,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
17,17,17,"Ribby stared with amazement-- ""Did you ever see the like! so there really WAS a patty-pan?",7,Surprised,"{'admire': 0.024, 'anger': 0.042, 'distraction': 0.059, 'anticipation': 0.068, 'fear': 0.084, 'acceptance': 0.104, 'disgust_loathing': 0.104, 'boredom': 0.11, 'joy_ecstasy': 0.153, 'amazement_surprise': 0.293}"
18,18,18,Mrs. Tabitha became more and more distracted and mewed dreadfully.,3,Fearful,"{'amazement_surprise': 0.002, 'fear': 0.035, 'sadness': 0.05, 'disgust_loathing': 0.161, 'boredom': 0.168, 'anger': 0.625}"
19,19,19,"But just at that moment somebody knocked at the front door, and Moppet jumped into the flour barrel in a fright.",3,Fearful,"{'anger': 0.011, 'anticipation': 0.02, 'acceptance': 0.027, 'amazement_surprise': 0.104, 'disgust_loathing': 0.163, 'distraction': 0.181, 'interest_vigilance': 0.21, 'fear': 0.324}"
20,20,20,Mittens ran away to the dairy and hid in an empty jar on the stone shelf where the milk pans stand.,3,Fearful,"{'anger': 0.011, 'distraction': 0.03, 'amazement_surprise': 0.034, 'interest_vigilance': 0.039, 'senerity': 0.048, 'boredom': 0.129, 'sadness': 0.169, 'fear': 0.213, 'disgust_loathing': 0.367}"
21,21,21,"I'm in sad trouble, Cousin Ribby,"" said Tabitha, shedding tears.",6,Sad,"{'senerity': 0.012, 'joy_ecstasy': 0.03, 'acceptance': 0.03, 'distraction': 0.038, 'fear': 0.046, 'anger': 0.096, 'disgust_loathing': 0.14, 'boredom': 0.196, 'sadness': 0.452}"
22,22,22,"""He's a bad kitten, Cousin Tabitha; he made a cat's cradle of my best bonnet last time I came to tea.",2,Angry-Disgusted,"{'amazement_surprise': 0.01, 'interest_vigilance': 0.012, 'fear': 0.014, 'disgust_loathing': 0.033, 'distraction': 0.039, 'anticipation': 0.042, 'anger': 0.069, 'sadness': 0.078, 'admire': 0.104, 'acceptance': 0.14, 'boredom': 0.149, 'joy_ecstasy': 0.166, 'senerity': 0.184}"
23,23,23,"""The chimney wants sweeping-- Oh, dear me, Cousin Ribby--now Moppet and Mittens are gone!",7,Surprised,"{'interest_vigilance': 0.005, 'anticipation': 0.025, 'amazement_surprise': 0.03, 'acceptance': 0.047, 'senerity': 0.052, 'admire': 0.053, 'fear': 0.056, 'distraction': 0.066, 'sadness': 0.084, 'anger': 0.098, 'disgust_loathing': 0.145, 'joy_ecstasy': 0.158, 'boredom': 0.221}"
24,24,24,"""Yes, it is infested with rats,"" said Tabitha tearfully.",6,Sad,"{'acceptance': 0.002, 'senerity': 0.012, 'joy_ecstasy': 0.016, 'fear': 0.048, 'anger': 0.088, 'boredom': 0.12, 'disgust_loathing': 0.238, 'sadness': 0.517}"
25,25,25,"""The rats get upon my nerves, Cousin Ribby,"" said Tabitha.",2,Angry-Disgusted,"{'joy_ecstasy': 0.016, 'fear': 0.029, 'sadness': 0.042, 'boredom': 0.135, 'disgust_loathing': 0.224, 'anger': 0.597}"
26,26,26,She seemed to be in a terrible fright.,3,Fearful,"{'distraction': 0.03, 'anger': 0.032, 'fear': 0.064, 'boredom': 0.064, 'disgust_loathing': 0.392, 'sadness': 0.46}"
27,27,27,"""Oh, Mother, Mother!"" said Mittens--",3,Fearful,"{'distraction': 0.009, 'fear': 0.019, 'trust': 0.027, 'amazement_surprise': 0.031, 'anticipation': 0.033, 'admire': 0.035, 'anger': 0.063, 'disgust_loathing': 0.072, 'boredom': 0.098, 'sadness': 0.113, 'senerity': 0.127, 'joy_ecstasy': 0.193, 'acceptance': 0.221}"
28,28,28,"""Oh!",3,Fearful,"{'trust': 0.02, 'interest_vigilance': 0.024, 'anticipation': 0.034, 'senerity': 0.088, 'amazement_surprise': 0.113, 'joy_ecstasy': 0.221, 'admire': 0.237, 'acceptance': 0.304}"
29,29,29,"Oh, my poor son Thomas!"" exclaimed Tabitha, wringing her paws.",3,Fearful,"{'senerity': 0.024, 'distraction': 0.031, 'interest_vigilance': 0.035, 'boredom': 0.043, 'fear': 0.078, 'sadness': 0.218, 'disgust_loathing': 0.291, 'anger': 0.32}"
30,30,30,Tom Kitten was getting very frightened!,3,Fearful,"{'boredom': 0.007, 'sadness': 0.019, 'disgust_loathing': 0.02, 'amazement_surprise': 0.044, 'distraction': 0.049, 'anticipation': 0.111, 'interest_vigilance': 0.231, 'fear': 0.56}"
31,31,31,"There was less smoke, but Tom Kitten felt quite lost.",3,Fearful,"{'acceptance': 0.002, 'disgust_loathing': 0.012, 'boredom': 0.423, 'sadness': 0.604}"
32,32,32,I wish I had never come!,3,Fearful,"{'fear': 0.002, 'trust': 0.006, 'anticipation': 0.009, 'boredom': 0.021, 'senerity': 0.028, 'distraction': 0.089, 'disgust': 0.113, 'joy': 0.155, 'interest_vigilance': 0.184, 'surprise': 0.185, 'sadness': 0.249}"
33,33,33,"""What do you mean by tumbling into my bed all covered with smuts?"" said the rat, chattering his teeth.",2,Angry-Disgusted,"{'distraction': 0.008, 'senerity': 0.013, 'acceptance': 0.027, 'joy_ecstasy': 0.035, 'interest_vigilance': 0.046, 'amazement_surprise': 0.05, 'boredom': 0.097, 'sadness': 0.113, 'fear': 0.158, 'anger': 0.164, 'disgust_loathing': 0.331}"
34,34,34,"""Nonsense!",2,Angry-Disgusted,"{'admire': 0.007, 'distraction': 0.027, 'anger': 0.045, 'trust': 0.051, 'disgust_loathing': 0.055, 'joy_ecstasy': 0.06, 'sadness': 0.062, 'anticipation': 0.087, 'interest_vigilance': 0.092, 'fear': 0.103, 'acceptance': 0.167, 'senerity': 0.287}"
35,35,35,"While Tom Kitten was left alone under the floor of the attic, he wriggled about and tried to mew for help.",3,Fearful,"{'boredom': 0.026, 'anger': 0.041, 'sadness': 0.087, 'distraction': 0.09, 'interest_vigilance': 0.131, 'fear': 0.318, 'disgust_loathing': 0.349}"
36,36,36,Tom Kitten wriggled and squirmed until he was quite exhausted.,3,Fearful,"{'senerity': 0.019, 'anger': 0.02, 'acceptance': 0.023, 'disgust_loathing': 0.033, 'sadness': 0.431, 'boredom': 0.514}"
37,37,37,"Tom Kitten bit and spit, and mewed and wriggled; and the rolling pin went roly-poly, roly; roly-poly, roly.",2,Angry-Disgusted,"{'senerity': 0.027, 'amazement_surprise': 0.036, 'anticipation': 0.037, 'sadness': 0.042, 'anger': 0.074, 'fear': 0.075, 'disgust_loathing': 0.107, 'boredom': 0.144, 'acceptance': 0.145, 'distraction': 0.147, 'joy_ecstasy': 0.207}"
38,38,38,"Anna Maria was about to argue the point when all at once there began to be other sounds up above--the rasping noise of a saw, and the noise of a little dog, scratching and yelping!",7,Surprised,"{'joy_ecstasy': 0.001, 'amazement_surprise': 0.016, 'distraction': 0.044, 'acceptance': 0.054, 'interest_vigilance': 0.06, 'boredom': 0.097, 'fear': 0.106, 'sadness': 0.16, 'anger': 0.189, 'disgust_loathing': 0.315}"
39,39,39,"As for Farmer Potatoes, he has been driven nearly distracted.",2,Angry-Disgusted,"{'amazement_surprise': 0.013, 'sadness': 0.047, 'distraction': 0.056, 'fear': 0.14, 'boredom': 0.167, 'disgust_loathing': 0.176, 'anger': 0.441}"
40,40,40,It feels sad.,6,Sad,"{'disgust_loathing': 0.016, 'boredom': 0.274, 'sadness': 0.75}"
41,41,41,And then all of a sudden--Miss Moppet jumps upon the Mouse!,7,Surprised,"{'trust': 0.003, 'admire': 0.007, 'senerity': 0.008, 'interest_vigilance': 0.01, 'anger': 0.018, 'anticipation': 0.04, 'fear': 0.046, 'boredom': 0.066, 'acceptance': 0.104, 'distraction': 0.108, 'disgust_loathing': 0.171, 'amazement_surprise': 0.213, 'joy_ecstasy': 0.247}"
42,42,42,But she forgot about that hole in the duster; and when she untied it-- there was no Mouse!,7,Surprised,"{'admire': 0.008, 'fear': 0.013, 'amazement_surprise': 0.028, 'joy_ecstasy': 0.038, 'anticipation': 0.041, 'acceptance': 0.072, 'senerity': 0.087, 'distraction': 0.111, 'sadness': 0.176, 'boredom': 0.198, 'disgust_loathing': 0.269}"
43,43,43,He has wriggled out and run away; and he is dancing a jig on top of the cupboard!,4,Happy,"{'admire': 0.014, 'sadness': 0.02, 'interest_vigilance': 0.026, 'amazement_surprise': 0.03, 'anger': 0.052, 'acceptance': 0.063, 'senerity': 0.067, 'boredom': 0.085, 'distraction': 0.096, 'fear': 0.118, 'disgust_loathing': 0.195, 'joy_ecstasy': 0.275}"
44,44,44,"The tailor replied: ""Simpkin, we shall make our fortune, but I am worn to a ravelling.",6,Sad,"{'trust': 0.007, 'amazement_surprise': 0.027, 'disgust_loathing': 0.027, 'sadness': 0.032, 'fear': 0.046, 'distraction': 0.053, 'anger': 0.056, 'anticipation': 0.087, 'boredom': 0.093, 'admire': 0.136, 'acceptance': 0.214, 'joy_ecstasy': 0.263}"
45,45,45,"Then the tailor started; for suddenly, interrupting him, from the dresser at the other side of the kitchen came a number of little noises--",7,Surprised,"{'senerity': 0.001, 'boredom': 0.067, 'distraction': 0.086, 'interest_vigilance': 0.103, 'anger': 0.115, 'sadness': 0.123, 'fear': 0.254, 'disgust_loathing': 0.292}"
46,46,46,"""This is passing extraordinary!"" said the Tailor of Gloucester, and turned over another tea-cup, which was upside down.",7,Surprised,"{'fear': 0.001, 'disgust_loathing': 0.002, 'trust': 0.016, 'distraction': 0.033, 'admire': 0.038, 'acceptance': 0.122, 'amazement_surprise': 0.336, 'joy_ecstasy': 0.494}"
47,47,47,"But Simpkin hid a little parcel privately in the tea-pot, and spit and growled at the tailor; and if Simpkin had been able to talk, he would have asked: ""Where is my MOUSE?""",2,Angry-Disgusted,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.007, 'joy_ecstasy': 0.022, 'fear': 0.026, 'sadness': 0.045, 'boredom': 0.089, 'disgust_loathing': 0.203, 'anger': 0.642}"
48,48,48,"""Alack, I am undone!"" said the Tailor of Gloucester, and went sadly to bed.",6,Sad,"{'admire': 0.011, 'amazement_surprise': 0.038, 'fear': 0.041, 'joy_ecstasy': 0.043, 'anticipation': 0.053, 'senerity': 0.056, 'distraction': 0.057, 'anger': 0.062, 'acceptance': 0.088, 'boredom': 0.093, 'disgust_loathing': 0.246, 'sadness': 0.253}"
49,49,49,"The poor old tailor was very ill with a fever, tossing and turning in his four-post bed; and still in his dreams he mumbled: ""No more twist! no more twist!""",6,Sad,"{'acceptance': 0.011, 'amazement_surprise': 0.032, 'distraction': 0.052, 'fear': 0.056, 'anger': 0.089, 'boredom': 0.162, 'disgust_loathing': 0.283, 'sadness': 0.355}"
50,50,50,"The little mice only laughed, and tried another tune--",4,Happy,"{'anticipation': 0.006, 'fear': 0.011, 'amazement_surprise': 0.019, 'distraction': 0.047, 'disgust_loathing': 0.06, 'acceptance': 0.063, 'sadness': 0.081, 'admire': 0.111, 'anger': 0.112, 'boredom': 0.114, 'senerity': 0.149, 'joy_ecstasy': 0.269}"
51,51,51,"""Alack,"" said the tailor, ""I have my twist; but no more strength--nor time--than will serve to make me one single buttonhole; for this is Christmas Day in the Morning!",6,Sad,"{'fear': 0.013, 'trust': 0.027, 'anticipation': 0.045, 'senerity': 0.066, 'surprise': 0.08, 'interest_vigilance': 0.13, 'joy': 0.143, 'disgust': 0.234, 'sadness': 0.303}"
52,52,52,Little Benjamin did not very much want to see his Aunt.,2,Angry-Disgusted,"{'interest_vigilance': 0.028, 'distraction': 0.041, 'disgust_loathing': 0.049, 'fear': 0.059, 'joy_ecstasy': 0.06, 'boredom': 0.065, 'anger': 0.072, 'amazement_surprise': 0.073, 'anticipation': 0.091, 'senerity': 0.106, 'acceptance': 0.122, 'sadness': 0.276}"
53,53,53,Peter did not seem to be enjoying himself; he kept hearing noises.,3,Fearful,"{'anticipation': 0.008, 'senerity': 0.012, 'anger': 0.029, 'acceptance': 0.077, 'joy_ecstasy': 0.915}"
54,54,54,"Benjamin, on the contrary, was perfectly at home, and ate a lettuce leaf.",4,Happy,"{'boredom': 0.028, 'distraction': 0.031, 'interest_vigilance': 0.045, 'anger': 0.054, 'anticipation': 0.064, 'trust': 0.103, 'joy_ecstasy': 0.154, 'admire': 0.193, 'acceptance': 0.37}"
55,55,55,Peter did not eat anything; he said he should like to go home.,3,Fearful,"{'interest_vigilance': 0.015, 'disgust_loathing': 0.022, 'boredom': 0.027, 'amazement_surprise': 0.029, 'anger': 0.03, 'distraction': 0.031, 'trust': 0.06, 'joy_ecstasy': 0.064, 'admire': 0.068, 'sadness': 0.096, 'anticipation': 0.11, 'senerity': 0.138, 'acceptance': 0.351}"
56,56,56,Peter heard noises worse than ever; his eyes were as big as lolly-pops!,3,Fearful,"{'senerity': 0.009, 'anticipation': 0.029, 'amazement_surprise': 0.042, 'sadness': 0.043, 'interest_vigilance': 0.048, 'acceptance': 0.06, 'anger': 0.084, 'distraction': 0.096, 'fear': 0.109, 'boredom': 0.128, 'joy_ecstasy': 0.16, 'disgust_loathing': 0.232}"
57,57,57,The cat was too much surprised to scratch back.,7,Surprised,"{'interest_vigilance': 0.003, 'acceptance': 0.004, 'anger': 0.012, 'distraction': 0.013, 'fear': 0.02, 'joy_ecstasy': 0.028, 'admire': 0.113, 'amazement_surprise': 0.847}"
58,58,58,When Mr. McGregor returned about half an hour later he observed several things which perplexed him.,7,Surprised,"{'acceptance': 0.002, 'disgust_loathing': 0.037, 'anticipation': 0.073, 'fear': 0.091, 'interest_vigilance': 0.107, 'distraction': 0.174, 'amazement_surprise': 0.558}"
59,59,59,"Listen to the story of Jemima Puddle-duck, who was annoyed because the farmer's wife would not let her hatch her own eggs.",2,Angry-Disgusted,"{'distraction': 0.023, 'fear': 0.057, 'sadness': 0.06, 'boredom': 0.159, 'disgust_loathing': 0.198, 'anger': 0.544}"
60,60,60,She rather fancied a tree stump amongst some tall foxgloves.,4,Happy,"{'sadness': 0.01, 'senerity': 0.012, 'fear': 0.014, 'trust': 0.016, 'disgust_loathing': 0.03, 'anticipation': 0.033, 'interest_vigilance': 0.043, 'admire': 0.098, 'distraction': 0.124, 'acceptance': 0.132, 'anger': 0.138, 'boredom': 0.154, 'joy_ecstasy': 0.235}"
61,61,61,"But--seated upon the stump, she was startled to find an elegantly dressed gentleman reading a newspaper.",7,Surprised,"{'disgust_loathing': 0.004, 'acceptance': 0.06, 'anticipation': 0.082, 'distraction': 0.107, 'amazement_surprise': 0.184, 'interest_vigilance': 0.252, 'fear': 0.352}"
62,62,62,Jemima complained of the superfluous hen.,2,Angry-Disgusted,"{'amazement_surprise': 0.024, 'anger': 0.029, 'senerity': 0.052, 'distraction': 0.052, 'interest_vigilance': 0.052, 'joy_ecstasy': 0.06, 'fear': 0.087, 'disgust_loathing': 0.1, 'acceptance': 0.12, 'boredom': 0.14, 'anticipation': 0.148, 'sadness': 0.176}"
63,63,63,Jemima Puddle-duck was rather surprised to find such a vast quantity of feathers.,7,Surprised,"{'fear': 0.002, 'trust': 0.012, 'distraction': 0.015, 'anger': 0.018, 'joy_ecstasy': 0.062, 'admire': 0.086, 'amazement_surprise': 0.847}"
64,64,64,The foxy gentleman admired them immensely.,4,Happy,"{'interest_vigilance': 0.02, 'anger': 0.036, 'boredom': 0.038, 'acceptance': 0.127, 'joy_ecstasy': 0.268, 'admire': 0.553}"
65,65,65,When Jemima alighted he quite jumped.,7,Surprised,"{'admire': 0.02, 'anticipation': 0.033, 'acceptance': 0.034, 'joy_ecstasy': 0.058, 'disgust_loathing': 0.121, 'interest_vigilance': 0.148, 'distraction': 0.184, 'fear': 0.197, 'amazement_surprise': 0.247}"
66,66,66,Jemima became much alarmed.,3,Fearful,"{'amazement_surprise': 0.019, 'boredom': 0.024, 'disgust_loathing': 0.025, 'sadness': 0.028, 'distraction': 0.036, 'anticipation': 0.099, 'interest_vigilance': 0.248, 'fear': 0.562}"
67,67,67,"""What a mercy that was not a pike!"" said Mr. Jeremy Fisher.",4,Happy,"{'distraction': 0.015, 'fear': 0.02, 'boredom': 0.024, 'trust': 0.025, 'surprise': 0.028, 'senerity': 0.029, 'anticipation': 0.032, 'sadness': 0.082, 'interest_vigilance': 0.085, 'disgust': 0.11800000000000001, 'joy': 0.585}"
68,68,68,"One day little Lucie came into the farm-yard crying--oh, she did cry so!",6,Sad,"{'fear': 0.033, 'boredom': 0.038, 'anger': 0.046, 'disgust_loathing': 0.291, 'sadness': 0.633}"
69,69,69,"A little frightened voice called out ""Who's that?""",3,Fearful,"{'boredom': 0.001, 'disgust_loathing': 0.009, 'sadness': 0.024, 'distraction': 0.032, 'amazement_surprise': 0.034, 'anticipation': 0.13, 'interest_vigilance': 0.232, 'fear': 0.58}"
70,70,70,"There was a nice hot singey smell; and at the table, with an iron in her hand, stood a very stout short person staring anxiously at Lucie.",3,Fearful,"{'senerity': 0.005, 'amazement_surprise': 0.008, 'interest_vigilance': 0.009, 'fear': 0.023, 'trust': 0.05, 'anticipation': 0.069, 'boredom': 0.069, 'anger': 0.095, 'joy_ecstasy': 0.163, 'admire': 0.198, 'acceptance': 0.353}"
71,71,71,"Her little black nose went sniffle, sniffle, snuffle, and her eyes went twinkle, twinkle; and underneath her cap-where Lucie had yellow curls-that little person had PRICKLES!",7,Surprised,"{'disgust_loathing': 0.002, 'interest_vigilance': 0.019, 'sadness': 0.027, 'anticipation': 0.031, 'amazement_surprise': 0.052, 'anger': 0.06, 'senerity': 0.065, 'boredom': 0.065, 'fear': 0.066, 'distraction': 0.101, 'acceptance': 0.11, 'admire': 0.154, 'joy_ecstasy': 0.287}"
72,72,72,"""Oh that IS lovely!"" said Lucie.",4,Happy,"{'sadness': 0.011, 'trust': 0.023, 'boredom': 0.04, 'admire': 0.089, 'anticipation': 0.158, 'acceptance': 0.288, 'joy_ecstasy': 0.431}"
73,73,73,And she gave them their nice clean clothes; and all the little animals and birds were so very much obliged to dear Mrs. Tiggy-winkle.,4,Happy,"{'anticipation': 0.016, 'fear': 0.024, 'sadness': 0.029, 'trust': 0.029, 'distraction': 0.03, 'boredom': 0.039, 'anger': 0.042, 'joy_ecstasy': 0.104, 'acceptance': 0.302, 'admire': 0.426}"
74,74,74,"""Go away, you bold bad spider!",2,Angry-Disgusted,"{'amazement_surprise': 0.024, 'trust': 0.065, 'acceptance': 0.087, 'admire': 0.199, 'joy_ecstasy': 0.664}"
75,75,75,Mrs. Tittlemouse looked at her severely.,2,Angry-Disgusted,"{'distraction': 0.002, 'interest_vigilance': 0.002, 'boredom': 0.061, 'fear': 0.082, 'anger': 0.229, 'disgust_loathing': 0.251, 'sadness': 0.414}"
76,76,76,Mrs. Tittle- mouse began to get cross.,2,Angry-Disgusted,"{'admire': 0.021, 'anticipation': 0.042, 'senerity': 0.067, 'amazement_surprise': 0.072, 'boredom': 0.079, 'acceptance': 0.088, 'distraction': 0.096, 'fear': 0.112, 'sadness': 0.12, 'interest_vigilance': 0.152, 'disgust_loathing': 0.191}"
77,77,77,"""I am not in the habit of letting lodgings; this is an intrusion!"" said Mrs. Tittlemouse.",2,Angry-Disgusted,"{'senerity': 0.003, 'distraction': 0.01, 'joy_ecstasy': 0.023, 'anticipation': 0.035, 'amazement_surprise': 0.038, 'acceptance': 0.049, 'interest_vigilance': 0.078, 'boredom': 0.086, 'sadness': 0.1, 'anger': 0.193, 'disgust_loathing': 0.209, 'fear': 0.216}"
78,78,78,"He was sitting all over a small rocking chair, twiddling his thumbs and smiling, with his feet on the fender.",4,Happy,"{'trust': 0.007, 'disgust_loathing': 0.012, 'sadness': 0.016, 'admire': 0.025, 'fear': 0.032, 'boredom': 0.034, 'anger': 0.061, 'distraction': 0.063, 'anticipation': 0.074, 'interest_vigilance': 0.074, 'senerity': 0.08, 'acceptance': 0.279, 'joy_ecstasy': 0.283}"
79,79,79,"""Thank you, thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'anticipation': 0.002, 'trust': 0.008, 'distraction': 0.026, 'anger': 0.033, 'boredom': 0.048, 'acceptance': 0.223, 'joy_ecstasy': 0.304, 'admire': 0.397}"
80,80,80,"He sat and smiled, and the water dripped off his coat tails.",4,Happy,"{'interest_vigilance': 0.014, 'joy_ecstasy': 0.015, 'fear': 0.025, 'amazement_surprise': 0.032, 'admire': 0.042, 'distraction': 0.047, 'boredom': 0.087, 'sadness': 0.094, 'disgust_loathing': 0.123, 'anger': 0.131, 'acceptance': 0.134, 'senerity': 0.297}"
81,81,81,"""Thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'trust': 0.001, 'distraction': 0.024, 'boredom': 0.027, 'anger': 0.028, 'acceptance': 0.2, 'joy_ecstasy': 0.349, 'admire': 0.413}"
82,82,82,"""Thank you, thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'anticipation': 0.002, 'trust': 0.008, 'distraction': 0.026, 'anger': 0.033, 'boredom': 0.048, 'acceptance': 0.223, 'joy_ecstasy': 0.304, 'admire': 0.397}"
83,83,83,"Now what I really--REALLY should like-- would be a little dish of honey!""",4,Happy,"{'sadness': 0.018, 'senerity': 0.018, 'amazement_surprise': 0.028, 'trust': 0.029, 'disgust_loathing': 0.029, 'distraction': 0.048, 'admire': 0.056, 'anticipation': 0.069, 'anger': 0.082, 'boredom': 0.121, 'acceptance': 0.232, 'joy_ecstasy': 0.311}"
84,84,84,"""Get out, you nasty old toad!"" shrieked Babbitty Bumble.",2,Angry-Disgusted,"{'distraction': 0.011, 'joy_ecstasy': 0.015, 'sadness': 0.02, 'disgust_loathing': 0.125, 'boredom': 0.127, 'anger': 0.743}"
85,85,85,"""I shall go distracted!"" scolded Mrs. Tittlemouse.",2,Angry-Disgusted,"{'distraction': 0.007, 'sadness': 0.025, 'boredom': 0.157, 'disgust_loathing': 0.171, 'anger': 0.682}"
86,86,86,"But the untidiness was something dreadful--""Never did I see such a mess--smears of honey; and moss, and thistledown--and marks of big and little dirty feet-- all over my nice clean house!""",2,Angry-Disgusted,"{'amazement_surprise': 0.007, 'distraction': 0.009, 'anger': 0.02, 'fear': 0.037, 'disgust_loathing': 0.269, 'boredom': 0.281, 'sadness': 0.419}"
87,87,87,The rabbits could not bear him; they could smell him half a mile off.,2,Angry-Disgusted,"{'acceptance': 0.011, 'distraction': 0.014, 'boredom': 0.038, 'anger': 0.044, 'amazement_surprise': 0.058, 'interest_vigilance': 0.088, 'fear': 0.107, 'senerity': 0.144, 'sadness': 0.147, 'disgust_loathing': 0.389}"
88,88,88,Old Mr. Bouncer coughed and laughed; and Tommy Brock puffed and grinned.,4,Happy,"{'sadness': 0.002, 'senerity': 0.039, 'amazement_surprise': 0.044, 'disgust_loathing': 0.046, 'distraction': 0.06, 'fear': 0.067, 'anger': 0.117, 'admire': 0.121, 'boredom': 0.125, 'acceptance': 0.147, 'joy_ecstasy': 0.273}"
89,89,89,"And Mr. Bouncer laughed and coughed, and shut his eyes because of the cabbage smoke ..........",4,Happy,"{'joy_ecstasy': 0.029, 'amazement_surprise': 0.033, 'distraction': 0.036, 'acceptance': 0.075, 'fear': 0.076, 'anger': 0.127, 'disgust_loathing': 0.143, 'sadness': 0.147, 'boredom': 0.161, 'senerity': 0.214}"
