,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3526,4936,4936,joy,When I was selected for the university.,1.0,"{'senerity': 0.026, 'amazement_surprise': 0.028, 'admire': 0.036, 'boredom': 0.051, 'trust': 0.056, 'anger': 0.095, 'joy_ecstasy': 0.122, 'anticipation': 0.167, 'interest_vigilance': 0.205, 'acceptance': 0.255}"
3527,4937,4937,fear,"When I saw an accident, a woman was run over and she died on the á
spot.",2.0,"{'boredom': 0.018, 'fear': 0.023, 'amazement_surprise': 0.046, 'distraction': 0.056, 'sadness': 0.371, 'disgust_loathing': 0.528}"
3528,4938,4938,anger,"When my dress and a few other things were stolen from my á
wardrobe.",3.0,"{'senerity': 0.011, 'boredom': 0.012, 'joy_ecstasy': 0.017, 'acceptance': 0.025, 'admire': 0.034, 'interest_vigilance': 0.047, 'sadness': 0.048, 'amazement_surprise': 0.111, 'fear': 0.149, 'disgust_loathing': 0.157, 'anticipation': 0.189, 'distraction': 0.24}"
3529,4939,4939,sadness,When my grandmother passed away.,4.0,"{'senerity': 0.001, 'interest_vigilance': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.14, 'disgust_loathing': 0.307, 'sadness': 0.558}"
3530,4940,4940,disgust,"While watching a movie, someone who was drunk started vomiting á
helplessly.",5.0,"{'acceptance': 0.004, 'fear': 0.023, 'distraction': 0.023, 'admire': 0.034, 'boredom': 0.034, 'joy_ecstasy': 0.049, 'anticipation': 0.156, 'sadness': 0.226, 'disgust_loathing': 0.491}"
3531,4943,4943,joy,"When I got myself the kind of girlfriend I had been hunting for a á
long time.",1.0,"{'anticipation': 0.016, 'sadness': 0.02, 'anger': 0.022, 'amazement_surprise': 0.037, 'interest_vigilance': 0.038, 'trust': 0.043, 'acceptance': 0.099, 'joy_ecstasy': 0.767}"
3532,4944,4944,fear,When I was told that the form five results were out.,2.0,"{'joy_ecstasy': 0.002, 'sadness': 0.02, 'anger': 0.025, 'distraction': 0.025, 'fear': 0.037, 'admire': 0.049, 'disgust_loathing': 0.052, 'boredom': 0.059, 'acceptance': 0.112, 'anticipation': 0.198, 'amazement_surprise': 0.461}"
3533,4945,4945,anger,"When I saw my younger sister being bothered by a boy she did not á
know.",3.0,"{'distraction': 0.005, 'amazement_surprise': 0.011, 'interest_vigilance': 0.022, 'admire': 0.036, 'fear': 0.041, 'acceptance': 0.047, 'senerity': 0.069, 'disgust_loathing': 0.075, 'anticipation': 0.155, 'sadness': 0.242, 'boredom': 0.337}"
3534,4946,4946,sadness,"The time I lost a badminton match, that I should have won at the á
Zambia closed badminton championships.",4.0,"{'fear': 0.041, 'anger': 0.042, 'amazement_surprise': 0.042, 'disgust_loathing': 0.042, 'boredom': 0.067, 'admire': 0.069, 'joy_ecstasy': 0.087, 'sadness': 0.097, 'distraction': 0.1, 'acceptance': 0.455}"
3535,4947,4947,disgust,"When I was taking my girlfriend out, she seemed to have taken á
her time.",5.0,"{'fear': 0.002, 'anger': 0.023, 'interest_vigilance': 0.035, 'senerity': 0.038, 'admire': 0.04, 'trust': 0.043, 'disgust_loathing': 0.063, 'boredom': 0.068, 'amazement_surprise': 0.072, 'acceptance': 0.103, 'sadness': 0.107, 'anticipation': 0.157, 'joy_ecstasy': 0.291}"
3536,4950,4950,joy,"When I was selected for higher education, i.e grade 7 to formI.",1.0,"{'boredom': 0.041, 'anger': 0.055, 'amazement_surprise': 0.056, 'trust': 0.078, 'joy_ecstasy': 0.082, 'admire': 0.083, 'interest_vigilance': 0.127, 'anticipation': 0.131, 'acceptance': 0.388}"
3537,4951,4951,fear,"When I impregnated a certain girl, I thought that I would be á
forced to marry her or go to court.",2.0,"{'trust': 0.003, 'joy_ecstasy': 0.023, 'disgust_loathing': 0.026, 'amazement_surprise': 0.031, 'distraction': 0.046, 'boredom': 0.068, 'fear': 0.079, 'interest_vigilance': 0.124, 'anticipation': 0.131, 'anger': 0.132, 'acceptance': 0.161, 'sadness': 0.216}"
3538,4952,4952,anger,"When the university withdrew the accomodation that it had given á
me.",3.0,"{'sadness': 0.006, 'admire': 0.016, 'amazement_surprise': 0.018, 'senerity': 0.037, 'fear': 0.047, 'disgust_loathing': 0.056, 'boredom': 0.071, 'trust': 0.073, 'joy_ecstasy': 0.111, 'anger': 0.112, 'anticipation': 0.204, 'acceptance': 0.291}"
3539,4953,4953,sadness,"When my mother and father separated (it was a brief separation á
and they are together now).",4.0,"{'anger': 0.006, 'distraction': 0.02, 'fear': 0.028, 'amazement_surprise': 0.034, 'acceptance': 0.042, 'disgust_loathing': 0.044, 'boredom': 0.172, 'sadness': 0.695}"
3540,4954,4954,disgust,"When I patronized a certain tavern which had prostitutes, it was á
almost a brothel.",5.0,"{'senerity': 0.002, 'admire': 0.004, 'fear': 0.014, 'disgust_loathing': 0.033, 'sadness': 0.034, 'anticipation': 0.069, 'boredom': 0.073, 'acceptance': 0.095, 'amazement_surprise': 0.099, 'anger': 0.137, 'joy_ecstasy': 0.482}"
3541,4957,4957,joy,"When I received a letter from a woman I thought had not ever á
cared for me.  This was when I needed her and I was overjoyed to á
learn that it was me who was delaying things.",1.0,"{'anticipation': 0.005, 'anger': 0.007, 'admire': 0.012, 'trust': 0.027, 'acceptance': 0.033, 'interest_vigilance': 0.043, 'amazement_surprise': 0.203, 'joy_ecstasy': 0.711}"
3542,4958,4958,fear,"Two guys were fighting murderously and I feared that one of them á
would be killed.",2.0,"{'sadness': 0.005, 'interest_vigilance': 0.011, 'boredom': 0.037, 'distraction': 0.057, 'disgust_loathing': 0.216, 'anger': 0.317, 'fear': 0.398}"
3543,4959,4959,anger,"When I could not reason my friend, it angered me.",3.0,"{'anticipation': 0.012, 'distraction': 0.02, 'sadness': 0.154, 'disgust_loathing': 0.26, 'boredom': 0.278, 'anger': 0.316}"
3544,4960,4960,sadness,"I did not like it when a little girl was crying for her dead á
mother and was calling her by her name.  I was sad.",4.0,"{'anger': 0.009, 'disgust_loathing': 0.042, 'boredom': 0.14, 'sadness': 0.85}"
3545,4961,4961,disgust,"I feel disgusted at not having got aa ""A"" in yesterday's á
practicals of G220.",5.0,"{'fear': 0.033, 'sadness': 0.131, 'anger': 0.218, 'boredom': 0.321, 'disgust_loathing': 0.338}"
3546,4964,4964,joy,"Our only elder sister got married and started having pains in her á
abdomen and she was told that she could not have children. To our á
suprise she had a baby 2 months back.",1.0,"{'fear': 0.02, 'disgust_loathing': 0.171, 'boredom': 0.188, 'sadness': 0.661}"
3547,4965,4965,fear,"My uncle was taken to the UTC for an operation as he had cancer.  á
There had been a lot of deaths of late - 3 out of every 4 á
operated.  I was scared for my uncle's life.",2.0,"{'sadness': 0.002, 'anger': 0.02, 'joy_ecstasy': 0.022, 'disgust_loathing': 0.022, 'boredom': 0.024, 'distraction': 0.043, 'anticipation': 0.05, 'interest_vigilance': 0.172, 'fear': 0.686}"
3548,4966,4966,anger,"I had planned to go to town with my friend at 1500 hours but she á
went for the registration and I waited for a good 1 and a 1/2 hours.  It á
was vital for me to go to town but I could not as it was she who á
had the money.  Finally I borrowed some money from friends and we á
went to town.  I was really angry with my friend.",3.0,"{'sadness': 0.016, 'fear': 0.069, 'boredom': 0.135, 'disgust_loathing': 0.34, 'anger': 0.481}"
3549,4967,4967,sadness,"I dreamt of my father's death while I was at secondary school.  I á
was screaming at the top of my voice and was woken up by my á
friend.  That day I was really sad.",4.0,"{'amazement_surprise': 0.007, 'joy_ecstasy': 0.017, 'boredom': 0.051, 'disgust_loathing': 0.06, 'anger': 0.082, 'sadness': 0.824}"
3550,4968,4968,disgust,"I had prepared a special meal for my boyfriend but when my á
brother came home he ate it all.  I was really disgusted about it.",5.0,"{'fear': 0.029, 'sadness': 0.119, 'anger': 0.241, 'boredom': 0.256, 'disgust_loathing': 0.396}"
3551,4971,4971,joy,"I was very happy when my scholarship to continue studying at UNZA á
was approved after it had been cancelled.",1.0,"{'distraction': 0.003, 'boredom': 0.012, 'amazement_surprise': 0.027, 'admire': 0.029, 'anticipation': 0.037, 'anger': 0.039, 'sadness': 0.04, 'senerity': 0.057, 'acceptance': 0.104, 'joy_ecstasy': 0.693}"
3552,4972,4972,fear,When I met an elephant in the bush.,2.0,"{'sadness': 0.007, 'fear': 0.009, 'anger': 0.016, 'disgust_loathing': 0.034, 'admire': 0.035, 'boredom': 0.041, 'interest_vigilance': 0.048, 'acceptance': 0.051, 'distraction': 0.127, 'anticipation': 0.131, 'amazement_surprise': 0.176, 'joy_ecstasy': 0.367}"
3553,4973,4973,anger,When someone took my pen away.,3.0,"{'trust': 0.011, 'distraction': 0.013, 'fear': 0.02, 'senerity': 0.025, 'admire': 0.033, 'acceptance': 0.035, 'boredom': 0.07, 'interest_vigilance': 0.086, 'anticipation': 0.146, 'disgust_loathing': 0.273, 'sadness': 0.328}"
3554,4974,4974,sadness,"When my cousin passed away during the holidays at home.  He fell á
ill at night and the next day he died in the evening.",4.0,"{'distraction': 0.002, 'joy_ecstasy': 0.004, 'acceptance': 0.013, 'interest_vigilance': 0.022, 'anger': 0.025, 'amazement_surprise': 0.026, 'boredom': 0.12, 'disgust_loathing': 0.245, 'sadness': 0.583}"
3555,4975,4975,disgust,"An officer at the Dean of students office had promised me to give á
me a room the next day, but he failed to keep his promise.",5.0,"{'amazement_surprise': 0.026, 'acceptance': 0.037, 'distraction': 0.039, 'anger': 0.04, 'fear': 0.041, 'anticipation': 0.053, 'disgust_loathing': 0.119, 'sadness': 0.342, 'boredom': 0.344}"
3556,4978,4978,joy,When I was with someone I love.,1.0,"{'senerity': 0.002, 'fear': 0.006, 'boredom': 0.015, 'disgust_loathing': 0.02, 'distraction': 0.022, 'trust': 0.023, 'amazement_surprise': 0.031, 'acceptance': 0.103, 'anticipation': 0.156, 'sadness': 0.284, 'joy_ecstasy': 0.38}"
3557,4979,4979,fear,When I was walking around all alone at night.,2.0,"{'joy_ecstasy': 0.012, 'anticipation': 0.013, 'distraction': 0.027, 'amazement_surprise': 0.035, 'disgust_loathing': 0.044, 'senerity': 0.161, 'boredom': 0.333, 'sadness': 0.416}"
3558,4980,4980,anger,Being made to look like a fool by a girl.,3.0,"{'acceptance': 0.011, 'admire': 0.03, 'anticipation': 0.033, 'distraction': 0.071, 'disgust_loathing': 0.087, 'anger': 0.195, 'sadness': 0.238, 'boredom': 0.375}"
3559,4981,4981,sadness,When my dad passed away.,4.0,"{'senerity': 0.002, 'acceptance': 0.005, 'amazement_surprise': 0.022, 'boredom': 0.18, 'disgust_loathing': 0.278, 'sadness': 0.553}"
3560,4982,4982,disgust,When I was told that I had no right to control my lover.,5.0,"{'anticipation': 0.001, 'anger': 0.029, 'disgust_loathing': 0.203, 'boredom': 0.344, 'sadness': 0.464}"
3561,4985,4985,joy,At my sister's wedding.,1.0,"{'boredom': 0.001, 'admire': 0.007, 'anger': 0.037, 'amazement_surprise': 0.038, 'fear': 0.048, 'interest_vigilance': 0.068, 'anticipation': 0.075, 'disgust_loathing': 0.082, 'acceptance': 0.149, 'sadness': 0.168, 'joy_ecstasy': 0.369}"
3562,4986,4986,fear,When I had to walk along a dark road alone.,2.0,"{'anger': 0.023, 'fear': 0.027, 'disgust_loathing': 0.028, 'admire': 0.029, 'amazement_surprise': 0.029, 'acceptance': 0.046, 'distraction': 0.047, 'interest_vigilance': 0.047, 'senerity': 0.082, 'anticipation': 0.1, 'boredom': 0.199, 'sadness': 0.385}"
3563,4987,4987,anger,When I was locked out of my room by my room-mate's friend.,3.0,"{'joy_ecstasy': 0.007, 'trust': 0.012, 'distraction': 0.023, 'acceptance': 0.035, 'senerity': 0.095, 'sadness': 0.124, 'anticipation': 0.136, 'fear': 0.149, 'disgust_loathing': 0.181, 'interest_vigilance': 0.28}"
3564,4988,4988,sadness,"When I failed one of my courses at school - the university of á
Zambia.",4.0,"{'anticipation': 0.003, 'fear': 0.025, 'amazement_surprise': 0.028, 'distraction': 0.071, 'boredom': 0.251, 'disgust_loathing': 0.309, 'sadness': 0.354}"
3565,4989,4989,disgust,When I found out that someone close to me was flirting around.,5.0,"{'boredom': 0.032, 'acceptance': 0.035, 'sadness': 0.042, 'disgust_loathing': 0.047, 'anger': 0.051, 'anticipation': 0.06, 'admire': 0.065, 'distraction': 0.148, 'amazement_surprise': 0.18, 'joy_ecstasy': 0.382}"
3566,4992,4992,joy,"When the lady who is now my wife accepted my proposal to be my á
lover and future wife.",1.0,"{'admire': 0.004, 'anger': 0.011, 'fear': 0.02, 'interest_vigilance': 0.024, 'boredom': 0.047, 'joy_ecstasy': 0.058, 'anticipation': 0.078, 'trust': 0.125, 'acceptance': 0.675}"
3567,4993,4993,fear,"When my neighbour's house was broken into and shots could be á
heard.",2.0,"{'boredom': 0.007, 'distraction': 0.011, 'interest_vigilance': 0.019, 'fear': 0.046, 'sadness': 0.476, 'disgust_loathing': 0.483}"
3568,4994,4994,anger,When a thief broke into my house and stole some valuable goods.,3.0,"{'trust': 0.003, 'acceptance': 0.022, 'amazement_surprise': 0.051, 'distraction': 0.052, 'sadness': 0.06, 'boredom': 0.077, 'anger': 0.096, 'disgust_loathing': 0.164, 'fear': 0.514}"
3569,4995,4995,sadness,"The death of my guardian with whom I had stayed when I did my á
grade six.",4.0,"{'boredom': 0.104, 'disgust_loathing': 0.233, 'sadness': 0.704}"
3570,4996,4996,disgust,"When I was substituted in a play which was to be staged, after I á
had learnt all the lines.",5.0,"{'anger': 0.011, 'boredom': 0.016, 'admire': 0.02, 'disgust_loathing': 0.025, 'senerity': 0.029, 'trust': 0.042, 'interest_vigilance': 0.073, 'joy_ecstasy': 0.158, 'amazement_surprise': 0.211, 'anticipation': 0.227, 'acceptance': 0.23}"
3571,4999,4999,joy,"I felt happy when my mother gave birth to a son who is the last á
born in the family.",1.0,"{'anticipation': 0.002, 'boredom': 0.01, 'interest_vigilance': 0.011, 'trust': 0.013, 'admire': 0.026, 'senerity': 0.043, 'acceptance': 0.06, 'sadness': 0.098, 'joy_ecstasy': 0.778}"
3572,5000,5000,fear,"My father had been involved in a car accident two years ago.  I á
was then very scared thinking that he would die as he lay á
unconscious in hospital for two weeks.",2.0,"{'anticipation': 0.002, 'amazement_surprise': 0.007, 'anger': 0.023, 'joy_ecstasy': 0.025, 'boredom': 0.037, 'sadness': 0.047, 'distraction': 0.056, 'disgust_loathing': 0.117, 'interest_vigilance': 0.149, 'fear': 0.577}"
3573,5001,5001,anger,"I felt very angry when a mishanga seller robbed me of the á
transport money I had to go to school.",3.0,"{'sadness': 0.06, 'boredom': 0.224, 'disgust_loathing': 0.262, 'anger': 0.495}"
3574,5002,5002,sadness,"I felt very sad when a friend of mine failed the final exam and á
she could not be accepted at the institution of learning.",4.0,"{'disgust_loathing': 0.043, 'boredom': 0.24, 'sadness': 0.758}"
3575,5003,5003,disgust,"I felt disgusted when a fellow student asked me to marry him.  I á
had not expected this from him as he was a mere friend.",5.0,"{'fear': 0.021, 'sadness': 0.074, 'boredom': 0.191, 'anger': 0.296, 'disgust_loathing': 0.459}"
3576,5006,5006,joy,When I was selected to study here at UNZA.,1.0,"{'amazement_surprise': 0.005, 'disgust_loathing': 0.014, 'admire': 0.019, 'senerity': 0.031, 'trust': 0.051, 'boredom': 0.063, 'interest_vigilance': 0.073, 'joy_ecstasy': 0.098, 'anger': 0.126, 'anticipation': 0.196, 'acceptance': 0.366}"
3577,5007,5007,fear,"In 1960,  I was going to a school which was near my village and I á
met a lion on the way, which disappeared suddenly.",2.0,"{'fear': 0.007, 'sadness': 0.018, 'admire': 0.023, 'trust': 0.039, 'distraction': 0.067, 'interest_vigilance': 0.071, 'acceptance': 0.144, 'amazement_surprise': 0.158, 'joy_ecstasy': 0.253, 'anticipation': 0.261}"
3578,5008,5008,anger,When my wife told me that the refrigerator had stopped working.,3.0,"{'amazement_surprise': 0.009, 'disgust_loathing': 0.148, 'boredom': 0.401, 'sadness': 0.483}"
3579,5009,5009,sadness,When I heard of the death of my mother.,4.0,"{'acceptance': 0.002, 'fear': 0.011, 'amazement_surprise': 0.018, 'anger': 0.025, 'boredom': 0.059, 'disgust_loathing': 0.198, 'sadness': 0.727}"
3580,5010,5010,disgust,"When my relatives troubled me so that I would help them á
financially.",5.0,"{'anticipation': 0.033, 'boredom': 0.056, 'trust': 0.057, 'interest_vigilance': 0.07, 'anger': 0.073, 'joy_ecstasy': 0.073, 'senerity': 0.096, 'acceptance': 0.198, 'sadness': 0.385}"
3581,5013,5013,joy,"I was overwhelmed with joy when I received the acceptance letter á
to UNZA.  This happened again when I passed all my first year á
courses.",1.0,"{'acceptance': 0.023, 'admire': 0.029, 'amazement_surprise': 0.106, 'joy_ecstasy': 0.882}"
3582,5014,5014,fear,"In 1977 when my friend was caught by a crocodile.  We were á
swimming in a river on whose banks our primary school was á
situated.  When my friend was caught, he was on the banks of the á
river and some of us were still in the middle of the river.  I á
was very frightened.",2.0,"{'senerity': 0.023, 'boredom': 0.023, 'anger': 0.026, 'joy_ecstasy': 0.029, 'sadness': 0.048, 'distraction': 0.081, 'disgust_loathing': 0.081, 'interest_vigilance': 0.18, 'fear': 0.55}"
3583,5015,5015,anger,"In 1982, I was annoyed at an uncle who was drunk and was beating á
up his old father.  He claimed that the father was responsible á
for his guardian's failure.",3.0,"{'disgust_loathing': 0.183, 'anger': 0.184, 'sadness': 0.259, 'boredom': 0.415}"
3584,5016,5016,sadness,"Last academic year I received bad news - my grand-uncle had á
passed away.  I felt lonely and bad because apart from the         á
biological ties, he was a good old friend of mine at home.",4.0,"{'disgust_loathing': 0.022, 'boredom': 0.281, 'sadness': 0.738}"
3585,5017,5017,disgust,"Last week a former school (secondary) mate of mine, who is now in á
a differentt school came to my room here at UNZA in my absence.  á
He was drunk and he vomited in my room.  I was unhappy.",5.0,"{'fear': 0.032, 'disgust_loathing': 0.145, 'boredom': 0.416, 'sadness': 0.448}"
3586,5020,5020,joy,"When I qualified for form I.  I was one of the three pupils who á
qualified for form I that year.",1.0,"{'anticipation': 0.005, 'admire': 0.03, 'interest_vigilance': 0.036, 'trust': 0.08, 'joy_ecstasy': 0.242, 'acceptance': 0.302, 'amazement_surprise': 0.346}"
3587,5021,5021,fear,"When I learnt that the girl I had impregnated was in hospital and á
was on the verge of dying as she had refused to accept the á
responsibility of her pregnancy and had wanted to commit suicide.",2.0,"{'fear': 0.009, 'interest_vigilance': 0.01, 'boredom': 0.031, 'anger': 0.034, 'acceptance': 0.05, 'disgust_loathing': 0.338, 'sadness': 0.569}"
3588,5022,5022,anger,"When I got home I found that the electrical supply had been á
disconnected despite my having paid ZESCO the full bill a few  á
days earlier.",3.0,"{'trust': 0.016, 'interest_vigilance': 0.017, 'senerity': 0.033, 'disgust_loathing': 0.035, 'admire': 0.038, 'boredom': 0.038, 'amazement_surprise': 0.111, 'joy_ecstasy': 0.131, 'anticipation': 0.293, 'acceptance': 0.33}"
3589,5023,5023,sadness,"When I lost my grandmother.  She had been my guardian after the á
death of my father.",4.0,"{'acceptance': 0.006, 'joy_ecstasy': 0.009, 'interest_vigilance': 0.019, 'anger': 0.031, 'disgust_loathing': 0.05, 'boredom': 0.091, 'sadness': 0.835}"
3590,5024,5024,disgust,"When my demand for accomodation on the campus was refused and the á
rooms were allotted to first year students who were from ""Rucher"" á
and came from influential families.",5.0,"{'sadness': 0.007, 'senerity': 0.024, 'fear': 0.027, 'disgust_loathing': 0.033, 'boredom': 0.041, 'joy_ecstasy': 0.047, 'trust': 0.052, 'anger': 0.055, 'admire': 0.069, 'anticipation': 0.213, 'acceptance': 0.473}"
