,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
58,80,80,sadness,I missed the last tram home and had to walk in the pouring rain.,4.0,19
59,81,81,disgust,I found some worms in the food and I had obviously eaten some.,5.0,22
60,84,84,joy,When I won a trip to Greece in a competition.,1.0,22
61,85,85,fear,"When I am out in the dark and a suspicious looking character á
comes towards me.",2.0,7
62,86,86,anger,"At work, when an elderly man complained unjustifiably about me and á
distrusted me.",3.0,10
63,87,87,sadness,When I had not understood anything after a lecture.,4.0,6
64,88,88,disgust,When an alcoholic stood dribbling over a food counter.,5.0,3
65,91,91,joy,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends.",1.0,17
66,92,92,fear,"On the way home one Friday night in the heavy rain the car á
acquaplanned.  I lost contact with the road surface for a few á
seconds.",2.0,19
67,93,93,anger,Mad at my dad.,3.0,2
68,94,94,sadness,A case of unrequited love.,4.0,18
69,95,95,disgust,A bad smelling cucumber.,5.0,11
70,98,98,joy,I felt very happy when I won the football pools.,1.0,13
71,99,99,fear,"When I flew from Athens to Copenhagen after a holiday.  The plane á
was caught in a storm and it began to shake and I thouhght that á
we were going to crash.",2.0,13
72,100,100,anger,When someone stole my bike.,3.0,12
73,101,101,sadness,"When I saw the list of books to read for an acccouting course, I á
thought "" Oh God how will I ever manaage it!""",4.0,12
74,102,102,disgust,"It was when I read a newspaper article on the future and they á
foresaw that we would be eating frog-burgers by the year 2000.  á
An illustration showed a frog between two pieces of bread.",5.0,5
75,105,105,joy,"When the whole family gets together for a one week holiday.  á
Everybody feels free and the trip is well planned.  It works out á
well and we enjoy ourselves.",1.0,20
76,106,106,fear,"When I could not find my 2 year old daughter.  I ran and looked á
for her everywhere and could not find her.  (I finally found her, á
she had gone to bed to sleep)",2.0,6
77,107,107,anger,When friends try to put me down or hurt me.,3.0,2
78,108,108,sadness,Marriage crises.  Boredom.,4.0,3
79,109,109,disgust,When someone makes advances that one does not want.,5.0,10
80,112,112,joy,When I passed the first examination that I had to repeat.,1.0,22
81,113,113,fear,"When I drove to Stockholm for the first time and drove off the á
Stora Hissingen road at the wrong exit.",2.0,6
82,114,114,anger,When my boyfriend went away for a month long holiday without me.,3.0,24
83,115,115,sadness,"Last year when I worked during the Summer holidays and studied á
at the same time for an examination I had to repeat; my boyfriend á
went to Greece for a holiday for a month.",4.0,4
84,116,116,disgust,When a dog is left whining outside a shop.,5.0,3
85,119,119,joy,"The day I was told that I had been accepted as a student of á
economics.",1.0,22
86,120,120,fear,"While taking a short cut through the Vasa park, I was surrounded á
by three people who tried to steal my money.  I was scared and á
was saved only by the appearance of other people.",2.0,14
87,121,121,anger,"At a restaurant I observed how the gypsies tried to get money by á
cheating the foreigners i.e non Swedish speaking.  My anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger I feel when I see people being used .",3.0,2
88,122,122,sadness,"At the begining of a new course one is afraid of encountering á
problems one can not manage.  Thoughts revolve around failing á
the subject and the consequences it would have for the future.",4.0,14
89,123,123,disgust,"While walking in town I noticed how the police harrassed a man á
who was under the influence of alcohol.  They terrified him with á
the thought of arrest by driving close behind him on a pedestrian á
street.  My disgust was directed at the gestures and the facial á
expressions of the policemen; they seemed to be enjoying á
themselves.",5.0,11
90,126,126,joy,"When I found out that I had passed the last two exams by a á
margin of three marks.",1.0,22
91,127,127,fear,When my father was ill and was waiting for the results of his tests.,2.0,19
92,128,128,anger,"When I got caught in the pouring rain last Thursday and did not á
have a raincoat on me.",3.0,26
93,129,129,sadness,When I failed an exam.,4.0,9
94,130,130,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked á
herrings with fruit salad.",5.0,7
95,133,133,joy,"When I gave birth to my son and saw that he was alive and that I á
had managed it well.  He was born a month too early with a á
malfunctioning lung.  This happened a year ago.",1.0,5
96,134,134,fear,"When I found out that my father had lung cancer and they did not á
know how long he would live.",2.0,26
97,135,135,anger,"When a colleague asked me for help at work, despite the fact á
that he had more time to do it than I had.",3.0,8
98,136,136,sadness,"When I did not get the salary increase that I had been expecting á
and understood how little one's work was appreciated.",4.0,9
99,137,137,disgust,When I was weeding the garden I found a lizard in my hand.,5.0,3
100,140,140,joy,"New year's eve 1983/1984, I met my girlfriend.  We stood on the á
steps outside her parents home and I kissed her for the á
first time.",1.0,13
101,141,141,fear,"When I was stopped by plain clothes policemen because the car I á
was driving had overturned on the Avenue.  I had been driving too á
fast, and I was afraid when I was stopped, questionned and then á
toild to go.  The situation ended happily since there were no á
consequences.",2.0,19
102,142,142,anger,"The editor changed the heading of an article that I had written.  á
He considered the heading to be derogatory towards the person I had written á
about.",3.0,10
103,143,143,sadness,"A close acquaintance of the family died of lung cancer.  á
Although it was expected, I still felt depressed.",4.0,25
104,144,144,disgust,"When I saw a picture, in the Gothenburg Post, of a totally á
demolished car with two fatally injured passengers.  The car was á
so badly damaged that they couldn't get the bodies out at the á
scene of the accident.",5.0,4
105,147,147,joy,When I got the loan for my studies.,1.0,5
106,148,148,fear,"I met intoxicated people with dubious intentions in a back alley á
one Wednesday night.",2.0,6
107,149,149,anger,"On the T.V I saw a news feature on South Africa.  A policeman      á
attacked a group of black people with a whip.",3.0,2
108,150,150,sadness,"The thought of having to read a boring book of 400 pages in á
English.",4.0,3
109,151,151,disgust,Grovelling people.,5.0,7
110,154,154,disgust,"Observing someone in the cafeteria noisily gulping in his food, á
having extremely bad manners.",5.0,12
111,157,157,joy,"When my sister - after a history of one abortion and one á
stillbirth - gave birth to a perfectly healty boy.",1.0,5
112,158,158,fear,"When my sister had the still born child, she was emotionally very á
deep down, and it took her a long time to recover.",2.0,25
113,159,159,anger,"We were starting a student project, and the teacher we talked to á
was very negative and not very helpful.",3.0,9
114,160,160,sadness,"When my boyfriend openly let me down, preferring another girl.",4.0,10
115,161,161,disgust,"I felt some disgust for my boyfriend for a time, after he had á
left me.",5.0,10
116,164,164,joy,"Unexpected visit by a close friend, whom I hadn't seen for half a á
year.",1.0,26
117,165,165,fear,"I wandered by mistake into the safety zone of a shooting range, á
and was shot at.",2.0,6
118,166,166,anger,Being treated unfairly.,3.0,10
119,167,167,sadness,Breaking up with a girl.,4.0,25
120,168,168,disgust,Nothing.,5.0,27
121,171,171,joy,"When I was accepted as a student at the college, not having á
thought it possible.",1.0,6
122,172,172,fear,"When I was the first to arrive at the scene after an accident, á
and found that a close school friend had been killed.",2.0,13
123,173,173,anger,"I was accused of having done something, which I hadn't and got á
very angry.",3.0,2
124,174,174,sadness,When my grandmother died.,4.0,16
125,175,175,disgust,Not applicable.,5.0,6
126,176,176,joy,"A couple of years ago during the summer holiday, I was fishing at á
a lake with my husband.  Suddenly it started raining while the á
sun was still shining. I experienced a feeling of joy, happiness á
and fulfillment.  the whole nature was full of music.",1.0,17
127,177,177,fear,"I was alone at home, in bed reading a womens' magazine in which á
there were storiees of paranormal experiences.  My leg was á
itching and I stretched my hand to scratch and I felt another á
strange hand. (later I realized that it was the corner of the á
blanket)",2.0,6
128,178,178,anger,"I went to a lecture and once again it had been cancelled, this á
was the second time.  One had a negative attitude towards the á
lecturer.á",3.0,10
129,179,179,sadness,"I heard that a former superior of mine had died, I was later at á
home home reading about it in the newspaper and I thought of our á
interaction and how it was no longer possible.  The limited scope á
of human life is sad.",4.0,25
130,180,180,disgust,"In the tram there was a fat, sickly looking woman in front of me á
who was asking for directions in a thick voice.  When she got up to á
go a disgusting smell of urine came from her.  I felt that I á
would choke.",5.0,11
131,183,183,joy,"I had a summer job in Sweden, and my boyfriend came to meet me on á
my birthday.",1.0,13
132,184,184,fear,"I went to practice in Sweden during summer, and I was afraid that á
I would not do well.",2.0,14
133,185,185,anger,"In the holiday cottage of our association, two of my pals came to á
wake me up early one morning by bringing a radio played at the á
highest volume into my room - it was the morning service at its á
loudest.",3.0,13
134,186,186,sadness,My grandmother died suddenly last summer.,4.0,16
135,187,187,disgust,"My superior at the summer job swindled customers as much as he á
could, and once put me in a difficult situation after which I á
could not but detest him.",5.0,9
136,190,190,joy,"I was told quite unexpectedly that one wanted me to become the á
vice-chairman of our student organisation.  I was really á
surprised and joy was the first emotion I felt, though behind it á
there was worry - how shall I succeed ?",1.0,26
137,191,191,fear,"Our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  We á
read the names and then each group went its own way to a seminar á
room.  I wondered how I would cope with the new situation and if á
I would succeed as a group leader.",2.0,7
138,192,192,anger,"We were in a disco and the evening was not at all pleasant.  á
Despite my not knowing why, I was angry with my companion.  I let á
him feel my bad humour as I cannot hide my feelings.",3.0,2
139,193,193,sadness,"My grandmother died, and my mother called me one sunday morning á
in the Autumn.  The way my mother told me about it, I hated her á
at that moment.  She sounded as if she had been waiting for the á
death of my grandmother.  I had lost a person close to me.  I á
felt guilty too as I had been bad to my grandmother of late.  I had not á
remained calm when she no longer understood everything so well.",4.0,25
140,194,194,disgust,"At the underground station, a drunkard came to speak to me.  He á
tried to ask me something but I did not answer so he began to á
speak about me with his companion.  I detested this dirty á
growling man.",5.0,3
141,197,197,joy,"Last night I had a chat with a fellow student.  I had known her á
for about half a year, and for the first time we were speaking á
""the same language""- meaning an inspiring discussion and á
encounter.",1.0,5
142,198,198,anger,"[ I sometimes quarrel with my mother because she blames me, á
though I have not in any way been connected to some events.]",3.0,2
143,199,199,sadness,"After hearing about the death of my grandfather.  First I could á
not believe it, but later I wept and felt the situation was á
hopeless.  I felt lonely and wanted to be consolated.",4.0,25
144,200,200,disgust,"In the evening, while I was watching TV, my little brother came á
in and started eating food he had brought from the kitchen while á
I was trying to concentrate on the program.",5.0,4
145,203,203,joy,"I met a dear friend of mine after a long time.  I expressed my feelings á
in our own usual way, by mutual scolding and abusing (with á
complete understanding) and by touching, patting and taking the á
hand of the other person, etc...",1.0,5
146,204,204,fear,"I felt fear of the purest kind after a car accident.  The á
incident and images of horror kept coming back to my mind.  I á
wondered what could have happened to my sister, my friend and me, á
though nothing very serious actually happened.",2.0,14
147,205,205,anger,"Two boys whom I know were telling me, in an indecent manner, how á
they had teased a young and shy girl I know.  They had despised á
her conviction, scorned and touched her.  I got very angry and á
did not try to conceal it and gave it back to them.",3.0,2
148,206,206,sadness,"My sweetheart left me, or rather we decided to break it off by á
mutual consent.  The consequences were - unrestrained weeping, á
feelings of loneliness, hopelessness and disconsolation.  I felt á
that I should find a friend, to talk to joyfully and to forget.",4.0,25
149,207,207,disgust,"Out of sheer curiosity, I went to see a pornographic movie in á
Copenhagen.  The room was full of men, who panted and á
masturbated.  Very disgusting.",5.0,11
150,211,211,joy,When I won a tennis match.,1.0,22
151,212,212,fear,When my dog ran out on thin ice last spring.,2.0,9
152,213,213,anger,"When my tennis match was interrupted because a kid cycled right á
into the court.",3.0,13
153,214,214,sadness,[ No response.],4.0,9
154,215,215,disgust,[ No response.],5.0,9
155,218,218,joy,"Celebrations on the graduation day with the orchestra playing in á
the garden ( I am a part of this orchestra).",1.0,13
156,219,219,fear,Risk of being involved in a fight after a party.,2.0,14
157,220,220,anger,"I had a very heavy work load and two colleagues, whom I have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning.",3.0,19
158,221,221,sadness,After an exam which I failed.,4.0,9
159,222,222,disgust,[ Normally I do not feel disgusted.],5.0,27
160,225,225,joy,"When I met an old schhol friend (school love) who works in á
Sk+vde.",1.0,5
161,226,226,fear,"When I was cycling to school, I nearly got knocked down by a car á
which (overtook me too closely) did not give me any swerving space.",2.0,9
162,227,227,anger,"When I was deputy manager during the Summer, certain deputies á
took liberties, more than what was normal.",3.0,22
163,228,228,sadness,"When I realized that my girlfriend, whom I like, and I were going á
to separate.",4.0,22
164,229,229,disgust,Dog dirt which thaws in the spring.,5.0,9
165,232,232,joy,Passed the last exam.,1.0,22
166,233,233,fear,Was nearly knocked down by a car.,2.0,25
167,234,234,anger,"I reached the bus stop and realized that I had forgotten my bus á
pass.",3.0,22
168,235,235,sadness,"My current work load is too much.  The feeling comes back from á
time to time.",4.0,3
169,236,236,disgust,[ Can not think of any situation.],5.0,6
170,239,239,joy,When my one year old son gives me a spontaneous kiss.,1.0,5
171,240,240,fear,When someone close to me is travelling by car and is delayed.,2.0,3
172,241,241,anger,When someone does something wrong which affects me negatively.,3.0,22
173,242,242,sadness,When I think about my parents getting old.,4.0,25
174,243,243,disgust,[ Can not remember.],5.0,6
175,246,246,joy,"An ex-colleague asked me if I was interested in working in their á
accounts bureau.  They needed ""clever people"" and he had á
""immediately thought of me.""",1.0,7
176,247,247,fear,"I was driving and a deer suddenly appeared in front of the á
car when there was a lot of traffic behind me.",2.0,13
177,248,248,anger,I saw a report on T.V news on apartheid in South Africa.,3.0,7
178,249,249,sadness,[ No response.],4.0,9
179,250,250,disgust,[ No response.],5.0,9
180,253,253,joy,When my girlfriend became pregnant.,1.0,9
181,254,254,fear,When I nearly collided with another car.,2.0,13
182,255,255,anger,The time when someone let the air out of the tyres of my cycle.,3.0,3
183,256,256,sadness,When I read a lot and did not remember anything.,4.0,6
184,257,257,disgust,[ No response.],5.0,9
185,260,260,joy,[ No response.],1.0,9
186,261,261,fear,[ No response.],2.0,9
187,262,262,anger,[ No response.],3.0,9
188,263,263,sadness,Long illness.,4.0,25
189,264,264,joy,When I passed an exam.,1.0,22
190,265,265,fear,"When I was travelling by tram, I tripped and fell against the á
door.  I thought that I was going to fall out.",2.0,19
191,266,266,anger,When I missed the tram after having run for it.,3.0,13
192,267,267,sadness,The inability to read a book at college.,4.0,9
193,268,268,disgust,If a guy one is not interested in makes advances.,5.0,8
194,271,271,joy,"I worked at a lawyer's office during Summer and I got a very á
good reference from him.",1.0,5
195,272,272,fear,"I had been watching a triller a dark night in the country and I á
had to go the outside toilet on my own.",2.0,3
196,273,273,anger,"When I am accused of something I have not done, I get unbelievably á
angry.",3.0,2
197,274,274,sadness,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up.",4.0,3
198,275,275,disgust,Someone vomited on the street.,5.0,12
199,278,278,joy,When I was finally qualified for my profession.,1.0,22
200,279,279,fear,Someone attacked me with a knife.,2.0,2
201,280,280,anger,Someone drove into my car and then denied that it had happened.,3.0,6
202,281,281,sadness,When I was told that my friend's wife had cancer.,4.0,10
203,282,282,disgust,When I saw a dog which had been knocked down by a car.,5.0,13
204,285,285,joy,I stopped working (had a boring job).,1.0,9
205,286,286,fear,"I was going home by car late one night when it was cold, dark and á
windy.  I became rather panicky on the way to my house.",2.0,19
206,287,287,anger,Quarrel in the family.,3.0,2
207,288,288,sadness,"When I am alone in a room with no contact with anyone - á
loneliness drains me.",4.0,25
208,289,289,disgust,When I was on holiday someone vomited in front of me.,5.0,11
209,292,292,joy,When I get a hug from someone I love.,1.0,18
210,293,293,fear,"I was driving very fast on a small road and I met an oncoming car á
in a right handed bend.  The other driver was on his own side of á
the road and I had to skid out of it to avoid a collision.  It á
was dark.",2.0,4
211,294,294,anger,"My car had been towed away by the traffic police because it had á
been wrongly parked.  However the sign had been put up only after á
I had already parked.",3.0,6
212,295,295,sadness,After an operation I had to stay in bed for a long time.,4.0,4
213,296,296,disgust,"I was forced to stay in the canteen and eat the food that I had á
not asked for but got it anyway.",5.0,6
214,299,299,joy,When I won an unexpected sum of money.,1.0,26
215,300,300,fear,"My 2 year old daughter disappeared in a moment of inattention; I á
was responsible for her.",2.0,16
216,301,301,anger,"A colleague asked me for some advice and as he did not have á
enough confidence in me he asked a third person.",3.0,9
217,302,302,sadness,"I wanted to be pregnant and did not succeed, so I was depressed    á
at every menstruation.",4.0,9
218,303,303,disgust,"In a warm bus full of people, someone vomited and the whole bus á
stank.",5.0,11
219,306,306,joy,"When I was at a party I met an old friend from an adult á
education course.  We had not met for 2 years but had both thought á
a lot about each other.  A wonderful experience.á",1.0,17
220,307,307,fear,"When I was cycling through the park late one night, two people á
jumped out of the woods and tried to stop me.  There were á
shouting something at the same time.",2.0,13
221,308,308,anger,"When close relatives tried to dissuade me from studying á
Psychology because of its low status.",3.0,10
222,309,309,sadness,"I had a long discussion on politics with an acquaintance.  He á
was more knowledgeable than me and I failed to explain my point á
of view and was misunderstood so I felt depressed and left.",4.0,25
223,310,310,disgust,"When I read a newspaper article on a young girl who had been á
raped and assaulted one night by several men when she was unconscious.",5.0,10
224,313,313,joy,When I recently got an appartment in central Gottenburg.,1.0,4
225,314,314,fear,When I saw a large spider crawling up the wall.,2.0,13
226,315,315,anger,"My employer took too many aspirins for a bad back and also drank á
an enormous amount of spirit.  This was dangerous  and he did á
not understand that he had done anything wrong.",3.0,6
227,316,316,sadness,"When I left New York, and all my family and my friends behind me.",4.0,24
228,317,317,disgust,"When I slept with a guy because my best friend wanted me to.  á
He had never had intercourse with anyone and had a terrible á
complex about it.",5.0,8
229,320,320,joy,"When my son returned from mountaineering - healthy in body and á
soul.",1.0,22
230,321,321,fear,"When one meets new people with whom one is forced to collaborate á
with.",2.0,22
231,322,322,anger,"The sports fishermen who catch gulls instead of fish with their hooks. á
  It is often a mistake but it makes me angry.",3.0,3
232,323,323,sadness,I feel sad about an event I can not influence.,4.0,25
233,324,324,disgust,"When a member of the family complains about the food that is á
served, it disgusts me.",5.0,11
234,327,327,joy,"When I was informed that I had been accepted as a student of á
Psychology.",1.0,22
235,328,328,fear,"When I was in a little fishing boat and we ran into hard weather á
in the open sea.",2.0,4
236,329,329,anger,"When I found out that the guy I was dating at a particular time á
had a steady relationship going on with someone else for a long á
time.",3.0,22
237,330,330,sadness,I felt sad and depressed when I heard that our cat had died.,4.0,25
238,331,331,disgust,"When I was working as a nurse in a mental hospital, a patient ate á
up the contents of another patient's spitoon.",5.0,10
239,334,334,joy,When I was acceptted as a student of psychology.,1.0,22
240,335,335,fear,When my son has a pain in his leg (for no apparent reason).,2.0,6
241,336,336,anger,"When, after a week at school, a teacher sent a note home saying á
that my son was inattentive and unable to do his lessons.",3.0,10
242,337,337,sadness,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor).",4.0,6
243,338,338,disgust,"At a certain person's lack of cleanliness, at home and á
personally.",5.0,10
244,341,341,joy,When my son was born.,1.0,22
245,342,342,fear,"When I nearly drowned in icy water wearing ice skates.  It was á
difficult to get out.",2.0,4
246,343,343,anger,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view.",3.0,10
247,344,344,sadness,When I was accused of neglecting work for the wrong reasons.,4.0,10
248,345,345,disgust,"My parents attitude towards each other when they should become á
reconciled, despite my father's long-time addiction.",5.0,5
249,348,348,joy,"When after 10 months of national service I was ""downgraded"" and á
did not have to do the remaining 5 months.",1.0,10
250,349,349,fear,"When I was reprimanded by the manager of the hotel where I á
worked during Autumn 1984.",2.0,10
251,350,350,anger,"When my parents drove me to a nearby place and went home á
immediately instead of waiting a few hours.  They could have á
easily waited.",3.0,4
252,351,351,sadness,"When my ex-girlfriend and I discovered that there was a certain risk á
of her being pregnant.",4.0,22
253,352,352,disgust,"When I was about to clean the draining board and saw it looked á
underneath the sink (I live in a students hostel).",5.0,6
254,355,355,joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday.",1.0,8
255,356,356,fear,"Slept in a chapel and in the middle of the night I realized that á
there was someeone else in the chapel.  I never discovered who á
it was and why he was there.",2.0,22
256,357,357,anger,"When we were in high school a few guys sometimes provoked a á
friend of mine.  They called her a pig and then grunted.  This á
irritated most of the girls.  Once, one of the girls got angry at á
my friend and said something nasty and this made me terribly á
angry.",3.0,2
257,358,358,sadness,"I talked to my boyfriend on the phone when I was in high spirits á
and had a lot to tell him.  I had been looking forward to this á
conversation and he did not listen to me to the extent that I á
had anticipated.",4.0,13
258,359,359,disgust,A mother who shouts at her child for nothing.,5.0,2
259,362,362,joy,When I got through the first day here at the department.,1.0,22
260,363,363,fear,"When I was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic.",2.0,13
261,364,364,anger,"When my boyfriend sat up half the night playing computer games á
with a friend.",3.0,3
262,365,365,sadness,When I had to leave my mother and my sister after a week's visit.,4.0,25
263,366,366,disgust,When I saw a big spider from very close.,5.0,13
264,369,369,joy,When i was asked to be a child's godmother.,1.0,5
265,370,370,fear,On the way down a ski slope which was difficult and steep.,2.0,7
266,371,371,anger,When my mother interfered in my life.,3.0,10
267,372,372,sadness,"When I was left alone one week-end without being prepared for á
it.",4.0,9
268,373,373,disgust,"The first time that I saw a surgeon cut off a leg and put it in a á
black rubbish bag.",5.0,9
269,376,376,joy,"When my husband suddenly came to see me at my new job and á
brought some flowers and cake with him.",1.0,26
270,377,377,fear,When I was nearly attackad by a man who had been chasing me.,2.0,13
271,378,378,anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter.",3.0,10
272,379,379,sadness,"When I applied for a job which I thought I had a good chance of á
getting, I was not even granted an interview and did not get the á
job.",4.0,9
273,380,380,disgust,T.V features showing the violation of defenceless people.,5.0,10
274,383,383,joy,"When we were able to afford a new sofa - a leather one which cost á
SEK 20000.  I had waited for it for 2-3 years.",1.0,5
275,384,384,fear,Vertigo - standing on a ladder and painting the house.,2.0,6
276,385,385,anger,"When my boss enrolled in a course to satisfy his own ends - to á
trample on his associates.  I have the misfortune to have one of á
my superiors in my course.",3.0,12
277,386,386,sadness,"When I argue with my mother about the way she treats her two á
children differently.",4.0,10
278,387,387,disgust,Spit and vomit.,5.0,11
279,390,390,joy,"When I recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative.",1.0,22
280,391,391,fear,"I was within a hair's breadth of knocking down a drunkard who á
suddenly ran into the street.  The fear came later when I     á
realized what could have happened.",2.0,14
281,392,392,anger,"When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it.",3.0,9
282,393,393,sadness,"The elections of 1982 and 1985.  The thought of what a social á
democrat and communist majority could achieve, especially ""worker á
share"" funds and its extension.",4.0,7
283,394,394,disgust,"A study visit to a chicken factory : the butchery, the smell, á
the environment and the noise.",5.0,7
284,397,397,joy,"When I was appointed to position of trust in a group set up to á
change the working environment.",1.0,5
285,398,398,fear,"I was alone in a cottage I often stay in.  I was woken up by a á
rustling sound in the middle of the night.",2.0,26
286,399,399,anger,"When I tried to explain to a plumber, face to face, that the á
toilet was broken and he did not believe it (it had been mended á
ten times).",3.0,6
