,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2013,2820,2820,anger,"In the house where I live there is a new flatmate. His friends á
unfortunately are the dirt of society, intelligent, fashonable, á
rich and bored. At a party recently they were doing things I á
didn't like done in my house. I felt angry at them.",3.0,"{'sadness': 0.034, 'boredom': 0.088, 'disgust_loathing': 0.224, 'anger': 0.694}"
2014,2821,2821,sadness,"I was driving near my girlfriend's house and I decided to keep á
going because it was late and I would be back in the next few á
days anyway. The next day she was killed in a road accident.",4.0,"{'admire': 0.003, 'joy_ecstasy': 0.013, 'interest_vigilance': 0.017, 'amazement_surprise': 0.021, 'acceptance': 0.033, 'anger': 0.045, 'distraction': 0.066, 'fear': 0.097, 'boredom': 0.13, 'sadness': 0.251, 'disgust_loathing': 0.365}"
2015,2822,2822,disgust,"My girlfriend came home after a business dinner at the most á
expensive place in town drunk as a skunk. Whats more she drove á
home and couldn't remember doing so. I was disgusted by her state á
and her actions.",5.0,"{'fear': 0.016, 'sadness': 0.035, 'boredom': 0.064, 'disgust_loathing': 0.23, 'anger': 0.695}"
2016,2825,2825,joy,"When I found out that a set task (i.e. 2 essays and a test), the á
thought of which had oppressed me, were not on the date I had á
thought.",1.0,"{'fear': 0.03, 'boredom': 0.059, 'sadness': 0.076, 'disgust_loathing': 0.327, 'anger': 0.549}"
2017,2826,2826,fear,When confronted and in my opinion hassled by the police.,2.0,"{'boredom': 0.001, 'acceptance': 0.032, 'anticipation': 0.034, 'distraction': 0.058, 'disgust_loathing': 0.104, 'interest_vigilance': 0.213, 'fear': 0.598}"
2018,2827,2827,disgust,"Disgust - no. Maybe it is more precise to say revultion at a worm á
or a snake. But I mean it in a social aspect when somebody had á
behaved like a scoundrel to you, when by his actions he has made á
you change your attitude towards him but I thing this feeling the á
way I meant it, is not typical for the people interrelations.",5.0,"{'distraction': 0.011, 'acceptance': 0.014, 'joy_ecstasy': 0.027, 'fear': 0.04, 'sadness': 0.173, 'boredom': 0.196, 'anger': 0.25, 'disgust_loathing': 0.33}"
2019,2830,2830,joy,"When, for example, I was in my eleventh school year and I learned á
I had been classed for the Bulgarian Language and Literature á
National Olympiad.",1.0,"{'amazement_surprise': 0.017, 'anticipation': 0.02, 'anger': 0.021, 'disgust_loathing': 0.026, 'trust': 0.053, 'admire': 0.162, 'acceptance': 0.271, 'joy_ecstasy': 0.471}"
2020,2831,2831,fear,"When, for example, my grandfather fell seriously ill. It was á
necessary for him to be operated and I felt great fear of losing á
him because he is so dear to me.",2.0,"{'disgust_loathing': 0.009, 'fear': 0.01, 'anger': 0.015, 'anticipation': 0.019, 'acceptance': 0.034, 'boredom': 0.161, 'sadness': 0.793}"
2021,2832,2832,anger,"When, for example, I was not approved to continue my studies at á
the Moscow University, no matter that I had the highest marks and á
in general the best records of all the candidates.",3.0,"{'anticipation': 0.008, 'interest_vigilance': 0.034, 'fear': 0.038, 'joy': 0.048, 'surprise': 0.075, 'sadness': 0.295, 'disgust': 0.542}"
2022,2833,2833,sadness,"When, for example, I left for the first time my parents and I á
went to live in Sofia.",4.0,"{'trust': 0.007, 'sadness': 0.008, 'admire': 0.011, 'interest_vigilance': 0.016, 'fear': 0.023, 'distraction': 0.031, 'amazement_surprise': 0.04, 'anger': 0.045, 'senerity': 0.064, 'joy_ecstasy': 0.069, 'boredom': 0.098, 'anticipation': 0.163, 'disgust_loathing': 0.168, 'acceptance': 0.298}"
2023,2834,2834,disgust,"When, for example, someone is calumnating.",5.0,"{'distraction': 0.004, 'boredom': 0.019, 'anger': 0.024, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.04, 'fear': 0.044, 'admire': 0.051, 'trust': 0.077, 'interest_vigilance': 0.113, 'disgust_loathing': 0.118, 'acceptance': 0.247, 'anticipation': 0.272}"
2024,2837,2837,joy,"Some time ago a close relative of mine got off cheap with the á
worst.",1.0,"{'senerity': 0.013, 'disgust_loathing': 0.033, 'fear': 0.038, 'anger': 0.068, 'trust': 0.077, 'admire': 0.086, 'acceptance': 0.285, 'joy_ecstasy': 0.441}"
2025,2838,2838,fear,The last time I felt it was when I was coming home late at night.,2.0,"{'amazement_surprise': 0.017, 'fear': 0.036, 'senerity': 0.039, 'distraction': 0.053, 'acceptance': 0.063, 'disgust_loathing': 0.136, 'boredom': 0.251, 'sadness': 0.446}"
2026,2839,2839,anger,I haven't often felt this feeling. Once someone stole my garment.,3.0,"{'interest_vigilance': 0.026, 'boredom': 0.029, 'anger': 0.033, 'acceptance': 0.033, 'distraction': 0.035, 'sadness': 0.064, 'disgust_loathing': 0.193, 'fear': 0.629}"
2027,2840,2840,sadness,Recently I happened to remain alone for a long time.,4.0,"{'fear': 0.002, 'distraction': 0.019, 'anger': 0.021, 'senerity': 0.052, 'acceptance': 0.058, 'disgust_loathing': 0.101, 'boredom': 0.385, 'sadness': 0.402}"
2028,2841,2841,disgust,"I don't remember about a situation when I have experienced this á
feeling. Maybe it was when I saw a drunkard in the street.",5.0,"{'distraction': 0.018, 'amazement_surprise': 0.02, 'fear': 0.092, 'boredom': 0.116, 'anger': 0.119, 'sadness': 0.28, 'disgust_loathing': 0.396}"
2029,2844,2844,joy,"Realizing one's desire, an experienced feeling of satisfaction á
from the realization of one's desires and aims.",1.0,"{'anger': 0.038, 'trust': 0.044, 'admire': 0.044, 'acceptance': 0.234, 'joy_ecstasy': 0.68}"
2030,2845,2845,fear,"Fear of the loss of a close friend, of feeling the ground slipping á
from under my feet.",2.0,"{'anticipation': 0.014, 'interest_vigilance': 0.016, 'anger': 0.022, 'acceptance': 0.055, 'distraction': 0.067, 'boredom': 0.091, 'fear': 0.176, 'sadness': 0.26, 'disgust_loathing': 0.34}"
2031,2846,2846,anger,"Attitude to some manners of dealing and some ""sanctioned"" á
relations.",3.0,"{'interest_vigilance': 0.009, 'fear': 0.021, 'senerity': 0.03, 'trust': 0.034, 'distraction': 0.037, 'anger': 0.047, 'boredom': 0.073, 'anticipation': 0.074, 'disgust_loathing': 0.104, 'joy_ecstasy': 0.105, 'admire': 0.153, 'acceptance': 0.353}"
2032,2847,2847,sadness,"Feeling unable to preserve one's ideas and ambitions as innocent á
as they are when you are young.",4.0,"{'anger': 0.012, 'trust': 0.043, 'admire': 0.078, 'acceptance': 0.19, 'joy_ecstasy': 0.717}"
2033,2848,2848,disgust,Attitude to a related family.,5.0,"{'amazement_surprise': 0.025, 'fear': 0.029, 'anger': 0.03, 'boredom': 0.045, 'interest_vigilance': 0.048, 'anticipation': 0.066, 'joy_ecstasy': 0.089, 'senerity': 0.096, 'sadness': 0.1, 'disgust_loathing': 0.1, 'admire': 0.114, 'acceptance': 0.296}"
2034,2851,2851,joy,I won a sport contest.,1.0,"{'boredom': 0.002, 'anger': 0.006, 'interest_vigilance': 0.007, 'trust': 0.055, 'acceptance': 0.122, 'admire': 0.307, 'joy_ecstasy': 0.541}"
2035,2852,2852,fear,If a close relative's life is in danger.,2.0,"{'anger': 0.007, 'sadness': 0.013, 'acceptance': 0.014, 'distraction': 0.058, 'anticipation': 0.086, 'disgust_loathing': 0.111, 'interest_vigilance': 0.191, 'fear': 0.562}"
2036,2853,2853,anger,A close person lied to me.,3.0,"{'distraction': 0.023, 'boredom': 0.023, 'sadness': 0.037, 'senerity': 0.039, 'interest_vigilance': 0.117, 'anger': 0.15, 'disgust_loathing': 0.185, 'fear': 0.467}"
2037,2854,2854,sadness,Getting separated from my girlfriend.,4.0,"{'fear': 0.006, 'acceptance': 0.033, 'disgust_loathing': 0.103, 'sadness': 0.31, 'boredom': 0.589}"
2038,2855,2855,disgust,Encouter with a prostitute.,5.0,"{'senerity': 0.001, 'distraction': 0.002, 'interest_vigilance': 0.003, 'amazement_surprise': 0.015, 'anticipation': 0.023, 'joy_ecstasy': 0.038, 'boredom': 0.086, 'sadness': 0.088, 'anger': 0.09, 'acceptance': 0.104, 'disgust_loathing': 0.233, 'fear': 0.358}"
2039,2858,2858,joy,When my son was born.,1.0,"{'admire': 0.001, 'trust': 0.012, 'distraction': 0.016, 'anger': 0.033, 'fear': 0.042, 'amazement_surprise': 0.067, 'senerity': 0.071, 'joy_ecstasy': 0.085, 'disgust_loathing': 0.109, 'anticipation': 0.189, 'interest_vigilance': 0.203, 'acceptance': 0.214}"
2040,2859,2859,fear,Before an examination.,2.0,"{'senerity': 0.012, 'amazement_surprise': 0.016, 'fear': 0.02, 'disgust_loathing': 0.037, 'joy_ecstasy': 0.061, 'trust': 0.091, 'admire': 0.096, 'anticipation': 0.115, 'acceptance': 0.195, 'interest_vigilance': 0.398}"
2041,2860,2860,anger,Unjust punishment of a friend of mine.,3.0,"{'fear': 0.003, 'boredom': 0.07, 'sadness': 0.082, 'disgust_loathing': 0.303, 'anger': 0.583}"
2042,2861,2861,sadness,After the loss of a close relative.,4.0,"{'fear': 0.016, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.027, 'distraction': 0.033, 'anger': 0.041, 'acceptance': 0.095, 'disgust_loathing': 0.17, 'boredom': 0.251, 'sadness': 0.388}"
2043,2862,2862,disgust,"When somebody behaves like a scoundrel. Recently a colleague of á
mine used the name of another one for his own benefit.",5.0,"{'senerity': 0.002, 'interest_vigilance': 0.012, 'distraction': 0.017, 'admire': 0.018, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.036, 'acceptance': 0.04, 'fear': 0.09, 'sadness': 0.123, 'boredom': 0.139, 'disgust_loathing': 0.197, 'anger': 0.331}"
2044,2865,2865,joy,Meeting a loved man.,1.0,"{'senerity': 0.002, 'amazement_surprise': 0.006, 'distraction': 0.018, 'interest_vigilance': 0.02, 'disgust_loathing': 0.023, 'admire': 0.024, 'anger': 0.035, 'sadness': 0.044, 'anticipation': 0.056, 'trust': 0.061, 'fear': 0.065, 'boredom': 0.125, 'joy_ecstasy': 0.164, 'acceptance': 0.398}"
2045,2866,2866,fear,"I felt a physical fear, if I can call it this way, today, in the bus where á
I was sitting on the first seat. While turning the driver didn't á
see the tram which was making a dash towards us (coming from the á
side I was), and whose driver intended to cross in yellow á
light.",2.0,"{'amazement_surprise': 0.015, 'acceptance': 0.082, 'distraction': 0.091, 'anticipation': 0.133, 'disgust_loathing': 0.217, 'interest_vigilance': 0.245, 'fear': 0.258}"
2046,2867,2867,anger,"At an unjust, or to be more precise, at a bureaucratic treatment á
of one's personality.",3.0,"{'senerity': 0.001, 'admire': 0.013, 'amazement_surprise': 0.021, 'anticipation': 0.029, 'distraction': 0.038, 'fear': 0.04, 'joy_ecstasy': 0.04, 'acceptance': 0.078, 'boredom': 0.14, 'sadness': 0.152, 'disgust_loathing': 0.197, 'anger': 0.291}"
2047,2868,2868,sadness,When one is alone and knows that all the others are celebrating.,4.0,"{'sadness': 0.004, 'distraction': 0.01, 'trust': 0.029, 'anger': 0.032, 'admire': 0.057, 'senerity': 0.078, 'acceptance': 0.1, 'joy_ecstasy': 0.731}"
2048,2869,2869,disgust,"At the sight of an insect, such as the black-beetle.",5.0,"{'amazement_surprise': 0.017, 'anger': 0.022, 'boredom': 0.028, 'anticipation': 0.038, 'acceptance': 0.042, 'senerity': 0.046, 'distraction': 0.064, 'sadness': 0.105, 'interest_vigilance': 0.18, 'fear': 0.182, 'disgust_loathing': 0.315}"
2049,2872,2872,joy,"I sensed such a feeling when I understood I was admitted to the á
University. I was at home, the atmosphere was still, though I á
myself was full of suspense. I tried to do different things. When á
the telephone rang and...! Yes, of course there were other á
situations when I felt a similar feeling but I was unmindful of á
them.",1.0,"{'fear': 0.001, 'sadness': 0.002, 'anger': 0.008, 'amazement_surprise': 0.02, 'boredom': 0.02, 'disgust_loathing': 0.024, 'senerity': 0.06, 'interest_vigilance': 0.064, 'trust': 0.087, 'distraction': 0.112, 'anticipation': 0.136, 'joy_ecstasy': 0.189, 'acceptance': 0.317}"
2050,2873,2873,fear,"This feeling I sensed quite recently. It was arisen by the á
terrific thought that I might lose the man I loved !",2.0,"{'anger': 0.003, 'admire': 0.007, 'distraction': 0.009, 'boredom': 0.034, 'trust': 0.058, 'acceptance': 0.201, 'joy_ecstasy': 0.729}"
2051,2874,2874,anger,"Anger I felt when my boyfriend told me he didn't mind breaking it á
off with me, i.e. each of us to take his own road. Because until á
that moment, he deliberately restricted our dates. The motives á
were brought to my knowledge later.",3.0,"{'distraction': 0.003, 'senerity': 0.019, 'amazement_surprise': 0.02, 'fear': 0.039, 'boredom': 0.167, 'sadness': 0.242, 'disgust_loathing': 0.26, 'anger': 0.291}"
2052,2875,2875,sadness,"Sometimes, when I'm alone I am seized by this feeling. But it á
always helps me to come round and at the same time to judge if it á
is worth. Very often this feeling is caused to me by people - á
friends who I love and respect.",4.0,"{'admire': 0.001, 'anger': 0.01, 'disgust_loathing': 0.023, 'distraction': 0.03, 'trust': 0.04, 'interest_vigilance': 0.041, 'fear': 0.051, 'sadness': 0.066, 'boredom': 0.103, 'anticipation': 0.115, 'joy_ecstasy': 0.161, 'acceptance': 0.401}"
2053,2876,2876,disgust,"Such a feeling springs up in me sometimes when I have meals at a á
catering establishment. It is a result either of the look of the á
food or when watching the way some people eat.",5.0,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.027, 'sadness': 0.04, 'admire': 0.043, 'boredom': 0.054, 'anger': 0.06, 'fear': 0.064, 'distraction': 0.07, 'joy_ecstasy': 0.087, 'interest_vigilance': 0.089, 'anticipation': 0.1, 'acceptance': 0.399}"
2054,2879,2879,joy,When I was admitted to the University.,1.0,"{'anticipation': 0.006, 'disgust_loathing': 0.009, 'interest_vigilance': 0.01, 'amazement_surprise': 0.052, 'trust': 0.092, 'admire': 0.12, 'joy_ecstasy': 0.24, 'acceptance': 0.512}"
2055,2880,2880,fear,"I had to have my tonsils out. I had been making up my mind almost á
for a year - I was afraid. But during the two hours in the á
hospital room, while I was waiting to be called for the operation I á
felt a real fear - of the pain, of what they were going to do to á
me, of the unknown.",2.0,"{'amazement_surprise': 0.007, 'disgust_loathing': 0.042, 'distraction': 0.054, 'interest_vigilance': 0.154, 'anticipation': 0.21, 'fear': 0.574}"
2056,2881,2881,anger,"In a conversation my boyfriend expressed definite and quite á
pretentious opinions and he took up an attitude towards a theory á
which he himself had never known. His information was from á
fortuitous sources.",3.0,"{'senerity': 0.011, 'amazement_surprise': 0.019, 'fear': 0.026, 'interest_vigilance': 0.026, 'distraction': 0.033, 'admire': 0.036, 'trust': 0.045, 'anger': 0.063, 'boredom': 0.067, 'joy_ecstasy': 0.089, 'disgust_loathing': 0.095, 'anticipation': 0.174, 'acceptance': 0.358}"
2057,2882,2882,sadness,"Summer, heavy rain, storm - I was standing with my face stick to á
the window: the childhood, something was going away forever this á
summer, I was leaving my home, I was going to study in another á
town, for the first time I was leaving my parents, friends, I had á
to manage myself, a long and loved period of my life was over - I á
was crying.",4.0,"{'senerity': 0.029, 'amazement_surprise': 0.031, 'anticipation': 0.035, 'distraction': 0.052, 'anger': 0.054, 'fear': 0.056, 'disgust_loathing': 0.057, 'joy_ecstasy': 0.105, 'acceptance': 0.15, 'sadness': 0.191, 'boredom': 0.28}"
2058,2883,2883,disgust,I saw in the street a man spitting.,5.0,"{'boredom': 0.01, 'senerity': 0.016, 'sadness': 0.102, 'fear': 0.151, 'disgust_loathing': 0.256, 'anger': 0.506}"
2059,2886,2886,joy,When I understood that I was admitted to the University.,1.0,"{'amazement_surprise': 0.002, 'admire': 0.087, 'trust': 0.116, 'joy_ecstasy': 0.379, 'acceptance': 0.456}"
2060,2887,2887,fear,"I felt this feeling when one day my landlord's cat had crept á
under my bed and I couldn't cope with it during an hour and a á
half.",2.0,"{'anticipation': 0.012, 'anger': 0.03, 'boredom': 0.033, 'distraction': 0.061, 'sadness': 0.114, 'disgust_loathing': 0.149, 'interest_vigilance': 0.17, 'fear': 0.471}"
2061,2888,2888,anger,"I feel this feeling when I am to fill in a questionnaire or a á
form.",3.0,"{'sadness': 0.03, 'senerity': 0.031, 'amazement_surprise': 0.039, 'interest_vigilance': 0.042, 'distraction': 0.054, 'admire': 0.055, 'joy_ecstasy': 0.06, 'fear': 0.082, 'disgust_loathing': 0.129, 'boredom': 0.147, 'anticipation': 0.182, 'acceptance': 0.189}"
2062,2889,2889,sadness,When the man I loved decided to leave me forever.,4.0,"{'joy_ecstasy': 0.006, 'distraction': 0.02, 'senerity': 0.038, 'disgust_loathing': 0.049, 'acceptance': 0.056, 'fear': 0.068, 'boredom': 0.348, 'sadness': 0.456}"
2063,2890,2890,disgust,"I have felt this feeling when a person whom I believe and respect, á
lied to me.",5.0,"{'fear': 0.039, 'boredom': 0.144, 'disgust_loathing': 0.273, 'sadness': 0.282, 'anger': 0.303}"
2064,2893,2893,joy,"A quarrel was followed by the decision of leaving a person close á
to me. Several days later my regret was great. I was beside á
myself. Quite unexpectedly he came and the conflict was calmly á
solved. I was glad at the possibility to be with him.",1.0,"{'senerity': 0.001, 'anticipation': 0.005, 'disgust_loathing': 0.011, 'admire': 0.015, 'fear': 0.024, 'trust': 0.03, 'distraction': 0.033, 'boredom': 0.064, 'anger': 0.092, 'acceptance': 0.356, 'joy_ecstasy': 0.411}"
2065,2894,2894,fear,"One evening I was watching the news on TV. Again they were á
talking about the danger of war. Suddenly I imagined what it á
might mean for me, for my friends, for the people close to me. I á
felt it a very near and possible event.",2.0,"{'trust': 0.007, 'sadness': 0.011, 'boredom': 0.014, 'admire': 0.017, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.025, 'distraction': 0.041, 'fear': 0.052, 'interest_vigilance': 0.111, 'disgust_loathing': 0.12, 'acceptance': 0.207, 'anticipation': 0.411}"
2066,2895,2895,anger,"Unfair and unjust attitude toward a person close to me, what I á
was the witness of, caused anger in me.",3.0,"{'fear': 0.004, 'sadness': 0.085, 'boredom': 0.109, 'disgust_loathing': 0.325, 'anger': 0.518}"
2067,2896,2896,sadness,"The thought that I'll never sit at the school desk again, caused á
a deep grief at the end of my eleventh form.",4.0,"{'fear': 0.011, 'anger': 0.013, 'disgust_loathing': 0.038, 'boredom': 0.295, 'sadness': 0.685}"
2068,2897,2897,disgust,"I felt disgust with a person whose behaviour was out of the á
elementary human norms.",5.0,"{'fear': 0.011, 'sadness': 0.096, 'boredom': 0.127, 'disgust_loathing': 0.332, 'anger': 0.476}"
2069,2900,2900,joy,When I understood I was admitted to the Sofia University.,1.0,"{'anticipation': 0.008, 'trust': 0.137, 'admire': 0.142, 'joy_ecstasy': 0.299, 'acceptance': 0.455}"
2070,2901,2901,fear,"I broke my knee when I was skiing over ""Yastrebetz"" (a racing á
track in a Bulgarian winter resort).",2.0,"{'anticipation': 0.005, 'interest_vigilance': 0.029, 'admire': 0.03, 'amazement_surprise': 0.033, 'joy_ecstasy': 0.06, 'sadness': 0.074, 'boredom': 0.077, 'distraction': 0.095, 'anger': 0.098, 'acceptance': 0.101, 'fear': 0.122, 'disgust_loathing': 0.316}"
2071,2902,2902,anger,"The doctors from Belogradchik town determined a wrong diagnosis á
to my son. A month later, after some complex examinations at ISUL á
(A medical institute in Sofia), the diagnosis was categorically rejected.",3.0,"{'senerity': 0.016, 'joy_ecstasy': 0.024, 'admire': 0.031, 'anger': 0.041, 'interest_vigilance': 0.049, 'amazement_surprise': 0.051, 'distraction': 0.068, 'anticipation': 0.079, 'boredom': 0.083, 'fear': 0.087, 'acceptance': 0.104, 'sadness': 0.143, 'disgust_loathing': 0.265}"
2072,2903,2903,sadness,"My son lives with my parents in the country and I feel this á
feeling always when leaving for Sofia, but the last time it was á
quite strong.",4.0,"{'senerity': 0.004, 'anger': 0.029, 'admire': 0.033, 'trust': 0.069, 'acceptance': 0.277, 'joy_ecstasy': 0.629}"
2073,2904,2904,disgust,"A colleague of mine asked a lecturer to put him a higher mark in á
order to keep his good mards and thus to continue getting a á
scholarship for an excellent grade.",5.0,"{'distraction': 0.011, 'boredom': 0.033, 'trust': 0.06, 'anger': 0.069, 'joy_ecstasy': 0.234, 'acceptance': 0.246, 'admire': 0.389}"
2074,2907,2907,joy,"I am a sportwoman as well. I felt joy when after an year of á
practice, at a contest, I covered the norms for ""a master of sports"".",1.0,"{'trust': 0.028, 'admire': 0.099, 'acceptance': 0.113, 'joy_ecstasy': 0.801}"
2075,2908,2908,fear,"I felt fear once, when the car in which I travelled directed á
towards the precipice along the road.",2.0,"{'acceptance': 0.033, 'distraction': 0.072, 'anticipation': 0.078, 'disgust_loathing': 0.166, 'interest_vigilance': 0.269, 'fear': 0.424}"
2076,2909,2909,anger,"When I see how people around me pass by certain unjustice because á
of indifference or cowardice.",3.0,"{'fear': 0.038, 'boredom': 0.185, 'anger': 0.253, 'sadness': 0.255, 'disgust_loathing': 0.309}"
2077,2910,2910,sadness,When I left a man in whom I really believed.,4.0,"{'interest_vigilance': 0.002, 'senerity': 0.01, 'boredom': 0.033, 'anger': 0.034, 'anticipation': 0.081, 'admire': 0.096, 'joy_ecstasy': 0.115, 'acceptance': 0.3, 'trust': 0.369}"
2078,2911,2911,disgust,Disgust with drunk people.,5.0,"{'fear': 0.026, 'boredom': 0.045, 'sadness': 0.082, 'disgust_loathing': 0.271, 'anger': 0.616}"
2079,2914,2914,joy,When I was admitted to the University.,1.0,"{'anticipation': 0.006, 'disgust_loathing': 0.009, 'interest_vigilance': 0.01, 'amazement_surprise': 0.052, 'trust': 0.092, 'admire': 0.12, 'joy_ecstasy': 0.24, 'acceptance': 0.512}"
2080,2915,2915,fear,When I broke my leg I felt fear.,2.0,"{'boredom': 0.011, 'anticipation': 0.026, 'distraction': 0.03, 'anger': 0.039, 'amazement_surprise': 0.04, 'interest_vigilance': 0.057, 'sadness': 0.167, 'disgust_loathing': 0.327, 'fear': 0.343}"
2081,2916,2916,anger,When someone lies to me.,3.0,"{'boredom': 0.007, 'interest_vigilance': 0.06, 'senerity': 0.106, 'sadness': 0.14, 'anger': 0.153, 'disgust_loathing': 0.256, 'fear': 0.318}"
2082,2917,2917,sadness,At an unjust insult or injure.,4.0,"{'boredom': 0.058, 'sadness': 0.186, 'disgust_loathing': 0.247, 'anger': 0.549}"
2083,2918,2918,disgust,"From the cigarette smoke. Usually I feel disgust from it when I á
am in a restaurant.",5.0,"{'sadness': 0.052, 'boredom': 0.098, 'anger': 0.375, 'disgust_loathing': 0.516}"
2084,2921,2921,joy,When my affairs with the girl I love settled positively.,1.0,"{'distraction': 0.021, 'sadness': 0.024, 'anger': 0.045, 'boredom': 0.067, 'anticipation': 0.081, 'trust': 0.092, 'admire': 0.105, 'joy_ecstasy': 0.238, 'acceptance': 0.367}"
2085,2922,2922,fear,"In a dam lake, when the water was let flow to water the plants á
and I and two other boys were near the water pit. We rescued á
ourselves only thanks to the flippers and the tyre that was with á
us.",2.0,"{'anticipation': 0.02, 'admire': 0.023, 'boredom': 0.026, 'trust': 0.029, 'amazement_surprise': 0.029, 'anger': 0.053, 'senerity': 0.06, 'joy_ecstasy': 0.067, 'distraction': 0.067, 'acceptance': 0.095, 'fear': 0.139, 'disgust_loathing': 0.187, 'interest_vigilance': 0.248}"
2086,2923,2923,anger,"It was quite recently, at the football match between the national á
teams of Bulgaria and France. I felt strong anger with the Scottish á
referee who ran the match quite partially.",3.0,"{'senerity': 0.002, 'trust': 0.016, 'fear': 0.024, 'anticipation': 0.031, 'distraction': 0.033, 'sadness': 0.04, 'disgust_loathing': 0.091, 'anger': 0.096, 'admire': 0.098, 'boredom': 0.113, 'joy_ecstasy': 0.18, 'acceptance': 0.317}"
