,Unnamed: 0,Unnamed: 0.1,sentence,sentiment,sentiment_id,predictions
46,46,46,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008",positive,1,"{'positive': 0.403, 'negative': 0.638}"
55,55,55,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year",positive,1,"{'positive': 0.367, 'negative': 0.673}"
66,66,66,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008,positive,1,"{'positive': 0.465, 'negative': 0.576}"
67,67,67,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn",positive,1,"{'positive': 0.358, 'negative': 0.682}"
71,71,71,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year",positive,1,"{'positive': 0.359, 'negative': 0.682}"
80,80,80,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008,positive,1,"{'positive': 0.446, 'negative': 0.595}"
85,85,85,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006",positive,1,"{'positive': 0.444, 'negative': 0.597}"
88,88,88,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004",positive,1,"{'positive': 0.515, 'negative': 0.526}"
105,105,105,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05,positive,1,"{'positive': 0.441, 'negative': 0.6}"
106,106,106,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09,positive,1,"{'positive': 0.414, 'negative': 0.627}"
107,107,107,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64,positive,1,"{'positive': 0.513, 'negative': 0.528}"
108,108,108,Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50,positive,1,"{'positive': 0.502, 'negative': 0.539}"
122,122,122,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007",positive,1,"{'positive': 0.492, 'negative': 0.549}"
127,127,127,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009",positive,1,"{'positive': 0.498, 'negative': 0.543}"
132,132,132,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008",positive,1,"{'positive': 0.477, 'negative': 0.564}"
134,134,134,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005",positive,1,"{'positive': 0.486, 'negative': 0.555}"
149,149,149,"Net interest income was EUR 152.2 mn , up from EUR 101.0 mn in 2008",positive,1,"{'positive': 0.4, 'negative': 0.641}"
150,150,150,"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn",positive,1,"{'positive': 0.423, 'negative': 0.618}"
154,154,154,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006",positive,1,"{'positive': 0.493, 'negative': 0.548}"
155,155,155,Operating profit rose from EUR 1.94 mn to EUR 2.45 mn,positive,1,"{'positive': 0.51, 'negative': 0.531}"
161,161,161,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008,positive,1,"{'positive': 0.503, 'negative': 0.538}"
168,168,168,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006",positive,1,"{'positive': 0.339, 'negative': 0.702}"
169,169,169,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn",positive,1,"{'positive': 0.371, 'negative': 0.67}"
170,170,170,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn",positive,1,"{'positive': 0.336, 'negative': 0.705}"
171,171,171,"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn",positive,1,"{'positive': 0.384, 'negative': 0.657}"
180,180,180,"Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn",positive,1,"{'positive': 0.438, 'negative': 0.603}"
181,181,181,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006",positive,1,"{'positive': 0.503, 'negative': 0.538}"
182,182,182,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn",positive,1,"{'positive': 0.442, 'negative': 0.598}"
183,183,183,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004",positive,1,"{'positive': 0.41, 'negative': 0.631}"
195,195,195,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year",positive,1,"{'positive': 0.341, 'negative': 0.7}"
197,197,197,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006",positive,1,"{'positive': 0.469, 'negative': 0.572}"
198,198,198,"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent",positive,1,"{'positive': 0.269, 'negative': 0.771}"
207,207,207,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009,positive,1,"{'positive': 0.461, 'negative': 0.58}"
211,211,211,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25",positive,1,"{'positive': 0.499, 'negative': 0.542}"
217,217,217,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05",positive,1,"{'positive': 0.478, 'negative': 0.563}"
219,219,219,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007",positive,1,"{'positive': 0.482, 'negative': 0.558}"
236,236,236,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004",positive,1,"{'positive': 0.402, 'negative': 0.638}"
237,237,237,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year",positive,1,"{'positive': 0.393, 'negative': 0.647}"
240,240,240,"Profit per share was EUR 1.03 , up from EUR 0.87",positive,1,"{'positive': 0.47, 'negative': 0.571}"
244,244,244,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter,positive,1,"{'positive': 0.512, 'negative': 0.529}"
251,251,251,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier",positive,1,"{'positive': 0.47, 'negative': 0.571}"
321,321,321,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000",positive,1,"{'positive': 0.182, 'negative': 0.859}"
322,322,322,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier",positive,1,"{'positive': 0.27, 'negative': 0.771}"
323,323,323,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008,positive,1,"{'positive': 0.282, 'negative': 0.758}"
324,324,324,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier",positive,1,"{'positive': 0.223, 'negative': 0.818}"
325,325,325,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago",positive,1,"{'positive': 0.255, 'negative': 0.786}"
326,326,326,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009",positive,1,"{'positive': 0.211, 'negative': 0.829}"
327,327,327,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009",positive,1,"{'positive': 0.166, 'negative': 0.875}"
328,328,328,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009",positive,1,"{'positive': 0.158, 'negative': 0.882}"
329,329,329,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007",positive,1,"{'positive': 0.291, 'negative': 0.749}"
331,331,331,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009,positive,1,"{'positive': 0.287, 'negative': 0.753}"
332,332,332,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005,positive,1,"{'positive': 0.185, 'negative': 0.856}"
333,333,333,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009",positive,1,"{'positive': 0.156, 'negative': 0.885}"
334,334,334,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago",positive,1,"{'positive': 0.204, 'negative': 0.837}"
335,335,335,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago",positive,1,"{'positive': 0.315, 'negative': 0.726}"
336,336,336,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86,positive,1,"{'positive': 0.149, 'negative': 0.891}"
337,337,337,Unit costs for flight operations fell by 6.4 percent,positive,1,"{'positive': 0.207, 'negative': 0.833}"
338,338,338,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007,positive,1,"{'positive': 0.125, 'negative': 0.916}"
353,353,353,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009",positive,1,"{'positive': 0.487, 'negative': 0.554}"
357,357,357,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009",positive,1,"{'positive': 0.481, 'negative': 0.56}"
358,358,358,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year",positive,1,"{'positive': 0.455, 'negative': 0.586}"
368,368,368,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005",positive,1,"{'positive': 0.499, 'negative': 0.542}"
370,370,370,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02",positive,1,"{'positive': 0.411, 'negative': 0.63}"
371,371,371,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083",positive,1,"{'positive': 0.392, 'negative': 0.649}"
372,372,372,"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year",positive,1,"{'positive': 0.189, 'negative': 0.851}"
373,373,373,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009",positive,1,"{'positive': 0.175, 'negative': 0.866}"
374,374,374,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009,positive,1,"{'positive': 0.264, 'negative': 0.776}"
375,375,375,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008",positive,1,"{'positive': 0.153, 'negative': 0.888}"
376,376,376,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08",positive,1,"{'positive': 0.364, 'negative': 0.677}"
377,377,377,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009",positive,1,"{'positive': 0.15, 'negative': 0.891}"
378,378,378,"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier",positive,1,"{'positive': 0.183, 'negative': 0.858}"
382,382,382,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month",positive,1,"{'positive': 0.386, 'negative': 0.655}"
389,389,389,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy",positive,1,"{'positive': 0.453, 'negative': 0.588}"
403,403,403,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration,positive,1,"{'positive': 0.322, 'negative': 0.718}"
407,407,407,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden,positive,1,"{'positive': 0.442, 'negative': 0.598}"
418,418,418,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping,positive,1,"{'positive': 0.52, 'negative': 0.521}"
419,419,419,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden",positive,1,"{'positive': 0.504, 'negative': 0.536}"
420,420,420,"However , the broker gave an `` outperform '' recommendation on the stock",positive,1,"{'positive': 0.402, 'negative': 0.639}"
426,426,426,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery",positive,1,"{'positive': 0.363, 'negative': 0.678}"
427,427,427,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150,positive,1,"{'positive': 0.43, 'negative': 0.611}"
429,429,429,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ),positive,1,"{'positive': 0.406, 'negative': 0.635}"
431,431,431,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil",positive,1,"{'positive': 0.434, 'negative': 0.607}"
454,454,454,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland,positive,1,"{'positive': 0.33, 'negative': 0.711}"
464,464,464,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work",positive,1,"{'positive': 0.309, 'negative': 0.731}"
702,702,702,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",negative,2,"{'negative': 0.323, 'positive': 0.718}"
704,704,704,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009",negative,2,"{'negative': 0.155, 'positive': 0.886}"
721,721,721,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland",positive,1,"{'positive': 0.374, 'negative': 0.667}"
768,768,768,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki",positive,1,"{'positive': 0.268, 'negative': 0.773}"
782,782,782,The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04,positive,1,"{'positive': 0.333, 'negative': 0.708}"
796,796,796,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year,positive,1,"{'positive': 0.508, 'negative': 0.533}"
798,798,798,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year",positive,1,"{'positive': 0.499, 'negative': 0.542}"
799,799,799,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India,positive,1,"{'positive': 0.468, 'negative': 0.573}"
801,801,801,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26,positive,1,"{'positive': 0.405, 'negative': 0.636}"
802,802,802,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04,positive,1,"{'positive': 0.423, 'negative': 0.618}"
807,807,807,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago",positive,1,"{'positive': 0.332, 'negative': 0.709}"
808,808,808,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier",positive,1,"{'positive': 0.506, 'negative': 0.535}"
809,809,809,Net profit was 35.5 mln compared with 29.8 mln,positive,1,"{'positive': 0.43, 'negative': 0.611}"
811,811,811,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009",positive,1,"{'positive': 0.138, 'negative': 0.903}"
812,812,812,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009",positive,1,"{'positive': 0.224, 'negative': 0.816}"
813,813,813,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005",positive,1,"{'positive': 0.167, 'negative': 0.874}"
814,814,814,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008",positive,1,"{'positive': 0.245, 'negative': 0.796}"
823,823,823,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005,positive,1,"{'positive': 0.161, 'negative': 0.88}"
824,824,824,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01,positive,1,"{'positive': 0.366, 'negative': 0.675}"
830,830,830,"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year",positive,1,"{'positive': 0.4, 'negative': 0.641}"
832,832,832,"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal",positive,1,"{'positive': 0.513, 'negative': 0.528}"
833,833,833,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal",positive,1,"{'positive': 0.447, 'negative': 0.594}"
835,835,835,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009",positive,1,"{'positive': 0.252, 'negative': 0.789}"
836,836,836,"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009",positive,1,"{'positive': 0.346, 'negative': 0.695}"
837,837,837,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005,positive,1,"{'positive': 0.417, 'negative': 0.624}"
838,838,838,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005",positive,1,"{'positive': 0.373, 'negative': 0.668}"
839,839,839,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006",positive,1,"{'positive': 0.341, 'negative': 0.7}"
840,840,840,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05",positive,1,"{'positive': 0.143, 'negative': 0.898}"
841,841,841,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier,positive,1,"{'positive': 0.517, 'negative': 0.524}"
842,842,842,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009",positive,1,"{'positive': 0.306, 'negative': 0.735}"
846,846,846,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006",positive,1,"{'positive': 0.46, 'negative': 0.58}"
848,848,848,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007,positive,1,"{'positive': 0.422, 'negative': 0.619}"
849,849,849,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year",positive,1,"{'positive': 0.474, 'negative': 0.567}"
850,850,850,Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007,positive,1,"{'positive': 0.422, 'negative': 0.619}"
851,851,851,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur",positive,1,"{'positive': 0.511, 'negative': 0.53}"
852,852,852,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006",positive,1,"{'positive': 0.438, 'negative': 0.603}"
856,856,856,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004",positive,1,"{'positive': 0.507, 'negative': 0.534}"
1812,1812,1812,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses",negative,2,"{'negative': 0.13, 'positive': 0.911}"
1813,1813,1813,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008,negative,2,"{'negative': 0.428, 'positive': 0.613}"
1814,1814,1814,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006",negative,2,"{'negative': 0.328, 'positive': 0.713}"
1815,1815,1815,Finnish media group Talentum has issued a profit warning,negative,2,"{'negative': 0.496, 'positive': 0.545}"
1819,1819,1819,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009",negative,2,"{'negative': 0.361, 'positive': 0.68}"
1821,1821,1821,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008,negative,2,"{'negative': 0.443, 'positive': 0.598}"
1842,1842,1842,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008,negative,2,"{'negative': 0.363, 'positive': 0.678}"
1849,1849,1849,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier",negative,2,"{'negative': 0.485, 'positive': 0.556}"
1853,1853,1853,Scanfil has also issued a profit warning,negative,2,"{'negative': 0.282, 'positive': 0.758}"
1854,1854,1854,Scanfil issued a profit warning on 10 April 2006,negative,2,"{'negative': 0.403, 'positive': 0.638}"
1859,1859,1859,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said",positive,1,"{'positive': 0.279, 'negative': 0.762}"
1860,1860,1860,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier",positive,1,"{'positive': 0.353, 'negative': 0.688}"
1862,1862,1862,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008,positive,1,"{'positive': 0.519, 'negative': 0.522}"
1863,1863,1863,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008,positive,1,"{'positive': 0.269, 'negative': 0.772}"
1864,1864,1864,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008",positive,1,"{'positive': 0.371, 'negative': 0.67}"
1865,1865,1865,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008",positive,1,"{'positive': 0.267, 'negative': 0.774}"
1866,1866,1866,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn",positive,1,"{'positive': 0.456, 'negative': 0.585}"
1868,1868,1868,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory,positive,1,"{'positive': 0.197, 'negative': 0.844}"
1869,1869,1869,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009",positive,1,"{'positive': 0.377, 'negative': 0.664}"
1975,1975,1975,Okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,2,"{'negative': 0.443, 'positive': 0.598}"
2015,2015,2015,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume",negative,2,"{'negative': 0.304, 'positive': 0.736}"
2016,2016,2016,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA",positive,1,"{'positive': 0.309, 'negative': 0.731}"
