,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
30,42,42,joy,When I had my children.,1.0,"{'amazement_surprise': 0.015, 'sadness': 0.021, 'trust': 0.028, 'interest_vigilance': 0.029, 'admire': 0.038, 'distraction': 0.038, 'senerity': 0.044, 'anger': 0.046, 'fear': 0.047, 'disgust_loathing': 0.056, 'anticipation': 0.067, 'boredom': 0.135, 'joy_ecstasy': 0.156, 'acceptance': 0.322}"
31,43,43,fear,"When my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  He was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down.",2.0,"{'joy_ecstasy': 0.011, 'acceptance': 0.011, 'amazement_surprise': 0.047, 'interest_vigilance': 0.048, 'boredom': 0.069, 'fear': 0.09, 'distraction': 0.156, 'sadness': 0.201, 'disgust_loathing': 0.407}"
32,44,44,anger,When my partner was attacked and lost three teeth.,3.0,"{'boredom': 0.033, 'sadness': 0.065, 'distraction': 0.101, 'interest_vigilance': 0.125, 'disgust_loathing': 0.279, 'fear': 0.437}"
33,45,45,sadness,"When I see children on T.V from areas devastated by drought and á
war.",4.0,"{'anger': 0.006, 'acceptance': 0.03, 'boredom': 0.201, 'disgust_loathing': 0.304, 'sadness': 0.5}"
34,46,46,disgust,When I nearly walked on a blindworm and then saw it crawl away.,5.0,"{'joy_ecstasy': 0.013, 'acceptance': 0.014, 'sadness': 0.022, 'amazement_surprise': 0.038, 'distraction': 0.184, 'interest_vigilance': 0.189, 'disgust_loathing': 0.247, 'fear': 0.336}"
35,49,49,joy,When my child was born.,1.0,"{'fear': 0.014, 'trust': 0.019, 'boredom': 0.019, 'distraction': 0.02, 'senerity': 0.021, 'admire': 0.026, 'anger': 0.047, 'amazement_surprise': 0.058, 'joy_ecstasy': 0.074, 'disgust_loathing': 0.087, 'interest_vigilance': 0.136, 'anticipation': 0.204, 'acceptance': 0.315}"
36,50,50,fear,"It was winter/spring and the ice was melting.  I was far out on a á
jetty and I poked the ice with a long branch to try and break it. á
 The branch went through the ice and I fell in, the water closed á
in over my head.",2.0,"{'joy_ecstasy': 0.003, 'amazement_surprise': 0.02, 'interest_vigilance': 0.022, 'acceptance': 0.033, 'anger': 0.057, 'fear': 0.083, 'sadness': 0.084, 'boredom': 0.118, 'distraction': 0.17, 'disgust_loathing': 0.451}"
37,51,51,anger,"Unjust accusations directed at me and my way of acting, by á
someone close to me.",3.0,"{'fear': 0.014, 'sadness': 0.065, 'boredom': 0.107, 'disgust_loathing': 0.318, 'anger': 0.536}"
38,52,52,sadness,Failing an examination.,4.0,"{'anger': 0.006, 'amazement_surprise': 0.007, 'joy_ecstasy': 0.01, 'anticipation': 0.013, 'admire': 0.015, 'senerity': 0.02, 'boredom': 0.029, 'trust': 0.04, 'acceptance': 0.108, 'interest_vigilance': 0.116, 'sadness': 0.198, 'disgust_loathing': 0.217, 'fear': 0.263}"
39,53,53,disgust,"A drunkard fell, started bleeding and wet himself.  Disgust that á
turned into sadness-unpleasantness.",5.0,"{'fear': 0.02, 'boredom': 0.136, 'anger': 0.162, 'sadness': 0.306, 'disgust_loathing': 0.416}"
40,56,56,joy,When I saw a person I had not seen for a long time.,1.0,"{'interest_vigilance': 0.01, 'admire': 0.02, 'sadness': 0.041, 'fear': 0.047, 'joy_ecstasy': 0.072, 'distraction': 0.077, 'amazement_surprise': 0.084, 'anticipation': 0.104, 'boredom': 0.114, 'senerity': 0.14, 'disgust_loathing': 0.16, 'acceptance': 0.171}"
41,57,57,fear,"When, as a child, I was nearly knocked down by a car.",2.0,"{'boredom': 0.016, 'sadness': 0.047, 'amazement_surprise': 0.066, 'interest_vigilance': 0.121, 'distraction': 0.213, 'disgust_loathing': 0.239, 'fear': 0.338}"
42,58,58,anger,"When I heard on the radio that the football match in Belgium had á
ended in a catastrophe, and several people had died.  I could not á
 understand how normal people could behave in such a way.",3.0,"{'anger': 0.003, 'senerity': 0.016, 'admire': 0.016, 'interest_vigilance': 0.026, 'fear': 0.028, 'amazement_surprise': 0.038, 'anticipation': 0.047, 'sadness': 0.075, 'disgust_loathing': 0.099, 'distraction': 0.139, 'acceptance': 0.173, 'boredom': 0.186, 'joy_ecstasy': 0.194}"
43,59,59,sadness,"When I feel lonely, perhaps because I have to study a lot and I á
am shut up in my appartment.  Nothing happens in particular á
because there is no time for anything else.",4.0,"{'acceptance': 0.007, 'disgust_loathing': 0.037, 'boredom': 0.449, 'sadness': 0.549}"
44,60,60,disgust,"When one learns through the mass media all the wars and killing á
going on in the world.",5.0,"{'admire': 0.006, 'senerity': 0.02, 'distraction': 0.025, 'fear': 0.035, 'joy_ecstasy': 0.042, 'amazement_surprise': 0.047, 'boredom': 0.076, 'sadness': 0.172, 'anger': 0.25, 'disgust_loathing': 0.368}"
45,63,63,joy,When I was accepted for a course on finance and accounting.,1.0,"{'anticipation': 0.015, 'trust': 0.138, 'admire': 0.175, 'joy_ecstasy': 0.222, 'acceptance': 0.491}"
46,64,64,fear,"A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened.",2.0,"{'boredom': 0.002, 'sadness': 0.014, 'distraction': 0.047, 'disgust_loathing': 0.051, 'amazement_surprise': 0.094, 'interest_vigilance': 0.168, 'anticipation': 0.169, 'fear': 0.496}"
47,65,65,anger,"At my Summer job, nobody looked after me in particular and I had á
to learn all on my own.",3.0,"{'interest_vigilance': 0.015, 'amazement_surprise': 0.032, 'admire': 0.039, 'distraction': 0.04, 'fear': 0.063, 'joy_ecstasy': 0.071, 'anger': 0.115, 'acceptance': 0.117, 'senerity': 0.121, 'sadness': 0.122, 'boredom': 0.151, 'disgust_loathing': 0.156}"
48,66,66,sadness,When I was not accepted as a student in finance and accounting.,4.0,"{'boredom': 0.005, 'sadness': 0.014, 'joy': 0.016, 'surprise': 0.046, 'fear': 0.119, 'disgust': 0.841}"
49,67,67,disgust,"When I had just moved into my new appartment I found a ventilator á
in the kitchen.  I was going to clean it when I found that the á
drum was full of mud and slime.  I felt disgusted.",5.0,"{'sadness': 0.035, 'fear': 0.038, 'boredom': 0.155, 'disgust_loathing': 0.242, 'anger': 0.57}"
50,70,70,joy,Passed an exam by 2 points.,1.0,"{'anger': 0.011, 'interest_vigilance': 0.014, 'amazement_surprise': 0.017, 'anticipation': 0.023, 'disgust_loathing': 0.038, 'trust': 0.147, 'admire': 0.256, 'acceptance': 0.256, 'joy_ecstasy': 0.28}"
51,71,71,fear,"In a cottage in a large forest, I was alone for a while in the á
dark.",2.0,"{'distraction': 0.004, 'amazement_surprise': 0.006, 'acceptance': 0.03, 'senerity': 0.061, 'anticipation': 0.08, 'interest_vigilance': 0.081, 'boredom': 0.166, 'sadness': 0.186, 'disgust_loathing': 0.203, 'fear': 0.224}"
52,72,72,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone.,3.0,"{'sadness': 0.007, 'senerity': 0.015, 'anger': 0.027, 'distraction': 0.028, 'joy_ecstasy': 0.041, 'admire': 0.041, 'amazement_surprise': 0.042, 'interest_vigilance': 0.076, 'boredom': 0.079, 'anticipation': 0.133, 'acceptance': 0.151, 'fear': 0.185, 'disgust_loathing': 0.216}"
53,73,73,sadness,Railway station good-bye.,4.0,"{'disgust_loathing': 0.015, 'sadness': 0.018, 'anticipation': 0.021, 'anger': 0.024, 'senerity': 0.028, 'boredom': 0.035, 'joy_ecstasy': 0.137, 'trust': 0.147, 'acceptance': 0.262, 'admire': 0.354}"
54,74,74,disgust,"I saw a cripple in rags with small children in Italy.  He was á
probably an imposter.",5.0,"{'anger': 0.001, 'anticipation': 0.003, 'admire': 0.028, 'sadness': 0.029, 'distraction': 0.037, 'amazement_surprise': 0.041, 'acceptance': 0.046, 'boredom': 0.07, 'interest_vigilance': 0.104, 'disgust_loathing': 0.289, 'fear': 0.393}"
55,77,77,joy,I passed an exam that I was absolutely certain that I had failed.,1.0,"{'interest_vigilance': 0.007, 'boredom': 0.008, 'senerity': 0.016, 'disgust_loathing': 0.032, 'anticipation': 0.064, 'admire': 0.064, 'trust': 0.257, 'joy_ecstasy': 0.287, 'acceptance': 0.304}"
56,78,78,fear,"On the way back from Denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  I was very á
scared till I managed to get him back onboard.",2.0,"{'acceptance': 0.007, 'boredom': 0.011, 'sadness': 0.012, 'distraction': 0.068, 'disgust_loathing': 0.078, 'anticipation': 0.08, 'interest_vigilance': 0.238, 'fear': 0.548}"
57,79,79,anger,I locked myself out.,3.0,"{'sadness': 0.031, 'distraction': 0.039, 'acceptance': 0.056, 'disgust_loathing': 0.063, 'interest_vigilance': 0.264, 'fear': 0.265, 'senerity': 0.322}"
58,80,80,sadness,I missed the last tram home and had to walk in the pouring rain.,4.0,"{'distraction': 0.005, 'boredom': 0.159, 'disgust_loathing': 0.412, 'sadness': 0.464}"
59,81,81,disgust,I found some worms in the food and I had obviously eaten some.,5.0,"{'joy_ecstasy': 0.004, 'distraction': 0.016, 'admire': 0.03, 'anger': 0.031, 'acceptance': 0.031, 'senerity': 0.042, 'amazement_surprise': 0.045, 'sadness': 0.055, 'boredom': 0.069, 'interest_vigilance': 0.098, 'disgust_loathing': 0.297, 'fear': 0.323}"
60,84,84,joy,When I won a trip to Greece in a competition.,1.0,"{'distraction': 0.003, 'disgust_loathing': 0.007, 'amazement_surprise': 0.043, 'trust': 0.088, 'acceptance': 0.14, 'admire': 0.173, 'joy_ecstasy': 0.586}"
61,85,85,fear,"When I am out in the dark and a suspicious looking character á
comes towards me.",2.0,"{'acceptance': 0.02, 'amazement_surprise': 0.03, 'distraction': 0.038, 'disgust_loathing': 0.073, 'anticipation': 0.187, 'interest_vigilance': 0.254, 'fear': 0.438}"
62,86,86,anger,"At work, when an elderly man complained unjustifiably about me and á
distrusted me.",3.0,"{'amazement_surprise': 0.016, 'anger': 0.051, 'boredom': 0.105, 'fear': 0.164, 'disgust_loathing': 0.3, 'sadness': 0.405}"
63,87,87,sadness,When I had not understood anything after a lecture.,4.0,"{'fear': 0.02, 'trust': 0.022, 'sadness': 0.033, 'anticipation': 0.05, 'senerity': 0.05, 'disgust': 0.098, 'surprise': 0.1, 'distraction': 0.144, 'interest_vigilance': 0.25, 'joy': 0.274}"
64,88,88,disgust,When an alcoholic stood dribbling over a food counter.,5.0,"{'amazement_surprise': 0.025, 'sadness': 0.041, 'boredom': 0.13, 'disgust_loathing': 0.17, 'fear': 0.19, 'anger': 0.485}"
65,91,91,joy,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends.",1.0,"{'anger': 0.01, 'trust': 0.05, 'admire': 0.05, 'acceptance': 0.186, 'joy_ecstasy': 0.745}"
66,92,92,fear,"On the way home one Friday night in the heavy rain the car á
acquaplanned.  I lost contact with the road surface for a few á
seconds.",2.0,"{'amazement_surprise': 0.005, 'anger': 0.008, 'interest_vigilance': 0.012, 'fear': 0.013, 'acceptance': 0.029, 'distraction': 0.094, 'boredom': 0.159, 'sadness': 0.326, 'disgust_loathing': 0.395}"
67,93,93,anger,Mad at my dad.,3.0,"{'fear': 0.016, 'sadness': 0.032, 'boredom': 0.149, 'disgust_loathing': 0.243, 'anger': 0.602}"
68,94,94,sadness,A case of unrequited love.,4.0,"{'distraction': 0.027, 'amazement_surprise': 0.031, 'sadness': 0.033, 'admire': 0.033, 'trust': 0.038, 'anger': 0.043, 'joy_ecstasy': 0.05, 'anticipation': 0.06, 'fear': 0.1, 'disgust_loathing': 0.144, 'boredom': 0.216, 'acceptance': 0.264}"
69,95,95,disgust,A bad smelling cucumber.,5.0,"{'admire': 0.007, 'anticipation': 0.011, 'interest_vigilance': 0.024, 'distraction': 0.042, 'amazement_surprise': 0.066, 'fear': 0.073, 'sadness': 0.074, 'joy_ecstasy': 0.085, 'boredom': 0.102, 'acceptance': 0.108, 'anger': 0.124, 'disgust_loathing': 0.324}"
70,98,98,joy,I felt very happy when I won the football pools.,1.0,"{'trust': 0.033, 'admire': 0.102, 'acceptance': 0.12, 'joy_ecstasy': 0.785}"
71,99,99,fear,"When I flew from Athens to Copenhagen after a holiday.  The plane á
was caught in a storm and it began to shake and I thouhght that á
we were going to crash.",2.0,"{'admire': 0.002, 'joy_ecstasy': 0.01, 'anticipation': 0.027, 'acceptance': 0.034, 'amazement_surprise': 0.053, 'sadness': 0.105, 'interest_vigilance': 0.171, 'distraction': 0.173, 'fear': 0.207, 'disgust_loathing': 0.258}"
72,100,100,anger,When someone stole my bike.,3.0,"{'trust': 0.01, 'acceptance': 0.021, 'distraction': 0.025, 'sadness': 0.061, 'interest_vigilance': 0.115, 'disgust_loathing': 0.148, 'fear': 0.66}"
73,101,101,sadness,"When I saw the list of books to read for an acccouting course, I á
thought "" Oh God how will I ever manaage it!""",4.0,"{'trust': 0.02, 'amazement_surprise': 0.025, 'senerity': 0.028, 'distraction': 0.038, 'admire': 0.045, 'disgust_loathing': 0.068, 'anticipation': 0.073, 'sadness': 0.08, 'anger': 0.096, 'boredom': 0.132, 'acceptance': 0.209, 'joy_ecstasy': 0.228}"
74,102,102,disgust,"It was when I read a newspaper article on the future and they á
foresaw that we would be eating frog-burgers by the year 2000.  á
An illustration showed a frog between two pieces of bread.",5.0,"{'admire': 0.011, 'interest_vigilance': 0.013, 'sadness': 0.016, 'trust': 0.023, 'fear': 0.024, 'anger': 0.031, 'disgust_loathing': 0.047, 'amazement_surprise': 0.056, 'distraction': 0.065, 'boredom': 0.128, 'joy_ecstasy': 0.156, 'acceptance': 0.221, 'anticipation': 0.248}"
75,105,105,joy,"When the whole family gets together for a one week holiday.  á
Everybody feels free and the trip is well planned.  It works out á
well and we enjoy ourselves.",1.0,"{'senerity': 0.021, 'admire': 0.035, 'trust': 0.042, 'acceptance': 0.204, 'joy_ecstasy': 0.738}"
76,106,106,fear,"When I could not find my 2 year old daughter.  I ran and looked á
for her everywhere and could not find her.  (I finally found her, á
she had gone to bed to sleep)",2.0,"{'fear': 0.002, 'anticipation': 0.01, 'anger': 0.017, 'admire': 0.018, 'amazement_surprise': 0.036, 'distraction': 0.048, 'joy_ecstasy': 0.06, 'acceptance': 0.096, 'sadness': 0.109, 'senerity': 0.198, 'boredom': 0.202, 'disgust_loathing': 0.246}"
77,107,107,anger,When friends try to put me down or hurt me.,3.0,"{'distraction': 0.007, 'boredom': 0.02, 'disgust_loathing': 0.497, 'sadness': 0.517}"
78,108,108,sadness,Marriage crises.  Boredom.,4.0,"{'acceptance': 0.007, 'amazement_surprise': 0.016, 'joy_ecstasy': 0.023, 'fear': 0.027, 'interest_vigilance': 0.029, 'anticipation': 0.031, 'senerity': 0.062, 'disgust_loathing': 0.135, 'boredom': 0.263, 'sadness': 0.448}"
79,109,109,disgust,When someone makes advances that one does not want.,5.0,"{'anticipation': 0.03, 'senerity': 0.031, 'trust': 0.033, 'joy_ecstasy': 0.034, 'fear': 0.043, 'acceptance': 0.091, 'anger': 0.12, 'disgust_loathing': 0.184, 'sadness': 0.221, 'boredom': 0.252}"
80,112,112,joy,When I passed the first examination that I had to repeat.,1.0,"{'distraction': 0.011, 'senerity': 0.024, 'disgust_loathing': 0.038, 'interest_vigilance': 0.06, 'amazement_surprise': 0.068, 'trust': 0.097, 'anticipation': 0.116, 'admire': 0.124, 'acceptance': 0.186, 'joy_ecstasy': 0.317}"
81,113,113,fear,"When I drove to Stockholm for the first time and drove off the á
Stora Hissingen road at the wrong exit.",2.0,"{'anticipation': 0.003, 'acceptance': 0.024, 'boredom': 0.024, 'amazement_surprise': 0.026, 'interest_vigilance': 0.083, 'distraction': 0.131, 'sadness': 0.14, 'fear': 0.263, 'disgust_loathing': 0.345}"
82,114,114,anger,When my boyfriend went away for a month long holiday without me.,3.0,"{'amazement_surprise': 0.02, 'joy_ecstasy': 0.029, 'fear': 0.036, 'acceptance': 0.041, 'distraction': 0.044, 'senerity': 0.088, 'disgust_loathing': 0.094, 'sadness': 0.261, 'boredom': 0.427}"
83,115,115,sadness,"Last year when I worked during the Summer holidays and studied á
at the same time for an examination I had to repeat; my boyfriend á
went to Greece for a holiday for a month.",4.0,"{'admire': 0.016, 'distraction': 0.023, 'anger': 0.035, 'sadness': 0.038, 'amazement_surprise': 0.039, 'fear': 0.043, 'anticipation': 0.092, 'senerity': 0.105, 'joy_ecstasy': 0.109, 'disgust_loathing': 0.14, 'acceptance': 0.176, 'boredom': 0.222}"
84,116,116,disgust,When a dog is left whining outside a shop.,5.0,"{'boredom': 0.01, 'senerity': 0.02, 'distraction': 0.02, 'acceptance': 0.047, 'anger': 0.064, 'interest_vigilance': 0.101, 'sadness': 0.134, 'disgust_loathing': 0.322, 'fear': 0.323}"
85,119,119,joy,"The day I was told that I had been accepted as a student of á
economics.",1.0,"{'trust': 0.128, 'joy_ecstasy': 0.14, 'admire': 0.168, 'acceptance': 0.605}"
86,120,120,fear,"While taking a short cut through the Vasa park, I was surrounded á
by three people who tried to steal my money.  I was scared and á
was saved only by the appearance of other people.",2.0,"{'boredom': 0.007, 'amazement_surprise': 0.01, 'disgust_loathing': 0.048, 'distraction': 0.069, 'anticipation': 0.073, 'interest_vigilance': 0.262, 'fear': 0.572}"
87,121,121,anger,"At a restaurant I observed how the gypsies tried to get money by á
cheating the foreigners i.e non Swedish speaking.  My anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger I feel when I see people being used .",3.0,"{'fear': 0.02, 'sadness': 0.041, 'boredom': 0.167, 'disgust_loathing': 0.385, 'anger': 0.428}"
88,122,122,sadness,"At the begining of a new course one is afraid of encountering á
problems one can not manage.  Thoughts revolve around failing á
the subject and the consequences it would have for the future.",4.0,"{'sadness': 0.028, 'acceptance': 0.029, 'amazement_surprise': 0.034, 'disgust_loathing': 0.069, 'distraction': 0.084, 'interest_vigilance': 0.126, 'anticipation': 0.32, 'fear': 0.351}"
