,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4010,5613,5613,fear,"Upon reading a story on a serial killer by the name of Henry Lee á
Lucas who has been given the distinction of killing more people á
that any other man. I began to wonder if I should take more care á
for my safety.",2.0,"{'distraction': 0.005, 'boredom': 0.006, 'anticipation': 0.017, 'joy_ecstasy': 0.03, 'fear': 0.056, 'anger': 0.067, 'disgust_loathing': 0.086, 'amazement_surprise': 0.774}"
4011,5614,5614,anger,"I had worked long and hard on a project when a friend á
inadvertantly destroyed it. I could not forgive him for a long á
time. And at times still get angry at him.",3.0,"{'sadness': 0.057, 'boredom': 0.189, 'disgust_loathing': 0.334, 'anger': 0.461}"
4012,5615,5615,sadness,"When a pet died. The pet was the closest friend I had for 15 á
years.",4.0,"{'fear': 0.001, 'trust': 0.017, 'interest_vigilance': 0.038, 'disgust_loathing': 0.039, 'anger': 0.057, 'joy_ecstasy': 0.059, 'boredom': 0.082, 'acceptance': 0.128, 'sadness': 0.62}"
4013,5616,5616,disgust,"When people/press analyze a particular newsworthy item (CAL á
Football team) which I am a member and can only see the situation á
in a bad light and always put the team down.",5.0,"{'admire': 0.008, 'senerity': 0.024, 'anger': 0.038, 'fear': 0.04, 'interest_vigilance': 0.04, 'disgust_loathing': 0.041, 'joy_ecstasy': 0.051, 'trust': 0.054, 'anticipation': 0.085, 'boredom': 0.109, 'sadness': 0.15, 'acceptance': 0.401}"
4014,5619,5619,joy,Getting my accentance letter from CAL.,1.0,"{'sadness': 0.024, 'anger': 0.029, 'senerity': 0.034, 'admire': 0.035, 'amazement_surprise': 0.038, 'fear': 0.047, 'boredom': 0.049, 'disgust_loathing': 0.076, 'trust': 0.082, 'joy_ecstasy': 0.097, 'interest_vigilance': 0.106, 'acceptance': 0.187, 'anticipation': 0.236}"
4015,5620,5620,fear,"One summer when I was camping with friends they devised and á
elaborate plan to scare me by having our camp attecked by a wild á
animal (one of them) and then convincing the campground was á
the home of a satanic organization.",2.0,"{'anticipation': 0.002, 'amazement_surprise': 0.013, 'senerity': 0.016, 'interest_vigilance': 0.041, 'trust': 0.046, 'acceptance': 0.047, 'joy_ecstasy': 0.077, 'boredom': 0.089, 'disgust_loathing': 0.098, 'distraction': 0.145, 'anger': 0.181, 'fear': 0.287}"
4016,5621,5621,anger,I went out dancing and found my boyfriend kissing another girl.,3.0,"{'disgust_loathing': 0.021, 'senerity': 0.022, 'interest_vigilance': 0.024, 'admire': 0.029, 'amazement_surprise': 0.038, 'sadness': 0.06, 'acceptance': 0.065, 'distraction': 0.079, 'anticipation': 0.168, 'joy_ecstasy': 0.536}"
4017,5622,5622,sadness,"At the end of my senior yr. in high school I found out that a á
friend of mine I knew had cancer had been diagnosed as terminally á
ill.",4.0,"{'trust': 0.009, 'senerity': 0.012, 'fear': 0.021, 'admire': 0.024, 'anger': 0.036, 'distraction': 0.039, 'joy_ecstasy': 0.045, 'boredom': 0.049, 'anticipation': 0.072, 'interest_vigilance': 0.078, 'disgust_loathing': 0.105, 'amazement_surprise': 0.131, 'acceptance': 0.207, 'sadness': 0.211}"
4018,5623,5623,disgust,"Sitting in the dorm when the guys were verbally reading letters á
in Penthouse.",5.0,"{'sadness': 0.012, 'disgust_loathing': 0.016, 'senerity': 0.027, 'amazement_surprise': 0.033, 'boredom': 0.043, 'fear': 0.069, 'distraction': 0.08, 'anger': 0.084, 'anticipation': 0.092, 'admire': 0.094, 'joy_ecstasy': 0.489}"
4019,5626,5626,joy,"Today I did a lot better on my architecture project than I á
expected.",1.0,"{'interest_vigilance': 0.024, 'senerity': 0.028, 'trust': 0.081, 'amazement_surprise': 0.083, 'acceptance': 0.146, 'admire': 0.164, 'joy_ecstasy': 0.515}"
4020,5627,5627,fear,"When I was little I lost control of my bike and started to go á
into a buay intersection but my neighbor stopped me just in time.",2.0,"{'joy_ecstasy': 0.001, 'interest_vigilance': 0.007, 'acceptance': 0.029, 'fear': 0.037, 'amazement_surprise': 0.102, 'distraction': 0.109, 'boredom': 0.154, 'sadness': 0.255, 'disgust_loathing': 0.348}"
4021,5628,5628,anger,"This summer I got into a fight with one of our patrons (at a á
theatre). He hit me and I hit him and her friend, he hit my friend á
and we all hit eachother.",3.0,"{'distraction': 0.015, 'sadness': 0.076, 'boredom': 0.141, 'disgust_loathing': 0.251, 'anger': 0.558}"
4022,5629,5629,sadness,"This monday I took a Math 1BS test and flunked for the second á
time.",4.0,"{'boredom': 0.001, 'anger': 0.002, 'acceptance': 0.019, 'disgust_loathing': 0.025, 'admire': 0.027, 'anticipation': 0.028, 'amazement_surprise': 0.456, 'joy_ecstasy': 0.483}"
4023,5630,5630,disgust,When I found out the CIA was mining Nicaraguan harbors.,5.0,"{'trust': 0.003, 'senerity': 0.016, 'boredom': 0.023, 'acceptance': 0.029, 'joy_ecstasy': 0.033, 'distraction': 0.068, 'anticipation': 0.089, 'interest_vigilance': 0.09, 'anger': 0.101, 'fear': 0.2, 'amazement_surprise': 0.389}"
4024,5633,5633,joy,When I received a letter of acceptance to CAL.,1.0,"{'interest_vigilance': 0.007, 'anger': 0.027, 'boredom': 0.032, 'trust': 0.066, 'admire': 0.13, 'joy_ecstasy': 0.168, 'acceptance': 0.611}"
4025,5634,5634,fear,"A time when I was very afraid of something was when I broke my á
father's antique lamp.",2.0,"{'joy_ecstasy': 0.025, 'distraction': 0.057, 'sadness': 0.077, 'disgust_loathing': 0.112, 'interest_vigilance': 0.116, 'fear': 0.654}"
4026,5635,5635,anger,When someone told a secret I told them not to tell.,3.0,"{'amazement_surprise': 0.008, 'senerity': 0.015, 'admire': 0.021, 'distraction': 0.029, 'trust': 0.034, 'anger': 0.04, 'boredom': 0.071, 'joy_ecstasy': 0.075, 'interest_vigilance': 0.099, 'sadness': 0.109, 'anticipation': 0.256, 'acceptance': 0.283}"
4027,5636,5636,sadness,When my mother was very sick and almost died.,4.0,"{'interest_vigilance': 0.002, 'boredom': 0.043, 'disgust_loathing': 0.362, 'sadness': 0.633}"
4028,5637,5637,disgust,When I saw President Reagan get elected.,5.0,"{'sadness': 0.002, 'acceptance': 0.002, 'interest_vigilance': 0.008, 'admire': 0.017, 'fear': 0.02, 'boredom': 0.047, 'anger': 0.051, 'anticipation': 0.106, 'distraction': 0.142, 'amazement_surprise': 0.219, 'joy_ecstasy': 0.427}"
4029,5640,5640,joy,I gave my mom a gift she wanted for years. I raflected her joy.,1.0,"{'trust': 0.006, 'distraction': 0.007, 'interest_vigilance': 0.01, 'senerity': 0.016, 'disgust_loathing': 0.019, 'admire': 0.02, 'sadness': 0.026, 'amazement_surprise': 0.026, 'boredom': 0.031, 'fear': 0.039, 'anger': 0.052, 'anticipation': 0.072, 'acceptance': 0.13, 'joy_ecstasy': 0.586}"
4030,5641,5641,fear,"Walking through campus at night a squirrel jumped in front of á
me.",2.0,"{'anticipation': 0.007, 'fear': 0.023, 'interest_vigilance': 0.028, 'admire': 0.033, 'distraction': 0.034, 'joy_ecstasy': 0.364, 'amazement_surprise': 0.552}"
4031,5642,5642,anger,"After a long trip in my dad's van without incident I stopped to á
fill the tank with gas and dented the side of the van against the á
pole. Then my cars electrical system would not work when I tried á
to drive home from his house.",3.0,"{'disgust_loathing': 0.104, 'sadness': 0.373, 'boredom': 0.563}"
4032,5643,5643,sadness,"At one point in a relationship, my boyfriend was seeing an old á
flame more than me. At our confrontation tears were shed.",4.0,"{'fear': 0.011, 'disgust_loathing': 0.024, 'acceptance': 0.042, 'anger': 0.049, 'boredom': 0.169, 'sadness': 0.747}"
4033,5644,5644,disgust,When a skunk invaded camp.,5.0,"{'senerity': 0.009, 'acceptance': 0.012, 'admire': 0.016, 'boredom': 0.026, 'interest_vigilance': 0.038, 'anticipation': 0.041, 'anger': 0.043, 'sadness': 0.113, 'distraction': 0.198, 'disgust_loathing': 0.243, 'fear': 0.301}"
4034,5647,5647,joy,"When I finally got a job after days of wondering whether I would á
be hired or not and counting on the money that it would bring.",1.0,"{'joy_ecstasy': 0.002, 'fear': 0.022, 'interest_vigilance': 0.025, 'sadness': 0.026, 'trust': 0.027, 'boredom': 0.038, 'acceptance': 0.055, 'distraction': 0.224, 'anticipation': 0.232, 'amazement_surprise': 0.391}"
4035,5648,5648,fear,When I had to walk home in the dark for the first time.,2.0,"{'fear': 0.004, 'trust': 0.005, 'interest_vigilance': 0.007, 'anticipation': 0.029, 'distraction': 0.032, 'sadness': 0.045, 'senerity': 0.053, 'amazement_surprise': 0.054, 'boredom': 0.056, 'anger': 0.105, 'acceptance': 0.131, 'joy_ecstasy': 0.519}"
4036,5649,5649,anger,"A time when, as part of my work, I was sent out actually sort of á
volunteered to run an errand for someone who had no authority to á
send me out and the address was very far especially on foot and á
turned out to be incorrect too. The whole trip was a waste.",3.0,"{'acceptance': 0.016, 'fear': 0.024, 'admire': 0.031, 'senerity': 0.037, 'amazement_surprise': 0.038, 'anticipation': 0.06, 'disgust_loathing': 0.153, 'sadness': 0.312, 'boredom': 0.369}"
4037,5650,5650,sadness,"When my boyfriend said he did not want to see me anymore (which á
turned out to be untrue).",4.0,"{'anger': 0.002, 'admire': 0.002, 'senerity': 0.011, 'acceptance': 0.022, 'disgust_loathing': 0.033, 'amazement_surprise': 0.044, 'fear': 0.055, 'anticipation': 0.146, 'boredom': 0.16, 'sadness': 0.255, 'distraction': 0.312}"
4038,5651,5651,disgust,When my roommate forgets to flush the toilet.,5.0,"{'disgust_loathing': 0.016, 'trust': 0.021, 'anger': 0.029, 'acceptance': 0.032, 'joy_ecstasy': 0.034, 'distraction': 0.04, 'admire': 0.041, 'interest_vigilance': 0.071, 'senerity': 0.093, 'sadness': 0.158, 'boredom': 0.214, 'anticipation': 0.291}"
4039,5654,5654,joy,"Yesterday when I received a B on a history midterm. I felt á
overjoyed after having received C's previously.",1.0,"{'sadness': 0.003, 'admire': 0.007, 'anticipation': 0.014, 'distraction': 0.029, 'trust': 0.03, 'acceptance': 0.075, 'amazement_surprise': 0.144, 'joy_ecstasy': 0.738}"
4040,5655,5655,fear,"When I began school at UC. The pre-enrollment the classes, and á
the question of success really scared me.",2.0,"{'disgust_loathing': 0.019, 'anger': 0.024, 'distraction': 0.051, 'anticipation': 0.121, 'amazement_surprise': 0.146, 'interest_vigilance': 0.151, 'fear': 0.529}"
4041,5656,5656,anger,"A month ago when one of my fellow workers got a promotion over á
me. It was just a small promotion but recognition was involved.",3.0,"{'distraction': 0.006, 'sadness': 0.008, 'boredom': 0.013, 'trust': 0.021, 'fear': 0.024, 'anger': 0.028, 'joy_ecstasy': 0.1, 'acceptance': 0.127, 'admire': 0.2, 'amazement_surprise': 0.515}"
4042,5657,5657,sadness,"When another fellow worker decided to leave the company. We had á
been very close and we would not be able to work with eachother á
any longer.",4.0,"{'fear': 0.035, 'disgust_loathing': 0.235, 'boredom': 0.317, 'sadness': 0.454}"
4043,5658,5658,disgust,"Through the media and their presentation of a kidnapped child who á
was raped.",5.0,"{'acceptance': 0.001, 'distraction': 0.006, 'joy_ecstasy': 0.007, 'admire': 0.011, 'boredom': 0.029, 'anger': 0.03, 'interest_vigilance': 0.052, 'anticipation': 0.151, 'sadness': 0.177, 'fear': 0.18, 'disgust_loathing': 0.396}"
4044,5661,5661,joy,"When I drove partially across the country with my father. We á
stopped in a few towns and stayed overnight in motels. The joy I á
got was from the feedom I felt and the real beauty of the á
country.",1.0,"{'trust': 0.002, 'acceptance': 0.004, 'sadness': 0.006, 'distraction': 0.007, 'admire': 0.013, 'amazement_surprise': 0.016, 'anticipation': 0.019, 'senerity': 0.025, 'joy_ecstasy': 0.949}"
4045,5662,5662,fear,"One day before Christmas, I went shopping with my brother and his á
friend. We had a good time. But on the way home we were almost in á
an accident because the weather was bad.",2.0,"{'anticipation': 0.007, 'boredom': 0.018, 'distraction': 0.035, 'amazement_surprise': 0.07, 'sadness': 0.076, 'joy_ecstasy': 0.835}"
4046,5663,5663,anger,"I can't remember being truly angry. Usually it's just á
disappointment that I feel. One situation would be with my á
brother. He and I used to be close but now he seems to be á
avoiding me.",3.0,"{'anger': 0.007, 'disgust_loathing': 0.089, 'sadness': 0.322, 'boredom': 0.623}"
4047,5664,5664,sadness,"4 years ago my family decided to move from New York to á
California. From the time we decided to move until the time we á
left, I realized how much my friends cared for me. When we left á
and for a long time after that I was very sad.",4.0,"{'disgust_loathing': 0.001, 'anger': 0.028, 'boredom': 0.233, 'sadness': 0.779}"
4048,5665,5665,disgust,"Once when I was babysitting for some neighbors children I found á
roaches in ther bathroom. I had never seen a roach before but I á
called my mother to make sure that's what they were. And she came á
over and checked.",5.0,"{'admire': 0.017, 'distraction': 0.022, 'disgust_loathing': 0.024, 'anger': 0.037, 'trust': 0.054, 'interest_vigilance': 0.069, 'boredom': 0.071, 'joy_ecstasy': 0.073, 'senerity': 0.077, 'anticipation': 0.105, 'amazement_surprise': 0.11, 'acceptance': 0.382}"
4049,5668,5668,joy,The last time I had sex.,1.0,"{'trust': 0.002, 'admire': 0.004, 'distraction': 0.008, 'anticipation': 0.02, 'boredom': 0.02, 'amazement_surprise': 0.026, 'senerity': 0.027, 'anger': 0.031, 'interest_vigilance': 0.042, 'sadness': 0.048, 'acceptance': 0.076, 'disgust_loathing': 0.112, 'joy_ecstasy': 0.624}"
4050,5669,5669,fear,"after getting a fail notice for a math class, I realized I was á
not doing very well in school in any subject. I began to fear á
failing a class or two.",2.0,"{'senerity': 0.032, 'acceptance': 0.039, 'trust': 0.045, 'distraction': 0.05, 'amazement_surprise': 0.088, 'interest_vigilance': 0.133, 'anticipation': 0.189, 'fear': 0.464}"
4051,5670,5670,anger,"Physically fighting with my girlfriend because she just walked á
out of a room of my friends and had pushed and cursed at me when á
I went to find her.",3.0,"{'sadness': 0.153, 'boredom': 0.185, 'disgust_loathing': 0.307, 'anger': 0.396}"
4052,5671,5671,sadness,"Hearing about a friend back home that had to have his stomach á
pumped because he had overdosed on pills.",4.0,"{'distraction': 0.016, 'anticipation': 0.02, 'acceptance': 0.021, 'interest_vigilance': 0.035, 'anger': 0.036, 'fear': 0.036, 'amazement_surprise': 0.037, 'joy_ecstasy': 0.042, 'boredom': 0.127, 'disgust_loathing': 0.166, 'sadness': 0.507}"
4053,5672,5672,disgust,"After learning on the news about this man who killed more than á
300 women and habitually copulated into their inert bodies.",5.0,"{'admire': 0.003, 'trust': 0.02, 'acceptance': 0.035, 'anger': 0.086, 'fear': 0.087, 'interest_vigilance': 0.094, 'joy_ecstasy': 0.098, 'anticipation': 0.159, 'disgust_loathing': 0.222, 'amazement_surprise': 0.237}"
4054,5675,5675,joy,"Reading a letter from a close friend who said he missed me and á
cared for me.",1.0,"{'trust': 0.012, 'fear': 0.02, 'senerity': 0.022, 'anticipation': 0.024, 'anger': 0.058, 'joy_ecstasy': 0.065, 'interest_vigilance': 0.068, 'boredom': 0.071, 'acceptance': 0.158, 'sadness': 0.543}"
4055,5676,5676,fear,Going to CAL not knowing anyone.,2.0,"{'anticipation': 0.027, 'interest_vigilance': 0.038, 'boredom': 0.038, 'disgust': 0.044000000000000004, 'distraction': 0.113, 'joy': 0.123, 'senerity': 0.158, 'trust': 0.181, 'surprise': 0.318}"
4056,5677,5677,anger,When a close friend did not write.,3.0,"{'trust': 0.024, 'sadness': 0.031, 'joy_ecstasy': 0.031, 'anger': 0.032, 'disgust_loathing': 0.033, 'fear': 0.035, 'admire': 0.064, 'interest_vigilance': 0.064, 'boredom': 0.074, 'senerity': 0.108, 'anticipation': 0.266, 'acceptance': 0.278}"
4057,5678,5678,sadness,Leaving high school.,4.0,"{'acceptance': 0.022, 'joy_ecstasy': 0.029, 'senerity': 0.03, 'interest_vigilance': 0.109, 'anticipation': 0.135, 'sadness': 0.223, 'disgust_loathing': 0.239, 'boredom': 0.255}"
4058,5679,5679,disgust,"When my roommate came home at 10 in the morning after sleeping á
with a guy she did not know because she got drunk. (Se has a á
boyfriend too).",5.0,"{'senerity': 0.012, 'trust': 0.013, 'admire': 0.035, 'amazement_surprise': 0.038, 'fear': 0.05, 'joy_ecstasy': 0.079, 'disgust_loathing': 0.082, 'distraction': 0.099, 'boredom': 0.167, 'anticipation': 0.194, 'sadness': 0.271}"
4059,5682,5682,joy,I went home and visited with my family and friends.,1.0,"{'boredom': 0.006, 'fear': 0.02, 'distraction': 0.021, 'sadness': 0.022, 'anger': 0.025, 'disgust_loathing': 0.033, 'trust': 0.034, 'interest_vigilance': 0.036, 'anticipation': 0.052, 'senerity': 0.127, 'acceptance': 0.163, 'joy_ecstasy': 0.501}"
4060,5683,5683,fear,Taking a chemistry midterm.,2.0,"{'senerity': 0.001, 'fear': 0.008, 'distraction': 0.016, 'admire': 0.033, 'boredom': 0.048, 'sadness': 0.051, 'amazement_surprise': 0.075, 'anger': 0.101, 'disgust_loathing': 0.113, 'interest_vigilance': 0.121, 'anticipation': 0.127, 'joy_ecstasy': 0.347}"
4061,5684,5684,anger,"While I was away for the weekend some friends went into my room á
and played my very expensive stereo without asking me or my á
roommate.",3.0,"{'trust': 0.002, 'disgust_loathing': 0.017, 'admire': 0.019, 'anticipation': 0.021, 'sadness': 0.024, 'fear': 0.033, 'boredom': 0.051, 'amazement_surprise': 0.063, 'anger': 0.068, 'senerity': 0.08, 'acceptance': 0.157, 'joy_ecstasy': 0.505}"
4062,5685,5685,sadness,I asked a girl out on a date and she said no.,4.0,"{'senerity': 0.013, 'trust': 0.015, 'admire': 0.025, 'fear': 0.038, 'amazement_surprise': 0.038, 'disgust_loathing': 0.042, 'anger': 0.055, 'distraction': 0.108, 'anticipation': 0.119, 'boredom': 0.149, 'sadness': 0.197, 'acceptance': 0.242}"
4063,5686,5686,disgust,"I was playing a sport in an advanced PE class and many of the á
people were not advanced.",5.0,"{'senerity': 0.001, 'interest_vigilance': 0.017, 'boredom': 0.019, 'trust': 0.022, 'fear': 0.029, 'disgust_loathing': 0.038, 'distraction': 0.045, 'sadness': 0.048, 'admire': 0.051, 'amazement_surprise': 0.077, 'anger': 0.082, 'anticipation': 0.108, 'acceptance': 0.156, 'joy_ecstasy': 0.349}"
4064,5689,5689,joy,"Returning to school and rejoining my girlfriend after 3 months of á
separation from summer.",1.0,"{'admire': 0.02, 'trust': 0.023, 'anticipation': 0.029, 'interest_vigilance': 0.031, 'senerity': 0.061, 'boredom': 0.162, 'joy_ecstasy': 0.183, 'acceptance': 0.221, 'sadness': 0.311}"
4065,5690,5690,fear,"Waiting for my girlfriend to come from her apt. to mine. She was á
very late and I thought something awful had happened.",2.0,"{'anger': 0.032, 'joy_ecstasy': 0.041, 'interest_vigilance': 0.05, 'distraction': 0.053, 'anticipation': 0.068, 'boredom': 0.144, 'fear': 0.171, 'sadness': 0.183, 'disgust_loathing': 0.3}"
4066,5691,5691,anger,"I bought a new bed for my apt. and it squeaks when you move on á
it. I tried to fix it but could not.",3.0,"{'amazement_surprise': 0.011, 'distraction': 0.012, 'trust': 0.025, 'fear': 0.035, 'joy_ecstasy': 0.067, 'anger': 0.071, 'anticipation': 0.093, 'disgust_loathing': 0.101, 'boredom': 0.175, 'sadness': 0.224, 'acceptance': 0.225}"
4067,5692,5692,sadness,"Finding out that my grandfather had died. He lived in England and á
I had not seen him for 10 years.",4.0,"{'anger': 0.006, 'acceptance': 0.014, 'amazement_surprise': 0.038, 'disgust_loathing': 0.121, 'distraction': 0.151, 'boredom': 0.268, 'sadness': 0.444}"
4068,5693,5693,disgust,"Cleaning the bathroom of my apt. and realizing my roommate who á
had lived there all summer by himself had never cleaned the á
place.",5.0,"{'disgust_loathing': 0.007, 'interest_vigilance': 0.02, 'anger': 0.023, 'fear': 0.024, 'senerity': 0.032, 'sadness': 0.035, 'admire': 0.038, 'trust': 0.042, 'boredom': 0.061, 'acceptance': 0.11, 'anticipation': 0.122, 'joy_ecstasy': 0.196, 'amazement_surprise': 0.33}"
4069,5696,5696,joy,"My boyfriend and I were getting dressed up and putting make-up á
on to go to a Halloween Party. We were dressing up to be two á
mimes. It was very enjoyable and I thought we looked really good, á
it was an accomplishment. We were alone in his house.",1.0,"{'trust': 0.004, 'amazement_surprise': 0.011, 'admire': 0.014, 'acceptance': 0.027, 'joy_ecstasy': 0.985}"
4070,5697,5697,fear,"I needed a recommendation for something. I decided that the best á
person to get one from was a professor who I had never talked to á
before. I felt a lot of fear going up after class to ask him to á
recommend me considering he had never heard my name before. But I á
did.",2.0,"{'senerity': 0.002, 'anger': 0.009, 'joy_ecstasy': 0.028, 'distraction': 0.068, 'trust': 0.082, 'anticipation': 0.141, 'acceptance': 0.142, 'interest_vigilance': 0.159, 'fear': 0.411}"
4071,5698,5698,anger,"I had been searching for housing for Fall at UCB and I was á
finally offered a place - then an ordeal followed, first I á
accepted then refused - related to my parents judgment (they're á
paying for me). Turns out that I was so upset at what my Dad said á
to me that I hung up on him. He called back and threatened to cut á
me off financially and emotionally.",3.0,"{'anger': 0.016, 'disgust_loathing': 0.087, 'sadness': 0.433, 'boredom': 0.505}"
4072,5699,5699,sadness,"We got news that my (almost) 21 years old brother died while á
visiting Europe of a cerebral hemorhage. It finally hit me an á
hour after we saw his corpse in the coffin. It felt like a door á
between himself and everything had closed and locked forever.",4.0,"{'acceptance': 0.018, 'anger': 0.02, 'fear': 0.032, 'amazement_surprise': 0.069, 'boredom': 0.129, 'disgust_loathing': 0.164, 'distraction': 0.174, 'sadness': 0.434}"
4073,5700,5700,disgust,"I was reading in the paper the feature on Henry Lucas who claims á
to have killed 380 people. He was a recreational killer and a á
necrophiliac and zoophiliac. He has raped and beaten many women á
and killed men too.",5.0,"{'fear': 0.02, 'sadness': 0.091, 'boredom': 0.14, 'anger': 0.374, 'disgust_loathing': 0.416}"
4074,5703,5703,joy,When I found our my mother didn't have cancer.,1.0,"{'anticipation': 0.009, 'boredom': 0.014, 'anger': 0.029, 'interest_vigilance': 0.039, 'trust': 0.077, 'admire': 0.091, 'joy_ecstasy': 0.242, 'sadness': 0.251, 'acceptance': 0.29}"
4075,5704,5704,fear,I was alone and someone tried to break in from our back door.,2.0,"{'boredom': 0.097, 'disgust_loathing': 0.247, 'sadness': 0.697}"
4076,5705,5705,anger,When some friends betrayed my friendship.,3.0,"{'anger': 0.116, 'disgust_loathing': 0.128, 'boredom': 0.336, 'sadness': 0.461}"
4077,5706,5706,sadness,"When I did bad on a chamistry midterm which I could have done á
well.",4.0,"{'anticipation': 0.002, 'interest_vigilance': 0.007, 'amazement_surprise': 0.011, 'boredom': 0.025, 'sadness': 0.038, 'anger': 0.055, 'senerity': 0.127, 'admire': 0.189, 'joy_ecstasy': 0.282, 'acceptance': 0.304}"
4078,5707,5707,disgust,"When an employer of my younger sister (17 yrs) made a ""pass"" at á
her.",5.0,"{'trust': 0.006, 'senerity': 0.011, 'disgust_loathing': 0.024, 'boredom': 0.031, 'anger': 0.038, 'admire': 0.038, 'fear': 0.046, 'sadness': 0.066, 'joy_ecstasy': 0.103, 'acceptance': 0.125, 'anticipation': 0.167, 'amazement_surprise': 0.385}"
4079,5710,5710,joy,"Riding home from school after completing two midterms in two á
days, and feeling I did well on them.",1.0,"{'interest_vigilance': 0.031, 'trust': 0.044, 'acceptance': 0.095, 'admire': 0.1, 'senerity': 0.184, 'joy_ecstasy': 0.587}"
4080,5711,5711,fear,"Occured while preparing for a midterm in Social Welfare that I á
thought was going to be very hard and felt unprepared for.",2.0,"{'acceptance': 0.004, 'fear': 0.02, 'interest_vigilance': 0.03, 'amazement_surprise': 0.037, 'disgust_loathing': 0.177, 'boredom': 0.382, 'sadness': 0.39}"
4081,5712,5712,anger,"Argument with roommate over a lock he had put on kitchen cupboard á
without telling anyone.",3.0,"{'distraction': 0.029, 'sadness': 0.041, 'boredom': 0.222, 'disgust_loathing': 0.241, 'anger': 0.509}"
4082,5713,5713,sadness,Day time robbery of our house.,4.0,"{'sadness': 0.001, 'trust': 0.006, 'boredom': 0.019, 'distraction': 0.029, 'anger': 0.18, 'disgust_loathing': 0.188, 'fear': 0.618}"
4083,5714,5714,disgust,Robbery mentioned under sadness.,5.0,"{'disgust_loathing': 0.002, 'senerity': 0.016, 'anger': 0.025, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.027, 'boredom': 0.149, 'sadness': 0.796}"
4084,5717,5717,joy,When I found out I got accepted to Berkeley.,1.0,"{'distraction': 0.013, 'anger': 0.019, 'interest_vigilance': 0.022, 'boredom': 0.025, 'admire': 0.063, 'trust': 0.091, 'joy_ecstasy': 0.189, 'amazement_surprise': 0.278, 'acceptance': 0.34}"
