,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
815,815,188,"Now when he thought over this by night in his bed, and tossed about in his anxiety, he groaned and said to his wife: ""What is to become of us?",6,Sad,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.022, 'anticipation': 0.027, 'acceptance': 0.029, 'distraction': 0.053, 'anger': 0.056, 'senerity': 0.058, 'boredom': 0.112, 'fear': 0.127, 'sadness': 0.189, 'disgust_loathing': 0.36}"
816,816,189,"How are we to feed our poor children, when we no longer have anything even for ourselves?""",6,Sad,"{'acceptance': 0.005, 'disgust_loathing': 0.199, 'boredom': 0.39, 'sadness': 0.447}"
817,817,190,"""But I feel very sorry for the poor children, all the same,"" said the man.",6,Sad,"{'acceptance': 0.001, 'disgust_loathing': 0.024, 'boredom': 0.421, 'sadness': 0.595}"
818,818,191,"Gretel wept bitter tears, and said to Hansel: ""Now all is over with us.""",6,Sad,"{'joy_ecstasy': 0.007, 'senerity': 0.016, 'distraction': 0.04, 'acceptance': 0.118, 'disgust_loathing': 0.173, 'boredom': 0.186, 'anger': 0.203, 'sadness': 0.298}"
819,819,192,"Gretel began to cry and said: ""How are we to get out of the forest now?""",6,Sad,"{'anger': 0.002, 'senerity': 0.008, 'boredom': 0.03, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.045, 'distraction': 0.046, 'acceptance': 0.092, 'interest_vigilance': 0.142, 'sadness': 0.177, 'fear': 0.18, 'disgust_loathing': 0.286}"
820,820,193,"The father, however, rejoiced, for it had cut him to the heart to leave them behind alone.",4,Happy,"{'joy_ecstasy': 0.016, 'fear': 0.018, 'distraction': 0.031, 'admire': 0.038, 'acceptance': 0.066, 'boredom': 0.158, 'sadness': 0.216, 'disgust_loathing': 0.244, 'anger': 0.253}"
821,821,194,"The man""s heart was heavy, and he thought: ""It would be better for you to share the last mouthful with your children.""",6,Sad,"{'amazement_surprise': 0.016, 'fear': 0.027, 'distraction': 0.039, 'anticipation': 0.056, 'senerity': 0.072, 'joy_ecstasy': 0.085, 'anger': 0.109, 'disgust_loathing': 0.122, 'boredom': 0.144, 'sadness': 0.16, 'acceptance': 0.211}"
822,822,195,"And when its song was over, it spread its wings and flew away before them, and they followed it until they reached a little house, on the roof of which it alighted; and when they approached the little house they saw that it was built of bread and covered with cakes, but that the windows were of clear sugar.",7,Surprised,"{'interest_vigilance': 0.002, 'admire': 0.011, 'trust': 0.012, 'fear': 0.021, 'sadness': 0.038, 'amazement_surprise': 0.048, 'anticipation': 0.05, 'distraction': 0.054, 'senerity': 0.056, 'anger': 0.076, 'boredom': 0.085, 'disgust_loathing': 0.116, 'acceptance': 0.214, 'joy_ecstasy': 0.258}"
823,823,196,Hansel and Gretel were so terribly frightened that they let fall what they had in their hands.,3,Fearful,"{'sadness': 0.024, 'amazement_surprise': 0.024, 'distraction': 0.029, 'disgust_loathing': 0.073, 'interest_vigilance': 0.162, 'anticipation': 0.173, 'fear': 0.556}"
824,824,197,"Afterwards two pretty little beds were covered with clean white linen, and Hansel and Gretel lay down in them, and thought they were in heaven.",4,Happy,"{'interest_vigilance': 0.014, 'trust': 0.025, 'sadness': 0.032, 'admire': 0.034, 'distraction': 0.049, 'amazement_surprise': 0.055, 'fear': 0.064, 'anger': 0.076, 'disgust_loathing': 0.089, 'boredom': 0.096, 'joy_ecstasy': 0.121, 'anticipation': 0.131, 'acceptance': 0.255}"
825,825,198,"Scream as he might, it would not help him.",3,Fearful,"{'distraction': 0.006, 'joy_ecstasy': 0.007, 'boredom': 0.02, 'amazement_surprise': 0.022, 'acceptance': 0.033, 'senerity': 0.038, 'anger': 0.06, 'fear': 0.065, 'interest_vigilance': 0.07, 'sadness': 0.221, 'disgust_loathing': 0.498}"
826,826,199,"""Dear God, do help us,"" she cried.",6,Sad,"{'senerity': 0.014, 'boredom': 0.082, 'disgust_loathing': 0.294, 'sadness': 0.651}"
827,827,200,"""If the wild beasts in the forest had but devoured us, we should at any rate have died together.""",6,Sad,"{'fear': 0.014, 'joy_ecstasy': 0.029, 'boredom': 0.068, 'anger': 0.144, 'sadness': 0.318, 'disgust_loathing': 0.469}"
828,828,201,"Then Gretel gave her a push that drove her far into it, and shut the iron door, and fastened the bolt.",7,Surprised,"{'senerity': 0.012, 'admire': 0.016, 'anticipation': 0.02, 'distraction': 0.03, 'interest_vigilance': 0.049, 'amazement_surprise': 0.051, 'fear': 0.077, 'boredom': 0.088, 'joy_ecstasy': 0.092, 'acceptance': 0.135, 'anger': 0.189, 'disgust_loathing': 0.281}"
829,829,202,"How they did rejoice and embrace each other, and dance about and kiss each other!",4,Happy,"{'anticipation': 0.024, 'boredom': 0.038, 'trust': 0.044, 'admire': 0.201, 'acceptance': 0.343, 'joy_ecstasy': 0.391}"
830,830,203,"Then they began to run, rushed into the parlour, and threw themselves round their father""s neck.",4,Happy,"{'boredom': 0.01, 'distraction': 0.011, 'interest_vigilance': 0.019, 'acceptance': 0.062, 'sadness': 0.064, 'anger': 0.151, 'fear': 0.287, 'disgust_loathing': 0.438}"
831,831,204,"Then all anxiety was at an end, and they lived together in perfect happiness.",4,Happy,"{'anger': 0.003, 'admire': 0.037, 'trust': 0.077, 'acceptance': 0.175, 'joy_ecstasy': 0.749}"
832,832,205,"Hans was delighted as he sat on the horse, drew himself up, squared his elbows, turned out his toes, cracked his whip, and rode merrily off, one minute whistling a merry tune, and another singing,",4,Happy,"{'trust': 0.015, 'anger': 0.025, 'admire': 0.09, 'acceptance': 0.138, 'joy_ecstasy': 0.773}"
833,833,206,"""No care and no sorrow, A fig for the morrow!",4,Happy,"{'fear': 0.016, 'admire': 0.023, 'anticipation': 0.038, 'anger': 0.051, 'distraction': 0.051, 'amazement_surprise': 0.056, 'acceptance': 0.092, 'boredom': 0.135, 'sadness': 0.136, 'senerity': 0.136, 'disgust_loathing': 0.152, 'joy_ecstasy': 0.157}"
834,834,207,"We""ll laugh and be merry, Sing neigh down derry!""",4,Happy,"{'trust': 0.006, 'anticipation': 0.01, 'acceptance': 0.14, 'admire': 0.171, 'joy_ecstasy': 0.714}"
835,835,208,"Away went the horse full gallop; and before Hans knew what he was about, he was thrown off, and lay on his back by the road-side.",7,Surprised,"{'admire': 0.006, 'anticipation': 0.013, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.033, 'interest_vigilance': 0.046, 'boredom': 0.051, 'acceptance': 0.061, 'distraction': 0.082, 'sadness': 0.111, 'fear': 0.153, 'disgust_loathing': 0.456}"
836,836,209,"""Well,"" said the shepherd, ""if you are so fond of her, I will change my cow for your horse; I like to do good to my neighbours, even though I lose by it myself.""",4,Happy,"{'trust': 0.016, 'distraction': 0.019, 'anticipation': 0.042, 'admire': 0.094, 'boredom': 0.109, 'anger': 0.151, 'disgust_loathing': 0.182, 'acceptance': 0.207, 'joy_ecstasy': 0.22}"
837,837,210,"""What a noble heart that good man has!"" thought he.",4,Happy,"{'boredom': 0.017, 'anger': 0.025, 'trust': 0.039, 'acceptance': 0.285, 'joy_ecstasy': 0.286, 'admire': 0.389}"
838,838,211,"Hans brushed his coat, wiped his face and hands, rested a while, and then drove off his cow quietly, and thought his bargain a very lucky one.",4,Happy,"{'anticipation': 0.006, 'anger': 0.028, 'admire': 0.065, 'trust': 0.091, 'acceptance': 0.228, 'joy_ecstasy': 0.624}"
839,839,212,"""If I have only a piece of bread (and I certainly shall always be able to get that), I can, whenever I like, eat my butter and cheese with it; and when I am thirsty I can milk my cow and drink the milk: and what can I wish for more?""",4,Happy,"{'distraction': 0.001, 'senerity': 0.008, 'fear': 0.013, 'trust': 0.016, 'amazement_surprise': 0.02, 'admire': 0.067, 'anticipation': 0.068, 'sadness': 0.068, 'boredom': 0.08, 'disgust_loathing': 0.09, 'joy_ecstasy': 0.121, 'anger': 0.128, 'acceptance': 0.362}"
840,840,213,"While he was trying his luck in milking, and managing the matter very clumsily, the uneasy beast began to think him very troublesome; and at last gave him such a kick on the head as knocked him down; and there he lay a long while senseless.",7,Surprised,"{'acceptance': 0.004, 'distraction': 0.014, 'amazement_surprise': 0.052, 'anger': 0.08, 'fear': 0.101, 'boredom': 0.141, 'disgust_loathing': 0.312, 'sadness': 0.336}"
841,841,214,"""Heaven reward you for your kindness and self-denial!"" said Hans, as he gave the butcher the cow; and taking the pig off the wheel-barrow, drove it away, holding it by the string that was tied to its leg.",4,Happy,"{'fear': 0.011, 'amazement_surprise': 0.014, 'admire': 0.016, 'distraction': 0.02, 'anticipation': 0.034, 'joy_ecstasy': 0.086, 'senerity': 0.087, 'boredom': 0.112, 'sadness': 0.127, 'acceptance': 0.131, 'disgust_loathing': 0.183, 'anger': 0.222}"
842,842,215,"So on he jogged, and all seemed now to go right with him: he had met with some misfortunes, to be sure; but he was now well repaid for all.",4,Happy,"{'admire': 0.014, 'anger': 0.029, 'anticipation': 0.035, 'amazement_surprise': 0.035, 'distraction': 0.04, 'joy_ecstasy': 0.051, 'acceptance': 0.097, 'senerity': 0.1, 'disgust_loathing': 0.138, 'sadness': 0.234, 'boredom': 0.266}"
843,843,216,"The countryman stopped to ask what was o""clock; this led to further chat; and Hans told him all his luck, how he had so many good bargains, and how all the world went gay and smiling with him.",4,Happy,"{'sadness': 0.029, 'fear': 0.047, 'trust': 0.049, 'anticipation': 0.057, 'distraction': 0.06, 'anger': 0.08, 'admire': 0.087, 'boredom': 0.105, 'joy_ecstasy': 0.21, 'acceptance': 0.318}"
844,844,217,"Then he took the string in his hand, and drove off the pig by a side path; while Hans went on the way homewards free from care.",4,Happy,"{'fear': 0.002, 'admire': 0.009, 'interest_vigilance': 0.012, 'distraction': 0.016, 'amazement_surprise': 0.049, 'anticipation': 0.054, 'anger': 0.071, 'sadness': 0.087, 'boredom': 0.107, 'joy_ecstasy': 0.112, 'acceptance': 0.14, 'senerity': 0.162, 'disgust_loathing': 0.219}"
845,845,218,"""After all,"" thought he, ""that chap is pretty well taken in.",4,Happy,"{'boredom': 0.001, 'senerity': 0.002, 'fear': 0.003, 'distraction': 0.014, 'anticipation': 0.023, 'disgust_loathing': 0.029, 'anger': 0.064, 'trust': 0.12, 'admire': 0.202, 'joy_ecstasy': 0.22, 'acceptance': 0.363}"
846,846,219,How happy my mother will be!,4,Happy,"{'admire': 0.003, 'trust': 0.031, 'acceptance': 0.117, 'joy_ecstasy': 0.89}"
847,847,220,"Talk of a pig, indeed!",4,Happy,"{'fear': 0.004, 'joy_ecstasy': 0.02, 'sadness': 0.05, 'disgust_loathing': 0.157, 'boredom': 0.177, 'anger': 0.633}"
848,848,221,"Give me a fine fat goose.""",4,Happy,"{'anticipation': 0.012, 'senerity': 0.028, 'anger': 0.036, 'trust': 0.215, 'acceptance': 0.238, 'joy_ecstasy': 0.246, 'admire': 0.267}"
849,849,222,"""O""er hill and o""er dale So happy I roam, Work light and live well, All the world is my home; Then who so blythe, so merry as I?""",4,Happy,"{'anger': 0.024, 'trust': 0.029, 'admire': 0.039, 'acceptance': 0.224, 'joy_ecstasy': 0.724}"
850,850,223,"Hans stood looking on for a while, and at last said, ""You must be well off, master grinder! you seem so happy at your work.""",4,Happy,"{'anger': 0.007, 'admire': 0.047, 'trust': 0.051, 'acceptance': 0.17, 'joy_ecstasy': 0.767}"
851,851,224,"""Yes,"" said the other, ""mine is a golden trade; a good grinder never puts his hand into his pocket without finding money in it--but where did you get that beautiful goose?""",4,Happy,"{'fear': 0.002, 'boredom': 0.002, 'anger': 0.022, 'trust': 0.024, 'admire': 0.099, 'acceptance': 0.205, 'joy_ecstasy': 0.687}"
852,852,225,"""How can you ask?"" said Hans; ""I should be the happiest man in the world, if I could have money whenever I put my hand in my pocket: what could I want more? there""s the goose.""",4,Happy,"{'fear': 0.005, 'admire': 0.018, 'trust': 0.032, 'amazement_surprise': 0.036, 'distraction': 0.036, 'senerity': 0.038, 'sadness': 0.045, 'anger': 0.081, 'disgust_loathing': 0.087, 'anticipation': 0.097, 'boredom': 0.105, 'joy_ecstasy': 0.121, 'acceptance': 0.34}"
853,853,226,"Hans took the stone, and went his way with a light heart: his eyes sparkled for joy, and he said to himself, ""Surely I must have been born in a lucky hour; everything I could want or wish for comes of itself.",4,Happy,"{'trust': 0.033, 'admire': 0.036, 'acceptance': 0.121, 'joy_ecstasy': 0.851}"
854,854,227,"People are so kind; they seem really to think I do them a favour in letting them make me rich, and giving me good bargains.""",4,Happy,"{'anger': 0.005, 'admire': 0.06, 'trust': 0.073, 'acceptance': 0.264, 'joy_ecstasy': 0.639}"
855,855,228,"So he laid the stone carefully by his side on the bank: but, as he stooped down to drink, he forgot it, pushed it a little, and down it rolled, plump into the stream.",7,Surprised,"{'amazement_surprise': 0.001, 'fear': 0.008, 'distraction': 0.009, 'senerity': 0.029, 'joy_ecstasy': 0.035, 'anger': 0.05, 'disgust_loathing': 0.11, 'sadness': 0.381, 'boredom': 0.418}"
856,856,229,"""How happy am I!"" cried he; ""nobody was ever so lucky as I.""",4,Happy,"{'admire': 0.005, 'trust': 0.034, 'acceptance': 0.068, 'joy_ecstasy': 0.934}"
857,857,230,"Then up he got with a light heart, free from all his troubles, and walked on till he reached his mother""s house, and told her how very easy the road to good luck was.",4,Happy,"{'anger': 0.002, 'anticipation': 0.028, 'admire': 0.069, 'trust': 0.078, 'acceptance': 0.278, 'joy_ecstasy': 0.587}"
858,858,231,"Then on the third day, he sent for all his huntsmen, and said: ""Scour the whole forest through, and do not give up until you have found all three.""",3,Fearful,"{'fear': 0.02, 'trust': 0.031, 'distraction': 0.033, 'amazement_surprise': 0.042, 'joy_ecstasy': 0.044, 'anger': 0.045, 'anticipation': 0.059, 'interest_vigilance': 0.064, 'boredom': 0.071, 'sadness': 0.086, 'senerity': 0.136, 'acceptance': 0.179, 'disgust_loathing': 0.232}"
859,859,232,"The king, however, would not give his consent, and said: ""It is not safe in there; I fear it would fare with you no better than with the others, and you would never come out again.""",3,Fearful,"{'anticipation': 0.023, 'interest_vigilance': 0.029, 'sadness': 0.078, 'boredom': 0.089, 'fear': 0.091, 'surprise': 0.119, 'distraction': 0.154, 'joy': 0.163, 'disgust': 0.296}"
860,860,233,"The boy had become afraid; he called and cried after him: ""Oh, wild man, do not go away, or I shall be beaten!""",3,Fearful,"{'fear': 0.007, 'boredom': 0.051, 'anger': 0.066, 'sadness': 0.442, 'disgust_loathing': 0.474}"
861,861,234,"Then he could easily guess what had happened, and much grief reigned in the royal court.",6,Sad,"{'anger': 0.002, 'admire': 0.024, 'joy_ecstasy': 0.047, 'distraction': 0.082, 'acceptance': 0.104, 'boredom': 0.237, 'sadness': 0.271, 'disgust_loathing': 0.273}"
862,862,235,"""Nothing nothing,"" he answered, and held his finger behind his back, that the man might not see it.",3,Fearful,"{'amazement_surprise': 0.003, 'anticipation': 0.014, 'boredom': 0.016, 'anger': 0.022, 'distraction': 0.022, 'acceptance': 0.05, 'sadness': 0.055, 'interest_vigilance': 0.135, 'senerity': 0.18, 'fear': 0.217, 'disgust_loathing': 0.327}"
863,863,236,You can imagine how terrified the poor boy was!,3,Fearful,"{'sadness': 0.018, 'distraction': 0.02, 'disgust_loathing': 0.035, 'amazement_surprise': 0.099, 'anticipation': 0.142, 'interest_vigilance': 0.18, 'fear': 0.546}"
864,864,237,"The king gathered together his people, and did not know whether or not he could offer any opposition to the enemy, who was superior in strength and had a mighty army.",3,Fearful,"{'admire': 0.01, 'amazement_surprise': 0.016, 'senerity': 0.018, 'anticipation': 0.029, 'distraction': 0.035, 'fear': 0.036, 'sadness': 0.057, 'joy_ecstasy': 0.073, 'boredom': 0.082, 'anger': 0.189, 'acceptance': 0.21, 'disgust_loathing': 0.287}"
865,865,238,"When the king returned to his palace, his daughter went to meet him, and wished him joy of his victory.",4,Happy,"{'trust': 0.022, 'admire': 0.133, 'acceptance': 0.198, 'joy_ecstasy': 0.687}"
866,866,239,"The maiden laughed, and said: ""He does not stand much on ceremony, but I have already seen by his golden hair that he was no gardener""s boy,"" and then she went and kissed him.",4,Happy,"{'fear': 0.004, 'sadness': 0.01, 'anger': 0.015, 'boredom': 0.034, 'anticipation': 0.08, 'admire': 0.233, 'acceptance': 0.303, 'joy_ecstasy': 0.362}"
867,867,240,"His father and mother came to the wedding, and were in great delight, for they had given up all hope of ever seeing their dear son again.",4,Happy,"{'anger': 0.002, 'boredom': 0.037, 'trust': 0.04, 'admire': 0.06, 'acceptance': 0.179, 'joy_ecstasy': 0.723}"
868,868,241,"One day they went to walk in the wood, that they might be alone; and Jorindel said, ""We must take care that we don""t go too near to the fairy""s castle.""",3,Fearful,"{'fear': 0.029, 'distraction': 0.032, 'anger': 0.035, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.039, 'anticipation': 0.091, 'sadness': 0.111, 'boredom': 0.127, 'acceptance': 0.133, 'senerity': 0.167, 'disgust_loathing': 0.239}"
869,869,242,"Then he shrank for fear, turned pale, and trembled.",3,Fearful,"{'anger': 0.021, 'boredom': 0.029, 'senerity': 0.031, 'acceptance': 0.048, 'interest_vigilance': 0.057, 'distraction': 0.07, 'sadness': 0.122, 'disgust_loathing': 0.309, 'fear': 0.353}"
870,870,243,"He prayed, he wept, he sorrowed, but all in vain.",6,Sad,"{'disgust_loathing': 0.047, 'boredom': 0.456, 'sadness': 0.538}"
871,871,244,"Many a time did he walk round and round as near to the hated castle as he dared go, but all in vain; he heard or saw nothing of Jorinda.",6,Sad,"{'fear': 0.018, 'sadness': 0.172, 'boredom': 0.224, 'anger': 0.277, 'disgust_loathing': 0.349}"
872,872,245,"He ran or flew after her, touched the cage with the flower, and Jorinda stood before him, and threw her arms round his neck looking as beautiful as ever, as beautiful as when they walked together in the wood.",4,Happy,"{'trust': 0.002, 'anticipation': 0.015, 'fear': 0.016, 'distraction': 0.019, 'amazement_surprise': 0.037, 'anger': 0.038, 'boredom': 0.053, 'admire': 0.069, 'acceptance': 0.315, 'joy_ecstasy': 0.477}"
873,873,246,"But the old king was very angry when he saw how his daughter behaved, and how she ill-treated all his guests; and he vowed that, willing or unwilling, she should marry the first man, be he prince or beggar, that came to the door.",2,Angry-Disgusted,"{'fear': 0.002, 'joy_ecstasy': 0.033, 'acceptance': 0.052, 'boredom': 0.109, 'sadness': 0.137, 'disgust_loathing': 0.26, 'anger': 0.447}"
874,874,247,"""Ah! unlucky wretch that I am!"" sighed she; ""would that I had married King Grisly-beard!""",2,Angry-Disgusted,"{'acceptance': 0.021, 'fear': 0.026, 'admire': 0.029, 'distraction': 0.033, 'amazement_surprise': 0.036, 'anticipation': 0.048, 'joy_ecstasy': 0.052, 'sadness': 0.115, 'anger': 0.19, 'boredom': 0.202, 'disgust_loathing': 0.287}"
875,875,248,"""Ah! unlucky wretch that I am!"" said she; ""would that I had married King Grisly-beard!""",2,Angry-Disgusted,"{'distraction': 0.02, 'fear': 0.022, 'admire': 0.029, 'acceptance': 0.033, 'anticipation': 0.035, 'amazement_surprise': 0.046, 'joy_ecstasy': 0.07, 'sadness': 0.097, 'boredom': 0.193, 'anger': 0.235, 'disgust_loathing': 0.26}"
876,876,249,"""Ah! wretch that I am!"" sighed she; ""why did I not marry King Grisly-beard?""",2,Angry-Disgusted,"{'boredom': 0.002, 'senerity': 0.02, 'distraction': 0.024, 'anticipation': 0.038, 'trust': 0.052, 'sadness': 0.056, 'surprise': 0.087, 'disgust': 0.103, 'interest_vigilance': 0.126, 'joy': 0.5329999999999999}"
877,877,250,"""That is no business of mine,"" said the fiddler: ""why should you wish for another husband?",2,Angry-Disgusted,"{'amazement_surprise': 0.014, 'interest_vigilance': 0.02, 'distraction': 0.024, 'fear': 0.025, 'admire': 0.027, 'trust': 0.029, 'senerity': 0.041, 'anticipation': 0.073, 'sadness': 0.073, 'disgust_loathing': 0.082, 'anger': 0.086, 'joy_ecstasy': 0.111, 'boredom': 0.136, 'acceptance': 0.301}"
878,878,251,"Am not I good enough for you?""",2,Angry-Disgusted,"{'senerity': 0.01, 'boredom': 0.014, 'surprise': 0.02, 'interest_vigilance': 0.048, 'joy': 0.057, 'fear': 0.078, 'sadness': 0.126, 'distraction': 0.139, 'disgust': 0.55}"
879,879,252,"Then she began to cry, and knew not what to do.",6,Sad,"{'acceptance': 0.007, 'fear': 0.01, 'boredom': 0.031, 'disgust_loathing': 0.385, 'sadness': 0.607}"
880,880,253,Then she bitterly grieved for the pride and folly which had brought her so low.,6,Sad,"{'anger': 0.026, 'disgust_loathing': 0.117, 'boredom': 0.353, 'sadness': 0.544}"
881,881,254,"All on a sudden, as she was going out, in came the king""s son in golden clothes; and when he saw a beautiful woman at the door, he took her by the hand, and said she should be his partner in the dance; but she trembled for fear, for she saw that it was King Grisly-beard, who was making sport of her.",3,Fearful,"{'sadness': 0.012, 'amazement_surprise': 0.013, 'interest_vigilance': 0.03, 'fear': 0.032, 'distraction': 0.039, 'anger': 0.04, 'admire': 0.049, 'trust': 0.05, 'boredom': 0.061, 'disgust_loathing': 0.102, 'anticipation': 0.106, 'joy_ecstasy': 0.233, 'acceptance': 0.273}"
882,882,255,Joy was in every face and every heart.,4,Happy,"{'trust': 0.029, 'admire': 0.039, 'acceptance': 0.1, 'joy_ecstasy': 0.872}"
883,883,256,The feast was grand; they danced and sang; all were merry; and I only wish that you and I had been of the party.,4,Happy,"{'trust': 0.009, 'anger': 0.016, 'boredom': 0.035, 'admire': 0.094, 'acceptance': 0.171, 'joy_ecstasy': 0.716}"
884,884,257,"This grieved him very much, for Lily was his dearest child; and as he was journeying home, thinking what he should bring her, he came to a fine castle; and around the castle was a garden, in one half of which it seemed to be summer-time and in the other half winter.",6,Sad,"{'boredom': 0.02, 'trust': 0.023, 'anger': 0.097, 'admire': 0.183, 'acceptance': 0.291, 'joy_ecstasy': 0.426}"
885,885,258,"""A lucky hit!"" said he, as he called to his servant, and told him to go to a beautiful bed of roses that was there, and bring him away one of the finest flowers.",4,Happy,"{'boredom': 0.006, 'anger': 0.007, 'trust': 0.011, 'amazement_surprise': 0.016, 'acceptance': 0.198, 'admire': 0.216, 'joy_ecstasy': 0.587}"
886,886,259,"Then the servant was greatly frightened, and said, ""It may perhaps be only a cat or a dog.""",3,Fearful,"{'amazement_surprise': 0.006, 'sadness': 0.022, 'distraction': 0.028, 'disgust_loathing': 0.073, 'anticipation': 0.148, 'interest_vigilance': 0.215, 'fear': 0.549}"
887,887,260,"And when Lily came to the castle, he welcomed her so courteously that she agreed to marry him.",4,Happy,"{'anticipation': 0.001, 'boredom': 0.017, 'trust': 0.021, 'anger': 0.038, 'joy_ecstasy': 0.204, 'admire': 0.234, 'acceptance': 0.525}"
888,888,261,"The wedding-feast was held, and they lived happily together a long time.",4,Happy,"{'trust': 0.003, 'boredom': 0.011, 'admire': 0.024, 'acceptance': 0.175, 'joy_ecstasy': 0.828}"
