,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
31,43,43,fear,"When my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  He was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down.",2.0,"{'trust': 0.011, 'joy': 0.011, 'anticipation': 0.048, 'fear': 0.09, 'sadness': 0.201, 'surprise': 0.203, 'disgust': 0.477}"
32,44,44,anger,When my partner was attacked and lost three teeth.,3.0,"{'sadness': 0.065, 'surprise': 0.101, 'anticipation': 0.125, 'disgust': 0.313, 'fear': 0.437}"
33,45,45,sadness,"When I see children on T.V from areas devastated by drought and á
war.",4.0,"{'anger': 0.006, 'trust': 0.03, 'sadness': 0.5, 'disgust': 0.504}"
34,46,46,disgust,When I nearly walked on a blindworm and then saw it crawl away.,5.0,"{'joy': 0.013, 'trust': 0.014, 'sadness': 0.022, 'anticipation': 0.189, 'surprise': 0.221, 'disgust': 0.247, 'fear': 0.336}"
35,49,49,joy,When my child was born.,1.0,"{'fear': 0.014, 'anger': 0.047, 'surprise': 0.078, 'joy': 0.096, 'disgust': 0.105, 'anticipation': 0.34, 'trust': 0.36}"
36,50,50,fear,"It was winter/spring and the ice was melting.  I was far out on a á
jetty and I poked the ice with a long branch to try and break it. á
 The branch went through the ice and I fell in, the water closed á
in over my head.",2.0,"{'joy': 0.003, 'anticipation': 0.022, 'trust': 0.033, 'anger': 0.057, 'fear': 0.083, 'sadness': 0.084, 'surprise': 0.189, 'disgust': 0.569}"
37,51,51,anger,"Unjust accusations directed at me and my way of acting, by á
someone close to me.",3.0,"{'fear': 0.014, 'sadness': 0.065, 'disgust': 0.425, 'anger': 0.536}"
38,52,52,sadness,Failing an examination.,4.0,"{'anger': 0.006, 'surprise': 0.007, 'joy': 0.03, 'anticipation': 0.129, 'trust': 0.162, 'sadness': 0.198, 'disgust': 0.247, 'fear': 0.263}"
39,53,53,disgust,"A drunkard fell, started bleeding and wet himself.  Disgust that á
turned into sadness-unpleasantness.",5.0,"{'fear': 0.02, 'anger': 0.162, 'sadness': 0.306, 'disgust': 0.552}"
40,56,56,joy,When I saw a person I had not seen for a long time.,1.0,"{'sadness': 0.041, 'fear': 0.047, 'anticipation': 0.114, 'surprise': 0.161, 'trust': 0.192, 'joy': 0.211, 'disgust': 0.274}"
41,57,57,fear,"When, as a child, I was nearly knocked down by a car.",2.0,"{'sadness': 0.047, 'anticipation': 0.121, 'disgust': 0.256, 'surprise': 0.279, 'fear': 0.338}"
42,58,58,anger,"When I heard on the radio that the football match in Belgium had á
ended in a catastrophe, and several people had died.  I could not á
 understand how normal people could behave in such a way.",3.0,"{'anger': 0.003, 'fear': 0.028, 'anticipation': 0.073, 'sadness': 0.075, 'surprise': 0.177, 'trust': 0.189, 'joy': 0.211, 'disgust': 0.285}"
43,59,59,sadness,"When I feel lonely, perhaps because I have to study a lot and I á
am shut up in my appartment.  Nothing happens in particular á
because there is no time for anything else.",4.0,"{'trust': 0.007, 'disgust': 0.486, 'sadness': 0.549}"
44,60,60,disgust,"When one learns through the mass media all the wars and killing á
going on in the world.",5.0,"{'trust': 0.006, 'fear': 0.035, 'joy': 0.062, 'surprise': 0.072, 'sadness': 0.172, 'anger': 0.25, 'disgust': 0.444}"
45,63,63,joy,When I was accepted for a course on finance and accounting.,1.0,"{'anticipation': 0.015, 'joy': 0.222, 'trust': 0.804}"
46,64,64,fear,"A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened.",2.0,"{'sadness': 0.014, 'disgust': 0.052, 'surprise': 0.141, 'anticipation': 0.337, 'fear': 0.496}"
47,65,65,anger,"At my Summer job, nobody looked after me in particular and I had á
to learn all on my own.",3.0,"{'anticipation': 0.015, 'fear': 0.063, 'surprise': 0.072, 'anger': 0.115, 'sadness': 0.122, 'trust': 0.156, 'joy': 0.192, 'disgust': 0.307}"
48,66,66,sadness,When I was not accepted as a student in finance and accounting.,4.0,"{'sadness': 0.014, 'joy': 0.016, 'surprise': 0.051, 'fear': 0.961}"
49,67,67,disgust,"When I had just moved into my new appartment I found a ventilator á
in the kitchen.  I was going to clean it when I found that the á
drum was full of mud and slime.  I felt disgusted.",5.0,"{'sadness': 0.035, 'fear': 0.038, 'disgust': 0.398, 'anger': 0.57}"
50,70,70,joy,Passed an exam by 2 points.,1.0,"{'anger': 0.011, 'surprise': 0.017, 'anticipation': 0.037, 'disgust': 0.038, 'joy': 0.28, 'trust': 0.658}"
51,71,71,fear,"In a cottage in a large forest, I was alone for a while in the á
dark.",2.0,"{'surprise': 0.01, 'trust': 0.03, 'joy': 0.061, 'anticipation': 0.161, 'sadness': 0.186, 'fear': 0.224, 'disgust': 0.369}"
52,72,72,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone.,3.0,"{'sadness': 0.007, 'anger': 0.027, 'joy': 0.056, 'surprise': 0.069, 'fear': 0.185, 'trust': 0.192, 'anticipation': 0.209, 'disgust': 0.296}"
53,73,73,sadness,Railway station good-bye.,4.0,"{'sadness': 0.018, 'anticipation': 0.021, 'anger': 0.024, 'disgust': 0.05, 'joy': 0.165, 'trust': 0.763}"
54,74,74,disgust,"I saw a cripple in rags with small children in Italy.  He was á
probably an imposter.",5.0,"{'anger': 0.001, 'sadness': 0.029, 'trust': 0.073, 'surprise': 0.078, 'anticipation': 0.108, 'disgust': 0.359, 'fear': 0.393}"
55,77,77,joy,I passed an exam that I was absolutely certain that I had failed.,1.0,"{'disgust': 0.04, 'anticipation': 0.071, 'joy': 0.304, 'trust': 0.626}"
56,78,78,fear,"On the way back from Denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  I was very á
scared till I managed to get him back onboard.",2.0,"{'trust': 0.007, 'sadness': 0.012, 'surprise': 0.068, 'disgust': 0.088, 'anticipation': 0.318, 'fear': 0.548}"
57,79,79,anger,I locked myself out.,3.0,"{'sadness': 0.031, 'surprise': 0.039, 'trust': 0.056, 'disgust': 0.063, 'anticipation': 0.264, 'fear': 0.265, 'joy': 0.322}"
58,80,80,sadness,I missed the last tram home and had to walk in the pouring rain.,4.0,"{'surprise': 0.005, 'sadness': 0.464, 'disgust': 0.571}"
59,81,81,disgust,I found some worms in the food and I had obviously eaten some.,5.0,"{'anger': 0.031, 'joy': 0.046, 'sadness': 0.055, 'surprise': 0.06, 'trust': 0.061, 'anticipation': 0.098, 'fear': 0.323, 'disgust': 0.367}"
60,84,84,joy,When I won a trip to Greece in a competition.,1.0,"{'disgust': 0.007, 'surprise': 0.047, 'trust': 0.402, 'joy': 0.586}"
61,85,85,fear,"When I am out in the dark and a suspicious looking character á
comes towards me.",2.0,"{'trust': 0.02, 'surprise': 0.069, 'disgust': 0.073, 'fear': 0.438, 'anticipation': 0.441}"
62,86,86,anger,"At work, when an elderly man complained unjustifiably about me and á
distrusted me.",3.0,"{'surprise': 0.016, 'anger': 0.051, 'fear': 0.164, 'sadness': 0.405, 'disgust': 0.406}"
63,87,87,sadness,When I had not understood anything after a lecture.,4.0,"{'trust': 0.022, 'surprise': 0.1, 'anticipation': 0.1, 'fear': 0.118, 'sadness': 0.177, 'joy': 0.523}"
64,88,88,disgust,When an alcoholic stood dribbling over a food counter.,5.0,"{'surprise': 0.025, 'sadness': 0.041, 'fear': 0.19, 'disgust': 0.3, 'anger': 0.485}"
65,91,91,joy,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends.",1.0,"{'anger': 0.01, 'trust': 0.286, 'joy': 0.745}"
66,92,92,fear,"On the way home one Friday night in the heavy rain the car á
acquaplanned.  I lost contact with the road surface for a few á
seconds.",2.0,"{'anger': 0.008, 'anticipation': 0.012, 'fear': 0.013, 'trust': 0.029, 'surprise': 0.099, 'sadness': 0.326, 'disgust': 0.554}"
67,93,93,anger,Mad at my dad.,3.0,"{'fear': 0.016, 'sadness': 0.032, 'disgust': 0.392, 'anger': 0.602}"
68,94,94,sadness,A case of unrequited love.,4.0,"{'sadness': 0.033, 'anger': 0.043, 'joy': 0.05, 'surprise': 0.058, 'anticipation': 0.06, 'fear': 0.1, 'trust': 0.336, 'disgust': 0.36}"
69,95,95,disgust,A bad smelling cucumber.,5.0,"{'anticipation': 0.036, 'fear': 0.073, 'sadness': 0.074, 'joy': 0.085, 'surprise': 0.108, 'trust': 0.114, 'anger': 0.124, 'disgust': 0.426}"
70,98,98,joy,I felt very happy when I won the football pools.,1.0,"{'trust': 0.256, 'joy': 0.785}"
71,99,99,fear,"When I flew from Athens to Copenhagen after a holiday.  The plane á
was caught in a storm and it began to shake and I thouhght that á
we were going to crash.",2.0,"{'joy': 0.01, 'trust': 0.037, 'sadness': 0.105, 'anticipation': 0.198, 'fear': 0.207, 'surprise': 0.226, 'disgust': 0.258}"
72,100,100,anger,When someone stole my bike.,3.0,"{'surprise': 0.025, 'trust': 0.031, 'sadness': 0.061, 'anticipation': 0.115, 'disgust': 0.148, 'fear': 0.66}"
73,101,101,sadness,"When I saw the list of books to read for an acccouting course, I á
thought "" Oh God how will I ever manaage it!""",4.0,"{'surprise': 0.063, 'anticipation': 0.073, 'sadness': 0.08, 'anger': 0.096, 'disgust': 0.2, 'joy': 0.256, 'trust': 0.273}"
74,102,102,disgust,"It was when I read a newspaper article on the future and they á
foresaw that we would be eating frog-burgers by the year 2000.  á
An illustration showed a frog between two pieces of bread.",5.0,"{'sadness': 0.016, 'fear': 0.024, 'anger': 0.031, 'surprise': 0.122, 'joy': 0.156, 'disgust': 0.176, 'trust': 0.255, 'anticipation': 0.261}"
75,105,105,joy,"When the whole family gets together for a one week holiday.  á
Everybody feels free and the trip is well planned.  It works out á
well and we enjoy ourselves.",1.0,"{'trust': 0.282, 'joy': 0.759}"
76,106,106,fear,"When I could not find my 2 year old daughter.  I ran and looked á
for her everywhere and could not find her.  (I finally found her, á
she had gone to bed to sleep)",2.0,"{'fear': 0.002, 'anticipation': 0.01, 'anger': 0.017, 'surprise': 0.084, 'sadness': 0.109, 'trust': 0.113, 'joy': 0.258, 'disgust': 0.447}"
77,107,107,anger,When friends try to put me down or hurt me.,3.0,"{'surprise': 0.007, 'sadness': 0.517, 'disgust': 0.518}"
78,108,108,sadness,Marriage crises.  Boredom.,4.0,"{'trust': 0.007, 'surprise': 0.016, 'fear': 0.027, 'anticipation': 0.06, 'joy': 0.085, 'disgust': 0.398, 'sadness': 0.448}"
79,109,109,disgust,When someone makes advances that one does not want.,5.0,"{'anticipation': 0.03, 'fear': 0.043, 'joy': 0.065, 'anger': 0.12, 'trust': 0.125, 'sadness': 0.221, 'disgust': 0.436}"
80,112,112,joy,When I passed the first examination that I had to repeat.,1.0,"{'disgust': 0.038, 'surprise': 0.079, 'anticipation': 0.176, 'joy': 0.34, 'trust': 0.407}"
81,113,113,fear,"When I drove to Stockholm for the first time and drove off the á
Stora Hissingen road at the wrong exit.",2.0,"{'trust': 0.024, 'anticipation': 0.087, 'sadness': 0.14, 'surprise': 0.158, 'fear': 0.263, 'disgust': 0.37}"
82,114,114,anger,When my boyfriend went away for a month long holiday without me.,3.0,"{'fear': 0.036, 'trust': 0.041, 'surprise': 0.064, 'joy': 0.118, 'sadness': 0.261, 'disgust': 0.521}"
83,115,115,sadness,"Last year when I worked during the Summer holidays and studied á
at the same time for an examination I had to repeat; my boyfriend á
went to Greece for a holiday for a month.",4.0,"{'anger': 0.035, 'sadness': 0.038, 'fear': 0.043, 'surprise': 0.062, 'anticipation': 0.092, 'trust': 0.193, 'joy': 0.215, 'disgust': 0.362}"
84,116,116,disgust,When a dog is left whining outside a shop.,5.0,"{'joy': 0.02, 'surprise': 0.02, 'trust': 0.047, 'anger': 0.064, 'anticipation': 0.101, 'sadness': 0.134, 'fear': 0.323, 'disgust': 0.332}"
85,119,119,joy,"The day I was told that I had been accepted as a student of á
economics.",1.0,"{'joy': 0.14, 'trust': 0.901}"
86,120,120,fear,"While taking a short cut through the Vasa park, I was surrounded á
by three people who tried to steal my money.  I was scared and á
was saved only by the appearance of other people.",2.0,"{'disgust': 0.055, 'surprise': 0.078, 'anticipation': 0.336, 'fear': 0.572}"
87,121,121,anger,"At a restaurant I observed how the gypsies tried to get money by á
cheating the foreigners i.e non Swedish speaking.  My anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger I feel when I see people being used .",3.0,"{'fear': 0.02, 'sadness': 0.041, 'anger': 0.428, 'disgust': 0.552}"
88,122,122,sadness,"At the begining of a new course one is afraid of encountering á
problems one can not manage.  Thoughts revolve around failing á
the subject and the consequences it would have for the future.",4.0,"{'sadness': 0.028, 'trust': 0.029, 'disgust': 0.069, 'surprise': 0.118, 'fear': 0.351, 'anticipation': 0.446}"
89,123,123,disgust,"While walking in town I noticed how the police harrassed a man á
who was under the influence of alcohol.  They terrified him with á
the thought of arrest by driving close behind him on a pedestrian á
street.  My disgust was directed at the gestures and the facial á
expressions of the policemen; they seemed to be enjoying á
themselves.",5.0,"{'sadness': 0.018, 'trust': 0.033, 'surprise': 0.075, 'disgust': 0.17, 'anticipation': 0.278, 'fear': 0.466}"
90,126,126,joy,"When I found out that I had passed the last two exams by a á
margin of three marks.",1.0,"{'anticipation': 0.001, 'surprise': 0.014, 'anger': 0.016, 'disgust': 0.021, 'trust': 0.436, 'joy': 0.553}"
91,127,127,fear,When my father was ill and was waiting for the results of his tests.,2.0,"{'joy': 0.024, 'trust': 0.04, 'surprise': 0.056, 'sadness': 0.156, 'fear': 0.227, 'anticipation': 0.246, 'disgust': 0.291}"
92,128,128,anger,"When I got caught in the pouring rain last Thursday and did not á
have a raincoat on me.",3.0,"{'fear': 0.023, 'surprise': 0.126, 'anticipation': 0.146, 'trust': 0.325, 'joy': 0.421}"
93,129,129,sadness,When I failed an exam.,4.0,"{'joy': 0.001, 'anticipation': 0.002, 'surprise': 0.03, 'fear': 0.098, 'sadness': 0.339, 'disgust': 0.571}"
94,130,130,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked á
herrings with fruit salad.",5.0,"{'fear': 0.054, 'surprise': 0.061, 'anger': 0.081, 'sadness': 0.09, 'joy': 0.106, 'anticipation': 0.113, 'trust': 0.156, 'disgust': 0.38}"
95,133,133,joy,"When I gave birth to my son and saw that he was alive and that I á
had managed it well.  He was born a month too early with a á
malfunctioning lung.  This happened a year ago.",1.0,"{'anger': 0.021, 'anticipation': 0.051, 'disgust': 0.165, 'surprise': 0.171, 'joy': 0.296, 'trust': 0.336}"
96,134,134,fear,"When I found out that my father had lung cancer and they did not á
know how long he would live.",2.0,"{'fear': 0.029, 'anger': 0.047, 'surprise': 0.073, 'anticipation': 0.091, 'joy': 0.097, 'trust': 0.127, 'sadness': 0.223, 'disgust': 0.354}"
97,135,135,anger,"When a colleague asked me for help at work, despite the fact á
that he had more time to do it than I had.",3.0,"{'fear': 0.012, 'anticipation': 0.047, 'surprise': 0.055, 'trust': 0.127, 'anger': 0.148, 'joy': 0.171, 'sadness': 0.187, 'disgust': 0.294}"
98,136,136,sadness,"When I did not get the salary increase that I had been expecting á
and understood how little one's work was appreciated.",4.0,"{'anger': 0.012, 'trust': 0.509, 'joy': 0.519}"
99,137,137,disgust,When I was weeding the garden I found a lizard in my hand.,5.0,"{'trust': 0.007, 'joy': 0.02, 'sadness': 0.022, 'surprise': 0.061, 'disgust': 0.174, 'anticipation': 0.304, 'fear': 0.453}"
100,140,140,joy,"New year's eve 1983/1984, I met my girlfriend.  We stood on the á
steps outside her parents home and I kissed her for the á
first time.",1.0,"{'fear': 0.034, 'sadness': 0.042, 'anticipation': 0.045, 'surprise': 0.069, 'anger': 0.101, 'joy': 0.133, 'disgust': 0.148, 'trust': 0.469}"
101,141,141,fear,"When I was stopped by plain clothes policemen because the car I á
was driving had overturned on the Avenue.  I had been driving too á
fast, and I was afraid when I was stopped, questionned and then á
toild to go.  The situation ended happily since there were no á
consequences.",2.0,"{'joy': 0.011, 'trust': 0.074, 'disgust': 0.131, 'surprise': 0.153, 'fear': 0.327, 'anticipation': 0.344}"
102,142,142,anger,"The editor changed the heading of an article that I had written.  á
He considered the heading to be derogatory towards the person I had written á
about.",3.0,"{'sadness': 0.025, 'disgust': 0.457, 'anger': 0.558}"
103,143,143,sadness,"A close acquaintance of the family died of lung cancer.  á
Although it was expected, I still felt depressed.",4.0,"{'trust': 0.025, 'sadness': 0.473, 'disgust': 0.543}"
104,144,144,disgust,"When I saw a picture, in the Gothenburg Post, of a totally á
demolished car with two fatally injured passengers.  The car was á
so badly damaged that they couldn't get the bodies out at the á
scene of the accident.",5.0,"{'anticipation': 0.011, 'fear': 0.037, 'surprise': 0.082, 'sadness': 0.318, 'disgust': 0.593}"
105,147,147,joy,When I got the loan for my studies.,1.0,"{'fear': 0.009, 'disgust': 0.033, 'anger': 0.038, 'surprise': 0.041, 'anticipation': 0.051, 'joy': 0.216, 'trust': 0.651}"
106,148,148,fear,"I met intoxicated people with dubious intentions in a back alley á
one Wednesday night.",2.0,"{'sadness': 0.024, 'trust': 0.055, 'anticipation': 0.077, 'surprise': 0.086, 'disgust': 0.18, 'fear': 0.62}"
107,149,149,anger,"On the T.V I saw a news feature on South Africa.  A policeman      á
attacked a group of black people with a whip.",3.0,"{'surprise': 0.018, 'sadness': 0.039, 'anticipation': 0.044, 'anger': 0.11, 'disgust': 0.367, 'fear': 0.462}"
108,150,150,sadness,"The thought of having to read a boring book of 400 pages in á
English.",4.0,"{'joy': 0.024, 'sadness': 0.157, 'disgust': 0.86}"
109,151,151,disgust,Grovelling people.,5.0,"{'fear': 0.017, 'anger': 0.033, 'sadness': 0.042, 'surprise': 0.066, 'anticipation': 0.096, 'joy': 0.14, 'disgust': 0.285, 'trust': 0.362}"
110,154,154,disgust,"Observing someone in the cafeteria noisily gulping in his food, á
having extremely bad manners.",5.0,"{'surprise': 0.045, 'anticipation': 0.048, 'anger': 0.051, 'trust': 0.052, 'sadness': 0.122, 'disgust': 0.341, 'fear': 0.381}"
111,157,157,joy,"When my sister - after a history of one abortion and one á
stillbirth - gave birth to a perfectly healty boy.",1.0,"{'fear': 0.007, 'anger': 0.084, 'disgust': 0.09, 'surprise': 0.095, 'anticipation': 0.106, 'joy': 0.227, 'trust': 0.433}"
112,158,158,fear,"When my sister had the still born child, she was emotionally very á
deep down, and it took her a long time to recover.",2.0,"{'fear': 0.02, 'anticipation': 0.033, 'joy': 0.088, 'trust': 0.093, 'surprise': 0.101, 'sadness': 0.28, 'disgust': 0.425}"
113,159,159,anger,"We were starting a student project, and the teacher we talked to á
was very negative and not very helpful.",3.0,"{'anticipation': 0.035, 'surprise': 0.048, 'joy': 0.142, 'sadness': 0.152, 'fear': 0.663}"
114,160,160,sadness,"When my boyfriend openly let me down, preferring another girl.",4.0,"{'fear': 0.034, 'joy': 0.066, 'anger': 0.216, 'sadness': 0.277, 'disgust': 0.447}"
115,161,161,disgust,"I felt some disgust for my boyfriend for a time, after he had á
left me.",5.0,"{'sadness': 0.04, 'anger': 0.341, 'disgust': 0.66}"
116,164,164,joy,"Unexpected visit by a close friend, whom I hadn't seen for half a á
year.",1.0,"{'anger': 0.016, 'joy': 0.038, 'anticipation': 0.128, 'surprise': 0.169, 'trust': 0.198, 'fear': 0.238, 'disgust': 0.252}"
117,165,165,fear,"I wandered by mistake into the safety zone of a shooting range, á
and was shot at.",2.0,"{'sadness': 0.001, 'trust': 0.043, 'surprise': 0.071, 'disgust': 0.125, 'anticipation': 0.327, 'fear': 0.473}"
118,166,166,anger,Being treated unfairly.,3.0,"{'sadness': 0.14, 'disgust': 0.421, 'anger': 0.479}"
119,167,167,sadness,Breaking up with a girl.,4.0,"{'surprise': 0.053, 'trust': 0.081, 'joy': 0.095, 'sadness': 0.158, 'fear': 0.162, 'disgust': 0.491}"
120,168,168,disgust,Nothing.,5.0,"{'fear': 0.017, 'anticipation': 0.064, 'sadness': 0.069, 'trust': 0.125, 'disgust': 0.144, 'joy': 0.62}"
121,171,171,joy,"When I was accepted as a student at the college, not having á
thought it possible.",1.0,"{'disgust': 0.007, 'anticipation': 0.039, 'anger': 0.044, 'joy': 0.095, 'trust': 0.856}"
122,172,172,fear,"When I was the first to arrive at the scene after an accident, á
and found that a close school friend had been killed.",2.0,"{'trust': 0.029, 'surprise': 0.122, 'sadness': 0.123, 'anticipation': 0.13, 'fear': 0.262, 'disgust': 0.375}"
123,173,173,anger,"I was accused of having done something, which I hadn't and got á
very angry.",3.0,"{'sadness': 0.038, 'fear': 0.064, 'disgust': 0.342, 'anger': 0.597}"
124,174,174,sadness,When my grandmother died.,4.0,"{'trust': 0.01, 'joy': 0.012, 'anger': 0.014, 'sadness': 0.425, 'disgust': 0.58}"
