,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1011,1413,1413,disgust,"Old man in hospital, hollow-cheeked, only one half of his nose á
and glass-eye, rattling breath.",5.0,"{'interest_vigilance': 0.015, 'acceptance': 0.02, 'distraction': 0.02, 'amazement_surprise': 0.023, 'anger': 0.106, 'boredom': 0.165, 'sadness': 0.168, 'fear': 0.169, 'disgust_loathing': 0.356}"
1012,1416,1416,joy,When I met my girlfriend - I had not counted on that.,1.0,"{'fear': 0.005, 'boredom': 0.016, 'senerity': 0.025, 'anticipation': 0.044, 'trust': 0.077, 'surprise': 0.089, 'interest_vigilance': 0.12, 'distraction': 0.126, 'sadness': 0.144, 'joy': 0.156, 'disgust': 0.239}"
1013,1417,1417,fear,"One night I had a feeling that somebody was stealing my car, á
but I was too frightened to go and see.",2.0,"{'acceptance': 0.006, 'sadness': 0.009, 'disgust_loathing': 0.029, 'distraction': 0.031, 'amazement_surprise': 0.065, 'interest_vigilance': 0.14, 'anticipation': 0.218, 'fear': 0.544}"
1014,1418,1418,anger,"When we rearranged furniture in our flat and got stuck in a á
chair.",3.0,"{'interest_vigilance': 0.026, 'anger': 0.041, 'boredom': 0.09, 'sadness': 0.147, 'distraction': 0.147, 'fear': 0.241, 'disgust_loathing': 0.349}"
1015,1419,1419,sadness,A person died (not really a friend).,4.0,"{'anticipation': 0.004, 'fear': 0.005, 'senerity': 0.02, 'admire': 0.024, 'amazement_surprise': 0.026, 'distraction': 0.038, 'acceptance': 0.041, 'joy_ecstasy': 0.047, 'anger': 0.052, 'disgust_loathing': 0.184, 'boredom': 0.296, 'sadness': 0.304}"
1016,1420,1420,disgust,"Several weeks ago, I had problems with friends, I felt disgusted á
by a friend.",5.0,"{'sadness': 0.035, 'fear': 0.037, 'boredom': 0.076, 'disgust_loathing': 0.188, 'anger': 0.705}"
1017,1423,1423,joy,"In Southern Tyrol, I was gathering apples, it was a fine day, I á
was not thinking about anything, I felt an overwhelming joy.",1.0,"{'admire': 0.013, 'trust': 0.037, 'acceptance': 0.174, 'joy_ecstasy': 0.817}"
1018,1424,1424,fear,"My girlfriend and I slept in a lonely hut (we had drunk alcool). á
Suddenly some soil fell on us, then some water. Although we tried á
hard, we could not find out the cause.",2.0,"{'acceptance': 0.013, 'joy_ecstasy': 0.014, 'amazement_surprise': 0.029, 'fear': 0.035, 'anger': 0.04, 'distraction': 0.08, 'boredom': 0.199, 'disgust_loathing': 0.251, 'sadness': 0.38}"
1019,1425,1425,anger,"I helped my little sister (13 years) learning mathematics. á
Obviously she did not want to understand what I explained and á
started to cry. I grew angry.",3.0,"{'distraction': 0.003, 'sadness': 0.051, 'fear': 0.057, 'boredom': 0.076, 'disgust_loathing': 0.226, 'anger': 0.628}"
1020,1426,1426,sadness,When my girlfriend told me that she wanted to leave me.,4.0,"{'joy_ecstasy': 0.002, 'interest_vigilance': 0.005, 'fear': 0.007, 'anger': 0.032, 'acceptance': 0.1, 'boredom': 0.122, 'senerity': 0.139, 'disgust_loathing': 0.177, 'sadness': 0.457}"
1021,1427,1427,disgust,"On a trip I passed by a cellulose factory. It was a fine day, á
beautiful landscape; I observed this factory with disgust.",5.0,"{'interest_vigilance': 0.014, 'distraction': 0.019, 'amazement_surprise': 0.02, 'disgust_loathing': 0.055, 'anger': 0.078, 'boredom': 0.093, 'admire': 0.174, 'acceptance': 0.266, 'joy_ecstasy': 0.322}"
1022,1430,1430,joy,A friend I had missed very much came to see me unexpectedly.,1.0,"{'acceptance': 0.001, 'anger': 0.011, 'distraction': 0.016, 'fear': 0.02, 'disgust_loathing': 0.099, 'boredom': 0.356, 'sadness': 0.539}"
1023,1431,1431,fear,"On my way through lonely streets I met with a huge stray dog. It á
stopped at some distance and looked at me. I tried to ignore it á
but I was very frightened.",2.0,"{'boredom': 0.017, 'amazement_surprise': 0.026, 'sadness': 0.034, 'disgust_loathing': 0.052, 'distraction': 0.065, 'anticipation': 0.075, 'interest_vigilance': 0.209, 'fear': 0.562}"
1024,1432,1432,anger,"A friend of mine tried to persuade me to go at her place to act á
as a model because she felt too tired. It was a quarter of an á
hour before the appointed time, I had just lied down and did not á
want to go because it was too late anyway. She said that I only á
was talking about looking for work, but if it was possible I á
would not accept it. I was angry about this unjust judgment.",3.0,"{'senerity': 0.02, 'disgust_loathing': 0.052, 'acceptance': 0.055, 'sadness': 0.42, 'boredom': 0.495}"
1025,1433,1433,sadness,"After I had lived with my boyfriend in a foreign country for half á
a year, I saw that it was impossible for me to stay with him (for á
economic reasons). We separated although I loved him.",4.0,"{'distraction': 0.013, 'senerity': 0.015, 'anger': 0.022, 'disgust_loathing': 0.036, 'fear': 0.043, 'acceptance': 0.049, 'sadness': 0.38, 'boredom': 0.483}"
1026,1434,1434,disgust,"In a certain book I read about cruelties and violence in prison á
and souteneur circles; I felt especially disgusted when I read á
detailed descriptions of physical and mental torture of less á
powerful people.",5.0,"{'fear': 0.033, 'sadness': 0.039, 'boredom': 0.082, 'disgust_loathing': 0.242, 'anger': 0.645}"
1027,1437,1437,joy,"When I worked as an ""au-pair-girl"" in London, I received a call á
from a good friend who told me that she was in London too and á
wanted to see me. I was very glad - after that call and á
especially when I saw her.",1.0,"{'anger': 0.001, 'trust': 0.042, 'admire': 0.063, 'acceptance': 0.204, 'joy_ecstasy': 0.731}"
1028,1438,1438,fear,"It was on St. Claus Day when I was five years old. St. Claus and á
his Devil Servant came to see me. St. Claus' Devil Servant á
rattled with his chain and bowled terribly. I was so frightened á
that my parents had to ask him to leave.",2.0,"{'acceptance': 0.014, 'amazement_surprise': 0.029, 'disgust_loathing': 0.051, 'distraction': 0.08, 'anticipation': 0.087, 'interest_vigilance': 0.226, 'fear': 0.553}"
1029,1439,1439,anger,"A friend called me and told me that she wanted to come and see á
me. She lived in a village at 50 km distance fom my home town. á
Next morning I expected her but she didn't arrive. As I got á
impatient I called her but her parents told me that she had gone á
skiing. I was very angry because I had cancelled an appointment á
to be able to see her.",3.0,"{'amazement_surprise': 0.016, 'distraction': 0.018, 'sadness': 0.058, 'boredom': 0.109, 'fear': 0.149, 'disgust_loathing': 0.219, 'anger': 0.472}"
1030,1440,1440,sadness,"When I was eight years old my father was run over by a car. When á
I saw his body I was sad beyond words.",4.0,"{'acceptance': 0.006, 'disgust_loathing': 0.019, 'boredom': 0.287, 'sadness': 0.729}"
1031,1441,1441,disgust,"A friend prepared a soup with chicken heads and invited me to eat á
it. I saw the eyes staring at me and the tongues hanging out of á
the bills. I was so disgusted that I felt nausea and had to leave á
the room.",5.0,"{'fear': 0.03, 'sadness': 0.035, 'boredom': 0.056, 'disgust_loathing': 0.292, 'anger': 0.628}"
1032,1444,1444,joy,"I had the unexpected possibility to see a friend I like very á
much.",1.0,"{'disgust_loathing': 0.002, 'fear': 0.007, 'amazement_surprise': 0.008, 'anger': 0.032, 'boredom': 0.043, 'trust': 0.048, 'anticipation': 0.052, 'joy_ecstasy': 0.164, 'admire': 0.274, 'acceptance': 0.409}"
1033,1445,1445,fear,"I was afraid of a certain examination although I was relatively á
well prepared.",2.0,"{'senerity': 0.024, 'disgust_loathing': 0.033, 'acceptance': 0.069, 'fear': 0.096, 'trust': 0.163, 'interest_vigilance': 0.225, 'anticipation': 0.431}"
1034,1446,1446,anger,"At the hairdresser's, I got two stains of dyestuff on my new á
trousers. These stains are not removable, so I cannot put on the á
trousers again.",3.0,"{'admire': 0.011, 'fear': 0.033, 'amazement_surprise': 0.035, 'anticipation': 0.038, 'distraction': 0.047, 'anger': 0.052, 'acceptance': 0.121, 'senerity': 0.13, 'boredom': 0.165, 'sadness': 0.178, 'disgust_loathing': 0.229}"
1035,1447,1447,sadness,"In 1977, my grandfather, to whom I had a very close relationship, á
died.",4.0,"{'amazement_surprise': 0.018, 'admire': 0.02, 'joy_ecstasy': 0.026, 'distraction': 0.033, 'fear': 0.035, 'anger': 0.049, 'disgust_loathing': 0.065, 'acceptance': 0.078, 'boredom': 0.26, 'sadness': 0.456}"
1036,1448,1448,disgust,A drunken man forced me to kiss him.,5.0,"{'boredom': 0.079, 'anger': 0.109, 'sadness': 0.263, 'fear': 0.273, 'disgust_loathing': 0.317}"
1037,1451,1451,joy,"After a one year's stay abroad, I returned home. I was even more á
glad to see how much my family was pleased to see me.",1.0,"{'anger': 0.004, 'trust': 0.031, 'acceptance': 0.135, 'admire': 0.151, 'joy_ecstasy': 0.72}"
1038,1452,1452,fear,"I went home all alone from a restaurant. It was dark, I went very á
fast. Behind me, there were some drunk men who shouted at me. By á
chance, I met some friends who accompanied me.",2.0,"{'amazement_surprise': 0.009, 'boredom': 0.082, 'sadness': 0.118, 'disgust_loathing': 0.223, 'fear': 0.298, 'anger': 0.312}"
1039,1453,1453,anger,"A friend who shares the room with me, opened the window in the á
morning and left the room the whole day. When I came home in the á
evening, the room was so cold that I couldn't stay there.",3.0,"{'distraction': 0.002, 'sadness': 0.027, 'boredom': 0.069, 'fear': 0.09, 'disgust_loathing': 0.159, 'anger': 0.693}"
1040,1454,1454,sadness,"When my aunt, whom I had loved very much, died. When I heard á
about her death, I was not as touched as at the funeral. I really á
became conscious of her death at that moment.",4.0,"{'sadness': 0.002, 'boredom': 0.003, 'surprise': 0.01, 'senerity': 0.029, 'trust': 0.082, 'disgust': 0.126, 'interest_vigilance': 0.167, 'joy': 0.624}"
1041,1455,1455,disgust,"A friend told me how he managed to win the sympathy of as many á
people as possible. He said he first listened to what they said á
and then he tried to only say things they would like to hear. á
He would never express his own opinion. I felt really disgusted á
when he told that.",5.0,"{'fear': 0.024, 'sadness': 0.038, 'boredom': 0.052, 'disgust_loathing': 0.272, 'anger': 0.655}"
1042,1458,1458,joy,"On our way to France, my girlfriend and I went to Verona. By á
chance we met an Italian couple - they gave us two tickets for á
the dress-rehearsal of ""Aida"". It was a different world for us á
full of fascination. After the representation we ate a phantastic á
pizza in a restaurant near the ""Arena"".",1.0,"{'senerity': 0.008, 'admire': 0.013, 'trust': 0.017, 'amazement_surprise': 0.023, 'sadness': 0.031, 'disgust_loathing': 0.046, 'anticipation': 0.054, 'anger': 0.058, 'fear': 0.093, 'distraction': 0.102, 'boredom': 0.134, 'acceptance': 0.202, 'joy_ecstasy': 0.26}"
1043,1459,1459,fear,"On a mountain tour, my girlfriend and I passed by an inn. Near á
the house there was a big dog which began to follow us. As my á
girlfriend is afraid of dogs, I had to draw his attention to me. á
He jumped towards my shoulders and wanted to play with me but I á
really did not like that.",2.0,"{'boredom': 0.004, 'distraction': 0.059, 'disgust_loathing': 0.063, 'anticipation': 0.065, 'interest_vigilance': 0.237, 'fear': 0.613}"
1044,1460,1460,anger,"I arrived in Vienna in the middle of the night. I asked for some á
silly information - as I realized myself afterwards - and the inquiry  á
clerk reacted in a very arrogant manner.",3.0,"{'interest_vigilance': 0.011, 'distraction': 0.032, 'sadness': 0.038, 'amazement_surprise': 0.052, 'joy_ecstasy': 0.062, 'acceptance': 0.104, 'disgust_loathing': 0.142, 'boredom': 0.214, 'anger': 0.386}"
1045,1461,1461,sadness,"I had to leave my girlfriend for 4 weeks because of my studies. á
This happens frequently. The last 24 hours before my departure á
are always very depressing.",4.0,"{'anger': 0.003, 'acceptance': 0.007, 'fear': 0.029, 'disgust_loathing': 0.112, 'sadness': 0.378, 'boredom': 0.512}"
1046,1462,1462,disgust,"When I stayed in the house of friends, I washed my face and á
wanted to dry it with a towel. This towel seemed to have been á
used over a long time already. It smelled indefinably awful.",5.0,"{'admire': 0.011, 'senerity': 0.017, 'anticipation': 0.026, 'acceptance': 0.032, 'amazement_surprise': 0.043, 'anger': 0.054, 'boredom': 0.077, 'fear': 0.097, 'sadness': 0.235, 'disgust_loathing': 0.448}"
1047,1465,1465,joy,"When I was informed that a short story I had written had been á
accepted for publication.",1.0,"{'anticipation': 0.009, 'anger': 0.038, 'admire': 0.07, 'trust': 0.149, 'joy_ecstasy': 0.228, 'acceptance': 0.547}"
1048,1466,1466,fear,"Some friends and I were crossing a street when one of my friends á
was seized by a car and thrown aside. I had seen the car coming á
in our direction but I did not have enough time to react and á
prevent the accident.",2.0,"{'anger': 0.016, 'acceptance': 0.017, 'sadness': 0.019, 'boredom': 0.022, 'distraction': 0.113, 'disgust_loathing': 0.172, 'interest_vigilance': 0.221, 'fear': 0.46}"
1049,1467,1467,anger,"I wanted to clear up a misunderstanding with a friend that I had á
caused. A third person meddled in our conversation, turned my á
efforts to ridicule so that I did not succeed in what I had á
intended.",3.0,"{'amazement_surprise': 0.008, 'sadness': 0.09, 'boredom': 0.13, 'disgust_loathing': 0.22, 'anger': 0.593}"
1050,1468,1468,sadness,Death of my grandmother.,4.0,"{'distraction': 0.012, 'fear': 0.036, 'anger': 0.047, 'boredom': 0.187, 'sadness': 0.346, 'disgust_loathing': 0.413}"
1051,1469,1469,disgust,"In school I had difficulties mith mathematics. When I had to work á
for an examination, I really felt disgusted.",5.0,"{'sadness': 0.029, 'fear': 0.035, 'boredom': 0.083, 'disgust_loathing': 0.194, 'anger': 0.699}"
1052,1472,1472,joy,After 3 weeks I saw my girlfriend again.,1.0,"{'anger': 0.002, 'admire': 0.015, 'interest_vigilance': 0.016, 'trust': 0.033, 'amazement_surprise': 0.033, 'sadness': 0.042, 'distraction': 0.046, 'anticipation': 0.073, 'disgust_loathing': 0.076, 'senerity': 0.091, 'boredom': 0.1, 'fear': 0.112, 'joy_ecstasy': 0.171, 'acceptance': 0.229}"
1053,1473,1473,fear,"One evening, in the tramway, I was afraid of two drunk men á
molesting my girlfriend and me.",2.0,"{'sadness': 0.014, 'distraction': 0.032, 'boredom': 0.032, 'disgust_loathing': 0.11, 'interest_vigilance': 0.119, 'fear': 0.734}"
1054,1474,1474,anger,"I went singing with a group of young people on January 6th (The á
three Magi), a local custom called ""star singing"". One of the girls, my á
girlfriend, broke the star. Being the accompanying person, I felt very á
angry thinking of the consequences.",3.0,"{'interest_vigilance': 0.003, 'distraction': 0.017, 'boredom': 0.092, 'fear': 0.127, 'sadness': 0.217, 'anger': 0.282, 'disgust_loathing': 0.302}"
1055,1475,1475,sadness,"When the grandmother of my friend died in a hospital. My friend á
was crying and I was sad, too.",4.0,"{'acceptance': 0.011, 'fear': 0.016, 'disgust_loathing': 0.082, 'boredom': 0.292, 'sadness': 0.64}"
1056,1476,1476,disgust,"I saw a physically handicapped young man whose spittle ran out of á
his mouth while speaking.",5.0,"{'fear': 0.02, 'acceptance': 0.025, 'anger': 0.041, 'boredom': 0.253, 'disgust_loathing': 0.32, 'sadness': 0.382}"
1057,1479,1479,joy,"I went shopping with my parents - my father payed everything for á
me, I was very glad.",1.0,"{'trust': 0.042, 'acceptance': 0.1, 'admire': 0.116, 'joy_ecstasy': 0.784}"
1058,1480,1480,fear,"When I was a child, I heard the floor cracking and I thought á
there was a burglar in our house; I hid under the blanket and á
trembled.",2.0,"{'anticipation': 0.016, 'boredom': 0.019, 'disgust_loathing': 0.074, 'distraction': 0.087, 'interest_vigilance': 0.266, 'fear': 0.579}"
1059,1481,1481,anger,"During a lecture, a colleague who did not know anything about the á
subject, got on my nerves asking silly questions.",3.0,"{'amazement_surprise': 0.001, 'anticipation': 0.022, 'distraction': 0.033, 'senerity': 0.052, 'anger': 0.06, 'fear': 0.066, 'disgust_loathing': 0.091, 'sadness': 0.289, 'boredom': 0.426}"
1060,1482,1482,sadness,"When my grandfathers died and I realized how much I would miss á
them.",4.0,"{'acceptance': 0.002, 'fear': 0.024, 'disgust_loathing': 0.064, 'boredom': 0.45, 'sadness': 0.501}"
1061,1483,1483,disgust,"During a football game, another player who was perspiring very á
strongly ran into me.",5.0,"{'acceptance': 0.023, 'sadness': 0.038, 'amazement_surprise': 0.038, 'boredom': 0.063, 'anger': 0.082, 'interest_vigilance': 0.086, 'distraction': 0.096, 'disgust_loathing': 0.158, 'fear': 0.457}"
1062,1486,1486,joy,"At a choral concert I appeared as a solist. The concert5 was very á
good, I forgot all the hard work that had been done before. There á
remained only an undescribable joy and a feeling of warmth, á
security etc.",1.0,"{'distraction': 0.009, 'admire': 0.011, 'anger': 0.019, 'boredom': 0.021, 'trust': 0.032, 'acceptance': 0.233, 'joy_ecstasy': 0.717}"
1063,1487,1487,fear,"I am a ""cantor"" - I sing psalms in church. Several weeks ago I á
had to sing too, but the organist did not tell me in time. As I á
did not know the psalm, I was afraid and said that I could not á
sing.",2.0,"{'amazement_surprise': 0.002, 'sadness': 0.014, 'acceptance': 0.019, 'disgust_loathing': 0.046, 'distraction': 0.068, 'anticipation': 0.182, 'interest_vigilance': 0.204, 'fear': 0.506}"
1064,1488,1488,anger,"During the Christmas holdidays I wanted to invite my brother, his á
girlfriend and their child for dinner. When I said to my á
brother's girlfriend that I would like them to come at my place á
for dinner, she refused and never mentioned it again as if I á
had never asked her.",3.0,"{'acceptance': 0.011, 'amazement_surprise': 0.023, 'joy_ecstasy': 0.026, 'fear': 0.057, 'boredom': 0.131, 'sadness': 0.137, 'anger': 0.328, 'disgust_loathing': 0.328}"
1065,1489,1489,sadness,"Several years ago my brother died in an accident. When I heard á
about it, I was very sad. It took years until I resigned myself á
to it.",4.0,"{'fear': 0.003, 'acceptance': 0.03, 'disgust_loathing': 0.048, 'sadness': 0.384, 'boredom': 0.575}"
1066,1490,1490,disgust,"I read a book about the situation in South-Africa, about the á
terrible violations of human rights. I was disgusted with the á
white population.",5.0,"{'fear': 0.032, 'sadness': 0.041, 'boredom': 0.063, 'disgust_loathing': 0.272, 'anger': 0.633}"
1067,1493,1493,joy,"When my brother came back home after staying in hospital. He had á
undergone an operation which had been a matter of life or death. á
When he came home I could see him smile for the first time after á
may weeks.",1.0,"{'senerity': 0.016, 'admire': 0.033, 'trust': 0.038, 'amazement_surprise': 0.04, 'distraction': 0.047, 'anger': 0.056, 'anticipation': 0.064, 'fear': 0.076, 'disgust_loathing': 0.08, 'boredom': 0.098, 'joy_ecstasy': 0.196, 'acceptance': 0.296}"
1068,1494,1494,fear,"After a short stay in Marocco we missed the ferry-boat back to á
Spain and we had to look for an accomodation. By chance we met a á
man who offered to take us to a camping site. While I was sitting in his á
car I was terribly afraid because I had heard of people being á
robbed in Marocco.",2.0,"{'amazement_surprise': 0.001, 'sadness': 0.004, 'boredom': 0.009, 'acceptance': 0.011, 'disgust_loathing': 0.078, 'distraction': 0.082, 'anticipation': 0.091, 'interest_vigilance': 0.215, 'fear': 0.551}"
1069,1495,1495,anger,"After an exhausting day I came home and wanted to take a bath to á
relax. My father wanted to take a bath first and when he had á
finished after an hour, there was no hot water left for me.",3.0,"{'anticipation': 0.002, 'surprise': 0.013, 'fear': 0.025, 'boredom': 0.027, 'trust': 0.057, 'senerity': 0.101, 'disgust': 0.162, 'interest_vigilance': 0.172, 'sadness': 0.238, 'joy': 0.243}"
1070,1496,1496,sadness,"I met some nice people during my holdidays. When they left I knew á
that I would never see them again.",4.0,"{'anger': 0.01, 'admire': 0.024, 'amazement_surprise': 0.029, 'distraction': 0.038, 'joy_ecstasy': 0.06, 'fear': 0.087, 'senerity': 0.09, 'anticipation': 0.091, 'disgust_loathing': 0.091, 'sadness': 0.125, 'acceptance': 0.149, 'boredom': 0.245}"
1071,1497,1497,disgust,"A drunk man attacked his wife and wanted to humiliate her by á
insulting her. Then he turned violent and started to beat her in á
front of her child. She left it happen without saying a word in á
order not to make things worse. I watched the scene and tried to á
calm the man, but without success. Just because he was stronger á
we had to comply. From that day I detested him.",5.0,"{'amazement_surprise': 0.017, 'sadness': 0.064, 'boredom': 0.101, 'fear': 0.107, 'disgust_loathing': 0.181, 'anger': 0.571}"
1072,1500,1500,joy,"One day I did not feel very well and I wanted to talk to á
somebody. A friend invited me for dinner and I was very glad.",1.0,"{'trust': 0.06, 'admire': 0.066, 'acceptance': 0.169, 'joy_ecstasy': 0.746}"
1073,1501,1501,fear,"I was driving my car and it was very misty. It was in the night á
and I was alone in my car. I felt totally insecure, nervous and á
overstrained.",2.0,"{'amazement_surprise': 0.004, 'boredom': 0.007, 'sadness': 0.02, 'distraction': 0.029, 'disgust_loathing': 0.038, 'interest_vigilance': 0.178, 'anticipation': 0.184, 'fear': 0.581}"
1074,1502,1502,anger,"My mother treated me unjustly as if I was a little child. I said á
mean things. I was unable to defend myself adequately.",3.0,"{'fear': 0.006, 'sadness': 0.1, 'boredom': 0.162, 'disgust_loathing': 0.318, 'anger': 0.455}"
1075,1503,1503,sadness,"When my uncle died whom I had loved very much. I was very sad and á
I felt totally helpless.",4.0,"{'fear': 0.004, 'disgust_loathing': 0.042, 'boredom': 0.236, 'sadness': 0.758}"
1076,1504,1504,disgust,"I watched the news at the TV, it was a commentary about á
""Hainburg"". I felt disgusted when I heard members of the union á
speak about the situation.",5.0,"{'sadness': 0.033, 'fear': 0.035, 'boredom': 0.087, 'disgust_loathing': 0.214, 'anger': 0.672}"
1077,1507,1507,joy,"A friend of mine often had difficulties with her parents. Once á
she had a child she had a better relationship with them.",1.0,"{'joy_ecstasy': 0.003, 'amazement_surprise': 0.011, 'distraction': 0.017, 'anticipation': 0.033, 'anger': 0.035, 'fear': 0.039, 'senerity': 0.048, 'acceptance': 0.069, 'disgust_loathing': 0.095, 'boredom': 0.254, 'sadness': 0.435}"
1078,1508,1508,fear,"Once our school class went skiing. On a steep slope a boy á
standing behind me lost his balance, fell down and drew me with á
him. I slided down the whole slope. At about 1 m distance from a á
tree I could stop.",2.0,"{'acceptance': 0.016, 'interest_vigilance': 0.023, 'joy_ecstasy': 0.024, 'anger': 0.038, 'amazement_surprise': 0.041, 'fear': 0.089, 'boredom': 0.113, 'sadness': 0.131, 'distraction': 0.172, 'disgust_loathing': 0.393}"
1079,1509,1509,anger,"It happened in a tram: some older people started to grumble about á
the young people just because I had not immediately left my seat á
to them.",3.0,"{'amazement_surprise': 0.015, 'distraction': 0.016, 'fear': 0.022, 'anger': 0.073, 'boredom': 0.179, 'disgust_loathing': 0.334, 'sadness': 0.402}"
1080,1510,1510,sadness,"When I was younger I was very good in apparatus gymnastics. I á
always won in competitions, but once I was only at the fourth á
place.",4.0,"{'disgust_loathing': 0.006, 'fear': 0.012, 'distraction': 0.014, 'boredom': 0.015, 'anger': 0.02, 'amazement_surprise': 0.02, 'trust': 0.062, 'acceptance': 0.112, 'admire': 0.162, 'joy_ecstasy': 0.62}"
1081,1511,1511,disgust,A friend was assaulted by a young man on her way home.,5.0,"{'joy_ecstasy': 0.012, 'anger': 0.033, 'sadness': 0.034, 'boredom': 0.058, 'distraction': 0.059, 'disgust_loathing': 0.137, 'interest_vigilance': 0.141, 'fear': 0.567}"
1082,1514,1514,joy,"I received a letter and a Christmas present from a person I had á
not seen for two years.",1.0,"{'anger': 0.011, 'sadness': 0.017, 'amazement_surprise': 0.03, 'distraction': 0.034, 'trust': 0.044, 'fear': 0.048, 'disgust_loathing': 0.071, 'joy_ecstasy': 0.073, 'admire': 0.081, 'senerity': 0.091, 'boredom': 0.094, 'anticipation': 0.128, 'acceptance': 0.318}"
1083,1515,1515,fear,"I was at home alone and my mother had asked me to heat the house. á
I put too much fuel into the stove. It began to glow and there á
was a noise in the whole house as if it was going to explode.",2.0,"{'senerity': 0.046, 'acceptance': 0.057, 'joy_ecstasy': 0.066, 'amazement_surprise': 0.069, 'boredom': 0.069, 'sadness': 0.079, 'distraction': 0.079, 'anger': 0.089, 'interest_vigilance': 0.1, 'fear': 0.151, 'disgust_loathing': 0.235}"
1084,1516,1516,anger,"At the end of my holiday job I got less money than was due to me á
and nobody mentioned anything about that.",3.0,"{'interest_vigilance': 0.006, 'anticipation': 0.034, 'admire': 0.038, 'amazement_surprise': 0.039, 'distraction': 0.04, 'joy_ecstasy': 0.047, 'anger': 0.053, 'fear': 0.072, 'acceptance': 0.118, 'boredom': 0.128, 'sadness': 0.137, 'disgust_loathing': 0.152, 'senerity': 0.177}"
1085,1517,1517,sadness,"My little cat which I had raised all by myself, hanged itself when á
playing in the garden.",4.0,"{'amazement_surprise': 0.007, 'acceptance': 0.009, 'boredom': 0.051, 'senerity': 0.06, 'fear': 0.151, 'sadness': 0.192, 'anger': 0.273, 'disgust_loathing': 0.297}"
