,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,text,text_negated,sentiment_id,sentiment,predictions,keys,text_len
164,312,312,312,145,How the fir-tree trembled!,How the fir-tree not trembled!,3,Fearful,"{'anger': 0.016, 'interest_vigilance': 0.02, 'joy_ecstasy': 0.024, 'acceptance': 0.024, 'boredom': 0.024, 'sadness': 0.025, 'amazement_surprise': 0.094, 'distraction': 0.143, 'disgust_loathing': 0.318, 'fear': 0.352}",['trembled!'],26
25,66,66,66,66,Jemima became much alarmed.,Jemima became no much alarmed.,3,Fearful,"{'amazement_surprise': 0.042, 'disgust_loathing': 0.086, 'distraction': 0.118, 'interest_vigilance': 0.226, 'fear': 0.57}",['alarmed.'],27
9,15,15,15,15,"""I am truly glad to hear it!","""I am truly not glad to hear it!",4,Happy,"{'senerity': 0.004, 'trust': 0.015, 'acceptance': 0.016, 'amazement_surprise': 0.237, 'joy_ecstasy': 0.77}",['glad'],28
81,164,164,164,164,Then they squeaked with joy!,Then they didn squeak with joy!,4,Happy,"{'acceptance': 0.001, 'distraction': 0.007, 'joy_ecstasy': 0.209, 'amazement_surprise': 0.824}",['joy!'],28
419,676,676,676,49,His grandmother scolded him.,His grandmother never scolded him.,2,Angry-Disgusted,"{'fear': 0.013, 'sadness': 0.084, 'boredom': 0.084, 'disgust_loathing': 0.192, 'anger': 0.668}",['scolded'],28
514,846,846,846,219,How happy my mother will be!,How not happy my mother will be!,4,Happy,"{'senerity': 0.014, 'trust': 0.021, 'acceptance': 0.022, 'amazement_surprise': 0.155, 'joy_ecstasy': 0.829}",['happy'],28
55,114,114,114,114,But Benjamin was frightened--,But Benjamin was not frightened--,3,Fearful,"{'boredom': 0.011, 'distraction': 0.034, 'amazement_surprise': 0.082, 'interest_vigilance': 0.144, 'disgust_loathing': 0.152, 'fear': 0.618}",['frightened--'],29
107,211,211,211,44,"What happiness for a mother!""","No happiness for a mother!""",4,Happy,"{'anticipation': 0.003, 'disgust_loathing': 0.012, 'admire': 0.018, 'boredom': 0.024, 'trust': 0.027, 'acceptance': 0.054, 'senerity': 0.071, 'amazement_surprise': 0.335, 'joy_ecstasy': 0.496}",['happiness'],29
276,471,471,471,304,And as she told him she wept.,And as she told him she never wept.,6,Sad,"{'anger': 0.004, 'acceptance': 0.013, 'fear': 0.021, 'boredom': 0.1, 'disgust_loathing': 0.134, 'sadness': 0.768}",['wept.'],29
551,903,903,903,276,Then all three were delighted.,Then all three were not delighted.,4,Happy,"{'admire': 0.019, 'amazement_surprise': 0.473, 'joy_ecstasy': 0.549}",['delighted.'],30
28,72,72,72,72,"""Oh that IS lovely!"" said Lucie.","""Oh that wasn t lovely!"" said Lucie.",4,Happy,"{'boredom': 0.006, 'sadness': 0.03, 'anticipation': 0.062, 'senerity': 0.064, 'admire': 0.118, 'acceptance': 0.18, 'joy_ecstasy': 0.58}","['lovely!""']",32
234,415,415,415,248,"Can such happiness be imagined?""","Can such happiness be not imagined?""",4,Happy,"{'admire': 0.002, 'fear': 0.006, 'anger': 0.011, 'trust': 0.021, 'distraction': 0.024, 'boredom': 0.031, 'disgust_loathing': 0.073, 'acceptance': 0.084, 'senerity': 0.098, 'joy_ecstasy': 0.129, 'amazement_surprise': 0.28, 'anticipation': 0.282}","['imagined?""']",32
40,91,91,91,91,"What a nasty person!"" said Peter.","He wasn't a nasty person!"" said Peter.",2,Angry-Disgusted,"{'distraction': 0.025, 'amazement_surprise': 0.027, 'interest_vigilance': 0.033, 'boredom': 0.064, 'disgust_loathing': 0.079, 'fear': 0.118, 'anger': 0.694}",['nasty'],33
61,130,130,130,130,Pigling Bland reproved Alexander.,Pigling Bland didn’t reprove Alexander.,2,Angry-Disgusted,"{'anticipation': 0.003, 'trust': 0.012, 'amazement_surprise': 0.021, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.032, 'fear': 0.037, 'distraction': 0.038, 'sadness': 0.073, 'admire': 0.073, 'anger': 0.105, 'boredom': 0.109, 'acceptance': 0.211, 'disgust_loathing': 0.297}",['reproved'],33
156,291,291,291,124,"""I like that!"" said the Princess.","""I don't like that!"" said the Princess.",4,Happy,"{'anticipation': 0.005, 'boredom': 0.011, 'anger': 0.016, 'interest_vigilance': 0.019, 'senerity': 0.031, 'disgust_loathing': 0.033, 'trust': 0.042, 'admire': 0.067, 'acceptance': 0.18, 'amazement_surprise': 0.254, 'joy_ecstasy': 0.385}","['that!""']",33
174,325,325,325,158,"I cannot be happier than I am now.""","I cannot be not happier than I am now.""",4,Happy,"{'fear': 0.003, 'interest_vigilance': 0.007, 'trust': 0.02, 'distraction': 0.028, 'amazement_surprise': 0.034, 'disgust_loathing': 0.038, 'anticipation': 0.062, 'boredom': 0.062, 'senerity': 0.1, 'acceptance': 0.176, 'joy_ecstasy': 0.512}",['happier'],35
319,534,534,534,367,One stanza pleased him exceedingly-,One stanza didnt please him exceedingly-,4,Happy,"{'anger': 0.01, 'trust': 0.01, 'acceptance': 0.04, 'admire': 0.15, 'amazement_surprise': 0.182, 'joy_ecstasy': 0.649}",['pleased'],35
42,95,95,95,95,The rabbits shivered in their shoes.,The rabbits never shivered in their shoes.,3,Fearful,"{'senerity': 0.002, 'acceptance': 0.003, 'sadness': 0.007, 'anger': 0.016, 'joy_ecstasy': 0.016, 'amazement_surprise': 0.049, 'boredom': 0.058, 'distraction': 0.073, 'disgust_loathing': 0.114, 'interest_vigilance': 0.187, 'fear': 0.515}",['shivered'],36
68,144,144,144,144,Pigling Bland refused quite crossly.,Pigling Bland never refused quite crossly.,2,Angry-Disgusted,"{'sadness': 0.001, 'distraction': 0.014, 'trust': 0.029, 'amazement_surprise': 0.035, 'interest_vigilance': 0.039, 'joy_ecstasy': 0.04, 'fear': 0.091, 'boredom': 0.162, 'disgust_loathing': 0.193, 'acceptance': 0.206, 'anger': 0.231}",['refused'],36
73,152,152,152,152,And Mr. McGregor was very angry too.,And Mr. McGregor wasn't very angry too.,2,Angry-Disgusted,"{'boredom': 0.1, 'disgust_loathing': 0.12, 'fear': 0.135, 'anger': 0.686}",['angry'],36
171,321,321,321,154,"I am the happiest of all creatures.""","I  wasn't the happiest of all creatures.""",4,Happy,"{'interest_vigilance': 0.002, 'distraction': 0.024, 'senerity': 0.027, 'admire': 0.029, 'trust': 0.038, 'disgust_loathing': 0.043, 'anger': 0.046, 'fear': 0.051, 'anticipation': 0.06, 'boredom': 0.061, 'amazement_surprise': 0.078, 'acceptance': 0.216, 'joy_ecstasy': 0.367}",['happiest'],36
231,412,412,412,245,At length his longing was satisfied.,At length his longing was never satisfied.,4,Happy,"{'anger': 0.006, 'anticipation': 0.011, 'senerity': 0.019, 'amazement_surprise': 0.022, 'boredom': 0.028, 'acceptance': 0.103, 'admire': 0.176, 'joy_ecstasy': 0.676}",['satisfied.'],36
151,286,286,286,119,"""He is of no use!"" said the Princess.","""He is of use!"" said the Princess.",2,Angry-Disgusted,"{'sadness': 0.013, 'trust': 0.019, 'anticipation': 0.024, 'senerity': 0.044, 'joy_ecstasy': 0.044, 'boredom': 0.056, 'distraction': 0.063, 'amazement_surprise': 0.067, 'acceptance': 0.109, 'interest_vigilance': 0.134, 'fear': 0.14, 'anger': 0.147, 'disgust_loathing': 0.181}","['use!""']",37
377,612,612,612,445,How they terrified the poor duckling!,How they aren't terrified the poor duckling!,3,Fearful,"{'sadness': 0.01, 'joy_ecstasy': 0.019, 'interest_vigilance': 0.037, 'distraction': 0.053, 'boredom': 0.061, 'amazement_surprise': 0.096, 'disgust_loathing': 0.303, 'fear': 0.463}",['terrified'],37
424,684,684,684,57,Immediately a great fear fell on her.,Never a fear fell on her.,3,Fearful,"{'anticipation': 0.015, 'joy_ecstasy': 0.021, 'sadness': 0.026, 'distraction': 0.103, 'interest_vigilance': 0.124, 'disgust_loathing': 0.132, 'amazement_surprise': 0.147, 'fear': 0.473}",['fear'],37
105,209,209,209,42,"""The sun is so warm, I quite enjoy it.","""The sun isn't so warm, I quite enjoy it.",4,Happy,"{'acceptance': 0.022, 'senerity': 0.038, 'amazement_surprise': 0.054, 'admire': 0.086, 'joy_ecstasy': 0.841}","['warm,']",38
432,698,698,698,71,"This pleased the Lord, and he went in.","This didn't please the Lord, and he went in.",4,Happy,"{'anticipation': 0.002, 'fear': 0.011, 'anger': 0.021, 'trust': 0.05, 'amazement_surprise': 0.157, 'admire': 0.175, 'acceptance': 0.225, 'joy_ecstasy': 0.399}",['pleased'],38
470,747,747,747,120,"""All went off well,"" answered the cat.","""All went off not well,"" answered the cat.",4,Happy,"{'anger': 0.003, 'senerity': 0.004, 'boredom': 0.022, 'fear': 0.035, 'disgust_loathing': 0.042, 'trust': 0.056, 'interest_vigilance': 0.078, 'acceptance': 0.188, 'amazement_surprise': 0.257, 'joy_ecstasy': 0.357}","['well,""']",38
683,1123,1123,1123,496,"Ah! now I know what it is to shudder!""","Ah! now I know what it isnt to shudder!""",4,Happy,"{'senerity': 0.006, 'fear': 0.042, 'joy_ecstasy': 0.051, 'interest_vigilance': 0.054, 'anger': 0.085, 'boredom': 0.115, 'disgust_loathing': 0.132, 'distraction': 0.134, 'amazement_surprise': 0.422}","['shudder!""']",38
15,30,30,30,30,Tom Kitten was getting very frightened!,Tom Kitten was getting nothing frightened!,3,Fearful,"{'boredom': 0.008, 'interest_vigilance': 0.052, 'distraction': 0.106, 'amazement_surprise': 0.114, 'disgust_loathing': 0.253, 'fear': 0.507}",['frightened!'],39
313,526,526,526,359,"If I were a cock, I should despise her.""","If I were a cock, I should never despise her.""",2,Angry-Disgusted,"{'fear': 0.007, 'boredom': 0.02, 'sadness': 0.032, 'disgust_loathing': 0.317, 'anger': 0.666}",['despise'],40
23,62,62,62,62,Jemima complained of the superfluous hen.,Jemima never complained of the superfluous hen.,2,Angry-Disgusted,"{'admire': 0.002, 'joy_ecstasy': 0.026, 'acceptance': 0.038, 'anticipation': 0.04, 'interest_vigilance': 0.04, 'anger': 0.05, 'distraction': 0.055, 'amazement_surprise': 0.072, 'sadness': 0.094, 'fear': 0.112, 'boredom': 0.193, 'disgust_loathing': 0.32}",['complained'],41
24,64,64,64,64,The foxy gentleman admired them immensely.,The foxy gentleman shouldn t admired them immensely.,4,Happy,"{'anger': 0.006, 'senerity': 0.008, 'acceptance': 0.07, 'amazement_surprise': 0.1, 'admire': 0.384, 'joy_ecstasy': 0.473}",['admired'],42
255,438,438,438,271,"""Oh how funny!"" said Ida, and she laughed.","""Oh how isn't funny!"" said Ida.",4,Happy,"{'joy_ecstasy': 0.02, 'amazement_surprise': 1.02}","['funny!""']",42
175,326,326,326,159,This was my destiny; it is quite a blessing.,This was my destiny; it isnt quite a blessing.,4,Happy,"{'anger': 0.008, 'admire': 0.013, 'interest_vigilance': 0.023, 'amazement_surprise': 0.073, 'anticipation': 0.11, 'trust': 0.127, 'acceptance': 0.142, 'joy_ecstasy': 0.544}",['blessing.'],44
194,363,363,363,196,"Oh, my poor child,"" and she burst into tears.","Oh, she isn't a poor child",6,Sad,"{'acceptance': 0.003, 'anger': 0.03, 'fear': 0.047, 'boredom': 0.131, 'disgust_loathing': 0.212, 'sadness': 0.617}",['poor'],45
45,100,100,100,100,First he had been upset by breaking the plate.,First he wasn't upset by breaking the plate.,2,Angry-Disgusted,"{'admire': 0.017, 'interest_vigilance': 0.032, 'amazement_surprise': 0.039, 'anger': 0.047, 'boredom': 0.051, 'fear': 0.117, 'sadness': 0.176, 'distraction': 0.269, 'disgust_loathing': 0.293}",['upset'],46
135,264,264,264,97,"Alas! you only remind me of what I have lost.""","Alas! you only remind me of what I haven't lost.""",6,Sad,"{'acceptance': 0.022, 'fear': 0.025, 'disgust_loathing': 0.127, 'boredom': 0.331, 'sadness': 0.535}","['lost.""']",46
149,284,284,284,117,"Then the Princess would say, ""He is of no use!","Then the Princess would say, ""He is of use!",2,Angry-Disgusted,"{'anticipation': 0.014, 'trust': 0.024, 'amazement_surprise': 0.038, 'sadness': 0.043, 'senerity': 0.045, 'distraction': 0.047, 'fear': 0.071, 'boredom': 0.073, 'interest_vigilance': 0.076, 'joy_ecstasy': 0.079, 'acceptance': 0.151, 'disgust_loathing': 0.158, 'anger': 0.22}","['say,']",46
192,357,357,357,190,"It is overpowering, and yet it is delightful.""","It is overpowering, and it isn't delightful.""",4,Happy,"{'acceptance': 0.002, 'admire': 0.006, 'amazement_surprise': 0.429, 'joy_ecstasy': 0.603}","['delightful.""']",46
301,504,504,504,337,"He was a merry old man, always wandering about.","He wasn't a merry old man, always wandering about.",4,Happy,"{'admire': 0.005, 'trust': 0.015, 'amazement_surprise': 0.039, 'acceptance': 0.047, 'senerity': 0.056, 'joy_ecstasy': 0.88}",['merry'],47
366,596,596,596,429,"Yes, I shall get to Egypt, for I feel so happy!","Yes, I shall get to Egypt, for I  doesn feel happy!",4,Happy,"{'trust': 0.009, 'acceptance': 0.02, 'senerity': 0.024, 'amazement_surprise': 0.173, 'joy_ecstasy': 0.815}",['happy!'],47
525,863,863,863,236,You can imagine how terrified the poor boy was!,You dont terrified with that!,3,Fearful,"{'sadness': 0.002, 'acceptance': 0.011, 'joy_ecstasy': 0.022, 'interest_vigilance': 0.024, 'boredom': 0.025, 'distraction': 0.073, 'amazement_surprise': 0.122, 'disgust_loathing': 0.322, 'fear': 0.441}",['terrified'],47
155,290,290,290,123,"""With the greatest pleasure,"" said the Princess.","""it doesnt give pleasure,"" said the Princess.",4,Happy,"{'anger': 0.005, 'acceptance': 0.041, 'admire': 0.066, 'amazement_surprise': 0.266, 'joy_ecstasy': 0.663}","['pleasure,""']",48
27,69,69,69,69,"A little frightened voice called out ""Who's that?""","A not frightened voice called out ""Who's that?""",3,Fearful,"{'acceptance': 0.006, 'boredom': 0.009, 'joy_ecstasy': 0.01, 'interest_vigilance': 0.067, 'amazement_surprise': 0.113, 'distraction': 0.143, 'disgust_loathing': 0.17, 'fear': 0.523}",['frightened'],50
37,85,85,85,85,"""I shall go distracted!"" scolded Mrs. Tittlemouse.","""I shall never go distracted!"" scolded Mrs. Tittlemouse.",2,Angry-Disgusted,"{'distraction': 0.031, 'amazement_surprise': 0.039, 'disgust_loathing': 0.051, 'boredom': 0.258, 'anger': 0.661}","['distracted!""']",50
727,1182,1182,1182,555,They were terrified and wanted to hide themselves.,They werent terrified and wanted to hide themselves.,3,Fearful,"{'joy_ecstasy': 0.005, 'acceptance': 0.008, 'boredom': 0.012, 'interest_vigilance': 0.024, 'sadness': 0.044, 'distraction': 0.056, 'amazement_surprise': 0.106, 'disgust_loathing': 0.295, 'fear': 0.491}",['terrified'],50
310,522,522,522,355,These are the jewels that rejoice a singer's heart.,These are the jewels that shouldnt rejoice a singer's heart.,4,Happy,"{'amazement_surprise': 0.002, 'senerity': 0.011, 'distraction': 0.018, 'trust': 0.053, 'anticipation': 0.1, 'admire': 0.161, 'acceptance': 0.224, 'joy_ecstasy': 0.473}",['rejoice'],51
380,615,615,615,448,All this was very sad for the poor little duckling.,All this wasnt very sad for the poor little duckling.,6,Sad,"{'anger': 0.019, 'fear': 0.022, 'acceptance': 0.024, 'disgust_loathing': 0.088, 'boredom': 0.273, 'sadness': 0.615}",['sad'],51
104,208,208,208,41,"""How beautiful this world is!"" said the caterpillar.","""why world isn't  beautiful !"" said the caterpillar.",4,Happy,"{'fear': 0.016, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.751}",['beautiful'],52
78,160,160,160,160,"""It's a very fine morning!"" said Mr. Drake Puddle-duck.","""It isn't very fine morning!"" said Mr. Drake Puddle-duck.",4,Happy,"{'interest_vigilance': 0.016, 'trust': 0.1, 'acceptance': 0.194, 'amazement_surprise': 0.202, 'joy_ecstasy': 0.528}",['fine'],55
259,444,444,444,277,"This was very amusing, and Ida could not help laughing.","This wasnt very amusing, and Ida could not help.",4,Happy,"{'fear': 0.001, 'joy_ecstasy': 0.137, 'amazement_surprise': 0.903}","['amusing,']",55
72,151,151,151,151,When she felt the vegetables she became very very angry.,When she felt the vegetables she wasnt angry.,2,Angry-Disgusted,"{'amazement_surprise': 0.006, 'distraction': 0.011, 'disgust_loathing': 0.104, 'fear': 0.133, 'boredom': 0.183, 'anger': 0.604}",['angry.'],56
182,335,335,335,168,"I saw my poor dead father, and cried till I fell asleep.",He didn't cry after seen that ,6,Sad,"{'acceptance': 0.017, 'fear': 0.029, 'anger': 0.038, 'boredom': 0.144, 'disgust_loathing': 0.269, 'sadness': 0.544}",['cried'],56
254,437,437,437,270,"It was saying, 'You are so pretty, I like you very much.'","It was saying, 'You arent so pretty'",4,Happy,"{'anticipation': 0.009, 'anger': 0.021, 'admire': 0.04, 'trust': 0.064, 'acceptance': 0.068, 'amazement_surprise': 0.392, 'joy_ecstasy': 0.447}","['pretty,']",57
596,982,982,982,355,"""Ah!"" said the fisherman, ""how happily we shall live now!""","""Ah!"" said the fisherman, ""we wouldn't be happily  live now!""",4,Happy,"{'senerity': 0.01, 'trust': 0.024, 'acceptance': 0.074, 'amazement_surprise': 0.163, 'joy_ecstasy': 0.769}",['happily'],58
