,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
429,429,262,"Great Claus got so frightened that he rushed out of the surgery, jumped into the cart, whipped up his horses, and drove home quickly.",3,Fearful,"{'sadness': 0.012, 'boredom': 0.014, 'amazement_surprise': 0.016, 'anticipation': 0.025, 'distraction': 0.089, 'disgust_loathing': 0.094, 'interest_vigilance': 0.247, 'fear': 0.544}"
430,430,263,"""And I, poor fellow,"" said the drover, ""I who am so old already, cannot get there.""",6,Sad,"{'anger': 0.001, 'acceptance': 0.013, 'disgust_loathing': 0.217, 'boredom': 0.26, 'sadness': 0.55}"
431,431,264,"""Yes, if I only knew a fresh one,"" said the old man, and nodded smilingly.",4,Happy,"{'anticipation': 0.012, 'anger': 0.024, 'trust': 0.064, 'admire': 0.083, 'acceptance': 0.298, 'joy_ecstasy': 0.559}"
432,432,265,"He was an old, old sailor, and she his old wife; they had already great-grandchildren, and were soon to celebrate their golden wedding, but they could not remember the date, and the elder-tree mother was sitting in the tree and looked as pleased as this one here.",4,Happy,"{'anger': 0.022, 'trust': 0.033, 'admire': 0.082, 'acceptance': 0.19, 'joy_ecstasy': 0.713}"
433,433,266,"I tore it open and read it; I cried and laughed at the same time, and was so happy!",4,Happy,"{'anger': 0.003, 'disgust_loathing': 0.007, 'boredom': 0.009, 'amazement_surprise': 0.01, 'trust': 0.029, 'admire': 0.042, 'acceptance': 0.127, 'joy_ecstasy': 0.812}"
434,434,267,"The elder-tree smelt strongly, and the setting sun illuminated the faces of the two old people, so that they looked quite rosy; the youngest of the grandchildren danced round them, and cried merrily that there would be a feast in the evening, for they were to have hot potatoes; and the elder mother nodded in the tree and cried 'Hooray' with the others.""",4,Happy,"{'trust': 0.002, 'fear': 0.016, 'boredom': 0.029, 'anticipation': 0.032, 'anger': 0.042, 'admire': 0.116, 'acceptance': 0.261, 'joy_ecstasy': 0.543}"
435,435,268,"She and the boy kissed each other, and then they were of the same age and felt the same joys.",4,Happy,"{'anger': 0.005, 'boredom': 0.041, 'trust': 0.042, 'admire': 0.046, 'acceptance': 0.215, 'joy_ecstasy': 0.692}"
436,436,269,"""You must know that as soon as the king and all the court are gone into the town, the flowers run out of the garden into the castle, and you should see how merry they are.",4,Happy,"{'anger': 0.023, 'admire': 0.117, 'acceptance': 0.232, 'joy_ecstasy': 0.669}"
437,437,270,"It was saying, 'You are so pretty, I like you very much.'",4,Happy,"{'disgust_loathing': 0.006, 'anger': 0.013, 'anticipation': 0.018, 'amazement_surprise': 0.023, 'trust': 0.067, 'admire': 0.149, 'acceptance': 0.221, 'joy_ecstasy': 0.544}"
438,438,271,"""Oh how funny!"" said Ida, and she laughed.",4,Happy,"{'distraction': 0.004, 'anger': 0.022, 'admire': 0.075, 'joy_ecstasy': 0.463, 'amazement_surprise': 0.477}"
439,439,272,"He did not like the student, and would grumble when he saw him cutting out droll or amusing pictures.",2,Angry-Disgusted,"{'fear': 0.02, 'interest_vigilance': 0.032, 'distraction': 0.037, 'disgust_loathing': 0.056, 'boredom': 0.114, 'acceptance': 0.127, 'anger': 0.16, 'admire': 0.175, 'joy_ecstasy': 0.32}"
440,440,273,"But the lawyer did not like such jokes, and he would say as he had just said, ""How can anyone put such nonsense into a child's head! what absurd fancies there are!""",2,Angry-Disgusted,"{'disgust': 0.004, 'sadness': 0.019, 'interest_vigilance': 0.222, 'joy': 0.796}"
441,441,274,"So she took the doll out, who looked quite cross, and said not a single word, for she was angry at being turned out of her bed.",2,Angry-Disgusted,"{'sadness': 0.035, 'fear': 0.038, 'boredom': 0.143, 'disgust_loathing': 0.237, 'anger': 0.589}"
442,442,275,"They did not look ill at all now, but jumped about and were very merry, yet none of them noticed little Ida.",4,Happy,"{'boredom': 0.007, 'sadness': 0.014, 'fear': 0.016, 'distraction': 0.018, 'trust': 0.019, 'anger': 0.058, 'admire': 0.119, 'acceptance': 0.142, 'joy_ecstasy': 0.647}"
443,443,276,"All at once the wax doll which rode on the carnival rod seemed to grow larger and taller, and it turned round and said to the paper flowers, ""How can you put such things in a child's head? they are all foolish fancies;"" and then the doll was exactly like the lawyer with the broad brimmed hat, and looked as yellow and as cross as he did; but the paper dolls struck him on his thin legs, and he shrunk up again and became quite a little wax doll.",2,Angry-Disgusted,"{'fear': 0.016, 'acceptance': 0.02, 'amazement_surprise': 0.02, 'senerity': 0.024, 'distraction': 0.041, 'anger': 0.044, 'disgust_loathing': 0.219, 'boredom': 0.322, 'sadness': 0.334}"
444,444,277,"This was very amusing, and Ida could not help laughing.",4,Happy,"{'acceptance': 0.016, 'disgust_loathing': 0.016, 'anger': 0.031, 'admire': 0.055, 'amazement_surprise': 0.201, 'joy_ecstasy': 0.722}"
445,445,278,"Then Sophy raised himself, and looked round quite astonished, ""There must be a ball here to-night,"" said Sophy.",7,Surprised,"{'fear': 0.008, 'admire': 0.017, 'distraction': 0.017, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.97}"
446,446,279,"Then Sophy was very happy, and said they might keep her bed; she did not mind lying in the drawer at all.",4,Happy,"{'interest_vigilance': 0.006, 'fear': 0.007, 'amazement_surprise': 0.017, 'trust': 0.027, 'sadness': 0.033, 'disgust_loathing': 0.035, 'distraction': 0.036, 'anger': 0.064, 'boredom': 0.069, 'joy_ecstasy': 0.102, 'anticipation': 0.103, 'senerity': 0.252, 'acceptance': 0.29}"
447,447,280,"""You are not kind at all,"" said Ida; ""and yet they all danced with you.""",2,Angry-Disgusted,"{'boredom': 0.011, 'surprise': 0.019, 'fear': 0.033, 'joy': 0.034, 'interest_vigilance': 0.038, 'sadness': 0.347, 'disgust': 0.558}"
448,448,281,"Shivering with cold and hunger, she crept along; poor little child, she looked the picture of misery.",6,Sad,"{'boredom': 0.098, 'disgust_loathing': 0.287, 'sadness': 0.656}"
449,449,282,"She took the little girl in her arms, and they both flew upwards in brightness and joy far above the earth, where there was neither cold nor hunger nor pain, for they were with God.",4,Happy,"{'interest_vigilance': 0.175, 'joy': 0.867}"
450,450,283,"Here she slept at night, but during the day she amused herself on a table, where the woman had placed a plateful of water.",4,Happy,"{'trust': 0.002, 'interest_vigilance': 0.016, 'distraction': 0.033, 'boredom': 0.047, 'anger': 0.109, 'acceptance': 0.213, 'admire': 0.223, 'joy_ecstasy': 0.397}"
451,451,284,"The tiny little creature woke very early in the morning, and began to cry bitterly when she found where she was, for she could see nothing but water on every side of the large green leaf, and no way of reaching the land.",6,Sad,"{'interest_vigilance': 0.002, 'anger': 0.018, 'anticipation': 0.019, 'fear': 0.019, 'acceptance': 0.033, 'joy_ecstasy': 0.034, 'amazement_surprise': 0.037, 'distraction': 0.038, 'senerity': 0.09, 'boredom': 0.096, 'sadness': 0.269, 'disgust_loathing': 0.385}"
452,452,285,"""Croak, croak, croak,"" was all her son could say for himself; so the toad took up the elegant little bed, and swam away with it, leaving Tiny all alone on the green leaf, where she sat and wept.",6,Sad,"{'senerity': 0.006, 'distraction': 0.03, 'sadness': 0.031, 'fear': 0.038, 'admire': 0.043, 'anticipation': 0.052, 'anger': 0.089, 'boredom': 0.103, 'joy_ecstasy': 0.251, 'acceptance': 0.398}"
453,453,286,"She could not bear to think of living with the old toad, and having her ugly son for a husband.",6,Sad,"{'disgust_loathing': 0.133, 'sadness': 0.395, 'boredom': 0.513}"
454,454,287,"As soon as they caught sight of her, they saw she was very pretty, and it made them very sorry to think that she must go and live with the ugly toads.",6,Sad,"{'disgust_loathing': 0.083, 'sadness': 0.424, 'boredom': 0.533}"
455,455,288,"Tiny pleased him, and she was glad of it, for now the toad could not possibly reach her, and the country through which she sailed was beautiful, and the sun shone upon the water, till it glittered like liquid gold.",4,Happy,"{'trust': 0.002, 'boredom': 0.002, 'amazement_surprise': 0.003, 'anger': 0.012, 'admire': 0.142, 'acceptance': 0.198, 'joy_ecstasy': 0.682}"
456,456,289,"Oh, how frightened little Tiny felt when the cockchafer flew with her to the tree!",3,Fearful,"{'sadness': 0.011, 'amazement_surprise': 0.043, 'anticipation': 0.055, 'disgust_loathing': 0.073, 'distraction': 0.086, 'interest_vigilance': 0.226, 'fear': 0.547}"
457,457,290,"Then he flew down with her from the tree, and placed her on a daisy, and she wept at the thought that she was so ugly that even the cockchafers would have nothing to say to her.",6,Sad,"{'anger': 0.051, 'disgust_loathing': 0.253, 'sadness': 0.368, 'boredom': 0.368}"
458,458,291,"She felt dreadfully cold, for her clothes were torn, and she was herself so frail and delicate, that poor little Tiny was nearly frozen to death.",6,Sad,"{'boredom': 0.184, 'anger': 0.191, 'sadness': 0.242, 'disgust_loathing': 0.424}"
459,459,292,"She was very pleased with Tiny, so she said, ""You are quite welcome to stay with me all the winter, if you like; but you must keep my rooms clean and neat, and tell me stories, for I shall like to hear them very much.""",4,Happy,"{'anger': 0.002, 'senerity': 0.007, 'trust': 0.024, 'acceptance': 0.225, 'admire': 0.242, 'joy_ecstasy': 0.541}"
460,460,293,"And Tiny did all the field-mouse asked her, and found herself very comfortable.",4,Happy,"{'admire': 0.015, 'anger': 0.018, 'anticipation': 0.027, 'interest_vigilance': 0.038, 'senerity': 0.064, 'trust': 0.165, 'acceptance': 0.353, 'joy_ecstasy': 0.362}"
461,461,294,"It made little Tiny very sad to see it, she did so love the little birds; all the summer they had sung and twittered for her so beautifully.",6,Sad,"{'distraction': 0.002, 'fear': 0.007, 'anticipation': 0.016, 'anger': 0.047, 'sadness': 0.048, 'boredom': 0.068, 'acceptance': 0.156, 'admire': 0.158, 'joy_ecstasy': 0.54}"
462,462,295,"Then she laid her head on the bird's breast, but she was alarmed immediately, for it seemed as if something inside the bird went ""thump, thump.""",7,Surprised,"{'sadness': 0.02, 'disgust_loathing': 0.06, 'amazement_surprise': 0.073, 'distraction': 0.081, 'anticipation': 0.083, 'interest_vigilance': 0.248, 'fear': 0.476}"
463,463,296,"Tiny trembled very much; she was quite frightened, for the bird was large, a great deal larger than herself,- she was only an inch high.",3,Fearful,"{'amazement_surprise': 0.014, 'sadness': 0.03, 'distraction': 0.067, 'disgust_loathing': 0.082, 'anticipation': 0.085, 'interest_vigilance': 0.207, 'fear': 0.556}"
464,464,297,"The whole winter the swallow remained underground, and Tiny nursed him with care and love.",4,Happy,"{'distraction': 0.014, 'trust': 0.018, 'disgust_loathing': 0.023, 'fear': 0.03, 'interest_vigilance': 0.053, 'anger': 0.087, 'anticipation': 0.094, 'boredom': 0.108, 'sadness': 0.112, 'senerity': 0.136, 'joy_ecstasy': 0.145, 'acceptance': 0.22}"
465,465,298,"Tiny looked after him, and the tears rose in her eyes.",6,Sad,"{'disgust_loathing': 0.009, 'joy_ecstasy': 0.023, 'distraction': 0.025, 'anger': 0.028, 'amazement_surprise': 0.033, 'acceptance': 0.048, 'senerity': 0.073, 'boredom': 0.162, 'sadness': 0.638}"
466,466,299,"""Tweet, tweet,"" sang the bird, as he flew out into the green woods, and Tiny felt very sad.",6,Sad,"{'disgust_loathing': 0.009, 'anger': 0.027, 'boredom': 0.296, 'sadness': 0.709}"
467,467,300,But Tiny was not at all pleased; for she did not like the tiresome mole.,6,Sad,"{'boredom': 0.004, 'trust': 0.02, 'distraction': 0.021, 'senerity': 0.039, 'sadness': 0.081, 'disgust': 0.109, 'interest_vigilance': 0.207, 'joy': 0.56}"
468,468,301,"Then Tiny wept, and said she would not marry the disagreeable mole.",6,Sad,"{'interest_vigilance': 0.278, 'joy': 0.764}"
469,469,302,"The poor child was very unhappy at the thought of saying farewell to the beautiful sun, and as the field-mouse had given her permission to stand at the door, she went to look at it once more.",6,Sad,"{'amazement_surprise': 0.017, 'anticipation': 0.029, 'distraction': 0.032, 'disgust_loathing': 0.034, 'anger': 0.04, 'joy_ecstasy': 0.071, 'senerity': 0.097, 'acceptance': 0.155, 'boredom': 0.224, 'sadness': 0.342}"
470,470,303,"As soon as he spied Tiny, he was delighted; and then she told him how unwilling she felt to marry the ugly mole, and to live always beneath the earth, and never to see the bright sun any more.",4,Happy,"{'joy_ecstasy': 0.009, 'anger': 0.013, 'acceptance': 0.026, 'disgust_loathing': 0.055, 'sadness': 0.346, 'boredom': 0.592}"
471,471,304,And as she told him she wept.,6,Sad,"{'disgust_loathing': 0.121, 'boredom': 0.135, 'sadness': 0.785}"
472,472,305,"""That will be delightful,"" she said, and clapped her little hands for joy.",4,Happy,"{'trust': 0.002, 'admire': 0.091, 'acceptance': 0.091, 'joy_ecstasy': 0.858}"
473,473,306,"The little prince was at first quite frightened at the bird, who was like a giant, compared to such a delicate little creature as himself; but when he saw Tiny, he was delighted, and thought her the prettiest little maiden he had ever seen.",4,Happy,"{'anger': 0.009, 'fear': 0.011, 'interest_vigilance': 0.016, 'anticipation': 0.022, 'distraction': 0.039, 'senerity': 0.04, 'trust': 0.041, 'amazement_surprise': 0.149, 'acceptance': 0.24, 'joy_ecstasy': 0.474}"
474,474,307,"But I am fragrant with perfume, for close to my gates most lovely roses bloom.""",4,Happy,"{'distraction': 0.009, 'sadness': 0.018, 'disgust_loathing': 0.021, 'boredom': 0.047, 'trust': 0.053, 'anticipation': 0.068, 'admire': 0.18, 'acceptance': 0.295, 'joy_ecstasy': 0.349}"
475,475,308,"The old washerwoman put her head in at the door, and nodded to him quite kindly, and said, ""Many thanks, you good child, for your help yesterday.",4,Happy,"{'fear': 0.004, 'anger': 0.018, 'boredom': 0.019, 'trust': 0.048, 'acceptance': 0.234, 'admire': 0.352, 'joy_ecstasy': 0.366}"
476,476,309,"""I know where it blooms,"" said a happy mother, who came with her lovely child to the bedside of the queen.",4,Happy,"{'trust': 0.029, 'anticipation': 0.033, 'boredom': 0.035, 'admire': 0.156, 'acceptance': 0.275, 'joy_ecstasy': 0.513}"
477,477,310,"She wept over it, kissed it, and prayed for it as only a mother can pray in that hour of her anguish.""",6,Sad,"{'senerity': 0.016, 'acceptance': 0.023, 'joy_ecstasy': 0.027, 'anticipation': 0.031, 'boredom': 0.063, 'disgust_loathing': 0.139, 'sadness': 0.743}"
478,478,311,"Tears stood in his eyes, and glistened on his cheeks; he carried a great book and the binding was of velvet, with silver clasps.",6,Sad,"{'amazement_surprise': 0.004, 'trust': 0.005, 'fear': 0.009, 'sadness': 0.013, 'disgust_loathing': 0.03, 'anticipation': 0.033, 'anger': 0.033, 'senerity': 0.033, 'distraction': 0.034, 'boredom': 0.115, 'admire': 0.158, 'joy_ecstasy': 0.273, 'acceptance': 0.3}"
479,479,312,He seemed a merry fellow.,4,Happy,"{'trust': 0.024, 'senerity': 0.049, 'acceptance': 0.12, 'admire': 0.144, 'joy_ecstasy': 0.704}"
480,480,313,"He looked very jovial, did little work, and had the more holidays.",4,Happy,"{'sadness': 0.001, 'senerity': 0.01, 'trust': 0.024, 'distraction': 0.037, 'boredom': 0.038, 'anger': 0.064, 'joy_ecstasy': 0.272, 'admire': 0.287, 'acceptance': 0.309}"
481,481,314,"How pretty she was! and such a singer! not a theatre singer, nor a ballad singer; no, but a singer of the woods; for she wandered through the gay green forest, and had a concert there for her own amusement.",4,Happy,"{'fear': 0.027, 'surprise': 0.038, 'trust': 0.042, 'senerity': 0.067, 'interest_vigilance': 0.124, 'joy': 0.17099999999999999, 'sadness': 0.26, 'disgust': 0.311}"
482,482,315,"He was hungry and thirsty, yet no one gave him anything; and when it became dark, and they were about to close the gardens, the porter turned him out.",6,Sad,"{'anticipation': 0.008, 'boredom': 0.018, 'anger': 0.023, 'amazement_surprise': 0.032, 'acceptance': 0.065, 'senerity': 0.081, 'interest_vigilance': 0.093, 'sadness': 0.131, 'fear': 0.148, 'disgust_loathing': 0.442}"
483,483,316,The little boy said not a word; he was half pleased and half afraid.,4,Happy,"{'anger': 0.038, 'trust': 0.041, 'acceptance': 0.155, 'admire': 0.226, 'joy_ecstasy': 0.58}"
484,484,317,"One glory eclipsed another; yet there was one picture that fixed itself on the little boy's memory, more especially because of the happy children it represented, for these the little boy had seen in daylight.",4,Happy,"{'trust': 0.035, 'acceptance': 0.163, 'joy_ecstasy': 0.842}"
485,485,318,"The boy raised his hands towards the smiling children, and then the Pig ran off with him through the open vestibule.",4,Happy,"{'trust': 0.008, 'admire': 0.013, 'distraction': 0.02, 'senerity': 0.022, 'anticipation': 0.025, 'interest_vigilance': 0.028, 'sadness': 0.052, 'boredom': 0.073, 'fear': 0.082, 'anger': 0.161, 'acceptance': 0.177, 'disgust_loathing': 0.183, 'joy_ecstasy': 0.196}"
486,486,319,"Fear and trembling came upon him as he thought of his mother; she had sent him out the day before to get some money, he had not done so, and now he was hungry and thirsty.",3,Fearful,"{'anticipation': 0.012, 'distraction': 0.018, 'joy_ecstasy': 0.029, 'acceptance': 0.03, 'interest_vigilance': 0.034, 'amazement_surprise': 0.036, 'anger': 0.054, 'senerity': 0.066, 'fear': 0.067, 'boredom': 0.094, 'sadness': 0.216, 'disgust_loathing': 0.384}"
487,487,320,"Here everything was bright, and the boy knelt down by the first tomb on his right, the grave of Michael Angelo, and sobbed as if his heart would break.",6,Sad,"{'distraction': 0.002, 'acceptance': 0.02, 'anger': 0.024, 'disgust_loathing': 0.083, 'boredom': 0.186, 'sadness': 0.725}"
488,488,321,"Hunger and thirst overpowered the child, and he became quite faint and ill.",6,Sad,"{'joy_ecstasy': 0.014, 'amazement_surprise': 0.016, 'anticipation': 0.019, 'interest_vigilance': 0.02, 'acceptance': 0.025, 'distraction': 0.03, 'anger': 0.034, 'fear': 0.048, 'sadness': 0.304, 'disgust_loathing': 0.531}"
489,489,322,"A little homely bed was prepared for him, but to him who had so often slept on the hard stones it was a royal couch, and he slept sweetly and dreamed of the splendid pictures and of the Metal Pig.",4,Happy,"{'trust': 0.007, 'anger': 0.02, 'admire': 0.127, 'acceptance': 0.24, 'joy_ecstasy': 0.646}"
490,490,323,"He wept at the thought, and then he played with the little, lively dog, and kissed it, while the old woman looked kindly at him to encourage him.",6,Sad,"{'anger': 0.008, 'fear': 0.009, 'anticipation': 0.016, 'boredom': 0.024, 'admire': 0.229, 'acceptance': 0.232, 'joy_ecstasy': 0.522}"
491,491,324,"So the boy stayed with them, and the woman herself taught him to sew; and he ate well, and slept well, and became very merry.",4,Happy,"{'senerity': 0.005, 'trust': 0.019, 'boredom': 0.02, 'anticipation': 0.029, 'anger': 0.039, 'admire': 0.208, 'acceptance': 0.255, 'joy_ecstasy': 0.465}"
492,492,325,"They stopped before the picture by Bronzino, in which Christ is represented as standing in the lower world, with the children smiling before Him, in the sweet expectation of entering heaven; and the poor boy smiled, too, for here was his heaven.",4,Happy,"{'sadness': 0.002, 'trust': 0.028, 'anger': 0.048, 'boredom': 0.056, 'admire': 0.073, 'anticipation': 0.086, 'acceptance': 0.336, 'joy_ecstasy': 0.411}"
493,493,326,A fiery dragon could not have frightened the little boy so much as did the little dog in this place.,3,Fearful,"{'anticipation': 0.003, 'senerity': 0.069, 'boredom': 0.201, 'joy': 0.309, 'trust': 0.46}"
494,494,327,"Giuseppe went off at once, while his wife lamented, and the boy wept.",6,Sad,"{'acceptance': 0.002, 'anger': 0.027, 'disgust_loathing': 0.101, 'boredom': 0.238, 'sadness': 0.673}"
495,495,328,"Then there was great rejoicing, and the painter caressed the boy, and gave him a number of pictures.",4,Happy,"{'fear': 0.001, 'senerity': 0.01, 'distraction': 0.012, 'sadness': 0.018, 'boredom': 0.022, 'anger': 0.025, 'disgust_loathing': 0.03, 'trust': 0.033, 'interest_vigilance': 0.069, 'anticipation': 0.082, 'admire': 0.082, 'joy_ecstasy': 0.22, 'acceptance': 0.438}"
496,496,329,"Certainly it was rather crooked, rather up and down, one leg thick, and another thin; still it was like the copy, and he was overjoyed at what he had done.",4,Happy,"{'disgust_loathing': 0.007, 'anger': 0.027, 'trust': 0.028, 'acceptance': 0.097, 'admire': 0.3, 'joy_ecstasy': 0.581}"
