,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
26,36,36,fear,"When I climbed up a tree to pick apples.  The angle of the ladder á
I was on did not enable me to get high enough.  This implied á
that the ladder was not very stable.",2.0,"{'joy_ecstasy': 0.003, 'interest_vigilance': 0.005, 'amazement_surprise': 0.007, 'anger': 0.017, 'admire': 0.024, 'sadness': 0.053, 'acceptance': 0.1, 'disgust_loathing': 0.118, 'fear': 0.139, 'boredom': 0.149, 'distraction': 0.15, 'anticipation': 0.275}"
27,37,37,anger,Friends who torture animals.,3.0,"{'sadness': 0.158, 'boredom': 0.171, 'disgust_loathing': 0.293, 'anger': 0.419}"
28,38,38,sadness,[ Same as in anger.],4.0,"{'sadness': 0.038, 'fear': 0.094, 'boredom': 0.118, 'disgust_loathing': 0.337, 'anger': 0.454}"
29,39,39,disgust,Friends who torture animals.,5.0,"{'sadness': 0.158, 'boredom': 0.171, 'disgust_loathing': 0.293, 'anger': 0.419}"
30,42,42,joy,When I had my children.,1.0,"{'trust': 0.005, 'amazement_surprise': 0.016, 'disgust_loathing': 0.02, 'interest_vigilance': 0.053, 'boredom': 0.064, 'anticipation': 0.109, 'sadness': 0.148, 'acceptance': 0.149, 'joy_ecstasy': 0.477}"
31,43,43,fear,"When my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  He was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down.",2.0,"{'anticipation': 0.016, 'anger': 0.032, 'amazement_surprise': 0.038, 'boredom': 0.039, 'interest_vigilance': 0.04, 'fear': 0.041, 'acceptance': 0.105, 'disgust_loathing': 0.202, 'sadness': 0.23, 'joy_ecstasy': 0.299}"
32,44,44,anger,When my partner was attacked and lost three teeth.,3.0,"{'boredom': 0.04, 'sadness': 0.402, 'disgust_loathing': 0.598}"
33,45,45,sadness,"When I see children on T.V from areas devastated by drought and á
war.",4.0,"{'admire': 0.018, 'boredom': 0.022, 'interest_vigilance': 0.025, 'joy_ecstasy': 0.034, 'amazement_surprise': 0.041, 'distraction': 0.122, 'anticipation': 0.138, 'disgust_loathing': 0.178, 'sadness': 0.463}"
34,46,46,disgust,When I nearly walked on a blindworm and then saw it crawl away.,5.0,"{'admire': 0.023, 'joy_ecstasy': 0.036, 'interest_vigilance': 0.05, 'anger': 0.054, 'fear': 0.07, 'anticipation': 0.071, 'distraction': 0.084, 'boredom': 0.11, 'amazement_surprise': 0.144, 'sadness': 0.147, 'disgust_loathing': 0.251}"
35,49,49,joy,When my child was born.,1.0,"{'boredom': 0.007, 'amazement_surprise': 0.015, 'senerity': 0.017, 'admire': 0.022, 'trust': 0.047, 'acceptance': 0.142, 'anticipation': 0.215, 'interest_vigilance': 0.236, 'joy_ecstasy': 0.34}"
36,50,50,fear,"It was winter/spring and the ice was melting.  I was far out on a á
jetty and I poked the ice with a long branch to try and break it. á
 The branch went through the ice and I fell in, the water closed á
in over my head.",2.0,"{'amazement_surprise': 0.008, 'interest_vigilance': 0.018, 'anger': 0.024, 'joy_ecstasy': 0.027, 'trust': 0.03, 'senerity': 0.039, 'fear': 0.046, 'acceptance': 0.091, 'anticipation': 0.106, 'disgust_loathing': 0.122, 'sadness': 0.157, 'boredom': 0.181, 'distraction': 0.192}"
37,51,51,anger,"Unjust accusations directed at me and my way of acting, by á
someone close to me.",3.0,"{'anticipation': 0.007, 'acceptance': 0.022, 'boredom': 0.122, 'disgust_loathing': 0.142, 'sadness': 0.278, 'anger': 0.469}"
38,52,52,sadness,Failing an examination.,4.0,"{'senerity': 0.003, 'acceptance': 0.007, 'distraction': 0.015, 'fear': 0.038, 'disgust_loathing': 0.319, 'boredom': 0.327, 'sadness': 0.331}"
39,53,53,disgust,"A drunkard fell, started bleeding and wet himself.  Disgust that á
turned into sadness-unpleasantness.",5.0,"{'anticipation': 0.006, 'fear': 0.04, 'admire': 0.041, 'anger': 0.122, 'sadness': 0.235, 'disgust_loathing': 0.253, 'boredom': 0.344}"
40,56,56,joy,When I saw a person I had not seen for a long time.,1.0,"{'anger': 0.019, 'interest_vigilance': 0.023, 'trust': 0.027, 'fear': 0.041, 'sadness': 0.054, 'boredom': 0.067, 'acceptance': 0.109, 'anticipation': 0.174, 'distraction': 0.191, 'amazement_surprise': 0.337}"
41,57,57,fear,"When, as a child, I was nearly knocked down by a car.",2.0,"{'anticipation': 0.002, 'joy_ecstasy': 0.012, 'interest_vigilance': 0.024, 'acceptance': 0.025, 'amazement_surprise': 0.095, 'distraction': 0.114, 'fear': 0.135, 'sadness': 0.189, 'disgust_loathing': 0.445}"
42,58,58,anger,"When I heard on the radio that the football match in Belgium had á
ended in a catastrophe, and several people had died.  I could not á
 understand how normal people could behave in such a way.",3.0,"{'interest_vigilance': 0.005, 'acceptance': 0.007, 'anger': 0.028, 'fear': 0.034, 'anticipation': 0.061, 'boredom': 0.074, 'amazement_surprise': 0.124, 'distraction': 0.192, 'sadness': 0.245, 'disgust_loathing': 0.271}"
43,59,59,sadness,"When I feel lonely, perhaps because I have to study a lot and I á
am shut up in my appartment.  Nothing happens in particular á
because there is no time for anything else.",4.0,"{'disgust_loathing': 0.025, 'fear': 0.028, 'sadness': 0.379, 'boredom': 0.609}"
44,60,60,disgust,"When one learns through the mass media all the wars and killing á
going on in the world.",5.0,"{'distraction': 0.003, 'interest_vigilance': 0.071, 'joy_ecstasy': 0.089, 'boredom': 0.098, 'disgust_loathing': 0.139, 'anger': 0.641}"
45,63,63,joy,When I was accepted for a course on finance and accounting.,1.0,"{'interest_vigilance': 0.008, 'senerity': 0.021, 'admire': 0.03, 'boredom': 0.033, 'disgust_loathing': 0.034, 'anticipation': 0.047, 'anger': 0.059, 'amazement_surprise': 0.061, 'trust': 0.093, 'joy_ecstasy': 0.1, 'acceptance': 0.554}"
46,64,64,fear,"A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened.",2.0,"{'sadness': 0.01, 'senerity': 0.014, 'trust': 0.016, 'anger': 0.025, 'distraction': 0.026, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.047, 'anticipation': 0.051, 'disgust_loathing': 0.064, 'interest_vigilance': 0.193, 'fear': 0.555}"
47,65,65,anger,"At my Summer job, nobody looked after me in particular and I had á
to learn all on my own.",3.0,"{'senerity': 0.013, 'fear': 0.032, 'disgust_loathing': 0.108, 'sadness': 0.397, 'boredom': 0.491}"
48,66,66,sadness,When I was not accepted as a student in finance and accounting.,4.0,"{'admire': 0.002, 'acceptance': 0.033, 'amazement_surprise': 0.036, 'fear': 0.039, 'distraction': 0.051, 'anticipation': 0.122, 'sadness': 0.203, 'boredom': 0.278, 'disgust_loathing': 0.278}"
49,67,67,disgust,"When I had just moved into my new appartment I found a ventilator á
in the kitchen.  I was going to clean it when I found that the á
drum was full of mud and slime.  I felt disgusted.",5.0,"{'fear': 0.035, 'sadness': 0.094, 'anger': 0.264, 'boredom': 0.264, 'disgust_loathing': 0.383}"
50,70,70,joy,Passed an exam by 2 points.,1.0,"{'senerity': 0.016, 'trust': 0.08, 'acceptance': 0.096, 'amazement_surprise': 0.101, 'admire': 0.25, 'joy_ecstasy': 0.497}"
51,71,71,fear,"In a cottage in a large forest, I was alone for a while in the á
dark.",2.0,"{'distraction': 0.019, 'amazement_surprise': 0.03, 'anticipation': 0.038, 'disgust_loathing': 0.046, 'joy_ecstasy': 0.073, 'boredom': 0.127, 'senerity': 0.182, 'sadness': 0.526}"
52,72,72,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone.,3.0,"{'interest_vigilance': 0.011, 'sadness': 0.012, 'distraction': 0.016, 'senerity': 0.032, 'admire': 0.033, 'amazement_surprise': 0.034, 'fear': 0.035, 'trust': 0.051, 'disgust_loathing': 0.067, 'boredom': 0.104, 'anger': 0.124, 'joy_ecstasy': 0.139, 'anticipation': 0.183, 'acceptance': 0.2}"
53,73,73,sadness,Railway station good-bye.,4.0,"{'interest_vigilance': 0.018, 'sadness': 0.022, 'trust': 0.079, 'anticipation': 0.082, 'admire': 0.149, 'acceptance': 0.153, 'joy_ecstasy': 0.538}"
54,74,74,disgust,"I saw a cripple in rags with small children in Italy.  He was á
probably an imposter.",5.0,"{'boredom': 0.016, 'anticipation': 0.033, 'sadness': 0.033, 'interest_vigilance': 0.038, 'distraction': 0.125, 'anger': 0.143, 'disgust_loathing': 0.184, 'fear': 0.469}"
55,77,77,joy,I passed an exam that I was absolutely certain that I had failed.,1.0,"{'admire': 0.016, 'interest_vigilance': 0.036, 'senerity': 0.1, 'joy_ecstasy': 0.149, 'anticipation': 0.17, 'acceptance': 0.18, 'trust': 0.389}"
56,78,78,fear,"On the way back from Denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  I was very á
scared till I managed to get him back onboard.",2.0,"{'joy_ecstasy': 0.001, 'anticipation': 0.007, 'distraction': 0.068, 'sadness': 0.098, 'interest_vigilance': 0.114, 'disgust_loathing': 0.226, 'fear': 0.527}"
57,79,79,anger,I locked myself out.,3.0,"{'distraction': 0.045, 'boredom': 0.064, 'trust': 0.065, 'disgust_loathing': 0.071, 'senerity': 0.072, 'acceptance': 0.078, 'fear': 0.094, 'interest_vigilance': 0.096, 'sadness': 0.145, 'anticipation': 0.311}"
58,80,80,sadness,I missed the last tram home and had to walk in the pouring rain.,4.0,"{'fear': 0.023, 'amazement_surprise': 0.076, 'disgust_loathing': 0.123, 'boredom': 0.336, 'sadness': 0.482}"
59,81,81,disgust,I found some worms in the food and I had obviously eaten some.,5.0,"{'interest_vigilance': 0.007, 'senerity': 0.038, 'boredom': 0.044, 'trust': 0.073, 'admire': 0.077, 'amazement_surprise': 0.1, 'anticipation': 0.116, 'joy_ecstasy': 0.168, 'acceptance': 0.418}"
60,84,84,joy,When I won a trip to Greece in a competition.,1.0,"{'disgust_loathing': 0.013, 'sadness': 0.017, 'acceptance': 0.029, 'boredom': 0.037, 'distraction': 0.045, 'anger': 0.059, 'amazement_surprise': 0.263, 'joy_ecstasy': 0.579}"
61,85,85,fear,"When I am out in the dark and a suspicious looking character á
comes towards me.",2.0,"{'boredom': 0.046, 'anticipation': 0.121, 'interest_vigilance': 0.189, 'distraction': 0.2, 'fear': 0.486}"
62,86,86,anger,"At work, when an elderly man complained unjustifiably about me and á
distrusted me.",3.0,"{'admire': 0.005, 'distraction': 0.011, 'anticipation': 0.024, 'trust': 0.024, 'anger': 0.038, 'fear': 0.085, 'acceptance': 0.124, 'disgust_loathing': 0.161, 'boredom': 0.274, 'sadness': 0.295}"
63,87,87,sadness,When I had not understood anything after a lecture.,4.0,"{'senerity': 0.001, 'anger': 0.02, 'interest_vigilance': 0.021, 'acceptance': 0.023, 'admire': 0.029, 'fear': 0.031, 'amazement_surprise': 0.047, 'disgust_loathing': 0.079, 'sadness': 0.09, 'anticipation': 0.216, 'distraction': 0.239, 'boredom': 0.244}"
64,88,88,disgust,When an alcoholic stood dribbling over a food counter.,5.0,"{'interest_vigilance': 0.031, 'senerity': 0.032, 'admire': 0.035, 'fear': 0.036, 'distraction': 0.041, 'amazement_surprise': 0.047, 'sadness': 0.067, 'anticipation': 0.071, 'boredom': 0.082, 'acceptance': 0.085, 'disgust_loathing': 0.135, 'anger': 0.139, 'joy_ecstasy': 0.24}"
65,91,91,joy,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends.",1.0,"{'anticipation': 0.001, 'acceptance': 0.015, 'trust': 0.018, 'sadness': 0.02, 'admire': 0.024, 'senerity': 0.072, 'joy_ecstasy': 0.891}"
66,92,92,fear,"On the way home one Friday night in the heavy rain the car á
acquaplanned.  I lost contact with the road surface for a few á
seconds.",2.0,"{'fear': 0.024, 'distraction': 0.049, 'amazement_surprise': 0.107, 'boredom': 0.201, 'sadness': 0.305, 'disgust_loathing': 0.355}"
67,93,93,anger,Mad at my dad.,3.0,"{'fear': 0.041, 'anger': 0.093, 'boredom': 0.271, 'disgust_loathing': 0.28, 'sadness': 0.356}"
68,94,94,sadness,A case of unrequited love.,4.0,"{'senerity': 0.025, 'anticipation': 0.03, 'amazement_surprise': 0.038, 'fear': 0.041, 'anger': 0.042, 'disgust_loathing': 0.054, 'acceptance': 0.077, 'boredom': 0.103, 'distraction': 0.107, 'sadness': 0.525}"
69,95,95,disgust,A bad smelling cucumber.,5.0,"{'joy_ecstasy': 0.01, 'distraction': 0.024, 'boredom': 0.058, 'fear': 0.078, 'sadness': 0.376, 'disgust_loathing': 0.494}"
70,98,98,joy,I felt very happy when I won the football pools.,1.0,"{'trust': 0.014, 'admire': 0.043, 'acceptance': 0.058, 'senerity': 0.066, 'joy_ecstasy': 0.86}"
71,99,99,fear,"When I flew from Athens to Copenhagen after a holiday.  The plane á
was caught in a storm and it began to shake and I thouhght that á
we were going to crash.",2.0,"{'senerity': 0.004, 'joy_ecstasy': 0.006, 'trust': 0.033, 'acceptance': 0.049, 'interest_vigilance': 0.071, 'distraction': 0.076, 'sadness': 0.082, 'boredom': 0.095, 'fear': 0.102, 'anticipation': 0.121, 'amazement_surprise': 0.15, 'disgust_loathing': 0.251}"
72,100,100,anger,When someone stole my bike.,3.0,"{'interest_vigilance': 0.002, 'acceptance': 0.007, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.027, 'admire': 0.028, 'trust': 0.029, 'distraction': 0.085, 'anticipation': 0.108, 'sadness': 0.132, 'disgust_loathing': 0.26, 'fear': 0.343}"
73,101,101,sadness,"When I saw the list of books to read for an acccouting course, I á
thought "" Oh God how will I ever manaage it!""",4.0,"{'sadness': 0.016, 'interest_vigilance': 0.022, 'acceptance': 0.04, 'boredom': 0.082, 'fear': 0.113, 'joy_ecstasy': 0.132, 'distraction': 0.192, 'amazement_surprise': 0.22, 'anticipation': 0.224}"
74,102,102,disgust,"It was when I read a newspaper article on the future and they á
foresaw that we would be eating frog-burgers by the year 2000.  á
An illustration showed a frog between two pieces of bread.",5.0,"{'interest_vigilance': 0.016, 'acceptance': 0.02, 'admire': 0.022, 'anger': 0.038, 'distraction': 0.066, 'anticipation': 0.099, 'joy_ecstasy': 0.327, 'amazement_surprise': 0.454}"
75,105,105,joy,"When the whole family gets together for a one week holiday.  á
Everybody feels free and the trip is well planned.  It works out á
well and we enjoy ourselves.",1.0,"{'admire': 0.006, 'acceptance': 0.016, 'trust': 0.03, 'senerity': 0.14, 'joy_ecstasy': 0.85}"
76,106,106,fear,"When I could not find my 2 year old daughter.  I ran and looked á
for her everywhere and could not find her.  (I finally found her, á
she had gone to bed to sleep)",2.0,"{'senerity': 0.005, 'anticipation': 0.006, 'joy_ecstasy': 0.026, 'trust': 0.027, 'disgust_loathing': 0.027, 'amazement_surprise': 0.04, 'fear': 0.045, 'interest_vigilance': 0.048, 'boredom': 0.051, 'acceptance': 0.075, 'anger': 0.085, 'distraction': 0.091, 'sadness': 0.514}"
77,107,107,anger,When friends try to put me down or hurt me.,3.0,"{'admire': 0.003, 'acceptance': 0.004, 'joy_ecstasy': 0.02, 'fear': 0.033, 'distraction': 0.048, 'senerity': 0.087, 'disgust_loathing': 0.15, 'boredom': 0.193, 'anger': 0.22, 'sadness': 0.284}"
78,108,108,sadness,Marriage crises.  Boredom.,4.0,"{'disgust_loathing': 0.063, 'senerity': 0.08, 'joy_ecstasy': 0.132, 'boredom': 0.198, 'sadness': 0.568}"
79,109,109,disgust,When someone makes advances that one does not want.,5.0,"{'distraction': 0.002, 'senerity': 0.027, 'admire': 0.038, 'acceptance': 0.045, 'fear': 0.051, 'disgust_loathing': 0.053, 'boredom': 0.222, 'sadness': 0.241, 'anticipation': 0.362}"
80,112,112,joy,When I passed the first examination that I had to repeat.,1.0,"{'senerity': 0.004, 'distraction': 0.032, 'interest_vigilance': 0.051, 'anticipation': 0.056, 'admire': 0.061, 'amazement_surprise': 0.092, 'trust': 0.114, 'joy_ecstasy': 0.242, 'acceptance': 0.389}"
81,113,113,fear,"When I drove to Stockholm for the first time and drove off the á
Stora Hissingen road at the wrong exit.",2.0,"{'interest_vigilance': 0.005, 'trust': 0.011, 'anger': 0.029, 'distraction': 0.034, 'fear': 0.039, 'admire': 0.056, 'boredom': 0.061, 'joy_ecstasy': 0.082, 'disgust_loathing': 0.082, 'sadness': 0.13, 'amazement_surprise': 0.14, 'acceptance': 0.175, 'anticipation': 0.196}"
82,114,114,anger,When my boyfriend went away for a month long holiday without me.,3.0,"{'disgust_loathing': 0.014, 'anticipation': 0.033, 'amazement_surprise': 0.041, 'senerity': 0.051, 'joy_ecstasy': 0.074, 'distraction': 0.15, 'boredom': 0.219, 'sadness': 0.459}"
83,115,115,sadness,"Last year when I worked during the Summer holidays and studied á
at the same time for an examination I had to repeat; my boyfriend á
went to Greece for a holiday for a month.",4.0,"{'trust': 0.002, 'admire': 0.01, 'fear': 0.011, 'senerity': 0.022, 'distraction': 0.029, 'anger': 0.047, 'sadness': 0.067, 'anticipation': 0.08, 'amazement_surprise': 0.1, 'disgust_loathing': 0.119, 'acceptance': 0.228, 'joy_ecstasy': 0.327}"
84,116,116,disgust,When a dog is left whining outside a shop.,5.0,"{'admire': 0.008, 'senerity': 0.017, 'interest_vigilance': 0.024, 'distraction': 0.039, 'joy_ecstasy': 0.042, 'fear': 0.08, 'boredom': 0.121, 'disgust_loathing': 0.291, 'sadness': 0.42}"
85,119,119,joy,"The day I was told that I had been accepted as a student of á
economics.",1.0,"{'anticipation': 0.012, 'anger': 0.032, 'boredom': 0.049, 'admire': 0.054, 'trust': 0.066, 'joy_ecstasy': 0.172, 'amazement_surprise': 0.307, 'acceptance': 0.349}"
86,120,120,fear,"While taking a short cut through the Vasa park, I was surrounded á
by three people who tried to steal my money.  I was scared and á
was saved only by the appearance of other people.",2.0,"{'boredom': 0.017, 'disgust_loathing': 0.033, 'anger': 0.052, 'distraction': 0.115, 'interest_vigilance': 0.121, 'fear': 0.703}"
87,121,121,anger,"At a restaurant I observed how the gypsies tried to get money by á
cheating the foreigners i.e non Swedish speaking.  My anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger I feel when I see people being used .",3.0,"{'sadness': 0.053, 'boredom': 0.247, 'disgust_loathing': 0.307, 'anger': 0.434}"
88,122,122,sadness,"At the begining of a new course one is afraid of encountering á
problems one can not manage.  Thoughts revolve around failing á
the subject and the consequences it would have for the future.",4.0,"{'trust': 0.002, 'acceptance': 0.003, 'senerity': 0.005, 'anger': 0.017, 'joy_ecstasy': 0.032, 'disgust_loathing': 0.041, 'distraction': 0.073, 'anticipation': 0.135, 'interest_vigilance': 0.156, 'fear': 0.576}"
