,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
27,27,27,Injured Marathon Winner Leaves Hospital,joy,3,"{'acceptance': 0.005, 'anger': 0.027, 'interest_vigilance': 0.055, 'boredom': 0.087, 'fear': 0.128, 'sadness': 0.232, 'disgust_loathing': 0.508}"
28,28,28,Hacker unlocks Apple music download protection,surprise,5,"{'senerity': 0.002, 'trust': 0.017, 'amazement_surprise': 0.022, 'admire': 0.031, 'boredom': 0.039, 'distraction': 0.074, 'acceptance': 0.08, 'disgust_loathing': 0.114, 'interest_vigilance': 0.252, 'fear': 0.409}"
29,29,29,Spanish journalist seized in Gaza,fear,2,"{'distraction': 0.007, 'admire': 0.012, 'sadness': 0.016, 'boredom': 0.018, 'trust': 0.032, 'acceptance': 0.071, 'interest_vigilance': 0.142, 'disgust_loathing': 0.147, 'fear': 0.597}"
30,30,30,Sudan urges UN to replace its special envoy,surprise,5,"{'anger': 0.006, 'admire': 0.025, 'boredom': 0.025, 'sadness': 0.036, 'joy_ecstasy': 0.038, 'distraction': 0.039, 'senerity': 0.05, 'interest_vigilance': 0.056, 'fear': 0.084, 'anticipation': 0.122, 'disgust_loathing': 0.194, 'acceptance': 0.366}"
31,31,31,Resolution approved for international games,joy,3,"{'senerity': 0.008, 'boredom': 0.016, 'anger': 0.024, 'distraction': 0.026, 'interest_vigilance': 0.027, 'anticipation': 0.038, 'trust': 0.058, 'joy_ecstasy': 0.158, 'admire': 0.213, 'acceptance': 0.473}"
32,32,32,Pair of Satellites Will Document Sun in 3-D,joy,3,"{'distraction': 0.006, 'fear': 0.044, 'admire': 0.045, 'disgust_loathing': 0.055, 'boredom': 0.058, 'trust': 0.077, 'joy_ecstasy': 0.093, 'interest_vigilance': 0.132, 'acceptance': 0.2, 'anticipation': 0.331}"
33,33,33,Martian Life Could Have Evaded Detection by Viking Landers,surprise,5,"{'trust': 0.007, 'senerity': 0.007, 'sadness': 0.018, 'anger': 0.02, 'amazement_surprise': 0.021, 'admire': 0.035, 'joy_ecstasy': 0.036, 'boredom': 0.042, 'anticipation': 0.051, 'acceptance': 0.082, 'distraction': 0.104, 'fear': 0.153, 'interest_vigilance': 0.222, 'disgust_loathing': 0.242}"
34,34,34,The sweet tune of an anniversary,joy,3,"{'anger': 0.011, 'trust': 0.028, 'boredom': 0.039, 'admire': 0.158, 'acceptance': 0.23, 'joy_ecstasy': 0.575}"
35,35,35,Did Viking Probes Miss Life on Mars?,surprise,5,"{'senerity': 0.007, 'acceptance': 0.009, 'anger': 0.014, 'interest_vigilance': 0.018, 'admire': 0.024, 'joy_ecstasy': 0.074, 'fear': 0.082, 'anticipation': 0.087, 'distraction': 0.089, 'amazement_surprise': 0.127, 'sadness': 0.142, 'boredom': 0.149, 'disgust_loathing': 0.219}"
36,36,36,Diplomat acknowledges US arrogance in Iraq,anger,0,"{'joy_ecstasy': 0.005, 'senerity': 0.016, 'trust': 0.02, 'distraction': 0.032, 'sadness': 0.033, 'disgust_loathing': 0.046, 'anger': 0.054, 'boredom': 0.065, 'acceptance': 0.325, 'admire': 0.444}"
37,37,37,More Human Remains Found at Ground Zero,sadness,4,"{'boredom': 0.003, 'distraction': 0.016, 'amazement_surprise': 0.02, 'admire': 0.026, 'anger': 0.033, 'sadness': 0.064, 'senerity': 0.064, 'acceptance': 0.067, 'disgust_loathing': 0.237, 'fear': 0.247, 'interest_vigilance': 0.262}"
38,38,38,How to Prevent Iraq From Getting Even Worse,fear,2,"{'senerity': 0.018, 'interest_vigilance': 0.02, 'distraction': 0.038, 'amazement_surprise': 0.05, 'boredom': 0.057, 'fear': 0.066, 'sadness': 0.34, 'disgust_loathing': 0.452}"
39,39,39,Tensions as Hungary marks uprising,fear,2,"{'anger': 0.002, 'distraction': 0.024, 'interest_vigilance': 0.04, 'boredom': 0.045, 'acceptance': 0.073, 'sadness': 0.216, 'disgust_loathing': 0.316, 'fear': 0.324}"
40,40,40,Stanford study warns of Internet addiction,fear,2,"{'distraction': 0.003, 'admire': 0.008, 'anticipation': 0.016, 'boredom': 0.016, 'anger': 0.018, 'amazement_surprise': 0.026, 'acceptance': 0.066, 'interest_vigilance': 0.151, 'sadness': 0.212, 'disgust_loathing': 0.241, 'fear': 0.283}"
41,41,41,No evidence of ice reserves on the moon,sadness,4,"{'anger': 0.01, 'joy_ecstasy': 0.016, 'sadness': 0.019, 'amazement_surprise': 0.027, 'admire': 0.034, 'distraction': 0.044, 'anticipation': 0.06, 'senerity': 0.06, 'fear': 0.123, 'acceptance': 0.125, 'boredom': 0.143, 'interest_vigilance': 0.167, 'disgust_loathing': 0.214}"
42,42,42,A Picture and A Thousand Words,anger,0,"{'fear': 0.011, 'amazement_surprise': 0.027, 'interest_vigilance': 0.029, 'sadness': 0.04, 'admire': 0.04, 'distraction': 0.04, 'anger': 0.044, 'joy_ecstasy': 0.047, 'anticipation': 0.054, 'boredom': 0.087, 'acceptance': 0.165, 'disgust_loathing': 0.207, 'senerity': 0.25}"
43,43,43,Parachutist dies at bridge-jump festival,sadness,4,"{'amazement_surprise': 0.032, 'anticipation': 0.035, 'interest_vigilance': 0.036, 'admire': 0.037, 'sadness': 0.038, 'anger': 0.039, 'joy_ecstasy': 0.058, 'distraction': 0.078, 'boredom': 0.104, 'fear': 0.124, 'acceptance': 0.151, 'disgust_loathing': 0.309}"
44,44,44,US Troops Killed In October In Iraq,sadness,4,"{'amazement_surprise': 0.008, 'interest_vigilance': 0.016, 'admire': 0.022, 'distraction': 0.026, 'anger': 0.04, 'acceptance': 0.058, 'boredom': 0.091, 'sadness': 0.16, 'fear': 0.216, 'disgust_loathing': 0.405}"
45,45,45,"Chefs not counting calories, study finds",sadness,4,"{'fear': 0.022, 'surprise': 0.027, 'anticipation': 0.027, 'trust': 0.038, 'senerity': 0.038, 'distraction': 0.044, 'interest_vigilance': 0.087, 'boredom': 0.1, 'joy': 0.199, 'disgust': 0.211, 'sadness': 0.248}"
46,46,46,Deaths linked to flu vaccine,sadness,4,"{'amazement_surprise': 0.008, 'boredom': 0.011, 'distraction': 0.019, 'anger': 0.038, 'anticipation': 0.08, 'interest_vigilance': 0.14, 'sadness': 0.178, 'fear': 0.22, 'disgust_loathing': 0.345}"
47,47,47,Perfect lives lose their focus,joy,3,"{'boredom': 0.007, 'trust': 0.094, 'admire': 0.117, 'acceptance': 0.159, 'joy_ecstasy': 0.664}"
48,48,48,Bread-Heavy Diet Linked to Kidney Cancer,fear,2,"{'distraction': 0.011, 'admire': 0.012, 'anticipation': 0.018, 'amazement_surprise': 0.032, 'fear': 0.053, 'anger': 0.062, 'boredom': 0.141, 'sadness': 0.331, 'disgust_loathing': 0.38}"
49,49,49,Beating poverty in a small way,joy,3,"{'senerity': 0.006, 'admire': 0.009, 'amazement_surprise': 0.023, 'fear': 0.024, 'joy_ecstasy': 0.026, 'distraction': 0.041, 'anger': 0.074, 'disgust_loathing': 0.123, 'boredom': 0.257, 'sadness': 0.457}"
50,50,50,Israel insists on Lebanon overflights,anger,0,"{'amazement_surprise': 0.002, 'boredom': 0.005, 'joy_ecstasy': 0.011, 'admire': 0.011, 'sadness': 0.018, 'distraction': 0.022, 'anticipation': 0.038, 'interest_vigilance': 0.053, 'senerity': 0.066, 'trust': 0.073, 'disgust_loathing': 0.099, 'fear': 0.203, 'acceptance': 0.438}"
51,51,51,Britain to restrict immigrants from new EU members,disgust,1,"{'trust': 0.002, 'amazement_surprise': 0.015, 'admire': 0.016, 'sadness': 0.041, 'distraction': 0.044, 'interest_vigilance': 0.048, 'senerity': 0.064, 'anticipation': 0.071, 'disgust_loathing': 0.131, 'fear': 0.172, 'acceptance': 0.437}"
52,52,52,Confusion Reigns In the Expanding Digital World,surprise,5,"{'admire': 0.016, 'trust': 0.02, 'senerity': 0.032, 'amazement_surprise': 0.042, 'acceptance': 0.044, 'anticipation': 0.069, 'sadness': 0.088, 'distraction': 0.128, 'disgust_loathing': 0.131, 'boredom': 0.149, 'interest_vigilance': 0.153, 'fear': 0.169}"
53,53,53,Game on! London exhibition celebrates the history of video games,joy,3,"{'fear': 0.011, 'amazement_surprise': 0.022, 'disgust_loathing': 0.025, 'acceptance': 0.06, 'admire': 0.091, 'joy_ecstasy': 0.833}"
54,54,54,Making peace from victory over poverty,joy,3,"{'disgust_loathing': 0.005, 'anticipation': 0.009, 'boredom': 0.015, 'distraction': 0.038, 'anger': 0.049, 'senerity': 0.053, 'trust': 0.085, 'admire': 0.122, 'acceptance': 0.33, 'joy_ecstasy': 0.335}"
55,55,55,Marine killed in fighting west of Baghdad,sadness,4,"{'admire': 0.014, 'boredom': 0.028, 'interest_vigilance': 0.032, 'distraction': 0.034, 'anger': 0.035, 'acceptance': 0.06, 'sadness': 0.132, 'fear': 0.326, 'disgust_loathing': 0.38}"
56,56,56,Scientists create first cloaking device,joy,3,"{'amazement_surprise': 0.027, 'senerity': 0.039, 'admire': 0.06, 'joy_ecstasy': 0.078, 'disgust_loathing': 0.089, 'trust': 0.093, 'interest_vigilance': 0.197, 'acceptance': 0.198, 'anticipation': 0.26}"
57,57,57,Amateur rocket scientists reach for space,joy,3,"{'distraction': 0.008, 'fear': 0.04, 'disgust_loathing': 0.041, 'boredom': 0.058, 'trust': 0.059, 'anger': 0.061, 'interest_vigilance': 0.063, 'amazement_surprise': 0.097, 'admire': 0.132, 'acceptance': 0.191, 'joy_ecstasy': 0.291}"
58,58,58,Confusion Reigns In the Expanding Digital World,surprise,5,"{'admire': 0.016, 'trust': 0.02, 'senerity': 0.032, 'amazement_surprise': 0.042, 'acceptance': 0.044, 'anticipation': 0.069, 'sadness': 0.088, 'distraction': 0.128, 'disgust_loathing': 0.131, 'boredom': 0.149, 'interest_vigilance': 0.153, 'fear': 0.169}"
59,59,59,Deaths linked to flu vaccine,sadness,4,"{'amazement_surprise': 0.008, 'boredom': 0.011, 'distraction': 0.019, 'anger': 0.038, 'anticipation': 0.08, 'interest_vigilance': 0.14, 'sadness': 0.178, 'fear': 0.22, 'disgust_loathing': 0.345}"
60,60,60,Israel admits using phosphorous shells in Lebanon,sadness,4,"{'interest_vigilance': 0.006, 'sadness': 0.02, 'admire': 0.033, 'senerity': 0.035, 'distraction': 0.038, 'anger': 0.04, 'trust': 0.064, 'boredom': 0.069, 'fear': 0.071, 'joy_ecstasy': 0.08, 'anticipation': 0.11, 'disgust_loathing': 0.15, 'acceptance': 0.323}"
61,61,61,4th person dies after receiving flu shot,sadness,4,"{'boredom': 0.012, 'acceptance': 0.014, 'anticipation': 0.02, 'amazement_surprise': 0.024, 'anger': 0.039, 'fear': 0.057, 'interest_vigilance': 0.06, 'sadness': 0.327, 'disgust_loathing': 0.487}"
62,62,62,Police and shoppers targeted in growing Iraq violence,fear,2,"{'amazement_surprise': 0.002, 'boredom': 0.016, 'distraction': 0.024, 'interest_vigilance': 0.032, 'anger': 0.033, 'sadness': 0.108, 'disgust_loathing': 0.326, 'fear': 0.5}"
63,63,63,Scientists discover miracle in the depths,surprise,5,"{'fear': 0.006, 'trust': 0.012, 'admire': 0.016, 'disgust_loathing': 0.029, 'distraction': 0.034, 'joy_ecstasy': 0.227, 'amazement_surprise': 0.717}"
64,64,64,Doctors Seeing Patients Who Think They're Internet Addicted,sadness,4,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.007, 'acceptance': 0.009, 'anger': 0.051, 'boredom': 0.094, 'fear': 0.186, 'disgust_loathing': 0.266, 'sadness': 0.424}"
65,65,65,China launches two satellites into orbit,joy,3,"{'sadness': 0.006, 'anger': 0.024, 'distraction': 0.035, 'trust': 0.04, 'amazement_surprise': 0.048, 'boredom': 0.068, 'fear': 0.082, 'joy_ecstasy': 0.094, 'admire': 0.095, 'interest_vigilance': 0.1, 'anticipation': 0.137, 'acceptance': 0.143, 'disgust_loathing': 0.168}"
66,66,66,Vegetables May Boost Brain Power in Older Adults,surprise,5,"{'trust': 0.03, 'distraction': 0.03, 'senerity': 0.033, 'acceptance': 0.036, 'anticipation': 0.047, 'fear': 0.053, 'admire': 0.055, 'boredom': 0.06, 'amazement_surprise': 0.068, 'anger': 0.083, 'interest_vigilance': 0.084, 'sadness': 0.116, 'joy_ecstasy': 0.17, 'disgust_loathing': 0.176}"
67,67,67,Hurricane Paul nears Category 3 status,fear,2,"{'trust': 0.007, 'admire': 0.012, 'boredom': 0.014, 'acceptance': 0.019, 'distraction': 0.038, 'anger': 0.048, 'fear': 0.06, 'anticipation': 0.064, 'joy_ecstasy': 0.07, 'amazement_surprise': 0.102, 'interest_vigilance': 0.131, 'sadness': 0.202, 'disgust_loathing': 0.273}"
68,68,68,"Russian ship sinks, 18-member crew missing",sadness,4,"{'acceptance': 0.027, 'anger': 0.034, 'distraction': 0.038, 'interest_vigilance': 0.042, 'boredom': 0.105, 'fear': 0.174, 'sadness': 0.224, 'disgust_loathing': 0.396}"
69,69,69,Iran's president urges higher birth rate,surprise,5,"{'amazement_surprise': 0.008, 'disgust_loathing': 0.025, 'boredom': 0.035, 'interest_vigilance': 0.035, 'sadness': 0.038, 'distraction': 0.039, 'anger': 0.049, 'trust': 0.1, 'admire': 0.119, 'anticipation': 0.145, 'joy_ecstasy': 0.149, 'acceptance': 0.297}"
70,70,70,Apple set for massive market gains,joy,3,"{'fear': 0.002, 'anger': 0.013, 'boredom': 0.021, 'disgust_loathing': 0.037, 'interest_vigilance': 0.038, 'distraction': 0.04, 'anticipation': 0.056, 'admire': 0.058, 'amazement_surprise': 0.061, 'trust': 0.093, 'acceptance': 0.183, 'joy_ecstasy': 0.438}"
71,71,71,Tumor Types May Explain Survival Rates for Cancer,sadness,4,"{'distraction': 0.011, 'admire': 0.027, 'trust': 0.032, 'acceptance': 0.032, 'amazement_surprise': 0.04, 'boredom': 0.041, 'anger': 0.042, 'fear': 0.06, 'interest_vigilance': 0.061, 'joy_ecstasy': 0.076, 'sadness': 0.094, 'disgust_loathing': 0.219, 'anticipation': 0.307}"
72,72,72,Routine mission turns into hunt for missing comrade,sadness,4,"{'amazement_surprise': 0.016, 'joy_ecstasy': 0.024, 'interest_vigilance': 0.027, 'admire': 0.03, 'acceptance': 0.03, 'distraction': 0.03, 'senerity': 0.055, 'fear': 0.12, 'disgust_loathing': 0.172, 'sadness': 0.177, 'boredom': 0.359}"
73,73,73,Bad weather slows S.Korean search for Russian ship,sadness,4,"{'boredom': 0.024, 'anger': 0.026, 'amazement_surprise': 0.037, 'anticipation': 0.039, 'distraction': 0.041, 'acceptance': 0.101, 'sadness': 0.109, 'interest_vigilance': 0.16, 'disgust_loathing': 0.247, 'fear': 0.258}"
74,74,74,Tailors and housewives busy as Muslims celebrate Eid,joy,3,"{'amazement_surprise': 0.009, 'disgust_loathing': 0.015, 'interest_vigilance': 0.018, 'trust': 0.029, 'anger': 0.031, 'distraction': 0.033, 'anticipation': 0.051, 'boredom': 0.052, 'admire': 0.059, 'acceptance': 0.244, 'joy_ecstasy': 0.5}"
75,75,75,Active peace brings the promise of development,joy,3,"{'anger': 0.012, 'admire': 0.137, 'trust': 0.155, 'acceptance': 0.291, 'joy_ecstasy': 0.445}"
76,76,76,Abbas condemns Israeli massacre in northern Gaza Strip,disgust,1,"{'trust': 0.007, 'amazement_surprise': 0.014, 'interest_vigilance': 0.016, 'boredom': 0.019, 'distraction': 0.029, 'acceptance': 0.127, 'sadness': 0.195, 'fear': 0.243, 'disgust_loathing': 0.389}"
77,77,77,"Bangladesh ferry sinks, 15 dead",sadness,4,"{'admire': 0.022, 'boredom': 0.026, 'distraction': 0.029, 'anger': 0.037, 'acceptance': 0.05, 'interest_vigilance': 0.08, 'sadness': 0.163, 'fear': 0.218, 'disgust_loathing': 0.416}"
78,78,78,Bucs find a new kick in life,joy,3,"{'admire': 0.017, 'anticipation': 0.025, 'anger': 0.028, 'senerity': 0.029, 'fear': 0.04, 'distraction': 0.041, 'trust': 0.054, 'amazement_surprise': 0.065, 'boredom': 0.076, 'disgust_loathing': 0.093, 'acceptance': 0.278, 'joy_ecstasy': 0.295}"
79,79,79,Google to unveil election mashup,surprise,5,"{'interest_vigilance': 0.016, 'trust': 0.037, 'amazement_surprise': 0.038, 'admire': 0.041, 'anger': 0.042, 'distraction': 0.056, 'fear': 0.06, 'joy_ecstasy': 0.109, 'disgust_loathing': 0.139, 'boredom': 0.149, 'anticipation': 0.156, 'acceptance': 0.2}"
80,80,80,Police warn of child exploitation online,disgust,1,"{'distraction': 0.005, 'acceptance': 0.02, 'sadness': 0.05, 'boredom': 0.051, 'disgust_loathing': 0.127, 'interest_vigilance': 0.22, 'fear': 0.567}"
81,81,81,Breast Cancer Awareness is Important,fear,2,"{'anticipation': 0.001, 'interest_vigilance': 0.016, 'anger': 0.025, 'senerity': 0.029, 'acceptance': 0.102, 'trust': 0.199, 'admire': 0.287, 'joy_ecstasy': 0.381}"
82,82,82,Hungary police tackle violent protestors,sadness,4,"{'interest_vigilance': 0.031, 'distraction': 0.033, 'boredom': 0.042, 'anger': 0.078, 'sadness': 0.083, 'disgust_loathing': 0.253, 'fear': 0.522}"
83,83,83,Three drivers had reason to be proud in Brazil,joy,3,"{'anger': 0.003, 'trust': 0.021, 'acceptance': 0.147, 'admire': 0.269, 'joy_ecstasy': 0.601}"
84,84,84,Celebrities Protest Malibu Gas Facility,joy,3,"{'trust': 0.002, 'senerity': 0.016, 'anticipation': 0.03, 'sadness': 0.058, 'acceptance': 0.073, 'interest_vigilance': 0.078, 'anger': 0.087, 'disgust_loathing': 0.211, 'fear': 0.486}"
85,85,85,Lebo: A life lived on the edge,anger,0,"{'interest_vigilance': 0.024, 'anger': 0.027, 'admire': 0.029, 'distraction': 0.039, 'joy_ecstasy': 0.043, 'fear': 0.047, 'anticipation': 0.053, 'amazement_surprise': 0.056, 'acceptance': 0.065, 'senerity': 0.112, 'boredom': 0.152, 'sadness': 0.174, 'disgust_loathing': 0.22}"
86,86,86,"Presto! He's Batman, then magic man",surprise,5,"{'amazement_surprise': 0.007, 'fear': 0.02, 'interest_vigilance': 0.023, 'anticipation': 0.025, 'anger': 0.035, 'distraction': 0.036, 'senerity': 0.053, 'boredom': 0.069, 'disgust_loathing': 0.069, 'trust': 0.083, 'admire': 0.085, 'joy_ecstasy': 0.232, 'acceptance': 0.305}"
87,87,87,"Heavy use of mobile phones can make men infertile, scientists say",fear,2,"{'senerity': 0.003, 'sadness': 0.012, 'admire': 0.013, 'amazement_surprise': 0.025, 'distraction': 0.03, 'interest_vigilance': 0.038, 'joy_ecstasy': 0.074, 'fear': 0.075, 'anger': 0.081, 'boredom': 0.127, 'acceptance': 0.144, 'anticipation': 0.147, 'disgust_loathing': 0.27}"
88,88,88,Russian ship sinks in Pacific,sadness,4,"{'joy_ecstasy': 0.008, 'interest_vigilance': 0.013, 'anticipation': 0.014, 'anger': 0.037, 'acceptance': 0.048, 'boredom': 0.058, 'distraction': 0.064, 'fear': 0.085, 'sadness': 0.275, 'disgust_loathing': 0.438}"
89,89,89,China Successfully Launches Two Satellites,joy,3,"{'anger': 0.005, 'distraction': 0.015, 'anticipation': 0.016, 'boredom': 0.025, 'fear': 0.038, 'interest_vigilance': 0.04, 'trust': 0.082, 'disgust_loathing': 0.087, 'admire': 0.131, 'acceptance': 0.188, 'joy_ecstasy': 0.415}"
90,90,90,Prestige has magic touch,joy,3,"{'acceptance': 0.068, 'trust': 0.117, 'admire': 0.353, 'joy_ecstasy': 0.503}"
91,91,91,"Lies, damned lies, and divorce",sadness,4,"{'sadness': 0.062, 'boredom': 0.076, 'disgust_loathing': 0.245, 'anger': 0.658}"
92,92,92,Manning inspires Giants to victory in Dallas,joy,3,"{'anticipation': 0.006, 'distraction': 0.01, 'amazement_surprise': 0.019, 'admire': 0.046, 'trust': 0.144, 'acceptance': 0.24, 'joy_ecstasy': 0.577}"
93,93,93,Riot warning for France suburbs,sadness,4,"{'anger': 0.007, 'acceptance': 0.01, 'trust': 0.015, 'sadness': 0.02, 'boredom': 0.035, 'distraction': 0.038, 'interest_vigilance': 0.175, 'disgust_loathing': 0.218, 'fear': 0.522}"
94,94,94,Full recovery expected for marathon winner,joy,3,"{'distraction': 0.002, 'boredom': 0.024, 'admire': 0.025, 'interest_vigilance': 0.044, 'amazement_surprise': 0.049, 'trust': 0.067, 'disgust_loathing': 0.089, 'acceptance': 0.135, 'anticipation': 0.158, 'joy_ecstasy': 0.447}"
