,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
613,613,363,"At Libby trial, Russert of NBC gives and gets",fear,2,"{'distraction': 0.016, 'trust': 0.033, 'anger': 0.034, 'sadness': 0.042, 'boredom': 0.051, 'admire': 0.058, 'anticipation': 0.063, 'interest_vigilance': 0.109, 'disgust_loathing': 0.12, 'fear': 0.148, 'acceptance': 0.174, 'senerity': 0.193}"
614,614,364,North Korea ready to discuss first steps to nuclear resolution,joy,3,"{'amazement_surprise': 0.007, 'fear': 0.011, 'anger': 0.019, 'disgust_loathing': 0.025, 'distraction': 0.038, 'joy_ecstasy': 0.042, 'admire': 0.05, 'interest_vigilance': 0.06, 'trust': 0.063, 'boredom': 0.07, 'senerity': 0.076, 'anticipation': 0.149, 'acceptance': 0.432}"
615,615,365,Victim: Gunman bought drink after shooting,surprise,5,"{'trust': 0.007, 'distraction': 0.012, 'boredom': 0.018, 'acceptance': 0.025, 'sadness': 0.029, 'interest_vigilance': 0.1, 'disgust_loathing': 0.219, 'fear': 0.629}"
616,616,366,Ferrer victorious in Spanish duel,joy,3,"{'distraction': 0.003, 'anger': 0.031, 'disgust_loathing': 0.04, 'boredom': 0.042, 'trust': 0.051, 'admire': 0.084, 'acceptance': 0.224, 'joy_ecstasy': 0.565}"
617,617,367,UK workers on alert for letter bombs,fear,2,"{'admire': 0.006, 'sadness': 0.007, 'amazement_surprise': 0.022, 'distraction': 0.03, 'acceptance': 0.042, 'disgust_loathing': 0.153, 'interest_vigilance': 0.309, 'fear': 0.47}"
618,618,368,Did NASA accidentally kill life on Mars?,surprise,5,"{'anger': 0.002, 'boredom': 0.02, 'acceptance': 0.028, 'joy_ecstasy': 0.033, 'admire': 0.033, 'amazement_surprise': 0.047, 'anticipation': 0.06, 'sadness': 0.06, 'interest_vigilance': 0.087, 'distraction': 0.191, 'disgust_loathing': 0.219, 'fear': 0.263}"
619,619,369,"New vaccine for cervical cancer could prove useful in men, too",joy,3,"{'anger': 0.001, 'admire': 0.005, 'interest_vigilance': 0.015, 'anticipation': 0.063, 'trust': 0.18, 'acceptance': 0.186, 'joy_ecstasy': 0.591}"
620,620,370,Search on for victims of subway collapse,sadness,4,"{'anger': 0.009, 'anticipation': 0.011, 'amazement_surprise': 0.019, 'acceptance': 0.022, 'distraction': 0.036, 'admire': 0.041, 'sadness': 0.047, 'disgust_loathing': 0.242, 'interest_vigilance': 0.249, 'fear': 0.366}"
621,621,371,Human error caused Helios crash,sadness,4,"{'admire': 0.026, 'interest_vigilance': 0.03, 'joy_ecstasy': 0.033, 'anticipation': 0.034, 'amazement_surprise': 0.035, 'acceptance': 0.038, 'fear': 0.093, 'distraction': 0.129, 'boredom': 0.137, 'sadness': 0.175, 'disgust_loathing': 0.311}"
622,622,372,US to prod NATO allies for more troops to defeat Taliban,fear,2,"{'amazement_surprise': 0.016, 'joy_ecstasy': 0.032, 'distraction': 0.033, 'sadness': 0.07, 'acceptance': 0.086, 'boredom': 0.087, 'fear': 0.127, 'anger': 0.192, 'disgust_loathing': 0.398}"
623,623,373,Microsoft supports OpenID authentication standard,joy,3,"{'interest_vigilance': 0.014, 'disgust_loathing': 0.021, 'joy_ecstasy': 0.057, 'senerity': 0.067, 'anticipation': 0.069, 'admire': 0.112, 'acceptance': 0.301, 'trust': 0.399}"
624,624,374,No buyer in sight for Napster,sadness,4,"{'trust': 0.003, 'anticipation': 0.024, 'interest_vigilance': 0.027, 'distraction': 0.034, 'admire': 0.036, 'senerity': 0.041, 'amazement_surprise': 0.051, 'anger': 0.058, 'sadness': 0.076, 'fear': 0.084, 'joy_ecstasy': 0.096, 'boredom': 0.128, 'acceptance': 0.169, 'disgust_loathing': 0.214}"
625,625,375,"Briefly: preloaded iPods, Wal-Mart movies, Apple stores",joy,3,"{'admire': 0.027, 'sadness': 0.029, 'trust': 0.04, 'distraction': 0.049, 'amazement_surprise': 0.062, 'fear': 0.068, 'senerity': 0.073, 'boredom': 0.092, 'disgust_loathing': 0.098, 'interest_vigilance': 0.105, 'anticipation': 0.107, 'joy_ecstasy': 0.119, 'acceptance': 0.171}"
626,626,376,China says rich countries should take lead on global warming,sadness,4,"{'distraction': 0.002, 'anticipation': 0.004, 'anger': 0.025, 'admire': 0.059, 'trust': 0.126, 'acceptance': 0.274, 'joy_ecstasy': 0.55}"
627,627,377,North Korea may begin to dismantle nukes,joy,3,"{'admire': 0.007, 'joy_ecstasy': 0.018, 'amazement_surprise': 0.022, 'boredom': 0.029, 'distraction': 0.036, 'interest_vigilance': 0.056, 'sadness': 0.082, 'acceptance': 0.141, 'fear': 0.276, 'disgust_loathing': 0.373}"
628,628,378,Tracking down hi-tech crime,joy,3,"{'anger': 0.01, 'senerity': 0.01, 'anticipation': 0.024, 'distraction': 0.029, 'admire': 0.038, 'trust': 0.04, 'joy_ecstasy': 0.041, 'boredom': 0.057, 'amazement_surprise': 0.065, 'acceptance': 0.084, 'disgust_loathing': 0.14, 'fear': 0.149, 'interest_vigilance': 0.353}"
629,629,379,Barack Obama formally announces bid for president,joy,3,"{'anger': 0.004, 'fear': 0.005, 'senerity': 0.009, 'disgust_loathing': 0.011, 'distraction': 0.028, 'boredom': 0.031, 'interest_vigilance': 0.035, 'admire': 0.121, 'anticipation': 0.123, 'trust': 0.146, 'joy_ecstasy': 0.192, 'acceptance': 0.336}"
630,630,380,Kidnappers seize two in Nigeria,fear,2,"{'anticipation': 0.006, 'distraction': 0.011, 'trust': 0.015, 'acceptance': 0.033, 'interest_vigilance': 0.118, 'disgust_loathing': 0.149, 'fear': 0.71}"
631,631,381,"Indonesia may sell, not give, bird flu virus to scientists",fear,2,"{'distraction': 0.007, 'senerity': 0.011, 'disgust': 0.019, 'anticipation': 0.038, 'surprise': 0.043, 'boredom': 0.136, 'trust': 0.213, 'joy': 0.573}"
632,632,382,"Attack video saddens ""friendly fire"" widow",sadness,4,"{'fear': 0.023, 'amazement_surprise': 0.024, 'distraction': 0.035, 'anger': 0.048, 'sadness': 0.048, 'admire': 0.053, 'boredom': 0.071, 'anticipation': 0.081, 'joy_ecstasy': 0.095, 'disgust_loathing': 0.127, 'senerity': 0.159, 'acceptance': 0.276}"
633,633,383,Europe retain trophy with big win,joy,3,"{'distraction': 0.02, 'anger': 0.027, 'acceptance': 0.1, 'trust': 0.105, 'admire': 0.318, 'joy_ecstasy': 0.471}"
634,634,384,Cutting edge accessories for digital music players,joy,3,"{'fear': 0.037, 'anger': 0.038, 'distraction': 0.039, 'amazement_surprise': 0.04, 'interest_vigilance': 0.056, 'anticipation': 0.063, 'boredom': 0.069, 'trust': 0.074, 'admire': 0.078, 'disgust_loathing': 0.113, 'joy_ecstasy': 0.189, 'acceptance': 0.247}"
635,635,385,Ice storm descends on central U.S.,fear,2,"{'boredom': 0.004, 'joy_ecstasy': 0.009, 'anger': 0.011, 'amazement_surprise': 0.056, 'distraction': 0.071, 'anticipation': 0.079, 'acceptance': 0.114, 'interest_vigilance': 0.143, 'fear': 0.149, 'sadness': 0.161, 'disgust_loathing': 0.243}"
636,636,386,Snow brings travel misery to England,sadness,4,"{'acceptance': 0.001, 'anger': 0.014, 'boredom': 0.153, 'disgust_loathing': 0.362, 'sadness': 0.512}"
637,637,387,"Indonesia flood forces 340,000 from homes",sadness,4,"{'anticipation': 0.02, 'anger': 0.034, 'boredom': 0.036, 'distraction': 0.078, 'interest_vigilance': 0.094, 'fear': 0.231, 'sadness': 0.242, 'disgust_loathing': 0.306}"
638,638,388,Iraqi health minister seized in raid ,surprise,5,"{'anger': 0.002, 'admire': 0.014, 'sadness': 0.019, 'trust': 0.02, 'distraction': 0.023, 'boredom': 0.029, 'acceptance': 0.049, 'disgust_loathing': 0.113, 'interest_vigilance': 0.189, 'fear': 0.582}"
639,639,389,Ice storm brings chaos in U.S.,fear,2,"{'amazement_surprise': 0.02, 'distraction': 0.031, 'anger': 0.042, 'boredom': 0.042, 'acceptance': 0.069, 'interest_vigilance': 0.073, 'fear': 0.189, 'sadness': 0.228, 'disgust_loathing': 0.345}"
640,640,390,Stinky flower mystery solved,joy,3,"{'distraction': 0.075, 'boredom': 0.131, 'sadness': 0.137, 'fear': 0.171, 'anger': 0.213, 'disgust_loathing': 0.314}"
641,641,391,Congressman rebukes U.S. allies for lack of support in Afghanistan ,anger,0,"{'joy_ecstasy': 0.029, 'distraction': 0.035, 'fear': 0.058, 'sadness': 0.065, 'boredom': 0.085, 'acceptance': 0.1, 'anger': 0.325, 'disgust_loathing': 0.343}"
642,642,392,Roddick overcomes Federer in final,joy,3,"{'amazement_surprise': 0.008, 'trust': 0.021, 'senerity': 0.025, 'anger': 0.027, 'distraction': 0.03, 'admire': 0.033, 'interest_vigilance': 0.056, 'fear': 0.072, 'anticipation': 0.073, 'boredom': 0.096, 'disgust_loathing': 0.15, 'joy_ecstasy': 0.189, 'acceptance': 0.26}"
643,643,393,Prehistoric Romeo and Juliet discovered,joy,3,"{'fear': 0.007, 'trust': 0.018, 'anger': 0.033, 'admire': 0.036, 'sadness': 0.038, 'amazement_surprise': 0.044, 'distraction': 0.052, 'senerity': 0.055, 'joy_ecstasy': 0.073, 'boredom': 0.082, 'interest_vigilance': 0.082, 'acceptance': 0.123, 'disgust_loathing': 0.18, 'anticipation': 0.218}"
644,644,394,Donald and Goydos share Sony lead,joy,3,"{'senerity': 0.003, 'fear': 0.011, 'distraction': 0.022, 'amazement_surprise': 0.028, 'anger': 0.038, 'boredom': 0.051, 'admire': 0.073, 'anticipation': 0.084, 'disgust_loathing': 0.093, 'trust': 0.108, 'joy_ecstasy': 0.13, 'acceptance': 0.398}"
645,645,395,U.S. and Iraqis are wrangling over war plans,fear,2,"{'senerity': 0.007, 'admire': 0.017, 'interest_vigilance': 0.026, 'anger': 0.027, 'joy_ecstasy': 0.038, 'distraction': 0.039, 'anticipation': 0.052, 'amazement_surprise': 0.061, 'sadness': 0.088, 'acceptance': 0.108, 'boredom': 0.111, 'fear': 0.135, 'disgust_loathing': 0.331}"
646,646,396,Sea search for missing Microsoft scientist,sadness,4,"{'senerity': 0.007, 'anger': 0.011, 'admire': 0.014, 'acceptance': 0.016, 'joy_ecstasy': 0.019, 'distraction': 0.022, 'interest_vigilance': 0.027, 'fear': 0.057, 'boredom': 0.273, 'sadness': 0.282, 'disgust_loathing': 0.314}"
647,647,397,Iran to Hit US Interests if Attacked,fear,2,"{'anger': 0.005, 'boredom': 0.008, 'sadness': 0.048, 'distraction': 0.064, 'interest_vigilance': 0.122, 'disgust_loathing': 0.248, 'fear': 0.544}"
648,648,398,Blair: Terror battle will be long,fear,2,"{'boredom': 0.029, 'distraction': 0.031, 'amazement_surprise': 0.036, 'anticipation': 0.038, 'sadness': 0.044, 'acceptance': 0.073, 'interest_vigilance': 0.161, 'disgust_loathing': 0.213, 'fear': 0.416}"
649,649,399,Bear cub returned to the wilderness,joy,3,"{'fear': 0.011, 'anger': 0.029, 'distraction': 0.034, 'admire': 0.038, 'joy_ecstasy': 0.047, 'amazement_surprise': 0.048, 'interest_vigilance': 0.051, 'sadness': 0.052, 'boredom': 0.109, 'disgust_loathing': 0.156, 'acceptance': 0.225, 'senerity': 0.241}"
650,650,400,Carrefour sales growth falls short,sadness,4,"{'anticipation': 0.019, 'senerity': 0.02, 'anger': 0.024, 'interest_vigilance': 0.035, 'amazement_surprise': 0.043, 'distraction': 0.043, 'fear': 0.047, 'joy_ecstasy': 0.078, 'acceptance': 0.114, 'disgust_loathing': 0.144, 'sadness': 0.168, 'boredom': 0.306}"
651,651,401,"Allied with democrats, Lieberman easily aligns with Republicans",surprise,5,"{'boredom': 0.017, 'anger': 0.021, 'disgust_loathing': 0.022, 'distraction': 0.04, 'anticipation': 0.075, 'joy_ecstasy': 0.107, 'admire': 0.113, 'trust': 0.229, 'acceptance': 0.416}"
652,652,402,"In the Rockies, pines die and bears feel it",sadness,4,"{'anticipation': 0.004, 'amazement_surprise': 0.015, 'distraction': 0.026, 'acceptance': 0.042, 'fear': 0.058, 'senerity': 0.068, 'joy_ecstasy': 0.082, 'disgust_loathing': 0.087, 'boredom': 0.269, 'sadness': 0.391}"
653,653,403,Iran to strike US interests if attacked,fear,2,"{'boredom': 0.002, 'anger': 0.011, 'distraction': 0.044, 'sadness': 0.053, 'interest_vigilance': 0.087, 'disgust_loathing': 0.27, 'fear': 0.573}"
654,654,404,"Nipple covers, other star secrets",disgust,1,"{'distraction': 0.019, 'fear': 0.034, 'trust': 0.042, 'anticipation': 0.063, 'joy_ecstasy': 0.069, 'disgust_loathing': 0.08, 'anger': 0.09, 'admire': 0.09, 'boredom': 0.102, 'senerity': 0.113, 'acceptance': 0.169, 'interest_vigilance': 0.171}"
655,655,405,Apple: no iTunes for you if you have Vista!,surprise,5,"{'sadness': 0.01, 'amazement_surprise': 0.024, 'admire': 0.026, 'distraction': 0.029, 'anger': 0.033, 'trust': 0.058, 'senerity': 0.07, 'anticipation': 0.077, 'boredom': 0.087, 'disgust_loathing': 0.098, 'joy_ecstasy': 0.177, 'acceptance': 0.351}"
656,656,406,Smokestacks in a white wilderness divide Iceland,sadness,4,"{'joy_ecstasy': 0.002, 'senerity': 0.011, 'admire': 0.029, 'anger': 0.056, 'amazement_surprise': 0.065, 'fear': 0.068, 'anticipation': 0.074, 'interest_vigilance': 0.074, 'distraction': 0.086, 'sadness': 0.091, 'acceptance': 0.111, 'boredom': 0.123, 'disgust_loathing': 0.249}"
657,657,407,That'll cost ya,anger,0,"{'distraction': 0.011, 'amazement_surprise': 0.016, 'boredom': 0.028, 'trust': 0.029, 'interest_vigilance': 0.038, 'anger': 0.04, 'admire': 0.04, 'fear': 0.048, 'joy_ecstasy': 0.049, 'sadness': 0.062, 'disgust_loathing': 0.082, 'anticipation': 0.097, 'acceptance': 0.217, 'senerity': 0.284}"
658,658,408,Botched hangings in Iraq speed sectarianism,fear,2,"{'acceptance': 0.003, 'joy_ecstasy': 0.013, 'amazement_surprise': 0.02, 'distraction': 0.027, 'boredom': 0.029, 'sadness': 0.094, 'anger': 0.176, 'fear': 0.332, 'disgust_loathing': 0.346}"
659,659,409,Male sweat raises female hormones,surprise,5,"{'joy_ecstasy': 0.029, 'sadness': 0.036, 'admire': 0.042, 'senerity': 0.055, 'anticipation': 0.075, 'boredom': 0.075, 'fear': 0.104, 'anger': 0.108, 'disgust_loathing': 0.109, 'interest_vigilance': 0.143, 'acceptance': 0.265}"
660,660,410,7 GOP senators to force debate on troops in Iraq,joy,3,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.011, 'trust': 0.022, 'anger': 0.036, 'sadness': 0.037, 'joy_ecstasy': 0.041, 'distraction': 0.041, 'senerity': 0.042, 'fear': 0.057, 'anticipation': 0.071, 'boredom': 0.109, 'admire': 0.141, 'disgust_loathing': 0.198, 'acceptance': 0.235}"
661,661,411,Bangladesh ends curfew amid unrest,joy,3,"{'amazement_surprise': 0.002, 'anger': 0.005, 'senerity': 0.011, 'trust': 0.024, 'distraction': 0.029, 'boredom': 0.031, 'interest_vigilance': 0.11, 'acceptance': 0.114, 'sadness': 0.134, 'disgust_loathing': 0.264, 'fear': 0.318}"
662,662,412,Italy's dispute with US over Iraq shooting,anger,0,"{'amazement_surprise': 0.02, 'joy_ecstasy': 0.023, 'distraction': 0.023, 'boredom': 0.032, 'anger': 0.069, 'acceptance': 0.074, 'sadness': 0.086, 'disgust_loathing': 0.32, 'fear': 0.394}"
663,663,413,Here come the Globes!,joy,3,"{'fear': 0.01, 'amazement_surprise': 0.02, 'trust': 0.025, 'admire': 0.038, 'anger': 0.056, 'sadness': 0.062, 'disgust_loathing': 0.063, 'distraction': 0.067, 'boredom': 0.105, 'senerity': 0.127, 'acceptance': 0.144, 'joy_ecstasy': 0.324}"
664,664,414,Snow causes transport chaos in Britain,sadness,4,"{'anger': 0.034, 'distraction': 0.038, 'boredom': 0.046, 'interest_vigilance': 0.046, 'fear': 0.176, 'sadness': 0.283, 'disgust_loathing': 0.418}"
665,665,415,Snow causes airport closures in Britain,sadness,4,"{'anger': 0.015, 'amazement_surprise': 0.022, 'interest_vigilance': 0.029, 'fear': 0.032, 'distraction': 0.057, 'acceptance': 0.061, 'boredom': 0.085, 'disgust_loathing': 0.36, 'sadness': 0.38}"
666,666,416,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",surprise,5,"{'distraction': 0.011, 'interest_vigilance': 0.024, 'senerity': 0.028, 'boredom': 0.04, 'anger': 0.047, 'joy_ecstasy': 0.06, 'trust': 0.074, 'anticipation': 0.123, 'admire': 0.229, 'acceptance': 0.404}"
667,667,417,Heavy snow causes travel chaos and shuts schools,fear,2,"{'anger': 0.003, 'interest_vigilance': 0.03, 'boredom': 0.06, 'fear': 0.103, 'sadness': 0.366, 'disgust_loathing': 0.479}"
668,668,418,Barbaro's legacy: saving other horses,joy,3,"{'senerity': 0.009, 'anticipation': 0.02, 'trust': 0.029, 'distraction': 0.031, 'disgust_loathing': 0.047, 'boredom': 0.067, 'anger': 0.072, 'acceptance': 0.198, 'admire': 0.214, 'joy_ecstasy': 0.353}"
669,669,419,Luxury digs in South Carolina's Lowcountry,joy,3,"{'admire': 0.009, 'trust': 0.024, 'interest_vigilance': 0.028, 'fear': 0.046, 'amazement_surprise': 0.047, 'anger': 0.048, 'distraction': 0.065, 'disgust_loathing': 0.071, 'boredom': 0.096, 'anticipation': 0.143, 'joy_ecstasy': 0.176, 'acceptance': 0.289}"
670,670,420,Dozens killed in Baghdad bombing,sadness,4,"{'distraction': 0.009, 'acceptance': 0.015, 'boredom': 0.02, 'anger': 0.025, 'interest_vigilance': 0.042, 'sadness': 0.133, 'disgust_loathing': 0.386, 'fear': 0.411}"
671,671,421,Ice storms kill 21 across nation,sadness,4,"{'boredom': 0.002, 'anger': 0.02, 'distraction': 0.026, 'interest_vigilance': 0.059, 'fear': 0.193, 'sadness': 0.289, 'disgust_loathing': 0.451}"
672,672,422,De Villiers takes over Dakar lead,joy,3,"{'admire': 0.011, 'senerity': 0.018, 'anger': 0.024, 'distraction': 0.038, 'trust': 0.041, 'interest_vigilance': 0.056, 'amazement_surprise': 0.058, 'anticipation': 0.07, 'fear': 0.078, 'boredom': 0.082, 'joy_ecstasy': 0.127, 'disgust_loathing': 0.131, 'acceptance': 0.309}"
673,673,423,Vietnam becomes WTO's 150th member,joy,3,"{'fear': 0.007, 'senerity': 0.009, 'anger': 0.025, 'trust': 0.028, 'amazement_surprise': 0.039, 'distraction': 0.039, 'anticipation': 0.051, 'disgust_loathing': 0.069, 'boredom': 0.091, 'admire': 0.143, 'acceptance': 0.258, 'joy_ecstasy': 0.282}"
674,674,424,South African trio share advantage,joy,3,"{'fear': 0.011, 'senerity': 0.021, 'anger': 0.034, 'interest_vigilance': 0.061, 'boredom': 0.062, 'anticipation': 0.076, 'disgust_loathing': 0.078, 'trust': 0.079, 'admire': 0.12, 'joy_ecstasy': 0.179, 'acceptance': 0.32}"
675,675,425,Observatory: poison begets poison,fear,2,"{'acceptance': 0.005, 'interest_vigilance': 0.011, 'sadness': 0.065, 'boredom': 0.078, 'distraction': 0.081, 'fear': 0.196, 'anger': 0.28, 'disgust_loathing': 0.324}"
676,676,426,Action intensity boosts vision,joy,3,"{'anticipation': 0.024, 'interest_vigilance': 0.067, 'acceptance': 0.091, 'trust': 0.111, 'admire': 0.233, 'joy_ecstasy': 0.515}"
677,677,427,Why the smell of a man's armpit is a turn-on,surprise,5,"{'anticipation': 0.007, 'joy_ecstasy': 0.008, 'acceptance': 0.031, 'amazement_surprise': 0.074, 'anger': 0.097, 'fear': 0.097, 'sadness': 0.102, 'distraction': 0.103, 'boredom': 0.109, 'disgust_loathing': 0.413}"
678,678,428,Nokia 5300 Xpress Music,joy,3,"{'amazement_surprise': 0.011, 'fear': 0.014, 'boredom': 0.025, 'anger': 0.029, 'distraction': 0.035, 'disgust_loathing': 0.039, 'interest_vigilance': 0.056, 'admire': 0.065, 'trust': 0.076, 'anticipation': 0.128, 'acceptance': 0.221, 'joy_ecstasy': 0.342}"
679,679,429,"Dell to cut bonuses, trim management",sadness,4,"{'anticipation': 0.022, 'amazement_surprise': 0.024, 'anger': 0.036, 'distraction': 0.041, 'interest_vigilance': 0.042, 'senerity': 0.043, 'disgust_loathing': 0.045, 'trust': 0.06, 'boredom': 0.061, 'joy_ecstasy': 0.176, 'acceptance': 0.238, 'admire': 0.252}"
680,680,430,"Second drop in cancer deaths could point to a trend, researchers say",surprise,5,"{'acceptance': 0.02, 'joy_ecstasy': 0.022, 'anger': 0.024, 'admire': 0.029, 'interest_vigilance': 0.068, 'fear': 0.069, 'amazement_surprise': 0.07, 'distraction': 0.085, 'anticipation': 0.107, 'boredom': 0.118, 'sadness': 0.184, 'disgust_loathing': 0.243}"
681,681,431,TV game shows go interactive,joy,3,"{'fear': 0.003, 'anticipation': 0.023, 'amazement_surprise': 0.03, 'sadness': 0.04, 'anger': 0.041, 'boredom': 0.046, 'senerity': 0.055, 'trust': 0.072, 'disgust_loathing': 0.083, 'acceptance': 0.1, 'interest_vigilance': 0.114, 'admire': 0.171, 'joy_ecstasy': 0.264}"
682,682,432,Boy missing since 2002 found alive,joy,3,"{'boredom': 0.014, 'anger': 0.016, 'trust': 0.017, 'sadness': 0.019, 'distraction': 0.021, 'amazement_surprise': 0.029, 'acceptance': 0.043, 'anticipation': 0.104, 'disgust_loathing': 0.111, 'interest_vigilance': 0.193, 'fear': 0.473}"
683,683,433,"US, North Korea signed nuclear memo",joy,3,"{'anger': 0.028, 'fear': 0.028, 'trust': 0.029, 'disgust_loathing': 0.033, 'distraction': 0.035, 'anticipation': 0.048, 'joy_ecstasy': 0.063, 'boredom': 0.066, 'senerity': 0.091, 'admire': 0.159, 'acceptance': 0.46}"
684,684,434,Russia honors Sputnik designer,joy,3,"{'amazement_surprise': 0.007, 'fear': 0.03, 'distraction': 0.033, 'interest_vigilance': 0.033, 'anger': 0.036, 'trust': 0.053, 'boredom': 0.086, 'disgust_loathing': 0.107, 'acceptance': 0.167, 'joy_ecstasy': 0.223, 'admire': 0.265}"
685,685,435,"In Kenya's capital, a sense that danger is ever stronger",fear,2,"{'distraction': 0.004, 'joy_ecstasy': 0.017, 'fear': 0.037, 'senerity': 0.063, 'disgust_loathing': 0.128, 'trust': 0.14, 'interest_vigilance': 0.152, 'acceptance': 0.174, 'anticipation': 0.326}"
686,686,436,"Bill, thanks for the RSA memories... and laughs",joy,3,"{'fear': 0.001, 'distraction': 0.003, 'senerity': 0.011, 'disgust_loathing': 0.023, 'anger': 0.035, 'boredom': 0.056, 'acceptance': 0.14, 'joy_ecstasy': 0.361, 'admire': 0.411}"
687,687,437,Friendly fire pilot 'experienced',sadness,4,"{'senerity': 0.016, 'anger': 0.049, 'trust': 0.146, 'joy_ecstasy': 0.269, 'acceptance': 0.274, 'admire': 0.286}"
688,688,438,MySpace welcomes French friends,joy,3,"{'senerity': 0.013, 'joy_ecstasy': 0.016, 'anticipation': 0.037, 'trust': 0.129, 'admire': 0.279, 'acceptance': 0.567}"
689,689,439,Airlines: UK airport runway unsafe,fear,2,"{'anticipation': 0.001, 'distraction': 0.029, 'acceptance': 0.032, 'boredom': 0.044, 'interest_vigilance': 0.078, 'sadness': 0.206, 'fear': 0.322, 'disgust_loathing': 0.331}"
690,690,440,The amounts you have to pay for a bomb scare,fear,2,"{'anger': 0.005, 'joy_ecstasy': 0.011, 'distraction': 0.03, 'amazement_surprise': 0.046, 'interest_vigilance': 0.056, 'boredom': 0.064, 'sadness': 0.167, 'fear': 0.326, 'disgust_loathing': 0.336}"
