,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
330,330,80,Bananaconda inventor is top poet of kids,joy,3,"{'interest_vigilance': 0.001, 'fear': 0.023, 'amazement_surprise': 0.033, 'distraction': 0.033, 'anticipation': 0.037, 'trust': 0.041, 'disgust_loathing': 0.05, 'anger': 0.056, 'boredom': 0.062, 'admire': 0.196, 'acceptance': 0.207, 'joy_ecstasy': 0.304}"
331,331,81,Shareholders sue Apple,anger,0,"{'anticipation': 0.041, 'admire': 0.042, 'senerity': 0.076, 'trust': 0.077, 'anger': 0.091, 'fear': 0.095, 'interest_vigilance': 0.099, 'sadness': 0.127, 'acceptance': 0.169, 'disgust_loathing': 0.225}"
332,332,82,Israelis retaliate after attack by Lebanese Army,fear,2,"{'joy_ecstasy': 0.001, 'distraction': 0.015, 'anger': 0.017, 'interest_vigilance': 0.017, 'sadness': 0.089, 'acceptance': 0.115, 'fear': 0.376, 'disgust_loathing': 0.411}"
333,333,83,Deadly bird flu confirmed in British Turkeys,fear,2,"{'boredom': 0.003, 'amazement_surprise': 0.02, 'anger': 0.029, 'distraction': 0.035, 'interest_vigilance': 0.109, 'sadness': 0.207, 'fear': 0.281, 'disgust_loathing': 0.357}"
334,334,84,Too little sleep may mean too fat kids,surprise,5,"{'acceptance': 0.023, 'distraction': 0.024, 'amazement_surprise': 0.051, 'joy_ecstasy': 0.078, 'fear': 0.081, 'disgust_loathing': 0.081, 'senerity': 0.105, 'anger': 0.116, 'boredom': 0.21, 'sadness': 0.273}"
335,335,85,Bathing mom awakes to find baby dead,sadness,4,"{'anticipation': 0.007, 'admire': 0.01, 'anger': 0.024, 'interest_vigilance': 0.064, 'boredom': 0.068, 'distraction': 0.082, 'sadness': 0.118, 'fear': 0.158, 'disgust_loathing': 0.51}"
336,336,86,Visitors to Eiffel Tower climb to record in 2006,joy,3,"{'interest_vigilance': 0.002, 'anticipation': 0.018, 'anger': 0.024, 'trust': 0.029, 'fear': 0.038, 'distraction': 0.06, 'boredom': 0.061, 'disgust_loathing': 0.098, 'admire': 0.112, 'amazement_surprise': 0.126, 'acceptance': 0.148, 'joy_ecstasy': 0.325}"
337,337,87,"More sleep, healthier slimmer children ",surprise,5,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.002, 'disgust_loathing': 0.019, 'admire': 0.024, 'distraction': 0.024, 'anticipation': 0.068, 'senerity': 0.105, 'trust': 0.186, 'acceptance': 0.247, 'joy_ecstasy': 0.363}"
338,338,88,Queen battles Bond for Baftas,joy,3,"{'fear': 0.02, 'distraction': 0.021, 'interest_vigilance': 0.024, 'anger': 0.031, 'anticipation': 0.037, 'senerity': 0.044, 'disgust_loathing': 0.054, 'trust': 0.085, 'boredom': 0.113, 'admire': 0.188, 'joy_ecstasy': 0.194, 'acceptance': 0.23}"
339,339,89,"Walters on Trump: 'Poor, pathetic man'",sadness,4,"{'senerity': 0.001, 'acceptance': 0.017, 'disgust_loathing': 0.102, 'sadness': 0.349, 'boredom': 0.571}"
340,340,90,"Ice storm smacks roads, power",fear,2,"{'acceptance': 0.051, 'distraction': 0.065, 'interest_vigilance': 0.067, 'boredom': 0.1, 'fear': 0.149, 'sadness': 0.229, 'disgust_loathing': 0.378}"
341,341,91,Iran says it will strike US interests if Attacked,fear,2,"{'boredom': 0.003, 'anger': 0.008, 'sadness': 0.044, 'distraction': 0.05, 'interest_vigilance': 0.112, 'disgust_loathing': 0.287, 'fear': 0.536}"
342,342,92,Palestinian factions to resume talks,joy,3,"{'interest_vigilance': 0.004, 'boredom': 0.017, 'anger': 0.019, 'anticipation': 0.02, 'joy_ecstasy': 0.028, 'sadness': 0.031, 'distraction': 0.035, 'senerity': 0.072, 'acceptance': 0.221, 'fear': 0.296, 'disgust_loathing': 0.299}"
343,343,93,Study: men's sweat triggers high sexual arousal in women,surprise,5,"{'distraction': 0.017, 'interest_vigilance': 0.021, 'trust': 0.033, 'boredom': 0.038, 'amazement_surprise': 0.054, 'anticipation': 0.081, 'fear': 0.084, 'anger': 0.096, 'acceptance': 0.113, 'sadness': 0.125, 'disgust_loathing': 0.189, 'joy_ecstasy': 0.19}"
344,344,94,Outcry at N Korea 'nuclear test',fear,2,"{'admire': 0.015, 'amazement_surprise': 0.016, 'anticipation': 0.02, 'senerity': 0.029, 'distraction': 0.033, 'joy_ecstasy': 0.056, 'sadness': 0.061, 'boredom': 0.073, 'anger': 0.121, 'acceptance': 0.133, 'fear': 0.153, 'disgust_loathing': 0.331}"
345,345,95,Russia plans major military build-up,fear,2,"{'sadness': 0.017, 'trust': 0.019, 'anger': 0.03, 'distraction': 0.038, 'amazement_surprise': 0.049, 'joy_ecstasy': 0.058, 'fear': 0.073, 'boredom': 0.099, 'disgust_loathing': 0.144, 'acceptance': 0.148, 'anticipation': 0.167, 'interest_vigilance': 0.198}"
346,346,96,Archaeologists find remains of couple locked in a hug,surprise,5,"{'anger': 0.024, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.029, 'sadness': 0.03, 'anticipation': 0.031, 'admire': 0.033, 'senerity': 0.043, 'distraction': 0.043, 'boredom': 0.072, 'disgust_loathing': 0.161, 'fear': 0.267, 'acceptance': 0.28}"
347,347,97,Stenson defends his title at Dubai,joy,3,"{'fear': 0.002, 'anger': 0.008, 'amazement_surprise': 0.01, 'interest_vigilance': 0.019, 'boredom': 0.029, 'senerity': 0.047, 'anticipation': 0.073, 'disgust_loathing': 0.075, 'admire': 0.084, 'joy_ecstasy': 0.139, 'trust': 0.15, 'acceptance': 0.406}"
348,348,98,Taking the plunge,fear,2,"{'senerity': 0.004, 'interest_vigilance': 0.016, 'sadness': 0.018, 'trust': 0.019, 'amazement_surprise': 0.024, 'boredom': 0.034, 'distraction': 0.042, 'admire': 0.049, 'fear': 0.058, 'anger': 0.089, 'disgust_loathing': 0.17, 'joy_ecstasy': 0.212, 'acceptance': 0.306}"
349,349,99,Updates on world's top stories,joy,3,"{'interest_vigilance': 0.001, 'fear': 0.014, 'distraction': 0.034, 'amazement_surprise': 0.039, 'boredom': 0.04, 'disgust_loathing': 0.058, 'trust': 0.069, 'acceptance': 0.109, 'admire': 0.276, 'joy_ecstasy': 0.4}"
350,350,100,Man rides stationary bike for 85 hours,surprise,5,"{'sadness': 0.009, 'amazement_surprise': 0.014, 'trust': 0.022, 'admire': 0.022, 'anger': 0.027, 'joy_ecstasy': 0.037, 'boredom': 0.042, 'anticipation': 0.055, 'disgust_loathing': 0.112, 'senerity': 0.122, 'fear': 0.131, 'acceptance': 0.176, 'interest_vigilance': 0.273}"
351,351,101,Ice storm coating Midwest,fear,2,"{'anger': 0.005, 'amazement_surprise': 0.01, 'boredom': 0.016, 'trust': 0.017, 'admire': 0.018, 'anticipation': 0.072, 'distraction': 0.114, 'fear': 0.118, 'acceptance': 0.14, 'interest_vigilance': 0.159, 'sadness': 0.161, 'disgust_loathing': 0.211}"
352,352,102,A Mistrial for Lieut. Watada,anger,0,"{'senerity': 0.011, 'anger': 0.017, 'trust': 0.019, 'distraction': 0.023, 'amazement_surprise': 0.024, 'admire': 0.038, 'boredom': 0.043, 'sadness': 0.046, 'interest_vigilance': 0.091, 'anticipation': 0.108, 'acceptance': 0.111, 'fear': 0.249, 'disgust_loathing': 0.261}"
353,353,103,Iran warns will hit back at US if attacked,fear,2,"{'boredom': 0.007, 'senerity': 0.009, 'sadness': 0.012, 'distraction': 0.081, 'disgust_loathing': 0.204, 'interest_vigilance': 0.226, 'fear': 0.501}"
354,354,104,ASEAN talks end on energy-security,joy,3,"{'fear': 0.013, 'boredom': 0.014, 'distraction': 0.038, 'admire': 0.053, 'joy_ecstasy': 0.057, 'trust': 0.068, 'senerity': 0.085, 'interest_vigilance': 0.086, 'anticipation': 0.224, 'acceptance': 0.403}"
355,355,105,"Iraqi death toll exceeded 34,000 in 2006, United Nations says",sadness,4,"{'distraction': 0.001, 'anticipation': 0.019, 'admire': 0.035, 'boredom': 0.038, 'anger': 0.042, 'amazement_surprise': 0.047, 'joy_ecstasy': 0.061, 'acceptance': 0.075, 'interest_vigilance': 0.078, 'sadness': 0.131, 'fear': 0.196, 'disgust_loathing': 0.319}"
356,356,106,Israel intensifies military flights over Lebanon,fear,2,"{'anger': 0.002, 'trust': 0.006, 'amazement_surprise': 0.016, 'boredom': 0.021, 'joy_ecstasy': 0.025, 'sadness': 0.029, 'distraction': 0.035, 'senerity': 0.042, 'interest_vigilance': 0.077, 'anticipation': 0.082, 'acceptance': 0.175, 'disgust_loathing': 0.221, 'fear': 0.309}"
357,357,107,New gadgets galore at tech show,joy,3,"{'anger': 0.001, 'interest_vigilance': 0.016, 'fear': 0.018, 'anticipation': 0.024, 'amazement_surprise': 0.029, 'boredom': 0.03, 'disgust_loathing': 0.036, 'distraction': 0.046, 'trust': 0.093, 'admire': 0.102, 'acceptance': 0.167, 'joy_ecstasy': 0.48}"
358,358,108,Another death at Georgia Aquarium,sadness,4,"{'joy_ecstasy': 0.018, 'trust': 0.019, 'boredom': 0.024, 'anticipation': 0.031, 'admire': 0.037, 'anger': 0.041, 'distraction': 0.056, 'acceptance': 0.063, 'interest_vigilance': 0.087, 'sadness': 0.105, 'fear': 0.168, 'disgust_loathing': 0.393}"
359,359,109,US to urge Nato Afghan spring offensive,fear,2,"{'interest_vigilance': 0.002, 'anger': 0.003, 'amazement_surprise': 0.008, 'senerity': 0.02, 'boredom': 0.026, 'trust': 0.028, 'joy_ecstasy': 0.033, 'distraction': 0.038, 'sadness': 0.039, 'anticipation': 0.104, 'fear': 0.129, 'acceptance': 0.242, 'disgust_loathing': 0.367}"
360,360,110,UK letter bombs may be from extremist drivers,fear,2,"{'interest_vigilance': 0.004, 'joy_ecstasy': 0.007, 'distraction': 0.008, 'amazement_surprise': 0.018, 'sadness': 0.069, 'anger': 0.17, 'disgust_loathing': 0.309, 'fear': 0.456}"
361,361,111,Asia seeks breakthrough on North Korea,surprise,5,"{'anger': 0.008, 'amazement_surprise': 0.031, 'distraction': 0.039, 'admire': 0.041, 'interest_vigilance': 0.044, 'boredom': 0.063, 'trust': 0.077, 'disgust_loathing': 0.106, 'anticipation': 0.124, 'acceptance': 0.253, 'joy_ecstasy': 0.255}"
362,362,112,Federer overcomes a ragged start,joy,3,"{'acceptance': 0.014, 'distraction': 0.015, 'anticipation': 0.018, 'fear': 0.027, 'anger': 0.029, 'amazement_surprise': 0.038, 'interest_vigilance': 0.043, 'boredom': 0.129, 'disgust_loathing': 0.335, 'sadness': 0.393}"
363,363,113,Rowdy fans ejected from the Open,anger,0,"{'distraction': 0.02, 'fear': 0.029, 'sadness': 0.082, 'boredom': 0.161, 'disgust_loathing': 0.276, 'anger': 0.473}"
364,364,114,Terai protesters hail 'historic' victory over government,joy,3,"{'senerity': 0.009, 'trust': 0.013, 'anger': 0.017, 'anticipation': 0.023, 'disgust_loathing': 0.034, 'distraction': 0.038, 'boredom': 0.069, 'acceptance': 0.222, 'admire': 0.283, 'joy_ecstasy': 0.332}"
365,365,115,Anger at release of two held over beheading plot,anger,0,"{'distraction': 0.011, 'joy_ecstasy': 0.025, 'amazement_surprise': 0.026, 'acceptance': 0.03, 'boredom': 0.057, 'sadness': 0.085, 'anger': 0.212, 'fear': 0.244, 'disgust_loathing': 0.349}"
366,366,116,Bush adamant on troops to Iraq,anger,0,"{'fear': 0.005, 'sadness': 0.011, 'disgust_loathing': 0.019, 'anger': 0.024, 'distraction': 0.037, 'joy_ecstasy': 0.039, 'trust': 0.051, 'anticipation': 0.073, 'admire': 0.103, 'senerity': 0.116, 'acceptance': 0.565}"
367,367,117,Bebe Neuwirth gets to 'wiggle again',joy,3,"{'admire': 0.013, 'anger': 0.014, 'interest_vigilance': 0.014, 'senerity': 0.033, 'fear': 0.072, 'amazement_surprise': 0.073, 'sadness': 0.079, 'joy_ecstasy': 0.079, 'distraction': 0.082, 'acceptance': 0.106, 'anticipation': 0.124, 'boredom': 0.139, 'disgust_loathing': 0.211}"
368,368,118,Beckham to L.A.: For the game not fame,joy,3,"{'anticipation': 0.022, 'amazement_surprise': 0.025, 'distraction': 0.026, 'sadness': 0.028, 'anger': 0.038, 'senerity': 0.038, 'disgust_loathing': 0.06, 'boredom': 0.069, 'joy_ecstasy': 0.202, 'acceptance': 0.233, 'admire': 0.298}"
369,369,119,Sleep more to fight childhood obesity,surprise,5,"{'senerity': 0.002, 'acceptance': 0.003, 'anticipation': 0.031, 'anger': 0.04, 'distraction': 0.042, 'interest_vigilance': 0.05, 'amazement_surprise': 0.063, 'fear': 0.086, 'boredom': 0.143, 'disgust_loathing': 0.212, 'sadness': 0.369}"
370,370,120,Abbas rejects temporary state,sadness,4,"{'boredom': 0.001, 'interest_vigilance': 0.016, 'distraction': 0.03, 'trust': 0.04, 'sadness': 0.051, 'fear': 0.062, 'disgust_loathing': 0.074, 'anticipation': 0.077, 'admire': 0.078, 'senerity': 0.119, 'acceptance': 0.493}"
371,371,121,Investigation of child porn site hits 77 nations,disgust,1,"{'amazement_surprise': 0.007, 'distraction': 0.014, 'admire': 0.018, 'boredom': 0.06, 'anger': 0.099, 'sadness': 0.103, 'disgust_loathing': 0.342, 'fear': 0.398}"
372,372,122,Sleuths close in on Odysseus home,surprise,5,"{'senerity': 0.01, 'interest_vigilance': 0.011, 'trust': 0.018, 'distraction': 0.025, 'anger': 0.048, 'amazement_surprise': 0.051, 'admire': 0.055, 'fear': 0.056, 'sadness': 0.056, 'anticipation': 0.094, 'boredom': 0.113, 'acceptance': 0.131, 'joy_ecstasy': 0.16, 'disgust_loathing': 0.213}"
373,373,123,Variety: Johnny Depp to make movie of spy poisoning,surprise,5,"{'anticipation': 0.006, 'admire': 0.038, 'distraction': 0.04, 'amazement_surprise': 0.051, 'anger': 0.073, 'joy_ecstasy': 0.076, 'acceptance': 0.076, 'sadness': 0.091, 'boredom': 0.149, 'fear': 0.152, 'disgust_loathing': 0.29}"
374,374,124,Ice storm cripples central U.S.,fear,2,"{'anticipation': 0.022, 'anger': 0.023, 'amazement_surprise': 0.05, 'boredom': 0.058, 'interest_vigilance': 0.07, 'acceptance': 0.077, 'distraction': 0.077, 'fear': 0.122, 'sadness': 0.243, 'disgust_loathing': 0.3}"
375,375,125,Park stars as United maintain lead,joy,3,"{'anger': 0.001, 'interest_vigilance': 0.005, 'disgust_loathing': 0.007, 'distraction': 0.024, 'boredom': 0.031, 'anticipation': 0.057, 'joy_ecstasy': 0.117, 'senerity': 0.127, 'trust': 0.172, 'admire': 0.202, 'acceptance': 0.298}"
376,376,126,Prehistoric Romeo and Juliet discovered,surprise,5,"{'fear': 0.007, 'trust': 0.018, 'anger': 0.033, 'admire': 0.036, 'sadness': 0.038, 'amazement_surprise': 0.044, 'distraction': 0.052, 'senerity': 0.055, 'joy_ecstasy': 0.073, 'boredom': 0.082, 'interest_vigilance': 0.082, 'acceptance': 0.123, 'disgust_loathing': 0.18, 'anticipation': 0.218}"
377,377,127,India's famous landmark gets facelift,joy,3,"{'distraction': 0.011, 'fear': 0.018, 'disgust_loathing': 0.038, 'trust': 0.059, 'amazement_surprise': 0.059, 'acceptance': 0.061, 'admire': 0.175, 'joy_ecstasy': 0.62}"
378,378,128,Joseph Wambaugh's new start,joy,3,"{'senerity': 0.001, 'admire': 0.002, 'interest_vigilance': 0.003, 'trust': 0.005, 'anger': 0.027, 'distraction': 0.043, 'sadness': 0.047, 'amazement_surprise': 0.076, 'fear': 0.091, 'joy_ecstasy': 0.104, 'anticipation': 0.111, 'boredom': 0.145, 'acceptance': 0.185, 'disgust_loathing': 0.201}"
379,379,129,Participant in water-drinking contest dies,sadness,4,"{'senerity': 0.004, 'joy_ecstasy': 0.021, 'interest_vigilance': 0.029, 'amazement_surprise': 0.03, 'admire': 0.033, 'distraction': 0.036, 'anticipation': 0.058, 'boredom': 0.058, 'anger': 0.062, 'fear': 0.078, 'sadness': 0.171, 'acceptance': 0.171, 'disgust_loathing': 0.289}"
380,380,130,Apple drops bombshell with iPhone,surprise,5,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.051, 'distraction': 0.062, 'sadness': 0.067, 'anger': 0.076, 'acceptance': 0.095, 'boredom': 0.096, 'fear': 0.28, 'disgust_loathing': 0.287}"
381,381,131,Bollywood's 'Brangelina' engaged,joy,3,"{'interest_vigilance': 0.006, 'fear': 0.017, 'amazement_surprise': 0.022, 'trust': 0.033, 'admire': 0.044, 'anger': 0.046, 'distraction': 0.052, 'anticipation': 0.086, 'disgust_loathing': 0.109, 'boredom': 0.144, 'acceptance': 0.238, 'joy_ecstasy': 0.245}"
382,382,132,"Shiite fighters arrested in crackdown, Iraq says",fear,2,"{'anger': 0.001, 'senerity': 0.002, 'trust': 0.003, 'anticipation': 0.007, 'acceptance': 0.017, 'boredom': 0.02, 'sadness': 0.022, 'distraction': 0.025, 'interest_vigilance': 0.094, 'disgust_loathing': 0.256, 'fear': 0.593}"
383,383,133,"Rio De Janeiro journal: drawing lines across the sand, between classes",sadness,4,"{'interest_vigilance': 0.003, 'senerity': 0.004, 'admire': 0.016, 'sadness': 0.024, 'amazement_surprise': 0.024, 'distraction': 0.028, 'anger': 0.029, 'fear': 0.051, 'joy_ecstasy': 0.086, 'boredom': 0.144, 'anticipation': 0.149, 'disgust_loathing': 0.198, 'acceptance': 0.286}"
384,384,134,Models' health guidelines -- will they help?,surprise,5,"{'disgust_loathing': 0.004, 'anger': 0.007, 'senerity': 0.007, 'fear': 0.029, 'distraction': 0.033, 'interest_vigilance': 0.039, 'admire': 0.044, 'boredom': 0.051, 'amazement_surprise': 0.053, 'joy_ecstasy': 0.055, 'trust': 0.171, 'anticipation': 0.26, 'acceptance': 0.289}"
385,385,135,Stepping back in time at ski resort,joy,3,"{'sadness': 0.003, 'anger': 0.01, 'senerity': 0.032, 'admire': 0.033, 'interest_vigilance': 0.038, 'amazement_surprise': 0.045, 'anticipation': 0.047, 'boredom': 0.062, 'joy_ecstasy': 0.071, 'distraction': 0.08, 'fear': 0.111, 'acceptance': 0.18, 'disgust_loathing': 0.33}"
386,386,136,Test cricketer jailed over killing,sadness,4,"{'senerity': 0.007, 'sadness': 0.016, 'trust': 0.035, 'anger': 0.038, 'acceptance': 0.07, 'interest_vigilance': 0.07, 'disgust_loathing': 0.229, 'fear': 0.576}"
387,387,137,Walnuts 'combat unhealthy fats',joy,3,"{'acceptance': 0.04, 'disgust_loathing': 0.198, 'boredom': 0.349, 'sadness': 0.455}"
