,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3024,4232,4232,anger,"I had an exam and I had it well prepared.  I did the first part á
very well but did not know the second part.",3.0,"{'anticipation': 0.01, 'senerity': 0.085, 'interest_vigilance': 0.095, 'trust': 0.112, 'amazement_surprise': 0.13, 'joy_ecstasy': 0.164, 'acceptance': 0.446}"
3025,4233,4233,sadness,When my parents did not let me go on a study tour.,4.0,"{'senerity': 0.008, 'amazement_surprise': 0.012, 'disgust_loathing': 0.106, 'boredom': 0.232, 'sadness': 0.682}"
3026,4234,4234,disgust,"One day I was going through the street door of my house, when a á
man asked me for a doctor.  He then showed me his genitals and á
asked me to cure him myself.",5.0,"{'boredom': 0.025, 'anger': 0.044, 'distraction': 0.046, 'joy_ecstasy': 0.057, 'sadness': 0.06, 'disgust_loathing': 0.067, 'senerity': 0.069, 'trust': 0.072, 'interest_vigilance': 0.073, 'amazement_surprise': 0.103, 'anticipation': 0.14, 'acceptance': 0.284}"
3027,4237,4237,joy,"An invitation to spend 5 days at the seaside with all expenses á
paid.",1.0,"{'sadness': 0.003, 'trust': 0.02, 'amazement_surprise': 0.02, 'disgust_loathing': 0.026, 'anticipation': 0.029, 'senerity': 0.03, 'distraction': 0.037, 'anger': 0.059, 'boredom': 0.081, 'acceptance': 0.219, 'joy_ecstasy': 0.517}"
3028,4238,4238,fear,A film on zombies.,2.0,"{'trust': 0.013, 'joy_ecstasy': 0.017, 'boredom': 0.021, 'anger': 0.028, 'admire': 0.041, 'acceptance': 0.042, 'fear': 0.05, 'interest_vigilance': 0.065, 'distraction': 0.115, 'sadness': 0.139, 'anticipation': 0.18, 'disgust_loathing': 0.331}"
3029,4239,4239,anger,"When males in my family try to assign house duties exclusively á
with referance to sex.",3.0,"{'distraction': 0.002, 'interest_vigilance': 0.007, 'sadness': 0.016, 'senerity': 0.023, 'joy_ecstasy': 0.033, 'admire': 0.039, 'fear': 0.047, 'trust': 0.056, 'disgust_loathing': 0.057, 'anger': 0.091, 'boredom': 0.102, 'anticipation': 0.16, 'acceptance': 0.408}"
3030,4240,4240,sadness,"I had a quarrell with my boyfriend and decided to finish with him á
and and my Easter holidays.",4.0,"{'fear': 0.011, 'senerity': 0.019, 'distraction': 0.024, 'anger': 0.184, 'disgust_loathing': 0.233, 'sadness': 0.241, 'boredom': 0.329}"
3031,4241,4241,disgust,"When after a storm in the country, I left my shelter and saw a á
big, fat, slimy green toad by my side.",5.0,"{'anticipation': 0.004, 'amazement_surprise': 0.011, 'acceptance': 0.016, 'distraction': 0.049, 'fear': 0.052, 'anger': 0.064, 'disgust_loathing': 0.102, 'boredom': 0.124, 'joy_ecstasy': 0.149, 'sadness': 0.469}"
3032,4244,4244,joy,When I passed the university entrance exam.,1.0,"{'trust': 0.026, 'anticipation': 0.03, 'anger': 0.038, 'interest_vigilance': 0.061, 'admire': 0.093, 'acceptance': 0.136, 'joy_ecstasy': 0.249, 'amazement_surprise': 0.407}"
3033,4245,4245,fear,"When I was walking down the street, some boys showed me a knife á
and stole all my money.",2.0,"{'anticipation': 0.015, 'distraction': 0.022, 'sadness': 0.087, 'boredom': 0.123, 'disgust_loathing': 0.215, 'fear': 0.233, 'anger': 0.346}"
3034,4246,4246,anger,"When they threw my holder down on the floor, with all my notes for á
an exam inside it and they got all mixed up.",3.0,"{'interest_vigilance': 0.006, 'admire': 0.038, 'anger': 0.082, 'distraction': 0.084, 'anticipation': 0.105, 'boredom': 0.132, 'disgust_loathing': 0.296, 'sadness': 0.298}"
3035,4247,4247,sadness,When my mother was operated.,4.0,"{'boredom': 0.002, 'anger': 0.017, 'distraction': 0.02, 'admire': 0.036, 'trust': 0.039, 'senerity': 0.041, 'amazement_surprise': 0.056, 'acceptance': 0.07, 'joy_ecstasy': 0.118, 'sadness': 0.122, 'disgust_loathing': 0.14, 'interest_vigilance': 0.15, 'anticipation': 0.229}"
3036,4248,4248,disgust,When I see pornographic films.,5.0,"{'trust': 0.005, 'anger': 0.011, 'boredom': 0.014, 'amazement_surprise': 0.017, 'distraction': 0.036, 'admire': 0.038, 'acceptance': 0.048, 'sadness': 0.053, 'fear': 0.077, 'joy_ecstasy': 0.157, 'anticipation': 0.236, 'disgust_loathing': 0.349}"
3037,4251,4251,joy,"My father had an operation which lasted for hours.  We were all á
very worried but it was successful.",1.0,"{'senerity': 0.015, 'amazement_surprise': 0.022, 'boredom': 0.039, 'joy_ecstasy': 0.06, 'fear': 0.207, 'disgust_loathing': 0.227, 'sadness': 0.235, 'interest_vigilance': 0.237}"
3038,4252,4252,fear,"I was walking along a subway when I saw a group of louts.  I was á
rather afraid because I was alone.",2.0,"{'anger': 0.022, 'joy_ecstasy': 0.026, 'senerity': 0.032, 'sadness': 0.033, 'distraction': 0.058, 'disgust_loathing': 0.086, 'interest_vigilance': 0.146, 'fear': 0.638}"
3039,4253,4253,anger,"An old woman was violently thrown down the stairs of the tube by á
a group of louts.",3.0,"{'fear': 0.033, 'sadness': 0.29, 'disgust_loathing': 0.718}"
3040,4254,4254,sadness,"A child, 9 years old, died in a stupid way.  He fell from a place á
which was 1 metre high.",4.0,"{'acceptance': 0.011, 'distraction': 0.029, 'boredom': 0.291, 'disgust_loathing': 0.306, 'sadness': 0.403}"
3041,4255,4255,disgust,"On the road there was a dead animal with its entrails showing and á
its skull crushed.",5.0,"{'distraction': 0.019, 'anticipation': 0.051, 'boredom': 0.06, 'disgust_loathing': 0.424, 'sadness': 0.487}"
3042,4258,4258,joy,"I was studying in the library and a class-mate told me that she á
had obtained a grant to work in the library.",1.0,"{'trust': 0.007, 'fear': 0.02, 'senerity': 0.02, 'interest_vigilance': 0.041, 'anticipation': 0.108, 'acceptance': 0.111, 'joy_ecstasy': 0.141, 'amazement_surprise': 0.593}"
3043,4259,4259,fear,"Before knowing my marks I was not sure that I wanted to go to á
that class.",2.0,"{'anger': 0.022, 'boredom': 0.038, 'amazement_surprise': 0.039, 'sadness': 0.047, 'trust': 0.064, 'interest_vigilance': 0.076, 'fear': 0.144, 'distraction': 0.177, 'acceptance': 0.209, 'anticipation': 0.224}"
3044,4260,4260,anger,"I learned that a class-mate had given a list, of peolpe who help á
each other in exams, to the professor.",3.0,"{'sadness': 0.002, 'interest_vigilance': 0.004, 'disgust_loathing': 0.028, 'trust': 0.042, 'boredom': 0.057, 'anticipation': 0.059, 'admire': 0.087, 'anger': 0.095, 'amazement_surprise': 0.137, 'acceptance': 0.241, 'joy_ecstasy': 0.29}"
3045,4261,4261,sadness,"I phoned two friends and was not able to arrange a meeting with á
either of them, so I had to change my plans.",4.0,"{'interest_vigilance': 0.013, 'trust': 0.02, 'senerity': 0.034, 'fear': 0.041, 'anticipation': 0.049, 'acceptance': 0.126, 'disgust_loathing': 0.136, 'sadness': 0.27, 'boredom': 0.351}"
3046,4262,4262,disgust,"I was in the cafeteria at the university and a class-mate told me á
that a friend of hers had had all her teeth taken out because of á
an infection caused by her eating a rat's nail in her hamburger.",5.0,"{'amazement_surprise': 0.002, 'distraction': 0.006, 'anger': 0.007, 'acceptance': 0.013, 'fear': 0.027, 'anticipation': 0.034, 'boredom': 0.083, 'sadness': 0.346, 'disgust_loathing': 0.522}"
3047,4265,4265,joy,The begining of my relations with my current girlfriend.,1.0,"{'senerity': 0.006, 'disgust_loathing': 0.008, 'admire': 0.029, 'fear': 0.047, 'trust': 0.053, 'joy_ecstasy': 0.1, 'acceptance': 0.193, 'anticipation': 0.275, 'interest_vigilance': 0.331}"
3048,4266,4266,fear,"When I am alone at night after having read horror stories, and á
then I heard unexplainable noises.",2.0,"{'senerity': 0.002, 'amazement_surprise': 0.011, 'anticipation': 0.023, 'distraction': 0.026, 'joy_ecstasy': 0.028, 'anger': 0.042, 'boredom': 0.068, 'interest_vigilance': 0.071, 'disgust_loathing': 0.112, 'sadness': 0.291, 'fear': 0.367}"
3049,4267,4267,anger,A typical family argument.,3.0,"{'boredom': 0.006, 'distraction': 0.01, 'amazement_surprise': 0.016, 'fear': 0.025, 'trust': 0.033, 'senerity': 0.036, 'admire': 0.04, 'sadness': 0.064, 'interest_vigilance': 0.077, 'acceptance': 0.092, 'disgust_loathing': 0.112, 'anger': 0.214, 'anticipation': 0.316}"
3050,4268,4268,sadness,The disqualification of two of my mates in the military service.,4.0,"{'admire': 0.024, 'acceptance': 0.028, 'boredom': 0.032, 'trust': 0.041, 'senerity': 0.041, 'interest_vigilance': 0.06, 'anger': 0.082, 'distraction': 0.096, 'anticipation': 0.109, 'disgust_loathing': 0.109, 'sadness': 0.168, 'fear': 0.252}"
3051,4269,4269,disgust,The sight of vomit on the street.,5.0,"{'anger': 0.001, 'admire': 0.002, 'fear': 0.046, 'distraction': 0.053, 'boredom': 0.054, 'sadness': 0.213, 'disgust_loathing': 0.672}"
3052,4272,4272,joy,When I pass an exam.,1.0,"{'anger': 0.007, 'disgust_loathing': 0.018, 'senerity': 0.02, 'trust': 0.064, 'admire': 0.101, 'amazement_surprise': 0.112, 'interest_vigilance': 0.14, 'acceptance': 0.158, 'joy_ecstasy': 0.197, 'anticipation': 0.224}"
3053,4273,4273,fear,Continous fear of a nuclear war.,2.0,"{'boredom': 0.008, 'interest_vigilance': 0.014, 'anticipation': 0.027, 'distraction': 0.061, 'sadness': 0.068, 'anger': 0.076, 'disgust_loathing': 0.143, 'fear': 0.644}"
3054,4274,4274,anger,"When you kill yourself with work and see the number of slakers á
wandering around, doing nothing.",3.0,"{'fear': 0.016, 'sadness': 0.038, 'boredom': 0.272, 'disgust_loathing': 0.278, 'anger': 0.437}"
3055,4275,4275,sadness,When someone in my family died.,4.0,"{'amazement_surprise': 0.003, 'boredom': 0.144, 'disgust_loathing': 0.201, 'sadness': 0.692}"
3056,4276,4276,disgust,To loose friends because of them over-estimating themselves.,5.0,"{'distraction': 0.007, 'admire': 0.029, 'fear': 0.035, 'anticipation': 0.046, 'disgust_loathing': 0.267, 'boredom': 0.299, 'sadness': 0.358}"
3057,4279,4279,joy,"I thought that I was going to fail a subject and so I began to á
study for the final exam, then my friend told me that I had á
passed it.  That meant that I could go home, as I do not study in á
my hometown.",1.0,"{'fear': 0.005, 'sadness': 0.011, 'distraction': 0.017, 'trust': 0.019, 'interest_vigilance': 0.051, 'joy_ecstasy': 0.055, 'anger': 0.064, 'boredom': 0.078, 'senerity': 0.096, 'anticipation': 0.121, 'acceptance': 0.525}"
3058,4280,4280,fear,"I was in Sierra Nevada, climbing a peak over 3,000 metres high, á
without any light and with many other problems.  I was afraid for á
my life.",2.0,"{'anger': 0.016, 'joy_ecstasy': 0.027, 'sadness': 0.038, 'disgust_loathing': 0.052, 'distraction': 0.062, 'interest_vigilance': 0.131, 'fear': 0.713}"
3059,4281,4281,anger,"I was living in a flat where things did not go very well for me.  á
Finally, they threw me out and this prejudiced people I esteem a á
lot.",3.0,"{'disgust_loathing': 0.149, 'sadness': 0.388, 'boredom': 0.504}"
3060,4282,4282,sadness,"When I read the diary of the girl with whom I was living, it was á
about another boy with whom she had been going around some time back.",4.0,"{'disgust_loathing': 0.013, 'anger': 0.025, 'trust': 0.028, 'admire': 0.031, 'senerity': 0.036, 'sadness': 0.045, 'amazement_surprise': 0.055, 'boredom': 0.06, 'joy_ecstasy': 0.083, 'distraction': 0.084, 'interest_vigilance': 0.087, 'acceptance': 0.198, 'anticipation': 0.296}"
3061,4283,4283,disgust,The man who threw me out of the flat disgusted me.,5.0,"{'fear': 0.033, 'sadness': 0.171, 'boredom': 0.21, 'anger': 0.221, 'disgust_loathing': 0.405}"
3062,4286,4286,joy,"I met a girlfriend again after not seeing her for several months. á
 I saw her in a discotheque.  We do not like discotheques but we á
went there because we knew we would meet there.",1.0,"{'interest_vigilance': 0.013, 'distraction': 0.022, 'sadness': 0.031, 'trust': 0.034, 'fear': 0.04, 'joy_ecstasy': 0.041, 'amazement_surprise': 0.06, 'disgust_loathing': 0.072, 'anger': 0.091, 'boredom': 0.104, 'anticipation': 0.112, 'acceptance': 0.42}"
3063,4287,4287,fear,"I was walking in the countryside alone when I came across two á
dogs who began barking at me.  I did not know whether they were á
tied up or loose, but I was afraid of them approaching me.",2.0,"{'anger': 0.008, 'sadness': 0.016, 'trust': 0.016, 'joy_ecstasy': 0.016, 'boredom': 0.018, 'disgust_loathing': 0.022, 'anticipation': 0.034, 'senerity': 0.065, 'distraction': 0.073, 'interest_vigilance': 0.166, 'fear': 0.607}"
3064,4288,4288,anger,"I was angry when my sister began to talk nonsense and to laugh at á
the way I swept the room.  My anger grew (I tried to control á
myself).  After telling her to leave me alone, I vented my anger á
on her as she did not obey me.",3.0,"{'sadness': 0.033, 'boredom': 0.197, 'disgust_loathing': 0.274, 'anger': 0.537}"
3065,4289,4289,sadness,"My mother was working with a knife and we were all laughing á
heartily.  She was not able to control the knife and stuck it á
deep into her hand.",4.0,"{'amazement_surprise': 0.011, 'boredom': 0.14, 'disgust_loathing': 0.242, 'joy_ecstasy': 0.322, 'sadness': 0.326}"
3066,4290,4290,disgust,"I read a book whose plot and expressions were obscene and in very á
bad taste.",5.0,"{'fear': 0.011, 'anger': 0.042, 'boredom': 0.258, 'disgust_loathing': 0.358, 'sadness': 0.371}"
3067,4293,4293,joy,"A friend of mine suggested that I become a film extra.  The idea á
seemed very funny to me and my reaction seemed rather outlandish á
to the others.",1.0,"{'boredom': 0.022, 'distraction': 0.044, 'disgust_loathing': 0.054, 'acceptance': 0.058, 'anticipation': 0.062, 'sadness': 0.1, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.427}"
3068,4294,4294,fear,"One day I went to the cinema to see a film in which I was á
interested.  On arriving there I saw a long queue (which I had á
not expected) and went back home without seeing the film.",2.0,"{'admire': 0.014, 'boredom': 0.03, 'fear': 0.031, 'sadness': 0.031, 'anger': 0.042, 'disgust_loathing': 0.055, 'joy_ecstasy': 0.076, 'distraction': 0.1, 'anticipation': 0.119, 'acceptance': 0.14, 'amazement_surprise': 0.403}"
3069,4295,4295,anger,"When I miss the train and I am late, and I have to wait half an á
hour for the next one.",3.0,"{'joy_ecstasy': 0.002, 'senerity': 0.003, 'admire': 0.007, 'sadness': 0.016, 'disgust_loathing': 0.023, 'trust': 0.058, 'amazement_surprise': 0.081, 'boredom': 0.083, 'interest_vigilance': 0.09, 'fear': 0.109, 'distraction': 0.156, 'acceptance': 0.164, 'anticipation': 0.249}"
3070,4296,4296,sadness,When I knew I had to go out with my mother on some errands.,4.0,"{'anger': 0.007, 'distraction': 0.015, 'senerity': 0.016, 'amazement_surprise': 0.028, 'boredom': 0.036, 'trust': 0.061, 'sadness': 0.11, 'anticipation': 0.156, 'joy_ecstasy': 0.157, 'acceptance': 0.162, 'interest_vigilance': 0.293}"
3071,4297,4297,disgust,"I saw in an ice-cream kiosque a cockroach walking through a á
cornet.",5.0,"{'disgust_loathing': 0.01, 'boredom': 0.017, 'anger': 0.029, 'admire': 0.033, 'sadness': 0.04, 'anticipation': 0.086, 'distraction': 0.144, 'amazement_surprise': 0.233, 'joy_ecstasy': 0.448}"
3072,4300,4300,joy,"When they phoned me from Great-Britain to tell me that I could go á
there, if I wished, in Summer.",1.0,"{'anger': 0.019, 'sadness': 0.026, 'senerity': 0.034, 'amazement_surprise': 0.042, 'boredom': 0.061, 'fear': 0.074, 'trust': 0.086, 'joy_ecstasy': 0.109, 'anticipation': 0.252, 'acceptance': 0.337}"
3073,4301,4301,fear,When I was operated on the knee and had to go through rehabilitation.,2.0,"{'anger': 0.007, 'amazement_surprise': 0.008, 'acceptance': 0.02, 'boredom': 0.233, 'disgust_loathing': 0.238, 'sadness': 0.533}"
3074,4302,4302,anger,"In a very important basket-ball match where a lot was at stake, I á
played very badly.",3.0,"{'fear': 0.024, 'disgust_loathing': 0.302, 'boredom': 0.313, 'sadness': 0.401}"
3075,4303,4303,sadness,"When a friend of mine told me that he was going to commit á
suicide.",4.0,"{'amazement_surprise': 0.014, 'boredom': 0.017, 'anger': 0.039, 'trust': 0.044, 'joy_ecstasy': 0.061, 'senerity': 0.082, 'fear': 0.089, 'acceptance': 0.104, 'sadness': 0.108, 'anticipation': 0.112, 'interest_vigilance': 0.184, 'disgust_loathing': 0.186}"
3076,4304,4304,disgust,A TV program on whale-hunting.,5.0,"{'admire': 0.006, 'fear': 0.024, 'disgust_loathing': 0.029, 'interest_vigilance': 0.029, 'sadness': 0.035, 'distraction': 0.056, 'boredom': 0.064, 'amazement_surprise': 0.069, 'anticipation': 0.107, 'joy_ecstasy': 0.623}"
3077,4307,4307,joy,"When I passed my driving test, as it was the fifth time that I á
had taken this test.",1.0,"{'trust': 0.004, 'admire': 0.005, 'acceptance': 0.038, 'joy_ecstasy': 0.251, 'amazement_surprise': 0.742}"
3078,4308,4308,fear,When my mother was robbed in a shop.,2.0,"{'distraction': 0.005, 'amazement_surprise': 0.007, 'boredom': 0.016, 'fear': 0.057, 'disgust_loathing': 0.459, 'sadness': 0.497}"
3079,4309,4309,anger,"I was given an exam which I thought did not measure at all my á
ability or my knowledge of the subject.",3.0,"{'anger': 0.009, 'boredom': 0.01, 'distraction': 0.037, 'trust': 0.046, 'senerity': 0.048, 'amazement_surprise': 0.096, 'admire': 0.097, 'joy_ecstasy': 0.139, 'acceptance': 0.25, 'anticipation': 0.309}"
3080,4310,4310,sadness,"When I saw the film ""Johnny got his gun"" which deals with the á
consequences of the Vietnam war.",4.0,"{'anger': 0.006, 'trust': 0.011, 'boredom': 0.018, 'distraction': 0.021, 'senerity': 0.031, 'interest_vigilance': 0.038, 'disgust_loathing': 0.049, 'admire': 0.061, 'sadness': 0.065, 'fear': 0.075, 'acceptance': 0.118, 'joy_ecstasy': 0.157, 'anticipation': 0.164, 'amazement_surprise': 0.226}"
3081,4311,4311,disgust,"Some friends and I were having lunch.  Someone said something á
funny and one of the guys started laughing and spat his food in a girl's á
face.",5.0,"{'anger': 0.002, 'sadness': 0.008, 'anticipation': 0.015, 'acceptance': 0.017, 'amazement_surprise': 0.049, 'distraction': 0.052, 'admire': 0.059, 'boredom': 0.069, 'disgust_loathing': 0.074, 'joy_ecstasy': 0.696}"
3082,4314,4314,joy,When I passed the university entrance exam.,1.0,"{'trust': 0.026, 'anticipation': 0.03, 'anger': 0.038, 'interest_vigilance': 0.061, 'admire': 0.093, 'acceptance': 0.136, 'joy_ecstasy': 0.249, 'amazement_surprise': 0.407}"
3083,4315,4315,fear,"One night, while I was sleeping, I woke up suddenly with the á
sensation that there was someone in my room.",2.0,"{'interest_vigilance': 0.013, 'fear': 0.037, 'anger': 0.043, 'distraction': 0.048, 'trust': 0.054, 'sadness': 0.064, 'acceptance': 0.069, 'amazement_surprise': 0.091, 'boredom': 0.1, 'anticipation': 0.118, 'senerity': 0.125, 'joy_ecstasy': 0.278}"
3084,4316,4316,anger,When my brother was held up and robbed.,3.0,"{'boredom': 0.044, 'fear': 0.109, 'anger': 0.146, 'sadness': 0.356, 'disgust_loathing': 0.385}"
3085,4317,4317,sadness,When they told me that my grandfather was rather ill.,4.0,"{'senerity': 0.006, 'anger': 0.007, 'anticipation': 0.009, 'joy_ecstasy': 0.016, 'acceptance': 0.039, 'boredom': 0.075, 'interest_vigilance': 0.136, 'disgust_loathing': 0.344, 'sadness': 0.41}"
3086,4318,4318,disgust,When I see someone vomitting.,5.0,"{'joy_ecstasy': 0.006, 'amazement_surprise': 0.014, 'interest_vigilance': 0.015, 'admire': 0.025, 'fear': 0.038, 'boredom': 0.053, 'distraction': 0.058, 'anticipation': 0.136, 'sadness': 0.219, 'disgust_loathing': 0.478}"
3087,4321,4321,joy,"I came across a friend with whom I had lost touch for a long á
time.",1.0,"{'distraction': 0.026, 'anger': 0.027, 'senerity': 0.029, 'amazement_surprise': 0.035, 'anticipation': 0.04, 'interest_vigilance': 0.052, 'disgust_loathing': 0.058, 'acceptance': 0.091, 'boredom': 0.14, 'sadness': 0.544}"
3088,4322,4322,fear,"I had decided to propose to the man I liked to make a trip á
together.  One day, during breakfast I told him my idea.  I was á
afraid of his not accepting it and that the idea would end up as á
a failure.",2.0,"{'trust': 0.007, 'boredom': 0.008, 'disgust_loathing': 0.01, 'anger': 0.011, 'distraction': 0.029, 'joy_ecstasy': 0.032, 'amazement_surprise': 0.033, 'sadness': 0.046, 'interest_vigilance': 0.079, 'fear': 0.138, 'acceptance': 0.32, 'anticipation': 0.327}"
3089,4323,4323,anger,"A person I trusted a lot gave me many false explanations to á
justify a wrong action.",3.0,"{'boredom': 0.008, 'fear': 0.016, 'joy_ecstasy': 0.016, 'admire': 0.064, 'anger': 0.07, 'anticipation': 0.151, 'trust': 0.29, 'acceptance': 0.425}"
