,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2510,3515,3515,fear,"I was walking home one night (after getting a bus to my town) á
when I was confronted by a group of males (about 6), they would á
not let me pass - they made comments etc. - I crossed the road á
and hurried home.",2.0,"{'acceptance': 0.005, 'sadness': 0.027, 'admire': 0.034, 'distraction': 0.038, 'disgust_loathing': 0.048, 'boredom': 0.102, 'interest_vigilance': 0.121, 'fear': 0.139, 'anger': 0.223, 'anticipation': 0.304}"
2511,3516,3516,anger,"I lent a text-book to a person I did not know very well, they á
lost the text-book and gave me no compensation.",3.0,"{'anticipation': 0.015, 'senerity': 0.02, 'anger': 0.038, 'acceptance': 0.054, 'disgust_loathing': 0.207, 'boredom': 0.316, 'sadness': 0.392}"
2512,3517,3517,sadness,"At the beginning of the year I moved to a new city - I felt sad á
as I had to leave many friends and family members behind.",4.0,"{'disgust_loathing': 0.005, 'anger': 0.011, 'boredom': 0.247, 'sadness': 0.777}"
2513,3518,3518,disgust,"I read a newspaper article about dogs being stolen in order to á
use them for fighting purposes.",5.0,"{'sadness': 0.004, 'fear': 0.01, 'disgust_loathing': 0.016, 'amazement_surprise': 0.022, 'distraction': 0.026, 'trust': 0.037, 'anticipation': 0.065, 'acceptance': 0.072, 'boredom': 0.082, 'admire': 0.093, 'anger': 0.165, 'joy_ecstasy': 0.449}"
2514,3521,3521,joy,"Getting University Entrance accredited and arriving home from á
boarding school on accrediting leave.",1.0,"{'fear': 0.003, 'boredom': 0.04, 'anticipation': 0.051, 'admire': 0.06, 'amazement_surprise': 0.101, 'trust': 0.129, 'interest_vigilance': 0.187, 'joy_ecstasy': 0.226, 'acceptance': 0.243}"
2515,3522,3522,fear,"Thinking that I had been seen smoking at school by a teacher - á
waiting to be summoned to the headmaster's office.",2.0,"{'disgust_loathing': 0.009, 'fear': 0.015, 'anger': 0.029, 'senerity': 0.029, 'admire': 0.029, 'joy_ecstasy': 0.033, 'sadness': 0.042, 'acceptance': 0.065, 'amazement_surprise': 0.085, 'distraction': 0.095, 'boredom': 0.109, 'interest_vigilance': 0.205, 'anticipation': 0.297}"
2516,3523,3523,anger,"When my mother rejected my boyfriend and made unfair judgements á
on him.",3.0,"{'anger': 0.002, 'disgust_loathing': 0.219, 'boredom': 0.26, 'sadness': 0.56}"
2517,3524,3524,sadness,"At my grandfather's funeral - My grandparents virtually raised me á
as my mother was a solo-parent and had to work.",4.0,"{'anticipation': 0.003, 'interest_vigilance': 0.021, 'fear': 0.024, 'joy_ecstasy': 0.03, 'anger': 0.051, 'boredom': 0.069, 'disgust_loathing': 0.126, 'acceptance': 0.302, 'sadness': 0.413}"
2518,3525,3525,disgust,Watching a TV documentary on seal clubbing.,5.0,"{'disgust_loathing': 0.004, 'sadness': 0.01, 'interest_vigilance': 0.018, 'distraction': 0.022, 'admire': 0.024, 'fear': 0.028, 'anticipation': 0.038, 'boredom': 0.056, 'amazement_surprise': 0.156, 'joy_ecstasy': 0.686}"
2519,3528,3528,joy,The birth of my first child.,1.0,"{'sadness': 0.003, 'disgust_loathing': 0.012, 'fear': 0.015, 'admire': 0.022, 'anticipation': 0.06, 'trust': 0.064, 'amazement_surprise': 0.065, 'acceptance': 0.144, 'interest_vigilance': 0.153, 'joy_ecstasy': 0.503}"
2520,3529,3529,fear,"A large german shepherd dog ran and barked at me (he didn't bite á
fortunately).",2.0,"{'anger': 0.018, 'admire': 0.031, 'senerity': 0.039, 'fear': 0.046, 'interest_vigilance': 0.05, 'joy_ecstasy': 0.094, 'boredom': 0.115, 'disgust_loathing': 0.171, 'sadness': 0.477}"
2521,3530,3530,anger,"Most recently when the chairman at the New Zeeland Rugby Union á
announced that the All Blacks' would accept the invitation of á
South Africa to play rugby in that country.",3.0,"{'senerity': 0.008, 'sadness': 0.014, 'admire': 0.033, 'interest_vigilance': 0.034, 'amazement_surprise': 0.036, 'anger': 0.072, 'trust': 0.085, 'anticipation': 0.091, 'boredom': 0.101, 'joy_ecstasy': 0.145, 'acceptance': 0.422}"
2522,3531,3531,sadness,"When I was told a friend's baby had been born with only partial á
sight. This was her first child and she was not young (the mother á
that is).",4.0,"{'senerity': 0.003, 'disgust_loathing': 0.011, 'anger': 0.02, 'interest_vigilance': 0.024, 'boredom': 0.033, 'fear': 0.036, 'sadness': 0.098, 'joy_ecstasy': 0.115, 'anticipation': 0.18, 'acceptance': 0.223, 'amazement_surprise': 0.298}"
2523,3532,3532,disgust,"When I first saw the state of a cafeteria in the grounds of the á
university. Due to students own lack of concern for the á
environment in which they eat and drink. Rubbish and spilled tea á
and coffee left everywhere.",5.0,"{'distraction': 0.013, 'joy_ecstasy': 0.016, 'anger': 0.033, 'sadness': 0.035, 'interest_vigilance': 0.039, 'fear': 0.041, 'senerity': 0.047, 'admire': 0.087, 'boredom': 0.104, 'disgust_loathing': 0.11, 'anticipation': 0.227, 'acceptance': 0.29}"
2524,3535,3535,joy,"I was biking with my boyfriend, the sun shining after a long á
period of bad beather, afterwards we spent the evening and night á
together.",1.0,"{'fear': 0.009, 'senerity': 0.024, 'anger': 0.029, 'disgust_loathing': 0.029, 'distraction': 0.031, 'anticipation': 0.038, 'amazement_surprise': 0.038, 'boredom': 0.091, 'sadness': 0.119, 'joy_ecstasy': 0.633}"
2525,3536,3536,fear,"I was hitchhiking and was picked up by a stranger he drove into á
the woods and wanted to make love with me, I refused and escaped á
from the car. When walking in the wood and hearing the car I was á
afraid.",2.0,"{'distraction': 0.002, 'senerity': 0.007, 'amazement_surprise': 0.018, 'joy_ecstasy': 0.02, 'boredom': 0.026, 'anger': 0.041, 'acceptance': 0.051, 'anticipation': 0.054, 'interest_vigilance': 0.072, 'fear': 0.159, 'disgust_loathing': 0.193, 'sadness': 0.397}"
2526,3537,3537,anger,"In a discussion the leader wanted to stop because she was of the á
opinion that we were not involved and she misjudged our reactions á
as negative. We however only posed several questions which she á
couldn't answer.",3.0,"{'senerity': 0.008, 'distraction': 0.01, 'anger': 0.02, 'fear': 0.04, 'admire': 0.05, 'disgust_loathing': 0.107, 'sadness': 0.131, 'boredom': 0.131, 'acceptance': 0.161, 'anticipation': 0.383}"
2527,3538,3538,sadness,"When my grandmother died. She stayed with us until I had the age á
of 10. When she died I was 13 and I remember the moment after the á
funeral: I sat on the table and cried.",4.0,"{'anger': 0.02, 'boredom': 0.076, 'disgust_loathing': 0.092, 'sadness': 0.853}"
2528,3539,3539,disgust,When I heard about the disaster in Bophal (India).,5.0,"{'anger': 0.001, 'interest_vigilance': 0.012, 'senerity': 0.019, 'joy_ecstasy': 0.024, 'acceptance': 0.028, 'boredom': 0.045, 'fear': 0.065, 'distraction': 0.09, 'anticipation': 0.113, 'disgust_loathing': 0.135, 'amazement_surprise': 0.225, 'sadness': 0.284}"
2529,3542,3542,joy,When passing the final examinations for social worker.,1.0,"{'senerity': 0.001, 'disgust_loathing': 0.01, 'anticipation': 0.052, 'trust': 0.069, 'amazement_surprise': 0.069, 'acceptance': 0.123, 'admire': 0.201, 'interest_vigilance': 0.25, 'joy_ecstasy': 0.266}"
2530,3543,3543,fear,"Sleeping alone in a tent, while hearing several noises such as á
rustling etc, I am afraid that there are people who are up to no á
good.",2.0,"{'trust': 0.002, 'acceptance': 0.002, 'sadness': 0.01, 'anticipation': 0.017, 'disgust_loathing': 0.019, 'senerity': 0.025, 'joy_ecstasy': 0.033, 'distraction': 0.072, 'interest_vigilance': 0.165, 'fear': 0.696}"
2531,3544,3544,anger,"A man kept a seat taken by putting his coat on it after a while á
the chair was still empty, I asked him if I could use the chair, á
he didn't agree for the chair was for his coat.",3.0,"{'admire': 0.006, 'senerity': 0.01, 'amazement_surprise': 0.03, 'trust': 0.033, 'anger': 0.038, 'fear': 0.044, 'distraction': 0.062, 'disgust_loathing': 0.062, 'anticipation': 0.099, 'sadness': 0.103, 'boredom': 0.14, 'acceptance': 0.415}"
2532,3545,3545,sadness,When the relationship with my girlfriend broke up.,4.0,"{'distraction': 0.001, 'amazement_surprise': 0.008, 'interest_vigilance': 0.009, 'senerity': 0.019, 'acceptance': 0.02, 'disgust_loathing': 0.048, 'boredom': 0.299, 'sadness': 0.638}"
2533,3546,3546,disgust,"A piece of work was marked as bad by the teachers I and some á
fellow students didn't agree with their vague criticism. I felt á
myself taken in by the teachers and felt disgust.",5.0,"{'fear': 0.024, 'anger': 0.174, 'sadness': 0.2, 'disgust_loathing': 0.318, 'boredom': 0.326}"
2534,3549,3549,joy,"A friend came to tell me that her father invited me to go on á
holiday with them in Benidorm otherwise I could not afford to go á
on holiday.",1.0,"{'joy_ecstasy': 0.022, 'distraction': 0.032, 'fear': 0.035, 'anger': 0.05, 'amazement_surprise': 0.078, 'anticipation': 0.091, 'boredom': 0.107, 'acceptance': 0.13, 'disgust_loathing': 0.135, 'sadness': 0.362}"
2535,3550,3550,fear,"At the age of 12 years I always had to take care of my little á
brother and sister I never could sleep then. I always imagined á
creepy men sneaking into our house.",2.0,"{'fear': 0.035, 'admire': 0.038, 'boredom': 0.038, 'anger': 0.051, 'anticipation': 0.052, 'sadness': 0.068, 'acceptance': 0.101, 'senerity': 0.115, 'interest_vigilance': 0.13, 'trust': 0.149, 'joy_ecstasy': 0.263}"
2536,3551,3551,anger,"The landlord had selected a new lodger on her own, while we used á
to do that it was not what she had done, but how she did it that á
made me angry.",3.0,"{'fear': 0.032, 'sadness': 0.039, 'boredom': 0.147, 'disgust_loathing': 0.296, 'anger': 0.527}"
2537,3552,3552,sadness,"It was a complex situation concerning a relationship with a á
boyfriend, I had broken the relationship for some reasons. á
Meanwhile, as I felt it, I had most sorrow.",4.0,"{'anger': 0.005, 'disgust_loathing': 0.053, 'boredom': 0.198, 'sadness': 0.785}"
2538,3555,3555,joy,"At the moment when I heard the result of an examination and it á
proved that I succeeded the second year of my study.",1.0,"{'admire': 0.042, 'trust': 0.047, 'acceptance': 0.167, 'joy_ecstasy': 0.385, 'amazement_surprise': 0.399}"
2539,3556,3556,fear,"I have a fobic anxiety for elevators. This anxiety is worst at á
the moment when the doors have to open. I have it often in the á
elevator at our university.",2.0,"{'anger': 0.017, 'amazement_surprise': 0.028, 'boredom': 0.037, 'joy_ecstasy': 0.062, 'disgust_loathing': 0.063, 'sadness': 0.073, 'anticipation': 0.103, 'interest_vigilance': 0.176, 'fear': 0.482}"
2540,3557,3557,anger,"When someone accuses me without reason and is not willing to á
listen to me.",3.0,"{'fear': 0.004, 'acceptance': 0.005, 'joy_ecstasy': 0.016, 'admire': 0.016, 'anger': 0.127, 'disgust_loathing': 0.148, 'boredom': 0.152, 'anticipation': 0.238, 'sadness': 0.335}"
2541,3558,3558,sadness,My boyfriend decided to make an end to our relationship.,4.0,"{'fear': 0.017, 'acceptance': 0.02, 'senerity': 0.031, 'disgust_loathing': 0.07, 'boredom': 0.433, 'sadness': 0.469}"
2542,3559,3559,disgust,"A person I know who tells lies and so pretending to be better á
than she is.",5.0,"{'fear': 0.01, 'interest_vigilance': 0.014, 'senerity': 0.021, 'admire': 0.023, 'distraction': 0.033, 'joy_ecstasy': 0.037, 'boredom': 0.052, 'anger': 0.095, 'amazement_surprise': 0.106, 'sadness': 0.109, 'trust': 0.12, 'anticipation': 0.136, 'acceptance': 0.286}"
2543,3562,3562,joy,"I can't give one description here. I often feel joyful when I á
have done things good in relation to other people especially when á
my friend says he loves me and I also tell him that I love him.",1.0,"{'disgust_loathing': 0.001, 'anger': 0.013, 'fear': 0.02, 'interest_vigilance': 0.022, 'sadness': 0.026, 'distraction': 0.028, 'senerity': 0.034, 'admire': 0.036, 'acceptance': 0.036, 'amazement_surprise': 0.037, 'anticipation': 0.08, 'joy_ecstasy': 0.708}"
2544,3563,3563,fear,"I was afraid when my first boyfriend threatened to make an end to á
our relationship because he didn't love me enough while I loved á
him very much.",2.0,"{'anger': 0.006, 'joy_ecstasy': 0.033, 'boredom': 0.038, 'distraction': 0.054, 'interest_vigilance': 0.072, 'disgust_loathing': 0.095, 'sadness': 0.157, 'fear': 0.586}"
2545,3564,3564,anger,"A good friend deceived me. Because of that little quarrel our á
relationship finished, mainly because she was not honest. I was á
very angry about that.",3.0,"{'sadness': 0.1, 'boredom': 0.154, 'disgust_loathing': 0.309, 'anger': 0.478}"
2546,3565,3565,sadness,I was very sad when my first boyfriend finished our relationship.,4.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.015, 'boredom': 0.229, 'sadness': 0.796}"
2547,3566,3566,disgust,"I was once raped (one year ago) by a man who was a lot older than á
me and whom I just met. Maybe it wasn't rape but the man wanted á
more than I wanted to give him since there were other people in á
vicinity.",5.0,"{'anticipation': 0.008, 'fear': 0.034, 'joy_ecstasy': 0.037, 'boredom': 0.106, 'anger': 0.172, 'sadness': 0.291, 'disgust_loathing': 0.393}"
2548,3569,3569,joy,When my boyfriend came back after being away for 10 days.,1.0,"{'admire': 0.012, 'acceptance': 0.018, 'disgust_loathing': 0.051, 'anticipation': 0.052, 'amazement_surprise': 0.068, 'interest_vigilance': 0.087, 'senerity': 0.09, 'distraction': 0.096, 'joy_ecstasy': 0.114, 'boredom': 0.178, 'sadness': 0.275}"
2549,3570,3570,fear,When I was sitting in a car next to a man who was masturbating.,2.0,"{'anticipation': 0.024, 'amazement_surprise': 0.058, 'boredom': 0.071, 'joy_ecstasy': 0.078, 'distraction': 0.078, 'sadness': 0.176, 'disgust_loathing': 0.556}"
2550,3571,3571,anger,"When my mother told things to my sister, which I told my mother á
in confindence.",3.0,"{'joy_ecstasy': 0.02, 'trust': 0.03, 'anger': 0.032, 'fear': 0.04, 'disgust_loathing': 0.107, 'boredom': 0.11, 'anticipation': 0.116, 'sadness': 0.26, 'acceptance': 0.326}"
2551,3572,3572,sadness,"Tonight in bed when I realised how bad my relationship with my á
friend was.",4.0,"{'anger': 0.002, 'disgust_loathing': 0.004, 'anticipation': 0.009, 'interest_vigilance': 0.018, 'amazement_surprise': 0.022, 'trust': 0.024, 'senerity': 0.025, 'admire': 0.096, 'boredom': 0.122, 'acceptance': 0.181, 'sadness': 0.254, 'joy_ecstasy': 0.283}"
2552,3573,3573,disgust,"When I was in Eindhoven on an Exhibition of Hernan Nitsche, who á
made paintings with real blood. There were also photographs about á
the killing of cows.",5.0,"{'interest_vigilance': 0.003, 'senerity': 0.005, 'joy_ecstasy': 0.006, 'anger': 0.011, 'admire': 0.035, 'amazement_surprise': 0.038, 'acceptance': 0.05, 'fear': 0.079, 'boredom': 0.08, 'anticipation': 0.174, 'sadness': 0.185, 'disgust_loathing': 0.375}"
2553,3576,3576,joy,"When I was making music together with my friend. It sounded very á
good and we were very satisfied.",1.0,"{'trust': 0.042, 'acceptance': 0.062, 'admire': 0.084, 'senerity': 0.122, 'joy_ecstasy': 0.731}"
2554,3577,3577,fear,"When my cat ran under a car and came home wounded. He could á
hardly walk. I didn't dare to go to a veterinarian because I was á
afraid he would kill him.",2.0,"{'anger': 0.007, 'senerity': 0.016, 'distraction': 0.025, 'interest_vigilance': 0.047, 'boredom': 0.07, 'fear': 0.172, 'sadness': 0.352, 'disgust_loathing': 0.352}"
2555,3578,3578,anger,"I had to unscrew something on my car. I didn't succeed after two á
afternoons of trying. A feeling of anger built up itself.",3.0,"{'fear': 0.004, 'sadness': 0.013, 'boredom': 0.225, 'disgust_loathing': 0.264, 'anger': 0.535}"
2556,3579,3579,sadness,"Losing my girlfriend who made an end to our relationship. By this á
I lost an important source of support, certainty and joyful á
moments. I cried very intensly when that happened.",4.0,"{'anger': 0.019, 'disgust_loathing': 0.036, 'boredom': 0.172, 'sadness': 0.814}"
2557,3580,3580,disgust,"A few days ago I saw two dandy girls of my age. I disliked their á
clothes and their way of doing.",5.0,"{'anger': 0.049, 'disgust_loathing': 0.188, 'sadness': 0.344, 'boredom': 0.46}"
2558,3583,3583,joy,"At an important moment in a volleyball game we made a point and á
by this we won a set from a much stronger competitor.",1.0,"{'acceptance': 0.011, 'admire': 0.058, 'amazement_surprise': 0.358, 'joy_ecstasy': 0.615}"
2559,3584,3584,fear,"When I went out with my dog in a forest late at night when we á
were on a camping.",2.0,"{'sadness': 0.001, 'senerity': 0.007, 'interest_vigilance': 0.012, 'fear': 0.014, 'admire': 0.023, 'amazement_surprise': 0.025, 'distraction': 0.04, 'boredom': 0.047, 'joy_ecstasy': 0.872}"
2560,3585,3585,anger,"I had an appointment with someone at a certain time. The other á
person didn't appear.",3.0,"{'anger': 0.012, 'senerity': 0.016, 'sadness': 0.019, 'joy_ecstasy': 0.022, 'admire': 0.038, 'boredom': 0.053, 'trust': 0.06, 'interest_vigilance': 0.06, 'anticipation': 0.257, 'acceptance': 0.504}"
2561,3586,3586,fear,"When I entered the operation theatre and underwent a difficult á
operation.",2.0,"{'admire': 0.006, 'amazement_surprise': 0.017, 'anticipation': 0.051, 'acceptance': 0.072, 'interest_vigilance': 0.098, 'boredom': 0.112, 'disgust_loathing': 0.326, 'sadness': 0.359}"
2562,3587,3587,anger,"When my friends left without waiting for me, after we had arranged á
to go out together.",3.0,"{'sadness': 0.014, 'fear': 0.026, 'distraction': 0.029, 'interest_vigilance': 0.029, 'admire': 0.031, 'trust': 0.032, 'disgust_loathing': 0.05, 'amazement_surprise': 0.068, 'boredom': 0.079, 'joy_ecstasy': 0.111, 'anger': 0.122, 'anticipation': 0.147, 'acceptance': 0.302}"
2563,3588,3588,sadness,When they gave away my dog to other people without my knowledge.,4.0,"{'fear': 0.013, 'senerity': 0.023, 'acceptance': 0.035, 'anticipation': 0.051, 'interest_vigilance': 0.066, 'boredom': 0.089, 'disgust_loathing': 0.371, 'sadness': 0.392}"
2564,3589,3589,disgust,"When I had to eat scraps from a dust-bin, because of a bet.",5.0,"{'senerity': 0.024, 'sadness': 0.028, 'admire': 0.031, 'distraction': 0.031, 'fear': 0.041, 'trust': 0.046, 'amazement_surprise': 0.047, 'anger': 0.048, 'disgust_loathing': 0.048, 'boredom': 0.091, 'joy_ecstasy': 0.119, 'anticipation': 0.167, 'acceptance': 0.321}"
2565,3592,3592,joy,"When the Real Madrid team of basket ball qualified for the final á
of the Europe Cup at Athens.",1.0,"{'anticipation': 0.003, 'boredom': 0.01, 'fear': 0.013, 'senerity': 0.016, 'trust': 0.038, 'anger': 0.044, 'admire': 0.056, 'acceptance': 0.114, 'amazement_surprise': 0.364, 'joy_ecstasy': 0.383}"
2566,3593,3593,fear,On the scenic railway at the fairground.,2.0,"{'admire': 0.002, 'sadness': 0.006, 'disgust_loathing': 0.011, 'acceptance': 0.016, 'fear': 0.017, 'anticipation': 0.024, 'anger': 0.025, 'distraction': 0.026, 'boredom': 0.038, 'amazement_surprise': 0.131, 'joy_ecstasy': 0.744}"
2567,3594,3594,anger,"At having an argument with a stranger, in the street.",3.0,"{'admire': 0.014, 'anticipation': 0.035, 'distraction': 0.036, 'fear': 0.054, 'sadness': 0.103, 'boredom': 0.141, 'disgust_loathing': 0.197, 'anger': 0.461}"
2568,3595,3595,sadness,[ The same as in guilt.],4.0,"{'fear': 0.007, 'admire': 0.023, 'anticipation': 0.029, 'disgust_loathing': 0.069, 'anger': 0.087, 'acceptance': 0.099, 'boredom': 0.117, 'sadness': 0.611}"
2569,3596,3596,disgust,When I entered a toilet in a bar and it stank.,5.0,"{'acceptance': 0.006, 'distraction': 0.01, 'senerity': 0.023, 'anger': 0.032, 'admire': 0.033, 'anticipation': 0.037, 'disgust_loathing': 0.273, 'boredom': 0.28, 'sadness': 0.349}"
2570,3597,3597,joy,The day I finished my military service.,1.0,"{'senerity': 0.005, 'anticipation': 0.036, 'amazement_surprise': 0.083, 'trust': 0.109, 'admire': 0.119, 'interest_vigilance': 0.133, 'acceptance': 0.138, 'joy_ecstasy': 0.418}"
2571,3598,3598,fear,"When I was a child, one day, I was going home late at night and I á
did not notice an uncovered man hole and fell in it.  I was in there for á
several minutes.",2.0,"{'anger': 0.007, 'admire': 0.024, 'fear': 0.028, 'senerity': 0.03, 'trust': 0.033, 'interest_vigilance': 0.039, 'joy_ecstasy': 0.046, 'acceptance': 0.049, 'distraction': 0.056, 'anticipation': 0.259, 'amazement_surprise': 0.47}"
2572,3599,3599,anger,"One day, when I was a child, my grandmother shut me up in a room.",3.0,"{'fear': 0.02, 'anger': 0.025, 'boredom': 0.158, 'disgust_loathing': 0.4, 'sadness': 0.438}"
2573,3600,3600,sadness,The day I left my first girlfriend.,4.0,"{'senerity': 0.019, 'admire': 0.029, 'acceptance': 0.049, 'boredom': 0.056, 'amazement_surprise': 0.068, 'distraction': 0.08, 'interest_vigilance': 0.092, 'joy_ecstasy': 0.108, 'sadness': 0.261, 'anticipation': 0.278}"
2574,3601,3601,disgust,"One day I was in the countryside with several friends, and we á
began to eat figs, after we were all full we noticed that all the á
figs were full of worms.",5.0,"{'anticipation': 0.003, 'admire': 0.014, 'acceptance': 0.037, 'amazement_surprise': 0.403, 'joy_ecstasy': 0.584}"
2575,3604,3604,joy,When I won the first prize in a cross country race.,1.0,"{'admire': 0.011, 'anger': 0.043, 'amazement_surprise': 0.402, 'joy_ecstasy': 0.585}"
2576,3605,3605,fear,"I found myself involved in a fight in which a person died and I á
had to intervene with some risk.",2.0,"{'trust': 0.007, 'boredom': 0.017, 'distraction': 0.019, 'anger': 0.029, 'interest_vigilance': 0.051, 'disgust_loathing': 0.061, 'admire': 0.073, 'sadness': 0.078, 'senerity': 0.113, 'anticipation': 0.162, 'acceptance': 0.175, 'joy_ecstasy': 0.256}"
2577,3606,3606,anger,"An argument among friends in which my opinions on the way to á
spend spare time were disapproved.",3.0,"{'admire': 0.033, 'boredom': 0.067, 'sadness': 0.076, 'anger': 0.077, 'fear': 0.082, 'anticipation': 0.122, 'senerity': 0.154, 'disgust_loathing': 0.175, 'acceptance': 0.256}"
2578,3607,3607,sadness,I was forced to leave an unforgettable friend.,4.0,"{'amazement_surprise': 0.002, 'disgust_loathing': 0.161, 'boredom': 0.254, 'sadness': 0.624}"
2579,3608,3608,disgust,"I saw the gare of a prison.  This gare and the building were in á
deplorable condition and were full of rubbish.",5.0,"{'fear': 0.033, 'boredom': 0.244, 'disgust_loathing': 0.37, 'sadness': 0.393}"
2580,3611,3611,joy,"When I passed the last exam, which I had doudts about.",1.0,"{'admire': 0.004, 'boredom': 0.011, 'sadness': 0.024, 'trust': 0.038, 'disgust_loathing': 0.056, 'anticipation': 0.087, 'senerity': 0.09, 'joy_ecstasy': 0.096, 'anger': 0.117, 'acceptance': 0.153, 'amazement_surprise': 0.364}"
2581,3612,3612,fear,Before I had a tooth pulled out.  I was very upset and ill.,2.0,"{'fear': 0.016, 'anger': 0.037, 'disgust_loathing': 0.112, 'boredom': 0.407, 'sadness': 0.47}"
2582,3613,3613,anger,"When the Real Madrid football team lost against the inter in the á
U.E.F.A cup.",3.0,"{'boredom': 0.004, 'trust': 0.026, 'admire': 0.033, 'distraction': 0.053, 'disgust_loathing': 0.059, 'interest_vigilance': 0.113, 'acceptance': 0.117, 'sadness': 0.14, 'senerity': 0.143, 'fear': 0.174, 'anticipation': 0.18}"
2583,3614,3614,sadness,"When my dog died.  I had reared it for nearly three years.  It á
had been ill for several days and had not eaten anything.  One á
morning I found it dead.",4.0,"{'acceptance': 0.002, 'distraction': 0.003, 'anger': 0.027, 'amazement_surprise': 0.033, 'boredom': 0.117, 'disgust_loathing': 0.302, 'sadness': 0.557}"
2584,3615,3615,disgust,"On a trip to Santander a child sitting beside me fell ill and á
started to vomit, seeing this made me feel very bad.",5.0,"{'boredom': 0.14, 'disgust_loathing': 0.347, 'sadness': 0.554}"
2585,3618,3618,joy,"When I was back home after a long time, meeting beloved people á
and close friends.",1.0,"{'admire': 0.011, 'fear': 0.012, 'anger': 0.02, 'trust': 0.028, 'amazement_surprise': 0.033, 'disgust_loathing': 0.038, 'anticipation': 0.041, 'boredom': 0.045, 'interest_vigilance': 0.05, 'sadness': 0.057, 'senerity': 0.058, 'acceptance': 0.302, 'joy_ecstasy': 0.344}"
