,Unnamed: 0,text,labels1,labels2,predictions
27,27,@AutoBant Is it just me that thinks it looks boring? ,disgust,disgust,"{'amazement_surprise': 0.201, 'anticipation': 0.245, 'disgust_loathing': 0.595}"
28,28,@Monarch Really??? I've had to hang up! ,disgust,disgust,"{'trust': 0.013, 'disgust_loathing': 0.036, 'amazement_surprise': 0.072, 'anticipation': 0.92}"
29,29,i would start my process now but i'm too busy enjoying this self hatred wave I'm on,disgust,disgust,"{'anticipation': 0.189, 'disgust_loathing': 0.21, 'amazement_surprise': 0.303, 'trust': 0.34}"
30,30,When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied ,disgust,disgust,"{'trust': 0.027, 'amazement_surprise': 0.071, 'anticipation': 0.1, 'disgust_loathing': 0.842}"
31,31,"@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love",trust,trust,"{'anticipation': 0.033, 'surprise': 0.042, 'fear': 0.259, 'joy': 0.707}"
32,32,@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,anticipation,anticipation,"{'amazement_surprise': 0.048, 'trust': 0.144, 'anticipation': 0.196, 'disgust_loathing': 0.652}"
33,33,sleep is and will always be one of the best remedies for a tired and weary soul,anticipation,anticipation,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.103, 'anticipation': 0.106, 'trust': 0.825}"
34,34,"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",disgust,disgust,"{'anticipation': 0.045, 'joy': 0.996}"
35,35,Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry,anticipation,disgust,"{'disgust_loathing': 0.034, 'trust': 0.139, 'anticipation': 0.282, 'amazement_surprise': 0.585}"
36,36,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",disgust,disgust,"{'trust': 0.007, 'anticipation': 0.026, 'amazement_surprise': 0.031, 'disgust_loathing': 0.976}"
37,37,Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,anticipation,anticipation,"{'trust': 0.033, 'amazement_surprise': 0.075, 'anticipation': 0.318, 'disgust_loathing': 0.616}"
38,38,@SandraOldfield I LOVE the comics! #hilarious,surprise,surprise,"{'trust': 0.072, 'anticipation': 0.085, 'disgust_loathing': 0.251, 'amazement_surprise': 0.633}"
39,39,"'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'",anticipation,disgust,"{'amazement_surprise': 0.038, 'trust': 0.051, 'anticipation': 0.07, 'disgust_loathing': 0.882}"
40,40,I need to start doing something with myself. #lazy ,disgust,disgust,"{'disgust_loathing': 0.086, 'trust': 0.22, 'anticipation': 0.735}"
41,41,@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage,disgust,disgust,"{'disgust_loathing': 0.032, 'amazement_surprise': 0.036, 'anticipation': 0.441, 'trust': 0.532}"
42,42,"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",anticipation,anticipation,"{'trust': 0.001, 'disgust_loathing': 0.056, 'anticipation': 0.984}"
43,43,Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,surprise,trust,"{'amazement_surprise': 0.024, 'trust': 0.078, 'disgust_loathing': 0.163, 'anticipation': 0.776}"
44,44,"When you should be working, but you're shopping amazon prime deals instead... 😦",disgust,disgust,"{'disgust_loathing': 0.171, 'trust': 0.198, 'anticipation': 0.672}"
45,45,Karma is real bitch 🖕🏼you can't just be mean and do horrid things without paying the price 😂,anticipation,anticipation,"{'amazement_surprise': 0.036, 'disgust_loathing': 1.005}"
46,46,@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful,disgust,disgust,"{'disgust_loathing': 0.119, 'trust': 0.394, 'anticipation': 0.527}"
47,47,@RealJamesWoods Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat,disgust,disgust,"{'disgust_loathing': 0.021, 'anticipation': 0.083, 'trust': 0.259, 'amazement_surprise': 0.678}"
48,48,Note to self: Don’t get discouraged by what you’re going through. Your time is coming. Where you are is not where you’re going to stay.,anticipation,anticipation,"{'anticipation': 0.168, 'disgust_loathing': 0.24, 'trust': 0.633}"
49,49,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,surprise,surprise,"{'anticipation': 0.02, 'disgust_loathing': 0.351, 'amazement_surprise': 0.669}"
50,50,😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw,surprise,surprise,"{'amazement_surprise': 0.1, 'disgust_loathing': 0.139, 'trust': 0.195, 'anticipation': 0.607}"
51,51,psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,disgust,disgust,"{'amazement_surprise': 0.047, 'trust': 0.101, 'anticipation': 0.284, 'disgust_loathing': 0.608}"
52,52,@namivague huhu kak help me through all of this ,anticipation,anticipation,"{'amazement_surprise': 0.012, 'disgust_loathing': 0.064, 'anticipation': 0.419, 'trust': 0.546}"
53,53,Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍,anticipation,anticipation,"{'trust': 0.002, 'anticipation': 0.101, 'amazement_surprise': 0.937}"
54,54,Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible,disgust,disgust,"{'anticipation': 0.021, 'amazement_surprise': 0.038, 'disgust_loathing': 0.981}"
55,55,"Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*",disgust,disgust,"{'amazement_surprise': 0.069, 'disgust_loathing': 0.367, 'anticipation': 0.606}"
56,56,That was spooky! One of those water big roaches was crawling on my back. #terrible,disgust,disgust,"{'anticipation': 0.004, 'amazement_surprise': 0.127, 'disgust_loathing': 0.909}"
57,57,"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree",trust,trust,"{'anticipation': 0.102, 'amazement_surprise': 0.383, 'trust': 0.556}"
58,58,When @Jaclynhill and @JeffreeStar  snap chats get you through the day w/ their words of inspiration #blessed ❤️💕,trust,trust,"{'disgust_loathing': 0.052, 'amazement_surprise': 0.094, 'trust': 0.287, 'anticipation': 0.608}"
59,59,Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️,disgust,disgust,"{'amazement_surprise': 0.067, 'trust': 0.131, 'anticipation': 0.421, 'disgust_loathing': 0.421}"
60,60,@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain,disgust,disgust,"{'trust': 0.018, 'amazement_surprise': 0.036, 'anticipation': 0.105, 'disgust_loathing': 0.882}"
61,61,@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,disgust,disgust,"{'amazement_surprise': 0.047, 'trust': 0.155, 'disgust_loathing': 0.323, 'anticipation': 0.515}"
62,62,Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,anticipation,anticipation,"{'disgust_loathing': 0.032, 'anticipation': 0.236, 'trust': 0.256, 'amazement_surprise': 0.518}"
63,63,'Total Lunchgarden' is a grim insult,disgust,disgust,"{'amazement_surprise': 0.104, 'disgust_loathing': 0.936}"
64,64,@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?,disgust,disgust,"{'trust': 0.033, 'amazement_surprise': 0.036, 'disgust_loathing': 0.301, 'anticipation': 0.671}"
65,65,@lukeWHC09 Hahaaa! Was fuming with that 😞😂,disgust,disgust,"{'trust': 0.038, 'amazement_surprise': 0.078, 'anticipation': 0.39, 'disgust_loathing': 0.534}"
66,66,"@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored",disgust,disgust,"{'amazement_surprise': 0.128, 'disgust_loathing': 0.177, 'trust': 0.233, 'anticipation': 0.503}"
67,67,@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,disgust,disgust,"{'trust': 0.021, 'anticipation': 0.025, 'amazement_surprise': 0.053, 'disgust_loathing': 0.941}"
68,68,"Youth an embarrassing unavoidable affliction, thankfully temporary. (altered sentence from New York Times book review)",anticipation,anticipation,"{'anticipation': 0.012, 'trust': 0.026, 'amazement_surprise': 0.044, 'disgust_loathing': 0.958}"
69,69,"Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",disgust,disgust,"{'anticipation': 0.003, 'trust': 0.005, 'amazement_surprise': 0.039, 'disgust_loathing': 0.993}"
70,70,@SnoopDogg is the man ,trust,trust,"{'amazement_surprise': 0.102, 'disgust_loathing': 0.158, 'trust': 0.243, 'anticipation': 0.537}"
71,71,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",disgust,disgust,"{'trust': 0.043, 'disgust_loathing': 0.045, 'anticipation': 0.953}"
72,72,Snorkel time #fury key west,disgust,disgust,"{'trust': 0.018, 'amazement_surprise': 0.096, 'disgust_loathing': 0.277, 'anticipation': 0.65}"
73,73,@tonyposnanski @realDonaldTrump a serious character flaw. Nowhere close to @POTUS44,disgust,disgust,"{'amazement_surprise': 0.041, 'trust': 0.141, 'anticipation': 0.247, 'disgust_loathing': 0.612}"
74,74,"'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety",disgust,disgust,"{'amazement_surprise': 0.028, 'disgust_loathing': 1.013}"
75,75,"Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017 ",surprise,surprise,"{'amazement_surprise': 0.071, 'disgust_loathing': 0.122, 'trust': 0.201, 'anticipation': 0.647}"
76,76,Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂,disgust,disgust,"{'amazement_surprise': 0.032, 'disgust_loathing': 1.009}"
77,77,omg i'm soooo fucking fuming,disgust,disgust,"{'amazement_surprise': 0.056, 'disgust_loathing': 0.984}"
78,78,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,disgust,disgust,"{'anticipation': 0.018, 'trust': 0.024, 'amazement_surprise': 0.033, 'disgust_loathing': 0.966}"
79,79,"@oliverdarcy yes, it's awful :(",disgust,disgust,"{'amazement_surprise': 0.082, 'disgust_loathing': 0.959}"
80,80,Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,disgust,disgust,"{'amazement_surprise': 0.014, 'disgust_loathing': 1.027}"
81,81,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,disgust,disgust,"{'anticipation': 0.007, 'amazement_surprise': 0.027, 'trust': 0.029, 'disgust_loathing': 0.977}"
82,82,@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful,disgust,disgust,"{'anticipation': 0.002, 'trust': 0.013, 'amazement_surprise': 0.047, 'disgust_loathing': 0.978}"
83,83,@WYP_FizAhmed Couldn't have delivered without you @WYP_FizAhmed - #inspiring #partnership #women,trust,trust,"{'disgust_loathing': 0.176, 'amazement_surprise': 0.185, 'trust': 0.186, 'anticipation': 0.494}"
84,84,I need words of encouragement right now 😥,anticipation,anticipation,"{'trust': 0.363, 'anticipation': 0.678}"
85,85,omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,trust,trust,"{'trust': 0.013, 'disgust_loathing': 0.029, 'anticipation': 0.162, 'amazement_surprise': 0.837}"
86,86,@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful,disgust,disgust,"{'anticipation': 0.031, 'amazement_surprise': 0.038, 'trust': 0.262, 'disgust_loathing': 0.71}"
87,87,@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,disgust,disgust,"{'trust': 0.03, 'amazement_surprise': 0.054, 'anticipation': 0.142, 'disgust_loathing': 0.815}"
88,88,'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,trust,trust,"{'trust': 0.189, 'anticipation': 0.247, 'disgust_loathing': 0.605}"
89,89,"Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success",disgust,disgust,"{'anticipation': 0.017, 'amazement_surprise': 0.031, 'disgust_loathing': 0.993}"
90,90,"@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)",anticipation,anticipation,"{'amazement_surprise': 0.075, 'trust': 0.1, 'anticipation': 0.392, 'disgust_loathing': 0.474}"
91,91,"@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!",disgust,disgust,"{'amazement_surprise': 0.007, 'anticipation': 0.116, 'disgust_loathing': 0.335, 'trust': 0.583}"
92,92,@topnotch200 I don't know my mouth was burning the whole time,disgust,disgust,"{'anticipation': 0.06, 'amazement_surprise': 0.079, 'disgust_loathing': 0.901}"
93,93,A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen,disgust,disgust,"{'disgust_loathing': 0.23, 'trust': 0.297, 'anticipation': 0.513}"
94,94,"Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad",disgust,disgust,"{'anticipation': 0.016, 'amazement_surprise': 0.041, 'disgust_loathing': 0.984}"
95,95,"This the way I rage, \n\non sum wopstar shit ⭐️",disgust,disgust,"{'anticipation': 0.008, 'trust': 0.011, 'amazement_surprise': 0.02, 'disgust_loathing': 1.001}"
96,96,"@TEN_GOP @Dj_MadArab outlier fail. Btw, nothing to see here 😄",surprise,surprise,"{'amazement_surprise': 0.056, 'anticipation': 0.068, 'disgust_loathing': 0.918}"
97,97,"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",disgust,disgust,"{'amazement_surprise': 0.016, 'disgust_loathing': 1.024}"
98,98,"#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed",disgust,disgust,"{'trust': 0.019, 'amazement_surprise': 0.05, 'disgust_loathing': 0.461, 'anticipation': 0.511}"
99,99,Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert,disgust,disgust,"{'trust': 0.006, 'anticipation': 0.008, 'amazement_surprise': 0.029, 'disgust_loathing': 0.998}"
100,100,#depression is a condition which will affect an estimated one in five of the population at some point in their lives,disgust,disgust,"{'amazement_surprise': 0.06, 'anticipation': 0.186, 'disgust_loathing': 0.794}"
101,101,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",disgust,disgust,"{'amazement_surprise': 0.006, 'disgust_loathing': 1.035}"
102,102,@abpnewstv @narendramodi What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.,disgust,disgust,"{'anticipation': 0.016, 'amazement_surprise': 0.04, 'disgust_loathing': 0.985}"
103,103,@_Nafami_ 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,anticipation,surprise,"{'amazement_surprise': 0.055, 'disgust_loathing': 0.091, 'anticipation': 0.417, 'trust': 0.478}"
104,104,how i drink two 40s and im still somewhat sober ?,surprise,surprise,"{'trust': 0.007, 'disgust_loathing': 0.153, 'amazement_surprise': 0.171, 'anticipation': 0.71}"
105,105,Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,disgust,disgust,"{'amazement_surprise': 0.044, 'disgust_loathing': 0.997}"
106,106,"@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.",anticipation,disgust,"{'trust': 0.009, 'amazement_surprise': 0.032, 'anticipation': 0.22, 'disgust_loathing': 0.78}"
107,107,"I think about you when I'm drunk, but can't stand the thought of you when I'm sober.",disgust,disgust,"{'amazement_surprise': 0.072, 'trust': 0.13, 'disgust_loathing': 0.383, 'anticipation': 0.456}"
108,108,These restless nights and early mornings aren't good. 😫😪,disgust,disgust,"{'amazement_surprise': 0.037, 'anticipation': 0.047, 'disgust_loathing': 0.958}"
109,109,We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated ,disgust,disgust,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.438, 'anticipation': 0.587}"
110,110,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,disgust,disgust,"{'amazement_surprise': 0.048, 'disgust_loathing': 0.993}"
111,111,this person hasn't uploaded episode six or seven of the lodge and i'm ,disgust,disgust,"{'amazement_surprise': 0.039, 'trust': 0.166, 'disgust_loathing': 0.41, 'anticipation': 0.426}"
112,112,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,disgust,disgust,"{'anticipation': 0.008, 'trust': 0.017, 'amazement_surprise': 0.041, 'disgust_loathing': 0.975}"
113,113,I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,disgust,disgust,"{'amazement_surprise': 0.016, 'trust': 0.229, 'anticipation': 0.313, 'disgust_loathing': 0.484}"
114,114,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,disgust,disgust,"{'amazement_surprise': 0.018, 'anticipation': 0.047, 'disgust_loathing': 0.976}"
115,115,"@cragget @adamliaw if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",disgust,disgust,"{'amazement_surprise': 0.026, 'anticipation': 0.492, 'disgust_loathing': 0.522}"
116,116,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #FiatLoserIdiotAquinoFollower,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 0.121, 'trust': 0.21, 'anticipation': 0.691}"
117,117,@xysist Wise you mean? 😅,anticipation,anticipation,"{'trust': 0.023, 'disgust_loathing': 0.096, 'amazement_surprise': 0.172, 'anticipation': 0.749}"
118,118,7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹,disgust,disgust,"{'amazement_surprise': 0.037, 'anticipation': 0.153, 'trust': 0.193, 'disgust_loathing': 0.658}"
119,119,@RiggsBarstool big revenge guy,anticipation,anticipation,"{'trust': 0.025, 'amazement_surprise': 0.051, 'anticipation': 0.254, 'disgust_loathing': 0.711}"
120,120,Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out,disgust,disgust,"{'trust': 0.009, 'anticipation': 0.044, 'amazement_surprise': 0.053, 'disgust_loathing': 0.935}"
121,121,'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,trust,trust,"{'trust': 0.048, 'disgust_loathing': 0.171, 'anticipation': 0.821}"
122,122,@MercedesUKTeam Yes I tried but no help really. No contact back from them. #dissapointed,disgust,disgust,"{'amazement_surprise': 0.037, 'trust': 0.042, 'anticipation': 0.073, 'disgust_loathing': 0.889}"
123,123,@GorjusGeorge5 @MrBridger1905 I'm fuming that you're fuming 🙄 #fuming,disgust,disgust,"{'trust': 0.038, 'amazement_surprise': 0.064, 'anticipation': 0.469, 'disgust_loathing': 0.471}"
124,124,"ugh going to college tm, so nervous.   #college #life #collegelife #newyearnewme",anticipation,anticipation,"{'disgust_loathing': 0.208, 'anticipation': 0.273, 'amazement_surprise': 0.559}"
125,125,@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.,anticipation,disgust,"{'amazement_surprise': 0.025, 'trust': 0.105, 'disgust_loathing': 0.147, 'anticipation': 0.763}"
126,126,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,disgust,disgust,"{'disgust_loathing': 0.001, 'anticipation': 0.111, 'amazement_surprise': 0.356, 'trust': 0.573}"
127,127,@Fish_pw But I would say that wouldn't I #bitter 😂,disgust,disgust,"{'amazement_surprise': 0.031, 'trust': 0.243, 'anticipation': 0.315, 'disgust_loathing': 0.451}"
128,128,@DebraHorrocks @Fash_Rev have some shocking stats #fashionrevolution,disgust,surprise,"{'anticipation': 0.092, 'disgust_loathing': 0.219, 'amazement_surprise': 0.73}"
129,129,Girls dmme your snap chat account,anticipation,disgust,"{'amazement_surprise': 0.078, 'trust': 0.179, 'disgust_loathing': 0.29, 'anticipation': 0.495}"
130,130,"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.",disgust,disgust,"{'anticipation': 0.185, 'disgust_loathing': 0.35, 'trust': 0.505}"
131,131,@DonaldJTrumpJr you look shook! #afraid #shook #impeach #youaregoingdown,disgust,disgust,"{'anticipation': 0.011, 'amazement_surprise': 0.078, 'disgust_loathing': 0.953}"
132,132,Words are simply amazing people can twist them and make them say anything 😅,surprise,surprise,"{'disgust_loathing': 0.013, 'anticipation': 0.082, 'trust': 0.311, 'amazement_surprise': 0.635}"
133,133,Wooo so happy right now! Just bought my tickets to see @NiallOfficial next summer in Dublin.Can't wait 😁 #niallhoran #Dublin #music ,anticipation,anticipation,"{'disgust_loathing': 0.014, 'trust': 0.016, 'anticipation': 0.295, 'amazement_surprise': 0.717}"
134,134,"'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer",anticipation,anticipation,"{'disgust_loathing': 0.07, 'anticipation': 0.413, 'trust': 0.558}"
135,135,@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),disgust,disgust,"{'anticipation': 0.016, 'amazement_surprise': 0.042, 'disgust_loathing': 0.983}"
136,136,@instaafp are we in for Lemar even though wenger was very coy about him in his press conference,anticipation,surprise,"{'amazement_surprise': 0.073, 'trust': 0.085, 'disgust_loathing': 0.27, 'anticipation': 0.613}"
137,137,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",disgust,disgust,"{'amazement_surprise': 0.031, 'trust': 0.079, 'anticipation': 0.398, 'disgust_loathing': 0.533}"
