,Unnamed: 0,Unnamed: 0.1,sentence,sentiment,sentiment_id,predictions
346,346,346,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008",negative,2,"{'negative': 0.451, 'positive': 0.59}"
348,348,348,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago",negative,2,"{'negative': 0.513, 'positive': 0.528}"
360,360,360,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier,negative,2,"{'negative': 0.516, 'positive': 0.525}"
371,371,371,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083",positive,1,"{'positive': 0.508, 'negative': 0.533}"
374,374,374,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009,positive,1,"{'positive': 0.47, 'negative': 0.571}"
376,376,376,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08",positive,1,"{'positive': 0.518, 'negative': 0.522}"
397,397,397,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February",positive,1,"{'positive': 0.489, 'negative': 0.552}"
420,420,420,"However , the broker gave an `` outperform '' recommendation on the stock",positive,1,"{'positive': 0.462, 'negative': 0.579}"
429,429,429,TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ),positive,1,"{'positive': 0.512, 'negative': 0.529}"
436,436,436,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs,positive,1,"{'positive': 0.48, 'negative': 0.561}"
702,702,702,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct",negative,2,"{'negative': 0.404, 'positive': 0.637}"
704,704,704,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009",negative,2,"{'negative': 0.18, 'positive': 0.86}"
708,708,708,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator",positive,1,"{'positive': 0.14, 'negative': 0.9}"
768,768,768,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki",positive,1,"{'positive': 0.436, 'negative': 0.605}"
799,799,799,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India,positive,1,"{'positive': 0.496, 'negative': 0.545}"
801,801,801,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26,positive,1,"{'positive': 0.515, 'negative': 0.526}"
802,802,802,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04,positive,1,"{'positive': 0.489, 'negative': 0.552}"
807,807,807,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago",positive,1,"{'positive': 0.515, 'negative': 0.526}"
811,811,811,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009",positive,1,"{'positive': 0.428, 'negative': 0.613}"
813,813,813,"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005",positive,1,"{'positive': 0.501, 'negative': 0.54}"
814,814,814,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008",positive,1,"{'positive': 0.503, 'negative': 0.538}"
823,823,823,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005,positive,1,"{'positive': 0.423, 'negative': 0.618}"
824,824,824,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01,positive,1,"{'positive': 0.48, 'negative': 0.561}"
835,835,835,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009",positive,1,"{'positive': 0.509, 'negative': 0.532}"
849,849,849,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year",positive,1,"{'positive': 0.52, 'negative': 0.521}"
857,857,857,The optimization of the steel components heating process will reduce the energy consumption,positive,1,"{'positive': 0.507, 'negative': 0.534}"
1813,1813,1813,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008,negative,2,"{'negative': 0.41, 'positive': 0.631}"
1814,1814,1814,"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006",negative,2,"{'negative': 0.479, 'positive': 0.562}"
1819,1819,1819,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009",negative,2,"{'negative': 0.42, 'positive': 0.62}"
1823,1823,1823,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008,negative,2,"{'negative': 0.514, 'positive': 0.527}"
1826,1826,1826,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008",negative,2,"{'negative': 0.487, 'positive': 0.554}"
1842,1842,1842,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008,negative,2,"{'negative': 0.46, 'positive': 0.581}"
1844,1844,1844,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005",negative,2,"{'negative': 0.334, 'positive': 0.707}"
1849,1849,1849,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier",negative,2,"{'negative': 0.441, 'positive': 0.6}"
1850,1850,1850,Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004,negative,2,"{'negative': 0.471, 'positive': 0.57}"
1859,1859,1859,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said",positive,1,"{'positive': 0.454, 'negative': 0.587}"
1861,1861,1861,EBIT excluding non-recurring items was estimated to increase from 2009,positive,1,"{'positive': 0.482, 'negative': 0.559}"
1866,1866,1866,"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn",positive,1,"{'positive': 0.504, 'negative': 0.537}"
1868,1868,1868,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory,positive,1,"{'positive': 0.4, 'negative': 0.641}"
1869,1869,1869,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009",positive,1,"{'positive': 0.5, 'negative': 0.541}"
1870,1870,1870,"Thus the method will cut working costs , and will fasten the planning and building processes",positive,1,"{'positive': 0.289, 'negative': 0.752}"
1956,1956,1956,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009",negative,2,"{'negative': 0.51, 'positive': 0.531}"
1959,1959,1959,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008",negative,2,"{'negative': 0.463, 'positive': 0.578}"
1975,1975,1975,Okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,2,"{'negative': 0.42, 'positive': 0.62}"
1977,1977,1977,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn",negative,2,"{'negative': 0.5, 'positive': 0.54}"
1978,1978,1978,"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008",negative,2,"{'negative': 0.502, 'positive': 0.539}"
1980,1980,1980,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million,negative,2,"{'negative': 0.473, 'positive': 0.568}"
1990,1990,1990,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 %",negative,2,"{'negative': 0.43, 'positive': 0.611}"
2013,2013,2013,"`` Adjustment to the fall in price level , in contrast , has been less effective",negative,2,"{'negative': 0.282, 'positive': 0.759}"
2015,2015,2015,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume",negative,2,"{'negative': 0.238, 'positive': 0.802}"
2016,2016,2016,"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA",positive,1,"{'positive': 0.079, 'negative': 0.962}"
2042,2042,2042,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red,negative,2,"{'negative': 0.483, 'positive': 0.558}"
2046,2046,2046,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland",negative,2,"{'negative': 0.511, 'positive': 0.53}"
2051,2051,2051,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008",negative,2,"{'negative': 0.504, 'positive': 0.536}"
2054,2054,2054,"Finnish Bank of +àland reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009",negative,2,"{'negative': 0.422, 'positive': 0.619}"
2055,2055,2055,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005",negative,2,"{'negative': 0.393, 'positive': 0.648}"
2056,2056,2056,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier",negative,2,"{'negative': 0.393, 'positive': 0.647}"
2062,2062,2062,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier",negative,2,"{'negative': 0.353, 'positive': 0.687}"
2063,2063,2063,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",negative,2,"{'negative': 0.334, 'positive': 0.707}"
2074,2074,2074,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30",negative,2,"{'negative': 0.512, 'positive': 0.529}"
2076,2076,2076,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago",negative,2,"{'negative': 0.5, 'positive': 0.541}"
2078,2078,2078,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005,negative,2,"{'negative': 0.438, 'positive': 0.603}"
2083,2083,2083,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007,negative,2,"{'negative': 0.429, 'positive': 0.612}"
2088,2088,2088,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007",negative,2,"{'negative': 0.5, 'positive': 0.54}"
2089,2089,2089,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007",negative,2,"{'negative': 0.52, 'positive': 0.521}"
2106,2106,2106,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",negative,2,"{'negative': 0.444, 'positive': 0.597}"
2108,2108,2108,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008",negative,2,"{'negative': 0.505, 'positive': 0.536}"
2109,2109,2109,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008",negative,2,"{'negative': 0.49, 'positive': 0.551}"
2112,2112,2112,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007,negative,2,"{'negative': 0.511, 'positive': 0.53}"
2114,2114,2114,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009,negative,2,"{'negative': 0.491, 'positive': 0.549}"
2116,2116,2116,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier,negative,2,"{'negative': 0.306, 'positive': 0.735}"
2117,2117,2117,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier,negative,2,"{'negative': 0.355, 'positive': 0.686}"
2121,2121,2121,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before",negative,2,"{'negative': 0.399, 'positive': 0.642}"
2122,2122,2122,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier",negative,2,"{'negative': 0.415, 'positive': 0.626}"
2130,2130,2130,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009",negative,2,"{'negative': 0.456, 'positive': 0.584}"
2131,2131,2131,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009",negative,2,"{'negative': 0.478, 'positive': 0.562}"
2134,2134,2134,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008",negative,2,"{'negative': 0.403, 'positive': 0.638}"
2145,2145,2145,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005",negative,2,"{'negative': 0.487, 'positive': 0.553}"
2146,2146,2146,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005",negative,2,"{'negative': 0.487, 'positive': 0.554}"
2147,2147,2147,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004",negative,2,"{'negative': 0.468, 'positive': 0.573}"
2148,2148,2148,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008",negative,2,"{'negative': 0.49, 'positive': 0.551}"
2149,2149,2149,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier",negative,2,"{'negative': 0.492, 'positive': 0.549}"
2150,2150,2150,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008",negative,2,"{'negative': 0.488, 'positive': 0.553}"
2151,2151,2151,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before",negative,2,"{'negative': 0.504, 'positive': 0.537}"
2152,2152,2152,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn",negative,2,"{'negative': 0.516, 'positive': 0.525}"
2153,2153,2153,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009",negative,2,"{'negative': 0.506, 'positive': 0.535}"
2157,2157,2157,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year",negative,2,"{'negative': 0.486, 'positive': 0.555}"
2163,2163,2163,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year",negative,2,"{'negative': 0.411, 'positive': 0.63}"
2172,2172,2172,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier",negative,2,"{'negative': 0.385, 'positive': 0.656}"
2174,2174,2174,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes",negative,2,"{'negative': 0.484, 'positive': 0.557}"
2181,2181,2181,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers,negative,2,"{'negative': 0.365, 'positive': 0.676}"
2184,2184,2184,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006,negative,2,"{'negative': 0.429, 'positive': 0.612}"
2185,2185,2185,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share",negative,2,"{'negative': 0.455, 'positive': 0.586}"
2192,2192,2192,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales",negative,2,"{'negative': 0.417, 'positive': 0.624}"
2194,2194,2194,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn",negative,2,"{'negative': 0.381, 'positive': 0.66}"
2195,2195,2195,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team",negative,2,"{'negative': 0.437, 'positive': 0.604}"
2198,2198,2198,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months",negative,2,"{'negative': 0.469, 'positive': 0.571}"
