,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2010,2815,2815,disgust,"4-letter words on a TV programme (Roche) while we were á
entertaining ""conservative"" relations who wanted to see the first á
episode.",5,"{'anticipation': 0.017, 'surprise': 0.037, 'disgust': 0.046, 'anger': 0.085, 'joy': 0.336, 'trust': 0.521}"
2011,2818,2818,joy,"I was seriously injured in a road accident. The very first steps á
I took with only one crutch to support me I felt so good. I enjoy á
being alive.",1,"{'anticipation': 0.002, 'anger': 0.011, 'disgust': 0.016, 'trust': 0.309, 'joy': 0.703}"
2012,2819,2819,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs, á
alsatians and farm dogs with my escape route blocked by a shut á
fence.",2,"{'sadness': 0.035, 'surprise': 0.062, 'disgust': 0.189, 'anticipation': 0.207, 'fear': 0.548}"
2013,2820,2820,anger,"In the house where I live there is a new flatmate. His friends á
unfortunately are the dirt of society, intelligent, fashonable, á
rich and bored. At a party recently they were doing things I á
didn't like done in my house. I felt angry at them.",3,"{'sadness': 0.032, 'disgust': 0.403, 'anger': 0.606}"
2014,2821,2821,sadness,"I was driving near my girlfriend's house and I decided to keep á
going because it was late and I would be back in the next few á
days anyway. The next day she was killed in a road accident.",4,"{'anger': 0.001, 'joy': 0.011, 'anticipation': 0.015, 'trust': 0.028, 'surprise': 0.078, 'fear': 0.084, 'sadness': 0.284, 'disgust': 0.541}"
2015,2822,2822,disgust,"My girlfriend came home after a business dinner at the most á
expensive place in town drunk as a skunk. Whats more she drove á
home and couldn't remember doing so. I was disgusted by her state á
and her actions.",5,"{'fear': 0.009, 'sadness': 0.034, 'disgust': 0.443, 'anger': 0.554}"
2016,2825,2825,joy,"When I found out that a set task (i.e. 2 essays and a test), the á
thought of which had oppressed me, were not on the date I had á
thought.",1,"{'fear': 0.029, 'sadness': 0.064, 'anger': 0.465, 'disgust': 0.482}"
2017,2826,2826,fear,When confronted and in my opinion hassled by the police.,2,"{'trust': 0.026, 'surprise': 0.073, 'disgust': 0.124, 'anticipation': 0.226, 'fear': 0.591}"
2018,2827,2827,disgust,"Disgust - no. Maybe it is more precise to say revultion at a worm á
or a snake. But I mean it in a social aspect when somebody had á
behaved like a scoundrel to you, when by his actions he has made á
you change your attitude towards him but I thing this feeling the á
way I meant it, is not typical for the people interrelations.",5,"{'joy': 0.026, 'fear': 0.04, 'sadness': 0.156, 'anger': 0.291, 'disgust': 0.527}"
2019,2830,2830,joy,"When, for example, I was in my eleventh school year and I learned á
I had been classed for the Bulgarian Language and Literature á
National Olympiad.",1,"{'surprise': 0.012, 'anticipation': 0.015, 'anger': 0.016, 'disgust': 0.025, 'trust': 0.474, 'joy': 0.499}"
2020,2831,2831,fear,"When, for example, my grandfather fell seriously ill. It was á
necessary for him to be operated and I felt great fear of losing á
him because he is so dear to me.",2,"{'fear': 0.006, 'anger': 0.011, 'anticipation': 0.015, 'trust': 0.034, 'disgust': 0.2, 'sadness': 0.775}"
2021,2832,2832,anger,"When, for example, I was not approved to continue my studies at á
the Moscow University, no matter that I had the highest marks and á
in general the best records of all the candidates.",3,"{'anticipation': 0.006, 'surprise': 0.073, 'joy': 0.076, 'sadness': 0.282, 'fear': 0.605}"
2022,2833,2833,sadness,"When, for example, I left for the first time my parents and I á
went to live in Sofia.",4,"{'fear': 0.022, 'sadness': 0.038, 'anger': 0.043, 'surprise': 0.069, 'joy': 0.102, 'anticipation': 0.171, 'disgust': 0.26, 'trust': 0.335}"
2023,2834,2834,disgust,"When, for example, someone is calumnating.",5,"{'anger': 0.024, 'surprise': 0.038, 'fear': 0.043, 'joy': 0.061, 'disgust': 0.153, 'anticipation': 0.344, 'trust': 0.377}"
2024,2837,2837,joy,"Some time ago a close relative of mine got off cheap with the á
worst.",1,"{'disgust': 0.033, 'fear': 0.038, 'anger': 0.068, 'trust': 0.441, 'joy': 0.462}"
2025,2838,2838,fear,The last time I felt it was when I was coming home late at night.,2,"{'fear': 0.033, 'joy': 0.036, 'trust': 0.056, 'surprise': 0.065, 'disgust': 0.397, 'sadness': 0.454}"
2026,2839,2839,anger,I haven't often felt this feeling. Once someone stole my garment.,3,"{'anticipation': 0.023, 'trust': 0.031, 'surprise': 0.055, 'sadness': 0.094, 'disgust': 0.204, 'fear': 0.634}"
2027,2840,2840,sadness,Recently I happened to remain alone for a long time.,4,"{'anger': 0.015, 'surprise': 0.017, 'joy': 0.047, 'trust': 0.058, 'sadness': 0.398, 'disgust': 0.507}"
2028,2841,2841,disgust,"I don't remember about a situation when I have experienced this á
feeling. Maybe it was when I saw a drunkard in the street.",5,"{'surprise': 0.036, 'fear': 0.079, 'anger': 0.082, 'sadness': 0.306, 'disgust': 0.538}"
2029,2844,2844,joy,"Realizing one's desire, an experienced feeling of satisfaction á
from the realization of one's desires and aims.",1,"{'anger': 0.037, 'trust': 0.318, 'joy': 0.686}"
2030,2845,2845,fear,"Fear of the loss of a close friend, of feeling the ground slipping á
from under my feet.",2,"{'anticipation': 0.023, 'trust': 0.054, 'surprise': 0.063, 'fear': 0.154, 'sadness': 0.269, 'disgust': 0.478}"
2031,2846,2846,anger,"Attitude to some manners of dealing and some ""sanctioned"" á
relations.",3,"{'fear': 0.02, 'surprise': 0.037, 'anger': 0.045, 'anticipation': 0.074, 'joy': 0.109, 'disgust': 0.171, 'trust': 0.584}"
2032,2847,2847,sadness,"Feeling unable to preserve one's ideas and ambitions as innocent á
as they are when you are young.",4,"{'anger': 0.01, 'trust': 0.31, 'joy': 0.721}"
2033,2848,2848,disgust,Attitude to a related family.,5,"{'surprise': 0.022, 'fear': 0.037, 'anger': 0.058, 'anticipation': 0.073, 'sadness': 0.118, 'disgust': 0.133, 'joy': 0.162, 'trust': 0.438}"
2034,2851,2851,joy,I won a sport contest.,1,"{'anger': 0.002, 'anticipation': 0.003, 'trust': 0.499, 'joy': 0.537}"
2035,2852,2852,fear,If a close relative's life is in danger.,2,"{'trust': 0.012, 'sadness': 0.016, 'surprise': 0.087, 'disgust': 0.109, 'anticipation': 0.292, 'fear': 0.525}"
2036,2853,2853,anger,A close person lied to me.,3,"{'joy': 0.036, 'sadness': 0.037, 'surprise': 0.038, 'anticipation': 0.096, 'anger': 0.149, 'disgust': 0.216, 'fear': 0.47}"
2037,2854,2854,sadness,Getting separated from my girlfriend.,4,"{'fear': 0.003, 'trust': 0.033, 'sadness': 0.287, 'disgust': 0.718}"
2038,2855,2855,disgust,Encouter with a prostitute.,5,"{'surprise': 0.016, 'anticipation': 0.026, 'joy': 0.039, 'sadness': 0.088, 'anger': 0.09, 'trust': 0.104, 'disgust': 0.319, 'fear': 0.358}"
2039,2858,2858,joy,When my son was born.,1,"{'anger': 0.031, 'fear': 0.041, 'surprise': 0.083, 'disgust': 0.108, 'joy': 0.141, 'trust': 0.251, 'anticipation': 0.386}"
2040,2859,2859,fear,Before an examination.,2,"{'surprise': 0.014, 'fear': 0.016, 'disgust': 0.036, 'joy': 0.054, 'trust': 0.442, 'anticipation': 0.48}"
2041,2860,2860,anger,Unjust punishment of a friend of mine.,3,"{'sadness': 0.062, 'disgust': 0.429, 'anger': 0.55}"
2042,2861,2861,sadness,After the loss of a close relative.,4,"{'fear': 0.006, 'anger': 0.007, 'joy': 0.017, 'surprise': 0.05, 'trust': 0.09, 'sadness': 0.385, 'disgust': 0.487}"
2043,2862,2862,disgust,"When somebody behaves like a scoundrel. Recently a colleague of á
mine used the name of another one for his own benefit.",5,"{'joy': 0.034, 'surprise': 0.051, 'trust': 0.053, 'fear': 0.087, 'sadness': 0.118, 'anger': 0.338, 'disgust': 0.361}"
2044,2865,2865,joy,Meeting a loved man.,1,"{'surprise': 0.02, 'anger': 0.031, 'sadness': 0.056, 'fear': 0.064, 'anticipation': 0.073, 'disgust': 0.14, 'joy': 0.146, 'trust': 0.511}"
2045,2866,2866,fear,"I felt a physical fear, if I can call it this way, today, in the bus where á
I was sitting on the first seat. While turning the driver didn't á
see the tram which was making a dash towards us (coming from the á
side I was), and whose driver intended to cross in yellow á
light.",2,"{'joy': 0.014, 'trust': 0.076, 'surprise': 0.105, 'disgust': 0.24, 'fear': 0.269, 'anticipation': 0.337}"
2046,2867,2867,anger,"At an unjust, or to be more precise, at a bureaucratic treatment á
of one's personality.",3,"{'anticipation': 0.029, 'fear': 0.033, 'joy': 0.038, 'surprise': 0.059, 'trust': 0.088, 'sadness': 0.149, 'anger': 0.31, 'disgust': 0.336}"
2047,2868,2868,sadness,When one is alone and knows that all the others are celebrating.,4,"{'sadness': 0.003, 'surprise': 0.01, 'anger': 0.031, 'trust': 0.191, 'joy': 0.806}"
2048,2869,2869,disgust,"At the sight of an insect, such as the black-beetle.",5,"{'anger': 0.021, 'trust': 0.042, 'joy': 0.046, 'surprise': 0.081, 'sadness': 0.104, 'fear': 0.193, 'anticipation': 0.202, 'disgust': 0.352}"
2049,2872,2872,joy,"I sensed such a feeling when I understood I was admitted to the á
University. I was at home, the atmosphere was still, though I á
myself was full of suspense. I tried to do different things. When á
the telephone rang and...! Yes, of course there were other á
situations when I felt a similar feeling but I was unmindful of á
them.",1,"{'fear': 0.001, 'sadness': 0.002, 'anger': 0.008, 'disgust': 0.044, 'surprise': 0.132, 'anticipation': 0.199, 'joy': 0.25, 'trust': 0.404}"
2050,2873,2873,fear,"This feeling I sensed quite recently. It was arisen by the á
terrific thought that I might lose the man I loved !",2,"{'anger': 0.002, 'surprise': 0.008, 'disgust': 0.034, 'trust': 0.272, 'joy': 0.725}"
2051,2874,2874,anger,"Anger I felt when my boyfriend told me he didn't mind breaking it á
off with me, i.e. each of us to take his own road. Because until á
that moment, he deliberately restricted our dates. The motives á
were brought to my knowledge later.",3,"{'joy': 0.015, 'surprise': 0.016, 'fear': 0.039, 'sadness': 0.233, 'anger': 0.271, 'disgust': 0.466}"
2052,2875,2875,sadness,"Sometimes, when I'm alone I am seized by this feeling. But it á
always helps me to come round and at the same time to judge if it á
is worth. Very often this feeling is caused to me by people - á
friends who I love and respect.",4,"{'anger': 0.009, 'surprise': 0.03, 'fear': 0.05, 'sadness': 0.083, 'disgust': 0.124, 'anticipation': 0.153, 'joy': 0.155, 'trust': 0.437}"
2053,2876,2876,disgust,"Such a feeling springs up in me sometimes when I have meals at a á
catering establishment. It is a result either of the look of the á
food or when watching the way some people eat.",5,"{'sadness': 0.04, 'anger': 0.061, 'disgust': 0.061, 'fear': 0.064, 'joy': 0.087, 'surprise': 0.097, 'anticipation': 0.189, 'trust': 0.442}"
2054,2879,2879,joy,When I was admitted to the University.,1,"{'disgust': 0.007, 'anticipation': 0.011, 'surprise': 0.043, 'joy': 0.24, 'trust': 0.74}"
2055,2880,2880,fear,"I had to have my tonsils out. I had been making up my mind almost á
for a year - I was afraid. But during the two hours in the á
hospital room, while I was waiting to be called for the operation I á
felt a real fear - of the pain, of what they were going to do to á
me, of the unknown.",2,"{'disgust': 0.053, 'surprise': 0.058, 'anticipation': 0.365, 'fear': 0.565}"
2056,2881,2881,anger,"In a conversation my boyfriend expressed definite and quite á
pretentious opinions and he took up an attitude towards a theory á
which he himself had never known. His information was from á
fortuitous sources.",3,"{'fear': 0.045, 'surprise': 0.051, 'anger': 0.061, 'joy': 0.073, 'anticipation': 0.169, 'disgust': 0.182, 'trust': 0.46}"
2057,2882,2882,sadness,"Summer, heavy rain, storm - I was standing with my face stick to á
the window: the childhood, something was going away forever this á
summer, I was leaving my home, I was going to study in another á
town, for the first time I was leaving my parents, friends, I had á
to manage myself, a long and loved period of my life was over - I á
was crying.",4,"{'anticipation': 0.034, 'anger': 0.052, 'fear': 0.054, 'surprise': 0.082, 'joy': 0.134, 'trust': 0.148, 'sadness': 0.206, 'disgust': 0.331}"
2058,2883,2883,disgust,I saw in the street a man spitting.,5,"{'joy': 0.014, 'sadness': 0.093, 'fear': 0.15, 'disgust': 0.304, 'anger': 0.479}"
2059,2886,2886,joy,When I understood that I was admitted to the University.,1,"{'joy': 0.384, 'trust': 0.656}"
2060,2887,2887,fear,"I felt this feeling when one day my landlord's cat had crept á
under my bed and I couldn't cope with it during an hour and a á
half.",2,"{'surprise': 0.056, 'sadness': 0.138, 'anticipation': 0.171, 'disgust': 0.224, 'fear': 0.451}"
2061,2888,2888,anger,"I feel this feeling when I am to fill in a questionnaire or a á
form.",3,"{'anger': 0.012, 'sadness': 0.041, 'surprise': 0.078, 'joy': 0.091, 'fear': 0.104, 'anticipation': 0.176, 'trust': 0.231, 'disgust': 0.308}"
2062,2889,2889,sadness,When the man I loved decided to leave me forever.,4,"{'surprise': 0.017, 'joy': 0.042, 'trust': 0.055, 'fear': 0.064, 'disgust': 0.403, 'sadness': 0.46}"
2063,2890,2890,disgust,"I have felt this feeling when a person whom I believe and respect, á
lied to me.",5,"{'fear': 0.036, 'sadness': 0.269, 'anger': 0.342, 'disgust': 0.393}"
2064,2893,2893,joy,"A quarrel was followed by the decision of leaving a person close á
to me. Several days later my regret was great. I was beside á
myself. Quite unexpectedly he came and the conflict was calmly á
solved. I was glad at the possibility to be with him.",1,"{'anticipation': 0.005, 'fear': 0.024, 'surprise': 0.033, 'disgust': 0.074, 'anger': 0.092, 'trust': 0.401, 'joy': 0.411}"
2065,2894,2894,fear,"One evening I was watching the news on TV. Again they were á
talking about the danger of war. Suddenly I imagined what it á
might mean for me, for my friends, for the people close to me. I á
felt it a very near and possible event.",2,"{'sadness': 0.011, 'joy': 0.021, 'surprise': 0.064, 'fear': 0.08, 'disgust': 0.169, 'trust': 0.223, 'anticipation': 0.473}"
2066,2895,2895,anger,"Unfair and unjust attitude toward a person close to me, what I á
was the witness of, caused anger in me.",3,"{'sadness': 0.057, 'disgust': 0.486, 'anger': 0.498}"
2067,2896,2896,sadness,"The thought that I'll never sit at the school desk again, caused á
a deep grief at the end of my eleventh form.",4,"{'anger': 0.011, 'disgust': 0.364, 'sadness': 0.665}"
2068,2897,2897,disgust,"I felt disgust with a person whose behaviour was out of the á
elementary human norms.",5,"{'fear': 0.001, 'sadness': 0.073, 'anger': 0.421, 'disgust': 0.546}"
2069,2900,2900,joy,When I understood I was admitted to the Sofia University.,1,"{'anticipation': 0.003, 'joy': 0.31, 'trust': 0.727}"
2070,2901,2901,fear,"I broke my knee when I was skiing over ""Yastrebetz"" (a racing á
track in a Bulgarian winter resort).",2,"{'anticipation': 0.026, 'anger': 0.055, 'joy': 0.056, 'fear': 0.109, 'sadness': 0.111, 'trust': 0.123, 'surprise': 0.124, 'disgust': 0.437}"
2071,2902,2902,anger,"The doctors from Belogradchik town determined a wrong diagnosis á
to my son. A month later, after some complex examinations at ISUL á
(A medical institute in Sofia), the diagnosis was categorically rejected.",3,"{'anger': 0.029, 'joy': 0.038, 'anticipation': 0.086, 'fear': 0.113, 'surprise': 0.115, 'trust': 0.131, 'sadness': 0.144, 'disgust': 0.384}"
2072,2903,2903,sadness,"My son lives with my parents in the country and I feel this á
feeling always when leaving for Sofia, but the last time it was á
quite strong.",4,"{'anger': 0.029, 'trust': 0.386, 'joy': 0.625}"
2073,2904,2904,disgust,"A colleague of mine asked a lecturer to put him a higher mark in á
order to keep his good mards and thus to continue getting a á
scholarship for an excellent grade.",5,"{'surprise': 0.01, 'disgust': 0.033, 'anger': 0.069, 'joy': 0.249, 'trust': 0.681}"
2074,2907,2907,joy,"I am a sportwoman as well. I felt joy when after an year of á
practice, at a contest, I covered the norms for ""a master of sports"".",1,"{'trust': 0.232, 'joy': 0.809}"
2075,2908,2908,fear,"I felt fear once, when the car in which I travelled directed á
towards the precipice along the road.",2,"{'joy': 0.002, 'trust': 0.033, 'surprise': 0.085, 'disgust': 0.184, 'anticipation': 0.334, 'fear': 0.404}"
2076,2909,2909,anger,"When I see how people around me pass by certain unjustice because á
of indifference or cowardice.",3,"{'fear': 0.038, 'sadness': 0.238, 'anger': 0.26, 'disgust': 0.504}"
2077,2910,2910,sadness,When I left a man in whom I really believed.,4,"{'disgust': 0.022, 'anger': 0.029, 'anticipation': 0.059, 'joy': 0.111, 'trust': 0.82}"
2078,2911,2911,disgust,Disgust with drunk people.,5,"{'fear': 0.018, 'sadness': 0.06, 'disgust': 0.429, 'anger': 0.533}"
2079,2914,2914,joy,When I was admitted to the University.,1,"{'disgust': 0.007, 'anticipation': 0.011, 'surprise': 0.043, 'joy': 0.24, 'trust': 0.74}"
2080,2915,2915,fear,When I broke my leg I felt fear.,2,"{'surprise': 0.059, 'anticipation': 0.071, 'sadness': 0.193, 'fear': 0.307, 'disgust': 0.411}"
2081,2916,2916,anger,When someone lies to me.,3,"{'anticipation': 0.043, 'joy': 0.103, 'sadness': 0.137, 'anger': 0.147, 'disgust': 0.282, 'fear': 0.329}"
2082,2917,2917,sadness,At an unjust insult or injure.,4,"{'sadness': 0.174, 'disgust': 0.378, 'anger': 0.489}"
2083,2918,2918,disgust,"From the cigarette smoke. Usually I feel disgust from it when I á
am in a restaurant.",5,"{'sadness': 0.041, 'anger': 0.333, 'disgust': 0.667}"
2084,2921,2921,joy,When my affairs with the girl I love settled positively.,1,"{'surprise': 0.02, 'sadness': 0.023, 'anger': 0.042, 'disgust': 0.066, 'anticipation': 0.08, 'joy': 0.257, 'trust': 0.552}"
2085,2922,2922,fear,"In a dam lake, when the water was let flow to water the plants á
and I and two other boys were near the water pit. We rescued á
ourselves only thanks to the flippers and the tyre that was with á
us.",2,"{'anger': 0.053, 'surprise': 0.091, 'fear': 0.139, 'trust': 0.14, 'joy': 0.147, 'disgust': 0.22, 'anticipation': 0.251}"
2086,2923,2923,anger,"It was quite recently, at the football match between the national á
teams of Bulgaria and France. I felt strong anger with the Scottish á
referee who ran the match quite partially.",3,"{'fear': 0.024, 'anticipation': 0.029, 'surprise': 0.032, 'sadness': 0.038, 'anger': 0.109, 'joy': 0.177, 'disgust': 0.196, 'trust': 0.436}"
2087,2924,2924,sadness,"When I am alone and listen to a song which I like very much and á
which I had listened before together with friends.",4,"{'anticipation': 0.008, 'joy': 0.016, 'trust': 0.025, 'fear': 0.028, 'anger': 0.045, 'disgust': 0.424, 'sadness': 0.495}"
2088,2925,2925,disgust,A striking act of ingratitude at a public vehicle.,5,"{'surprise': 0.005, 'anticipation': 0.006, 'fear': 0.02, 'joy': 0.142, 'disgust': 0.171, 'trust': 0.257, 'anger': 0.44}"
2089,2928,2928,joy,"I passed successfully the preliminary exam for a participation in á
the children Assembly.",1,"{'anger': 0.001, 'anticipation': 0.004, 'joy': 0.472, 'trust': 0.564}"
2090,2929,2929,fear,"I was alone in my room at the boarding house when at 12 o'clock á
someone knocked violently on the door.",2,"{'joy': 0.002, 'trust': 0.006, 'sadness': 0.04, 'surprise': 0.064, 'disgust': 0.14, 'anticipation': 0.279, 'fear': 0.509}"
2091,2930,2930,anger,"A friend of mine promised to come with me to the cinema but he á
didn't come.",3,"{'surprise': 0.022, 'anger': 0.034, 'fear': 0.051, 'sadness': 0.066, 'joy': 0.093, 'disgust': 0.184, 'anticipation': 0.216, 'trust': 0.375}"
2092,2931,2931,sadness,"I felt sadness when I remembered my former boyfriend with whom I á
got separated an year ago and when comparing him with my present á
one with whom things are not much of a success.",4,"{'joy': 0.004, 'surprise': 0.007, 'anger': 0.018, 'fear': 0.029, 'trust': 0.043, 'sadness': 0.373, 'disgust': 0.567}"
2093,2932,2932,disgust,"Recently in the tram, a man ran his fingers over my girlfriend á
then over me.",5,"{'trust': 0.002, 'joy': 0.011, 'surprise': 0.034, 'sadness': 0.041, 'anger': 0.071, 'anticipation': 0.09, 'disgust': 0.17, 'fear': 0.622}"
2094,2935,2935,joy,Bulgaria won a football match against France.,1,"{'surprise': 0.001, 'anticipation': 0.025, 'anger': 0.03, 'disgust': 0.053, 'joy': 0.299, 'trust': 0.633}"
2095,2936,2936,fear,I was going to knock down a pedestrian with my car.,2,"{'anger': 0.013, 'sadness': 0.063, 'surprise': 0.095, 'anticipation': 0.152, 'disgust': 0.229, 'fear': 0.49}"
2096,2937,2937,anger,I was neglected undeservedly.,3,"{'trust': 0.016, 'sadness': 0.452, 'disgust': 0.572}"
2097,2938,2938,sadness,My grandmother died.,4,"{'trust': 0.002, 'anger': 0.021, 'joy': 0.029, 'sadness': 0.385, 'disgust': 0.603}"
2098,2939,2939,disgust,A man was unfair to a girlfriend of mine.,5,"{'sadness': 0.04, 'disgust': 0.455, 'anger': 0.546}"
2099,2942,2942,joy,I felt joy when my two twin sisters were born.,1,"{'disgust': 0.003, 'trust': 0.193, 'joy': 0.845}"
2100,2943,2943,fear,"The night before my wife had given birth to our twins. I felt á
fear in the hospital yard, I feared if everything was going to be á
in order.",2,"{'trust': 0.005, 'disgust': 0.057, 'surprise': 0.08, 'anticipation': 0.4, 'fear': 0.499}"
2101,2944,2944,anger,"About a month ago the Regional Council refused to pay my wife the á
due maternity benefit, because of bureaucratic reasons.",3,"{'anger': 0.018, 'fear': 0.16, 'sadness': 0.361, 'disgust': 0.502}"
2102,2945,2945,sadness,"Some months ago my wife gave birth to twin sisters. She had no á
idea of looking after babies and she felt quite oppressed. The á
fact that I couldn't help her caused grief to me.",4,"{'fear': 0.032, 'anger': 0.198, 'sadness': 0.201, 'disgust': 0.61}"
2103,2946,2946,disgust,"I feel disgust with some people when I see what they are capable á
of, including lack of any dignity, when trying to find a seat in á
the tram.",5,"{'sadness': 0.002, 'surprise': 0.027, 'joy': 0.075, 'disgust': 0.285, 'trust': 0.3, 'anger': 0.352}"
2104,2949,2949,joy,"The period when I was pregnant and when I gave birth to my son. á
I can say those were the happiest months in my life.",1,"{'sadness': 0.014, 'fear': 0.025, 'anticipation': 0.085, 'anger': 0.094, 'surprise': 0.114, 'disgust': 0.151, 'joy': 0.216, 'trust': 0.341}"
2105,2950,2950,fear,"A fear from the loss of a close friend as a result of his á
behavior.",2,"{'trust': 0.025, 'surprise': 0.025, 'sadness': 0.164, 'anticipation': 0.196, 'disgust': 0.285, 'fear': 0.345}"
2106,2951,2951,anger,"When I encountered not only with my father's lack of á
understanding but also with his unwillingness to understand me as á
a parent, as far as things for which I (not he) have proves to be á
right are concerned.",3,"{'joy': 0.059, 'surprise': 0.061, 'fear': 0.106, 'sadness': 0.111, 'anticipation': 0.136, 'trust': 0.211, 'disgust': 0.356}"
2107,2952,2952,sadness,From the fact that my husband and I are not in good terms.,4,"{'trust': 0.009, 'anticipation': 0.011, 'surprise': 0.033, 'joy': 0.20099999999999998, 'sadness': 0.283, 'fear': 0.504}"
2108,2953,2953,disgust,"I was disgusted from a quarrel between two married people, in á
which the children were involved as accusers of one of the á
parents.",5,"{'sadness': 0.018, 'fear': 0.047, 'disgust': 0.414, 'anger': 0.562}"
2109,2956,2956,joy,"I felt joy when I saw my daughter after a separation of twenty á
days.",1,"{'disgust': 0.002, 'trust': 0.235, 'joy': 0.803}"
2110,2957,2957,fear,"I felt fear when I sat for one of my exams. Though my fear was á
not quite justifiable, I still remember about it.",2,"{'joy': 0.035, 'fear': 0.061, 'surprise': 0.095, 'disgust': 0.096, 'trust': 0.171, 'anticipation': 0.582}"
2111,2958,2958,anger,"I thought him a good friend but he tried to lie to me several times. á
Last time was the height of impudence. He promised he would come á
home but he didn't. I felt a sense of anger and insult.",3,"{'sadness': 0.023, 'joy': 0.029, 'disgust': 0.379, 'anger': 0.61}"
2112,2959,2959,fear,A fear of lack of personal powers.,2,"{'trust': 0.005, 'sadness': 0.018, 'surprise': 0.033, 'disgust': 0.087, 'anticipation': 0.336, 'fear': 0.563}"
2113,2960,2960,anger,"At an undeserved attitude toward a man, when human personality is á
not treated decently.",3,"{'surprise': 0.012, 'anticipation': 0.045, 'anger': 0.055, 'joy': 0.069, 'disgust': 0.078, 'trust': 0.782}"
2114,2961,2961,sadness,At an irrevocable loss (with respect to human relations).,4,"{'anticipation': 0.008, 'anger': 0.024, 'disgust': 0.051, 'joy': 0.158, 'trust': 0.801}"
2115,2962,2962,disgust,"At an unworthy behaviour of a man, pettiness, stupidity and á
mostly at a philistinism.",5,"{'fear': 0.028, 'anticipation': 0.033, 'joy': 0.033, 'trust': 0.049, 'surprise': 0.057, 'sadness': 0.133, 'anger': 0.29, 'disgust': 0.418}"
2116,2965,2965,joy,When I was admitted to the University.,1,"{'disgust': 0.007, 'anticipation': 0.011, 'surprise': 0.043, 'joy': 0.24, 'trust': 0.74}"
2117,2966,2966,fear,"Because of a conflict with my parents there was a possibility to á
interrupt my studies.",2,"{'joy': 0.007, 'surprise': 0.044, 'anticipation': 0.1, 'sadness': 0.143, 'disgust': 0.362, 'fear': 0.384}"
2118,2967,2967,anger,I feel a strong anger when I am treated unjustly.,3,"{'anger': 0.029, 'joy': 0.494, 'trust': 0.518}"
2119,2968,2968,sadness,At a prolonged separation with my family.,4,"{'anger': 0.007, 'anticipation': 0.02, 'joy': 0.057, 'surprise': 0.061, 'fear': 0.079, 'trust': 0.151, 'sadness': 0.249, 'disgust': 0.416}"
2120,2969,2969,disgust,"I was looking for an object when I came across a rotten corpse of á
a rat.",5,"{'anticipation': 0.014, 'anger': 0.016, 'surprise': 0.158, 'sadness': 0.184, 'fear': 0.216, 'disgust': 0.452}"
2121,2972,2972,joy,"The day when my son said for the first time ""mummy"".",1,"{'fear': 0.05, 'anger': 0.058, 'sadness': 0.069, 'surprise': 0.1, 'anticipation': 0.118, 'disgust': 0.161, 'joy': 0.162, 'trust': 0.322}"
