,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
942,942,692,Horse teeth give details of ancient big chill,surprise,5,"{'sadness': 0.023, 'interest_vigilance': 0.029, 'distraction': 0.03, 'senerity': 0.033, 'trust': 0.036, 'anger': 0.054, 'anticipation': 0.063, 'boredom': 0.068, 'disgust_loathing': 0.074, 'admire': 0.093, 'fear': 0.097, 'acceptance': 0.126, 'joy_ecstasy': 0.156, 'amazement_surprise': 0.16}"
943,943,693,Scam lures victims with free puppy offer,surprise,5,"{'anticipation': 0.002, 'acceptance': 0.016, 'amazement_surprise': 0.02, 'admire': 0.028, 'joy_ecstasy': 0.04, 'interest_vigilance': 0.051, 'sadness': 0.078, 'distraction': 0.091, 'boredom': 0.11, 'anger': 0.142, 'fear': 0.206, 'disgust_loathing': 0.257}"
944,944,694,Two Koreas to resume talks,joy,3,"{'sadness': 0.016, 'interest_vigilance': 0.016, 'admire': 0.02, 'joy_ecstasy': 0.038, 'distraction': 0.038, 'boredom': 0.056, 'fear': 0.071, 'senerity': 0.077, 'anticipation': 0.172, 'disgust_loathing': 0.19, 'acceptance': 0.348}"
945,945,695,Mickelson driving force at masters,joy,3,"{'interest_vigilance': 0.002, 'senerity': 0.014, 'sadness': 0.016, 'trust': 0.036, 'distraction': 0.042, 'admire': 0.051, 'anger': 0.07, 'fear': 0.073, 'amazement_surprise': 0.073, 'boredom': 0.122, 'joy_ecstasy': 0.172, 'disgust_loathing': 0.183, 'acceptance': 0.187}"
946,946,696,England opt for Bopara over Loye,joy,3,"{'amazement_surprise': 0.005, 'fear': 0.009, 'interest_vigilance': 0.016, 'trust': 0.031, 'anger': 0.037, 'distraction': 0.038, 'joy_ecstasy': 0.039, 'sadness': 0.045, 'admire': 0.06, 'disgust_loathing': 0.096, 'boredom': 0.102, 'senerity': 0.104, 'anticipation': 0.147, 'acceptance': 0.312}"
947,947,697,Create own 'Thrillville' for a wild ride,joy,3,"{'amazement_surprise': 0.012, 'boredom': 0.014, 'distraction': 0.019, 'anticipation': 0.02, 'admire': 0.053, 'trust': 0.101, 'acceptance': 0.163, 'joy_ecstasy': 0.659}"
948,948,698,Edwards' campaign blogger quits amid Catholic controversy,surprise,5,"{'anger': 0.016, 'anticipation': 0.019, 'distraction': 0.037, 'amazement_surprise': 0.039, 'admire': 0.041, 'boredom': 0.072, 'acceptance': 0.091, 'senerity': 0.136, 'sadness': 0.152, 'fear': 0.21, 'disgust_loathing': 0.229}"
949,949,699,Judge: Preserve Anna Nicole's body,sadness,4,"{'anticipation': 0.011, 'interest_vigilance': 0.016, 'anger': 0.022, 'disgust_loathing': 0.024, 'joy_ecstasy': 0.046, 'senerity': 0.128, 'trust': 0.156, 'acceptance': 0.289, 'admire': 0.349}"
950,950,700,"Dolphins, sea lions may report for duty soon",joy,3,"{'joy_ecstasy': 0.007, 'anger': 0.021, 'amazement_surprise': 0.03, 'distraction': 0.037, 'trust': 0.039, 'senerity': 0.039, 'boredom': 0.04, 'fear': 0.074, 'disgust_loathing': 0.143, 'acceptance': 0.152, 'anticipation': 0.224, 'interest_vigilance': 0.234}"
951,951,701,Nasdaq-LSE battle nears deadline,fear,2,"{'sadness': 0.018, 'senerity': 0.02, 'trust': 0.024, 'joy_ecstasy': 0.03, 'distraction': 0.031, 'admire': 0.037, 'interest_vigilance': 0.038, 'fear': 0.05, 'amazement_surprise': 0.056, 'boredom': 0.088, 'disgust_loathing': 0.198, 'acceptance': 0.224, 'anticipation': 0.225}"
952,952,702,A personal plea for HPV vaccine plan,joy,3,"{'fear': 0.011, 'distraction': 0.014, 'boredom': 0.026, 'senerity': 0.028, 'amazement_surprise': 0.032, 'joy_ecstasy': 0.037, 'admire': 0.049, 'anger': 0.073, 'interest_vigilance': 0.087, 'trust': 0.096, 'disgust_loathing': 0.098, 'anticipation': 0.153, 'acceptance': 0.337}"
953,953,703,U.S. opens door for Iraqi refugees,joy,3,"{'admire': 0.002, 'boredom': 0.008, 'anger': 0.023, 'distraction': 0.025, 'amazement_surprise': 0.029, 'sadness': 0.043, 'senerity': 0.076, 'interest_vigilance': 0.129, 'disgust_loathing': 0.168, 'acceptance': 0.241, 'fear': 0.296}"
954,954,704,Swiss plane crashes at Moscow airport,sadness,4,"{'trust': 0.009, 'admire': 0.014, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.033, 'anticipation': 0.034, 'anger': 0.039, 'boredom': 0.047, 'interest_vigilance': 0.085, 'acceptance': 0.117, 'sadness': 0.137, 'disgust_loathing': 0.139, 'distraction': 0.14, 'fear': 0.226}"
955,955,705,Study: napping might help heart,joy,3,"{'fear': 0.001, 'distraction': 0.024, 'trust': 0.041, 'boredom': 0.051, 'amazement_surprise': 0.071, 'anger': 0.082, 'disgust_loathing': 0.103, 'acceptance': 0.109, 'interest_vigilance': 0.113, 'senerity': 0.123, 'joy_ecstasy': 0.127, 'anticipation': 0.194}"
956,956,706,MySpace sales surging,joy,3,"{'anticipation': 0.007, 'fear': 0.008, 'disgust_loathing': 0.013, 'boredom': 0.016, 'senerity': 0.026, 'interest_vigilance': 0.033, 'amazement_surprise': 0.047, 'distraction': 0.051, 'admire': 0.065, 'acceptance': 0.096, 'trust': 0.178, 'joy_ecstasy': 0.5}"
957,957,707,"Telecoms giant slashes 12,500 jobs",sadness,4,"{'amazement_surprise': 0.007, 'interest_vigilance': 0.016, 'anticipation': 0.021, 'acceptance': 0.024, 'distraction': 0.036, 'fear': 0.061, 'boredom': 0.264, 'disgust_loathing': 0.268, 'sadness': 0.343}"
958,958,708,Air France KLM profit rises,joy,3,"{'sadness': 0.016, 'fear': 0.019, 'anticipation': 0.021, 'anger': 0.039, 'distraction': 0.04, 'interest_vigilance': 0.041, 'boredom': 0.051, 'amazement_surprise': 0.056, 'disgust_loathing': 0.085, 'trust': 0.098, 'admire': 0.119, 'acceptance': 0.196, 'joy_ecstasy': 0.261}"
959,959,709,Uganda parliament votes to send troops to Somalia,fear,2,"{'sadness': 0.001, 'anger': 0.018, 'senerity': 0.021, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.036, 'distraction': 0.038, 'anticipation': 0.047, 'boredom': 0.055, 'trust': 0.059, 'admire': 0.08, 'fear': 0.098, 'disgust_loathing': 0.207, 'acceptance': 0.348}"
960,960,710,King and queen reign at British film awards,joy,3,"{'anticipation': 0.009, 'distraction': 0.031, 'fear': 0.036, 'anger': 0.041, 'trust': 0.047, 'disgust_loathing': 0.094, 'boredom': 0.117, 'acceptance': 0.179, 'admire': 0.22, 'joy_ecstasy': 0.269}"
961,961,711,Murphys rule box office with 'Norbit',joy,3,"{'sadness': 0.013, 'fear': 0.035, 'distraction': 0.036, 'anger': 0.04, 'trust': 0.047, 'senerity': 0.053, 'admire': 0.053, 'amazement_surprise': 0.056, 'anticipation': 0.09, 'boredom': 0.096, 'joy_ecstasy': 0.138, 'disgust_loathing': 0.138, 'acceptance': 0.245}"
962,962,712,Thousands rally in Lebanon,fear,2,"{'anticipation': 0.002, 'admire': 0.005, 'trust': 0.011, 'distraction': 0.011, 'senerity': 0.032, 'joy_ecstasy': 0.038, 'interest_vigilance': 0.042, 'anger': 0.057, 'sadness': 0.076, 'acceptance': 0.096, 'disgust_loathing': 0.238, 'fear': 0.433}"
963,963,713,Yahoo's mission quest,joy,3,"{'anticipation': 0.005, 'boredom': 0.02, 'amazement_surprise': 0.031, 'disgust_loathing': 0.036, 'interest_vigilance': 0.047, 'trust': 0.108, 'admire': 0.142, 'acceptance': 0.172, 'joy_ecstasy': 0.48}"
964,964,714,Area should get 3-5 inches of snow today,joy,3,"{'trust': 0.002, 'senerity': 0.033, 'joy_ecstasy': 0.05, 'anticipation': 0.054, 'fear': 0.056, 'anger': 0.063, 'interest_vigilance': 0.064, 'boredom': 0.068, 'amazement_surprise': 0.081, 'sadness': 0.09, 'acceptance': 0.125, 'distraction': 0.125, 'disgust_loathing': 0.231}"
965,965,715,Miss Brazil wins lawsuit competition,joy,3,"{'sadness': 0.001, 'anger': 0.018, 'fear': 0.023, 'boredom': 0.042, 'senerity': 0.052, 'interest_vigilance': 0.065, 'trust': 0.108, 'joy_ecstasy': 0.222, 'acceptance': 0.239, 'admire': 0.27}"
966,966,716,"Snow wreaks havoc in East, Midwest",sadness,4,"{'interest_vigilance': 0.007, 'amazement_surprise': 0.017, 'distraction': 0.039, 'fear': 0.064, 'anger': 0.083, 'boredom': 0.091, 'sadness': 0.266, 'disgust_loathing': 0.473}"
967,967,717,The secrets people reveal,surprise,5,"{'trust': 0.01, 'joy_ecstasy': 0.028, 'fear': 0.033, 'boredom': 0.041, 'amazement_surprise': 0.046, 'sadness': 0.056, 'distraction': 0.06, 'interest_vigilance': 0.06, 'admire': 0.069, 'disgust_loathing': 0.074, 'anticipation': 0.096, 'acceptance': 0.127, 'senerity': 0.341}"
968,968,718,Research supports medicinal marijuana,surprise,5,"{'distraction': 0.005, 'anticipation': 0.008, 'anger': 0.024, 'interest_vigilance': 0.033, 'acceptance': 0.186, 'trust': 0.22, 'joy_ecstasy': 0.281, 'admire': 0.283}"
969,969,719,All African amputee football games kick off,joy,3,"{'fear': 0.002, 'trust': 0.013, 'sadness': 0.02, 'interest_vigilance': 0.028, 'distraction': 0.034, 'anticipation': 0.058, 'amazement_surprise': 0.069, 'anger': 0.073, 'admire': 0.076, 'boredom': 0.104, 'joy_ecstasy': 0.158, 'disgust_loathing': 0.191, 'acceptance': 0.215}"
970,970,720,Group: Video shows chopper go down,sadness,4,"{'admire': 0.003, 'trust': 0.005, 'amazement_surprise': 0.009, 'distraction': 0.011, 'senerity': 0.012, 'anticipation': 0.029, 'anger': 0.042, 'joy_ecstasy': 0.044, 'sadness': 0.056, 'boredom': 0.076, 'acceptance': 0.149, 'interest_vigilance': 0.157, 'disgust_loathing': 0.174, 'fear': 0.273}"
971,971,721,Sale of Chrysler possible,joy,3,"{'distraction': 0.012, 'amazement_surprise': 0.013, 'senerity': 0.017, 'fear': 0.025, 'boredom': 0.027, 'admire': 0.051, 'disgust_loathing': 0.051, 'interest_vigilance': 0.068, 'trust': 0.087, 'acceptance': 0.278, 'anticipation': 0.411}"
972,972,722,Russia condemns terrorist acts on buses outside Beirut,sadness,4,"{'anger': 0.002, 'senerity': 0.007, 'distraction': 0.018, 'acceptance': 0.032, 'sadness': 0.055, 'interest_vigilance': 0.078, 'disgust_loathing': 0.309, 'fear': 0.54}"
973,973,723,Technology may save India's river dolphins,joy,3,"{'admire': 0.016, 'fear': 0.025, 'sadness': 0.038, 'distraction': 0.041, 'anger': 0.047, 'anticipation': 0.056, 'trust': 0.06, 'interest_vigilance': 0.068, 'amazement_surprise': 0.075, 'senerity': 0.078, 'boredom': 0.093, 'acceptance': 0.097, 'disgust_loathing': 0.161, 'joy_ecstasy': 0.186}"
974,974,724,Airbus A380 superjumbo takes off,joy,3,"{'senerity': 0.004, 'anger': 0.014, 'interest_vigilance': 0.015, 'admire': 0.023, 'trust': 0.026, 'amazement_surprise': 0.042, 'distraction': 0.071, 'fear': 0.096, 'disgust_loathing': 0.109, 'anticipation': 0.117, 'boredom': 0.127, 'joy_ecstasy': 0.171, 'acceptance': 0.227}"
975,975,725,Naps are great for chaps,joy,3,"{'anticipation': 0.018, 'boredom': 0.029, 'disgust_loathing': 0.031, 'distraction': 0.038, 'anger': 0.043, 'trust': 0.078, 'admire': 0.146, 'acceptance': 0.249, 'joy_ecstasy': 0.408}"
976,976,726,Female astronaut sets record,joy,3,"{'senerity': 0.004, 'interest_vigilance': 0.011, 'boredom': 0.012, 'anger': 0.018, 'fear': 0.024, 'disgust_loathing': 0.027, 'amazement_surprise': 0.078, 'trust': 0.13, 'admire': 0.192, 'acceptance': 0.259, 'joy_ecstasy': 0.287}"
977,977,727,Corn stoves popping up in U.S. homes,surprise,5,"{'admire': 0.016, 'anticipation': 0.033, 'interest_vigilance': 0.044, 'anger': 0.063, 'boredom': 0.069, 'amazement_surprise': 0.079, 'sadness': 0.085, 'acceptance': 0.093, 'distraction': 0.097, 'joy_ecstasy': 0.129, 'fear': 0.149, 'disgust_loathing': 0.185}"
978,978,728,Iraq closes borders with Syria and Iran,sadness,4,"{'anger': 0.02, 'boredom': 0.02, 'joy_ecstasy': 0.024, 'distraction': 0.027, 'interest_vigilance': 0.028, 'anticipation': 0.033, 'sadness': 0.037, 'senerity': 0.116, 'disgust_loathing': 0.189, 'fear': 0.207, 'acceptance': 0.34}"
979,979,729,The troubling ending of 'The Departed',sadness,4,"{'senerity': 0.005, 'anger': 0.007, 'fear': 0.007, 'distraction': 0.026, 'disgust_loathing': 0.197, 'boredom': 0.38, 'sadness': 0.419}"
980,980,730,Vietnamese bank plans IPO listing,joy,3,"{'anger': 0.014, 'distraction': 0.019, 'disgust_loathing': 0.023, 'boredom': 0.028, 'amazement_surprise': 0.033, 'joy_ecstasy': 0.047, 'interest_vigilance': 0.113, 'admire': 0.12, 'trust': 0.158, 'acceptance': 0.207, 'anticipation': 0.279}"
981,981,731,Toyota's Scion parks in Second Life,surprise,5,"{'senerity': 0.006, 'sadness': 0.013, 'fear': 0.017, 'trust': 0.023, 'admire': 0.038, 'interest_vigilance': 0.042, 'anger': 0.048, 'distraction': 0.049, 'amazement_surprise': 0.055, 'boredom': 0.09, 'joy_ecstasy': 0.123, 'anticipation': 0.152, 'disgust_loathing': 0.158, 'acceptance': 0.226}"
982,982,732,Obama will run in 2008,joy,3,"{'amazement_surprise': 0.004, 'senerity': 0.02, 'interest_vigilance': 0.021, 'anger': 0.032, 'boredom': 0.036, 'distraction': 0.037, 'disgust_loathing': 0.042, 'joy_ecstasy': 0.072, 'trust': 0.104, 'anticipation': 0.173, 'admire': 0.176, 'acceptance': 0.326}"
983,983,733,'Cagney and Lacey' finally coming to DVD,joy,3,"{'interest_vigilance': 0.008, 'sadness': 0.024, 'admire': 0.03, 'trust': 0.035, 'distraction': 0.039, 'anger': 0.051, 'senerity': 0.052, 'amazement_surprise': 0.06, 'anticipation': 0.064, 'fear': 0.091, 'boredom': 0.117, 'disgust_loathing': 0.124, 'acceptance': 0.146, 'joy_ecstasy': 0.198}"
984,984,734,Merkel: Stop Iran,fear,2,"{'fear': 0.007, 'anticipation': 0.009, 'amazement_surprise': 0.016, 'joy_ecstasy': 0.032, 'admire': 0.034, 'distraction': 0.039, 'anger': 0.055, 'boredom': 0.073, 'disgust_loathing': 0.126, 'sadness': 0.129, 'interest_vigilance': 0.153, 'senerity': 0.184, 'acceptance': 0.184}"
985,985,735,Salt Lake City mall shooter was teenager,sadness,4,"{'amazement_surprise': 0.016, 'boredom': 0.016, 'sadness': 0.019, 'distraction': 0.02, 'anticipation': 0.027, 'trust': 0.028, 'senerity': 0.03, 'admire': 0.038, 'anger': 0.055, 'acceptance': 0.126, 'disgust_loathing': 0.133, 'interest_vigilance': 0.172, 'fear': 0.361}"
986,986,736,Female astronaut sets record,joy,3,"{'senerity': 0.004, 'interest_vigilance': 0.011, 'boredom': 0.012, 'anger': 0.018, 'fear': 0.024, 'disgust_loathing': 0.027, 'amazement_surprise': 0.078, 'trust': 0.13, 'admire': 0.192, 'acceptance': 0.259, 'joy_ecstasy': 0.287}"
