,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
516,720,720,joy,"When my father managed to begin a ""new life"" after the divorce á
from my mother; resulting in a new little sister for me.",1.0,"{'anticipation': 0.011, 'distraction': 0.024, 'boredom': 0.038, 'trust': 0.043, 'interest_vigilance': 0.06, 'acceptance': 0.179, 'joy_ecstasy': 0.289, 'sadness': 0.397}"
517,721,721,fear,"A ""near-accident"" in a car, driving too fast on an icy road.",2.0,"{'admire': 0.013, 'joy_ecstasy': 0.014, 'interest_vigilance': 0.043, 'acceptance': 0.064, 'anticipation': 0.076, 'fear': 0.082, 'distraction': 0.124, 'amazement_surprise': 0.151, 'sadness': 0.171, 'disgust_loathing': 0.303}"
518,722,722,anger,"My mother and her friends were speaking badly about my father á
when they were separated, and my brothers and sisters and myself á
were allowed to listen.",3.0,"{'boredom': 0.17, 'disgust_loathing': 0.199, 'sadness': 0.672}"
519,723,723,sadness,"Being bored in school, not being able to marry and have children.",4.0,"{'disgust_loathing': 0.076, 'sadness': 0.406, 'boredom': 0.559}"
520,724,724,disgust,"When my mother's new husband treated her and my brothers and á
sisters badly.",5.0,"{'boredom': 0.176, 'disgust_loathing': 0.249, 'sadness': 0.616}"
521,727,727,joy,"I was in hospital, and then was visited by someone quite á
unexpected.",1.0,"{'trust': 0.007, 'distraction': 0.023, 'disgust_loathing': 0.024, 'fear': 0.026, 'admire': 0.034, 'joy_ecstasy': 0.061, 'interest_vigilance': 0.067, 'anger': 0.068, 'boredom': 0.078, 'sadness': 0.095, 'acceptance': 0.117, 'amazement_surprise': 0.123, 'senerity': 0.129, 'anticipation': 0.189}"
522,728,728,fear,"I was hunting, and was lost in the fog in the mountains.",2.0,"{'anger': 0.004, 'acceptance': 0.036, 'anticipation': 0.053, 'disgust_loathing': 0.065, 'fear': 0.083, 'joy_ecstasy': 0.106, 'interest_vigilance': 0.108, 'distraction': 0.142, 'senerity': 0.195, 'sadness': 0.248}"
523,729,729,anger,"I was accused of a misdemeanour, unjustly.",3.0,"{'acceptance': 0.006, 'fear': 0.017, 'distraction': 0.023, 'boredom': 0.128, 'disgust_loathing': 0.227, 'anger': 0.287, 'sadness': 0.353}"
524,730,730,sadness,When my girlfriend left me.,4.0,"{'anticipation': 0.007, 'distraction': 0.021, 'amazement_surprise': 0.032, 'senerity': 0.045, 'disgust_loathing': 0.171, 'boredom': 0.211, 'sadness': 0.553}"
525,731,731,disgust,Slaughtering of animals.,5.0,"{'fear': 0.052, 'boredom': 0.075, 'sadness': 0.116, 'anger': 0.372, 'disgust_loathing': 0.425}"
526,734,734,joy,"When I finally managed to get a specific sound from my guitar, á
after baving tried for a long time.",1.0,"{'disgust_loathing': 0.011, 'anticipation': 0.019, 'admire': 0.024, 'anger': 0.03, 'boredom': 0.055, 'senerity': 0.088, 'joy_ecstasy': 0.266, 'acceptance': 0.273, 'amazement_surprise': 0.274}"
527,735,735,fear,"Climbing a mountain, I got stuck and realized I could get neither á
up nor down.",2.0,"{'anger': 0.003, 'senerity': 0.032, 'admire': 0.043, 'acceptance': 0.046, 'distraction': 0.067, 'anticipation': 0.078, 'joy_ecstasy': 0.082, 'disgust_loathing': 0.082, 'amazement_surprise': 0.092, 'sadness': 0.189, 'boredom': 0.327}"
528,736,736,anger,Meeting generally dominating persons in social occasions.,3.0,"{'fear': 0.01, 'interest_vigilance': 0.032, 'disgust_loathing': 0.033, 'amazement_surprise': 0.034, 'trust': 0.035, 'admire': 0.055, 'anger': 0.059, 'senerity': 0.13, 'anticipation': 0.172, 'joy_ecstasy': 0.21, 'acceptance': 0.272}"
529,737,737,sadness,"Discovering that Lillehammer provided no musical environment that á
suits my taste, even though I had been told so.",4.0,"{'anger': 0.005, 'trust': 0.01, 'distraction': 0.011, 'admire': 0.016, 'interest_vigilance': 0.024, 'anticipation': 0.027, 'senerity': 0.033, 'boredom': 0.043, 'joy_ecstasy': 0.117, 'acceptance': 0.297, 'amazement_surprise': 0.459}"
530,738,738,disgust,Can't describe any disgust situation.,5.0,"{'trust': 0.006, 'disgust': 0.01, 'sadness': 0.019, 'surprise': 0.038, 'interest_vigilance': 0.14, 'joy': 0.8280000000000001}"
531,741,741,joy,When my children were born.,1.0,"{'amazement_surprise': 0.004, 'sadness': 0.015, 'admire': 0.016, 'senerity': 0.022, 'trust': 0.047, 'acceptance': 0.155, 'anticipation': 0.217, 'interest_vigilance': 0.229, 'joy_ecstasy': 0.335}"
532,742,742,fear,"When I almost ran over a small boy who suddenly was in front of á
my car.",2.0,"{'interest_vigilance': 0.006, 'boredom': 0.013, 'trust': 0.019, 'admire': 0.024, 'acceptance': 0.032, 'anticipation': 0.05, 'sadness': 0.058, 'joy_ecstasy': 0.069, 'fear': 0.076, 'disgust_loathing': 0.223, 'distraction': 0.228, 'amazement_surprise': 0.245}"
533,743,743,anger,"When my father phoned me to come home from my vacation, since he á
no longer had the time to look after my garden and animals.",3.0,"{'trust': 0.002, 'fear': 0.008, 'anticipation': 0.014, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.027, 'acceptance': 0.047, 'senerity': 0.056, 'disgust_loathing': 0.07, 'boredom': 0.317, 'sadness': 0.479}"
534,744,744,sadness,When I was told that a good friend was seriously ill.,4.0,"{'fear': 0.002, 'admire': 0.002, 'amazement_surprise': 0.017, 'boredom': 0.036, 'senerity': 0.037, 'joy_ecstasy': 0.047, 'acceptance': 0.077, 'interest_vigilance': 0.155, 'sadness': 0.318, 'disgust_loathing': 0.35}"
535,745,745,disgust,"When I learned that a relative had been spreading rumours about á
me.",5.0,"{'admire': 0.002, 'acceptance': 0.017, 'interest_vigilance': 0.023, 'anger': 0.026, 'fear': 0.041, 'joy_ecstasy': 0.047, 'anticipation': 0.064, 'distraction': 0.086, 'amazement_surprise': 0.736}"
536,748,748,joy,"When my special friend said ""I love you"" for the first time.",1.0,"{'senerity': 0.002, 'anger': 0.004, 'disgust_loathing': 0.013, 'admire': 0.015, 'boredom': 0.02, 'trust': 0.021, 'amazement_surprise': 0.039, 'distraction': 0.042, 'acceptance': 0.087, 'anticipation': 0.159, 'sadness': 0.203, 'joy_ecstasy': 0.435}"
537,749,749,fear,"After having watched a crime show on the TV, I was about to take á
the dog for a walk. Then, suddenly, there was a man on the á
porch... (We live some distance away from other people).",2.0,"{'trust': 0.003, 'fear': 0.012, 'admire': 0.026, 'acceptance': 0.03, 'distraction': 0.042, 'senerity': 0.043, 'interest_vigilance': 0.139, 'joy_ecstasy': 0.158, 'anticipation': 0.229, 'amazement_surprise': 0.358}"
538,750,750,anger,When my car suddenly broke down !,3.0,"{'interest_vigilance': 0.007, 'fear': 0.009, 'amazement_surprise': 0.06, 'boredom': 0.091, 'sadness': 0.375, 'disgust_loathing': 0.5}"
539,751,751,sadness,When an earlier friend was spreading negative rumours about me.,4.0,"{'amazement_surprise': 0.019, 'admire': 0.02, 'interest_vigilance': 0.025, 'anger': 0.04, 'boredom': 0.055, 'disgust_loathing': 0.127, 'sadness': 0.161, 'distraction': 0.171, 'anticipation': 0.183, 'fear': 0.241}"
540,752,752,disgust,"There is a certain person, whom I only have seen. He makes me á
cringe, feel disgust.",5.0,"{'distraction': 0.009, 'admire': 0.016, 'fear': 0.036, 'sadness': 0.089, 'anger': 0.199, 'boredom': 0.203, 'disgust_loathing': 0.489}"
541,755,755,joy,When my term paper was evaluated.,1.0,"{'senerity': 0.001, 'fear': 0.011, 'anger': 0.039, 'joy_ecstasy': 0.045, 'trust': 0.05, 'disgust_loathing': 0.069, 'admire': 0.109, 'interest_vigilance': 0.118, 'amazement_surprise': 0.167, 'anticipation': 0.191, 'acceptance': 0.24}"
542,756,756,fear,"After seeing a terror movie at the cinema, I was so scared that I á
couldn't even drive the car into the garage. I often thought á
about the film afterwards, hoping such things couldn't exist in á
the ""real world"".",2.0,"{'sadness': 0.004, 'joy_ecstasy': 0.025, 'disgust_loathing': 0.037, 'anger': 0.04, 'distraction': 0.052, 'interest_vigilance': 0.087, 'anticipation': 0.113, 'fear': 0.682}"
543,757,757,anger,"Angry with my brother, who was making fun of me, teasing me.",3.0,"{'sadness': 0.033, 'boredom': 0.216, 'disgust_loathing': 0.285, 'anger': 0.507}"
544,758,758,sadness,When my gradmother died.,4.0,"{'amazement_surprise': 0.001, 'senerity': 0.046, 'disgust_loathing': 0.187, 'boredom': 0.233, 'sadness': 0.574}"
545,761,761,joy,Got in touch with earlier friends after a long absence.,1.0,"{'disgust_loathing': 0.012, 'anticipation': 0.029, 'trust': 0.036, 'admire': 0.05, 'interest_vigilance': 0.084, 'joy_ecstasy': 0.253, 'acceptance': 0.271, 'senerity': 0.306}"
546,762,762,fear,I lost my way on a trip in the mountains.,2.0,"{'acceptance': 0.005, 'amazement_surprise': 0.007, 'boredom': 0.275, 'disgust_loathing': 0.352, 'sadness': 0.402}"
547,763,763,anger,"Being subject to unfair treatment in a working group, someone á
""bending the rules"" was protected by the boss. This resulted in á
more work for the others.",3.0,"{'senerity': 0.005, 'disgust_loathing': 0.007, 'fear': 0.024, 'joy_ecstasy': 0.035, 'boredom': 0.052, 'anticipation': 0.082, 'anger': 0.082, 'admire': 0.161, 'acceptance': 0.282, 'sadness': 0.31}"
548,764,764,sadness,The death of a close friend.,4.0,"{'anticipation': 0.001, 'acceptance': 0.011, 'fear': 0.012, 'senerity': 0.038, 'boredom': 0.05, 'interest_vigilance': 0.059, 'disgust_loathing': 0.415, 'sadness': 0.455}"
549,765,765,disgust,"Was confronted with a person having negative thoughts of other á
people because of their social status, beliefs, color and á
outlook on life (perspective).",5.0,"{'joy_ecstasy': 0.01, 'anger': 0.015, 'senerity': 0.018, 'boredom': 0.039, 'sadness': 0.056, 'trust': 0.056, 'admire': 0.198, 'anticipation': 0.22, 'acceptance': 0.429}"
550,768,768,joy,"Receiving a much wanted letter from a very good friend who lives á
abroad.",1.0,"{'disgust_loathing': 0.002, 'fear': 0.007, 'senerity': 0.016, 'sadness': 0.03, 'anger': 0.032, 'boredom': 0.055, 'trust': 0.07, 'joy_ecstasy': 0.096, 'interest_vigilance': 0.098, 'anticipation': 0.149, 'acceptance': 0.485}"
551,769,769,fear,"Before getting back the results of a test in school, when I had á
worked very hard and was worried about not succeeding.",2.0,"{'amazement_surprise': 0.003, 'distraction': 0.016, 'boredom': 0.029, 'anticipation': 0.055, 'sadness': 0.077, 'disgust_loathing': 0.141, 'interest_vigilance': 0.186, 'fear': 0.534}"
552,770,770,anger,"One of my best friends accused me of giving up to early on á
problems. It was only a casual remark on her side, but I was á
angry and hurt.",3.0,"{'anger': 0.035, 'disgust_loathing': 0.175, 'boredom': 0.296, 'sadness': 0.536}"
553,771,771,sadness,"Realizing that school will soon be over, and we will all go á
different ways, perhaps never meeting again our friends from this á
year.",4.0,"{'disgust_loathing': 0.018, 'admire': 0.02, 'senerity': 0.023, 'sadness': 0.047, 'anticipation': 0.05, 'trust': 0.065, 'amazement_surprise': 0.096, 'interest_vigilance': 0.109, 'acceptance': 0.151, 'joy_ecstasy': 0.463}"
554,772,772,disgust,"In a public swimming hall I saw a very aggressive man who á
practically attacked the children who got in his way when he was á
swimming.",5.0,"{'distraction': 0.021, 'fear': 0.04, 'sadness': 0.051, 'disgust_loathing': 0.162, 'boredom': 0.171, 'anger': 0.595}"
555,775,775,joy,"A friend which I hadn't seen for years, sent me a small present.",1.0,"{'trust': 0.024, 'senerity': 0.024, 'interest_vigilance': 0.026, 'fear': 0.029, 'sadness': 0.051, 'anger': 0.056, 'admire': 0.057, 'amazement_surprise': 0.057, 'anticipation': 0.06, 'boredom': 0.061, 'joy_ecstasy': 0.108, 'acceptance': 0.487}"
556,776,776,fear,"One dark night with no street lights, a car was obviously á
following me.",2.0,"{'senerity': 0.02, 'trust': 0.027, 'boredom': 0.029, 'sadness': 0.037, 'joy_ecstasy': 0.045, 'anger': 0.052, 'distraction': 0.064, 'fear': 0.067, 'amazement_surprise': 0.116, 'acceptance': 0.121, 'interest_vigilance': 0.197, 'anticipation': 0.266}"
557,777,777,anger,"I was subject to false accusations, and got very angry.",3.0,"{'fear': 0.01, 'sadness': 0.038, 'boredom': 0.137, 'disgust_loathing': 0.339, 'anger': 0.518}"
558,778,778,sadness,"I was told by a good friend that we couldn't be friends any more á
because of his relationship with another girl.",4.0,"{'distraction': 0.006, 'senerity': 0.03, 'anticipation': 0.037, 'fear': 0.041, 'acceptance': 0.049, 'disgust_loathing': 0.06, 'boredom': 0.309, 'sadness': 0.509}"
559,779,779,disgust,"This is difficult, since I don't remember feeling disgust towards á
anyone.",5.0,"{'trust': 0.02, 'distraction': 0.026, 'fear': 0.036, 'surprise': 0.115, 'interest_vigilance': 0.128, 'disgust': 0.20700000000000002, 'joy': 0.508}"
560,782,782,joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen á
her for 4 months.",1.0,"{'interest_vigilance': 0.005, 'disgust_loathing': 0.03, 'anger': 0.056, 'fear': 0.072, 'joy_ecstasy': 0.083, 'amazement_surprise': 0.09, 'sadness': 0.098, 'boredom': 0.124, 'anticipation': 0.139, 'distraction': 0.168, 'acceptance': 0.176}"
561,783,783,fear,"I was beaten up at a private New Year's party once, through no á
fault of mine.",2.0,"{'fear': 0.016, 'acceptance': 0.034, 'anger': 0.058, 'boredom': 0.18, 'disgust_loathing': 0.251, 'sadness': 0.502}"
562,784,784,anger,"I felt unfairly treated at an airport, being told to use a á
different counter (for domestic traffic only).",3.0,"{'acceptance': 0.002, 'anger': 0.041, 'boredom': 0.222, 'disgust_loathing': 0.235, 'sadness': 0.54}"
563,785,785,sadness,When my grandmother died.,4.0,"{'boredom': 0.105, 'disgust_loathing': 0.288, 'sadness': 0.647}"
564,786,786,disgust,"The murder of two girls on a school trip to Berlin (and sexual á
crimes generally) a couple of years ago.",5.0,"{'anticipation': 0.008, 'trust': 0.02, 'amazement_surprise': 0.024, 'boredom': 0.048, 'sadness': 0.109, 'anger': 0.129, 'fear': 0.287, 'disgust_loathing': 0.415}"
565,789,789,joy,"When the person that I was very fond of, returned to me.",1.0,"{'senerity': 0.01, 'amazement_surprise': 0.017, 'admire': 0.028, 'anticipation': 0.031, 'disgust_loathing': 0.032, 'interest_vigilance': 0.033, 'fear': 0.038, 'anger': 0.078, 'trust': 0.087, 'boredom': 0.091, 'sadness': 0.131, 'joy_ecstasy': 0.14, 'acceptance': 0.326}"
566,790,790,fear,Not applicable to myself.,2.0,"{'senerity': 0.006, 'distraction': 0.024, 'admire': 0.03, 'fear': 0.09, 'sadness': 0.122, 'boredom': 0.134, 'acceptance': 0.157, 'disgust_loathing': 0.167, 'anticipation': 0.31}"
567,791,791,anger,"When students in our working group showed no responsibility or á
interest in our work.",3.0,"{'sadness': 0.001, 'anger': 0.016, 'senerity': 0.038, 'interest_vigilance': 0.038, 'joy_ecstasy': 0.046, 'boredom': 0.076, 'fear': 0.082, 'disgust_loathing': 0.083, 'anticipation': 0.092, 'admire': 0.092, 'acceptance': 0.477}"
568,792,792,sadness,A very close friend left me.,4.0,"{'joy_ecstasy': 0.011, 'fear': 0.013, 'anticipation': 0.025, 'anger': 0.031, 'trust': 0.057, 'interest_vigilance': 0.09, 'boredom': 0.091, 'senerity': 0.139, 'acceptance': 0.221, 'sadness': 0.362}"
569,793,793,disgust,"Some people were unfairly treated, because of their á
nationality/colour.",5.0,"{'fear': 0.006, 'acceptance': 0.02, 'anger': 0.041, 'boredom': 0.13, 'disgust_loathing': 0.278, 'sadness': 0.566}"
570,796,796,joy,"A close acquaintace cried for me. I felt happy because somebody á
cared.",1.0,"{'admire': 0.019, 'anticipation': 0.026, 'anger': 0.033, 'acceptance': 0.035, 'interest_vigilance': 0.036, 'senerity': 0.061, 'boredom': 0.065, 'joy_ecstasy': 0.247, 'sadness': 0.518}"
571,797,797,fear,"A letter from my boyfriend began in such a way that I thought he á
was going to end our relationship. I was afraid of reading the á
rest.",2.0,"{'senerity': 0.007, 'anger': 0.023, 'disgust_loathing': 0.026, 'joy_ecstasy': 0.032, 'anticipation': 0.056, 'distraction': 0.091, 'interest_vigilance': 0.134, 'fear': 0.673}"
572,798,798,anger,"My nephew is a deaf and also ""hyperactive"" boy. I had been á
responsible for looking after him for a full day, and was very á
tired. Then he suddenly grabbed a knife and stabbed me in the á
leg. I got so angry that I didn't feel any pain.",3.0,"{'sadness': 0.15, 'boredom': 0.178, 'disgust_loathing': 0.277, 'anger': 0.436}"
573,799,799,sadness,"A woman I know is slowly dying from cancer. Observing this á
process makes me sad.",4.0,"{'amazement_surprise': 0.011, 'anger': 0.02, 'disgust_loathing': 0.035, 'boredom': 0.144, 'sadness': 0.831}"
574,800,800,disgust,Close friends talking badly of other friends.,5.0,"{'fear': 0.031, 'boredom': 0.225, 'disgust_loathing': 0.293, 'sadness': 0.491}"
575,803,803,joy,Renewed contact with an earlier friend.,1.0,"{'interest_vigilance': 0.033, 'anticipation': 0.056, 'trust': 0.118, 'senerity': 0.126, 'admire': 0.138, 'acceptance': 0.194, 'joy_ecstasy': 0.376}"
576,804,804,fear,"Fearing the use of power or reprimands when I belong to the á
minority.",2.0,"{'senerity': 0.001, 'sadness': 0.016, 'joy_ecstasy': 0.025, 'interest_vigilance': 0.044, 'boredom': 0.045, 'disgust_loathing': 0.064, 'distraction': 0.115, 'anger': 0.253, 'fear': 0.478}"
577,805,805,anger,"A close friend first said he accepted an agreement, but later á
used that agreement as a reason for attacking me.",3.0,"{'disgust_loathing': 0.002, 'fear': 0.013, 'anger': 0.033, 'trust': 0.037, 'senerity': 0.049, 'admire': 0.051, 'interest_vigilance': 0.056, 'boredom': 0.082, 'anticipation': 0.093, 'acceptance': 0.626}"
578,806,806,sadness,"When realizing that my girlfriend and myself in fact had started á
the process of breaking up.",4.0,"{'amazement_surprise': 0.02, 'senerity': 0.036, 'joy_ecstasy': 0.068, 'interest_vigilance': 0.081, 'admire': 0.083, 'trust': 0.088, 'boredom': 0.095, 'anticipation': 0.135, 'sadness': 0.173, 'acceptance': 0.263}"
579,807,807,disgust,"Political and military trnsgressions around the world, generally á
speaking. This cannot be described through this questionaire.",5.0,"{'amazement_surprise': 0.008, 'distraction': 0.013, 'joy_ecstasy': 0.02, 'anger': 0.026, 'interest_vigilance': 0.029, 'senerity': 0.033, 'fear': 0.038, 'trust': 0.046, 'boredom': 0.051, 'admire': 0.056, 'disgust_loathing': 0.06, 'anticipation': 0.317, 'acceptance': 0.344}"
580,810,810,joy,"Receiving a postcard form my sweetheart who was abroad on á
vacation, not being at all sure if he would write me or not.",1.0,"{'senerity': 0.015, 'trust': 0.019, 'sadness': 0.024, 'anger': 0.028, 'amazement_surprise': 0.039, 'boredom': 0.046, 'interest_vigilance': 0.098, 'acceptance': 0.134, 'fear': 0.158, 'distraction': 0.198, 'anticipation': 0.283}"
581,811,811,fear,Doesn't apply.,2.0,"{'anger': 0.011, 'senerity': 0.029, 'admire': 0.032, 'fear': 0.066, 'sadness': 0.104, 'disgust_loathing': 0.114, 'acceptance': 0.14, 'anticipation': 0.235, 'boredom': 0.309}"
582,812,812,anger,"When I tried to breake it up with my boyfriend, and he refused to á
let me go.",3.0,"{'acceptance': 0.004, 'anger': 0.02, 'fear': 0.038, 'disgust_loathing': 0.104, 'boredom': 0.367, 'sadness': 0.509}"
583,813,813,sadness,"Having to go back home form the U.S. after having been there for á
ten weeks to visit my brother and his family.",4.0,"{'anger': 0.008, 'distraction': 0.009, 'amazement_surprise': 0.038, 'trust': 0.04, 'interest_vigilance': 0.054, 'disgust_loathing': 0.058, 'senerity': 0.062, 'anticipation': 0.071, 'boredom': 0.096, 'acceptance': 0.122, 'joy_ecstasy': 0.123, 'sadness': 0.36}"
584,814,814,disgust,Doesn't apply.,5.0,"{'anger': 0.011, 'senerity': 0.029, 'admire': 0.032, 'fear': 0.066, 'sadness': 0.104, 'disgust_loathing': 0.114, 'acceptance': 0.14, 'anticipation': 0.235, 'boredom': 0.309}"
585,817,817,joy,Finding my glasses again after having lost them in town.,1.0,"{'admire': 0.008, 'disgust_loathing': 0.015, 'trust': 0.026, 'amazement_surprise': 0.067, 'anticipation': 0.068, 'distraction': 0.068, 'sadness': 0.109, 'acceptance': 0.113, 'boredom': 0.14, 'senerity': 0.165, 'joy_ecstasy': 0.263}"
586,818,818,fear,Falling off a cliff in the mountains.,2.0,"{'interest_vigilance': 0.02, 'trust': 0.024, 'senerity': 0.026, 'boredom': 0.031, 'sadness': 0.042, 'fear': 0.043, 'admire': 0.053, 'acceptance': 0.066, 'amazement_surprise': 0.082, 'distraction': 0.089, 'anticipation': 0.12, 'disgust_loathing': 0.165, 'joy_ecstasy': 0.281}"
587,819,819,anger,Having a fight with a class mate.,3.0,"{'trust': 0.015, 'admire': 0.025, 'acceptance': 0.028, 'anticipation': 0.029, 'boredom': 0.031, 'interest_vigilance': 0.043, 'sadness': 0.078, 'fear': 0.083, 'disgust_loathing': 0.15, 'joy_ecstasy': 0.26, 'anger': 0.297}"
588,820,820,sadness,When the gear broke on my car.,4.0,"{'acceptance': 0.02, 'boredom': 0.023, 'distraction': 0.029, 'joy_ecstasy': 0.046, 'fear': 0.047, 'anticipation': 0.068, 'interest_vigilance': 0.073, 'amazement_surprise': 0.173, 'sadness': 0.232, 'disgust_loathing': 0.331}"
589,821,821,disgust,Can't remember having had this feeling.,5.0,"{'acceptance': 0.011, 'anger': 0.028, 'anticipation': 0.036, 'disgust_loathing': 0.041, 'amazement_surprise': 0.069, 'fear': 0.142, 'distraction': 0.147, 'boredom': 0.223, 'sadness': 0.344}"
590,824,824,joy,I got a job right after school was over.,1.0,"{'admire': 0.009, 'anticipation': 0.01, 'senerity': 0.017, 'boredom': 0.029, 'interest_vigilance': 0.059, 'amazement_surprise': 0.105, 'trust': 0.118, 'acceptance': 0.171, 'joy_ecstasy': 0.523}"
591,825,825,fear,"Going home alone through the forest after a girl guide (scout ?) á
meeting.",2.0,"{'trust': 0.011, 'acceptance': 0.011, 'boredom': 0.011, 'admire': 0.025, 'amazement_surprise': 0.041, 'disgust_loathing': 0.047, 'fear': 0.06, 'distraction': 0.068, 'interest_vigilance': 0.078, 'sadness': 0.158, 'anticipation': 0.168, 'senerity': 0.175, 'joy_ecstasy': 0.189}"
592,826,826,anger,I get angry when people disbelieve me or misunderstand me.,3.0,"{'sadness': 0.033, 'boredom': 0.201, 'disgust_loathing': 0.258, 'anger': 0.549}"
593,827,827,sadness,At the death of a close relative.,4.0,"{'fear': 0.007, 'senerity': 0.024, 'acceptance': 0.049, 'boredom': 0.058, 'anticipation': 0.096, 'interest_vigilance': 0.123, 'sadness': 0.335, 'disgust_loathing': 0.349}"
594,828,828,disgust,"Having been unjustly punished, I feel disgust towards the person á
responsible.",5.0,"{'fear': 0.024, 'sadness': 0.144, 'boredom': 0.235, 'anger': 0.264, 'disgust_loathing': 0.374}"
