,sentiment,text,predictions
23,positive,"I'm working with a console application (C#) at the moment. What it does is pulls files from a database and stores them in their relevant folders on the C drive on a local machine. At the moment, every time I run the console app, it pulls ALL the files from the database. What I would like to be able to do, is each time I run it, It only pulls the files that were submitted since I last ran the console application. Currently, this is the linq statement that pulls the files from the database. Ideally I'd like something like the following where the date and time of the last run of the application is stored somewhere: I'm unsure on how to go about achieving this. If anyone had any advice on it I'd be very greatful :)","{'boredom': 0.011, 'distraction': 0.016, 'admire': 0.027, 'interest_vigilance': 0.06, 'trust': 0.064, 'joy_ecstasy': 0.076, 'senerity': 0.163, 'acceptance': 0.278, 'anticipation': 0.346}"
24,positive,Great work in finding that bug report ticket! I was able to see the issue in the [fiddle](http://jsfiddle.net/5SCnJ/) that they provided. Notice also that the bug has been fixed! All you need to do is use a jQuery-ui >= version 1.10.3. I forked their fiddle and tried it with 1.10.3 and the issue goes away. Check it out [here](http://jsfiddle.net/mcoomey/JPC4J/1/). @user3496151: The fix that I demonstrated in the previous,"{'admire': 0.005, 'disgust_loathing': 0.036, 'anger': 0.038, 'amazement_surprise': 0.038, 'boredom': 0.04, 'interest_vigilance': 0.063, 'trust': 0.102, 'anticipation': 0.114, 'joy_ecstasy': 0.115, 'senerity': 0.211, 'acceptance': 0.279}"
25,negative,"Then you've got major problems! Let me meditate on it; it is extremely unpleasant, whatever. Are you on Linux or some other Unix-like platform?","{'anticipation': 0.007, 'joy_ecstasy': 0.018, 'boredom': 0.052, 'distraction': 0.09, 'disgust_loathing': 0.125, 'interest_vigilance': 0.157, 'sadness': 0.211, 'fear': 0.381}"
26,positive,works excellent!! thanks a lot guys!!!,"{'trust': 0.035, 'acceptance': 0.098, 'amazement_surprise': 0.256, 'joy_ecstasy': 0.257, 'admire': 0.394}"
27,negative,Reinnstalled Xcode4 - same thing. Awful!,"{'distraction': 0.001, 'interest_vigilance': 0.018, 'fear': 0.042, 'amazement_surprise': 0.051, 'anger': 0.114, 'sadness': 0.145, 'boredom': 0.244, 'disgust_loathing': 0.426}"
28,positive,"I want to programatically detect if my site is within the Facebook iFrame app so I can display certain features specifically for Facebook. Otherwise if someone goes site without Facebook. Preferably an FBML, C# or JS solution would be great :) Thx!","{'disgust_loathing': 0.011, 'fear': 0.012, 'senerity': 0.043, 'joy_ecstasy': 0.044, 'interest_vigilance': 0.061, 'acceptance': 0.129, 'trust': 0.147, 'anticipation': 0.593}"
29,negative,Someone is scared to tell the reason of -1 !,"{'anger': 0.001, 'amazement_surprise': 0.002, 'distraction': 0.019, 'boredom': 0.03, 'interest_vigilance': 0.033, 'sadness': 0.07, 'disgust_loathing': 0.192, 'fear': 0.694}"
30,neutral,"&#xA;I'm not very good at vb6, and I would do that from the aspx page by adding to the SqlDataSource an Update Command like `UPDATE [table] SET [date_debut_session] = @date_debut_session WHERE [id] = @id` and asp:parameters. define 'here': in the aspx or in the codebehind? 'cause I've tried and it works in the aspx but I haven't tried in the codebehind. have you tried [this](http://stackoverflow.com/questions/4223938/how-to-apply-particular-format-of-date-by-using-eval)?","{'sadness': 0.005, 'trust': 0.014, 'disgust_loathing': 0.051, 'distraction': 0.056, 'fear': 0.06, 'acceptance': 0.122, 'senerity': 0.131, 'anticipation': 0.149, 'boredom': 0.453}"
31,positive,"Indeed your question is an easy one, so I answer your question with some additional points that I think help you more than the answer itself:First, this is the code: Notes: Please1 - don't a simple problem a real hard one! if it's a hw you can convince the tutor about defining the string delimited with something like "","" (if he/she insists) or whatever, and if this is a real project convince the customer, you don't want to torture yourself! 2 - you said you want to split the string into a 4 x 4 matrix, what if you want a 5x5 matrix? So take advantage of constants, and the same for the delimiter Hope these help.","{'boredom': 0.002, 'joy_ecstasy': 0.02, 'admire': 0.033, 'senerity': 0.045, 'anticipation': 0.097, 'trust': 0.273, 'acceptance': 0.571}"
32,negative,"Yeah, it's definitely annoying!","{'distraction': 0.021, 'amazement_surprise': 0.023, 'sadness': 0.053, 'disgust_loathing': 0.118, 'anger': 0.282, 'boredom': 0.544}"
33,positive,I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.,"{'admire': 0.095, 'trust': 0.111, 'joy_ecstasy': 0.153, 'anticipation': 0.192, 'acceptance': 0.203, 'amazement_surprise': 0.287}"
34,positive,"@PeterGrantBue: I'm happy that my solution suits your needs. :-) Please, accept my answer if it really helped you out. Good luck with your game! ;-)","{'amazement_surprise': 0.005, 'senerity': 0.06, 'acceptance': 0.149, 'admire': 0.163, 'trust': 0.276, 'joy_ecstasy': 0.387}"
35,neutral,I am using WinForms.,"{'admire': 0.015, 'joy_ecstasy': 0.022, 'sadness': 0.023, 'interest_vigilance': 0.025, 'disgust_loathing': 0.027, 'distraction': 0.046, 'boredom': 0.05, 'trust': 0.078, 'senerity': 0.126, 'anticipation': 0.21, 'acceptance': 0.42}"
36,positive,Not to worry I've SOLVED it!,"{'surprise': 0.003, 'joy': 0.02, 'senerity': 0.042, 'sadness': 0.048, 'trust': 0.125, 'distraction': 0.136, 'boredom': 0.318, 'fear': 0.349}"
37,positive,"I'm trying to make a link inside the fancybox single image title. I want it to redirect me to another fancybox window (witch is inline)... I have a script that makes the whole single image a link, but this targets my document title instead of the anchor title... I really hope someone will have a solution or a better idea on how to do it!! :) Thank you thank you thank yooou! :) btw: I have almost never worked with scripts.. In depth anyways...","{'fear': 0.005, 'interest_vigilance': 0.016, 'trust': 0.051, 'acceptance': 0.06, 'anticipation': 0.909}"
38,negative,Is it possible to prevent a user from editing the title of a node on the node edit screen? One of the things I really detest about Drupal is the rigidity of the title & body field in each node.,"{'senerity': 0.019, 'anticipation': 0.029, 'amazement_surprise': 0.036, 'acceptance': 0.045, 'anger': 0.073, 'fear': 0.076, 'sadness': 0.131, 'disgust_loathing': 0.134, 'boredom': 0.498}"
39,negative,"I'm curious, shouldn't the other question be marked as a duplicate of this one? This question is two years older and has a higher rated answer.","{'joy_ecstasy': 0.005, 'disgust_loathing': 0.013, 'fear': 0.016, 'interest_vigilance': 0.016, 'boredom': 0.02, 'senerity': 0.079, 'acceptance': 0.123, 'anticipation': 0.165, 'distraction': 0.266, 'amazement_surprise': 0.336}"
40,negative,I really hate people who downvote for no reason. Just tell me what your problem is in a comment after you downvote. God!,"{'sadness': 0.013, 'boredom': 0.18, 'disgust_loathing': 0.182, 'anger': 0.665}"
41,positive,"Excellent advice, thanks!","{'senerity': 0.002, 'trust': 0.047, 'acceptance': 0.114, 'amazement_surprise': 0.224, 'joy_ecstasy': 0.23, 'admire': 0.424}"
42,positive,"Nice! I love the video software! lol. Had to download it. Anyway, I fixed the Open Modal, I didn't fix teh fixed modal. I'll get back to you in a minute","{'trust': 0.018, 'anger': 0.029, 'amazement_surprise': 0.041, 'acceptance': 0.069, 'boredom': 0.09, 'admire': 0.092, 'joy_ecstasy': 0.701}"
43,neutral,Moderate > 300 - 500 nodes at once,"{'disgust_loathing': 0.002, 'distraction': 0.016, 'fear': 0.018, 'acceptance': 0.018, 'trust': 0.031, 'boredom': 0.031, 'sadness': 0.059, 'joy_ecstasy': 0.067, 'interest_vigilance': 0.121, 'senerity': 0.287, 'anticipation': 0.392}"
44,positive,I just followed your excellent recommendation --- thanks! :-),"{'trust': 0.051, 'acceptance': 0.12, 'amazement_surprise': 0.196, 'joy_ecstasy': 0.22, 'admire': 0.455}"
45,negative,That's depressing :/ Are you sure I can't get a collection of all controls on the page with a particular class and give them a single data source?,"{'acceptance': 0.023, 'anger': 0.025, 'fear': 0.038, 'interest_vigilance': 0.04, 'distraction': 0.065, 'disgust_loathing': 0.08, 'boredom': 0.164, 'sadness': 0.605}"
46,negative,"I have a table that is referenced by a ton of other tables via foreign keys. I am trying to delete a Document record, and according to my execution plan, SQL Server is doing a clustered index scan on every one of the referencing tables. This is very painful. I thought having a FK automatically made an index on the FK fields? Or am I wrong? Do I really have to go around my database putting an explicit index on every single FK field?","{'anticipation': 0.006, 'anger': 0.007, 'amazement_surprise': 0.027, 'fear': 0.032, 'interest_vigilance': 0.038, 'distraction': 0.06, 'disgust_loathing': 0.184, 'boredom': 0.342, 'sadness': 0.344}"
47,neutral,Did it work? If it did you can also accept the answer by clicking the check mark beside it. It is a nice step to take =P,"{'amazement_surprise': 0.008, 'admire': 0.023, 'interest_vigilance': 0.031, 'senerity': 0.078, 'joy_ecstasy': 0.112, 'trust': 0.174, 'anticipation': 0.187, 'acceptance': 0.429}"
48,neutral,"That's right, I have no plans to replace the existing system, sidecar is an excellent analogy.","{'senerity': 0.01, 'amazement_surprise': 0.011, 'boredom': 0.015, 'anger': 0.028, 'admire': 0.135, 'trust': 0.178, 'joy_ecstasy': 0.189, 'acceptance': 0.475}"
49,positive,"What you can do here is hide the button that pushes the view that only instructors can see, if the user is logged in is of type student.In the view that has the button that pushes the view that only instructors can use do this:In the .h file create a property for the button that pushes the view like so: In the .m file:In the viewWillAppear method of the view do the following check: This way, when the view loads, the button that pushes the instructor view will only be accessible to the users of type ""Instructor"".Hope it helps!","{'boredom': 0.006, 'disgust_loathing': 0.007, 'admire': 0.02, 'interest_vigilance': 0.031, 'distraction': 0.033, 'joy_ecstasy': 0.066, 'trust': 0.074, 'senerity': 0.172, 'acceptance': 0.186, 'anticipation': 0.446}"
50,negative,"Dude, you scare me! At least make an effort in PROVIDING CODE!","{'distraction': 0.003, 'anger': 0.024, 'boredom': 0.03, 'sadness': 0.059, 'interest_vigilance': 0.072, 'disgust_loathing': 0.202, 'fear': 0.651}"
51,negative,"When I refactor the following line: using Resharper's ""Use Object Initializer"", I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control. How can I get Resharper to do the following?","{'amazement_surprise': 0.016, 'sadness': 0.022, 'boredom': 0.073, 'disgust_loathing': 0.205, 'anger': 0.725}"
52,negative,looks like you have changed your needs. that's disgusting,"{'joy_ecstasy': 0.01, 'interest_vigilance': 0.014, 'amazement_surprise': 0.036, 'fear': 0.06, 'anger': 0.1, 'sadness': 0.114, 'boredom': 0.335, 'disgust_loathing': 0.372}"
53,negative,This is a professional project in academia and I need to use Java for it - bc of my own limitations I'm afraid!,"{'anger': 0.014, 'distraction': 0.023, 'interest_vigilance': 0.033, 'boredom': 0.039, 'sadness': 0.1, 'disgust_loathing': 0.216, 'fear': 0.615}"
54,neutral,anybody have an idea on this one?,"{'admire': 0.019, 'fear': 0.026, 'senerity': 0.047, 'interest_vigilance': 0.068, 'acceptance': 0.073, 'amazement_surprise': 0.153, 'distraction': 0.235, 'anticipation': 0.419}"
55,neutral,"This is a slightly tricky question. I am using NSDateFormatter on the iPhone but I wanted to only show a standard date without the years component. But retain the users locale formatting for their date. I could easily override the formatting using But now the date is in my in en-nz format eg 12:01PM Wednesday July 7. So I have totally killed the locale for any other users around the world. I would like to say. Give me the correct localized date for this users region but omit the years component. Since the date is being displayed as string, I am tempted to just fromat the date and then remove the year component by just cutting this out of the string.","{'sadness': 0.003, 'admire': 0.017, 'senerity': 0.019, 'joy_ecstasy': 0.021, 'disgust_loathing': 0.023, 'distraction': 0.064, 'fear': 0.074, 'interest_vigilance': 0.08, 'acceptance': 0.138, 'boredom': 0.179, 'anticipation': 0.423}"
56,negative,I was afraid of that!,"{'anger': 0.007, 'distraction': 0.02, 'boredom': 0.033, 'interest_vigilance': 0.041, 'sadness': 0.081, 'disgust_loathing': 0.228, 'fear': 0.632}"
57,positive,"Wow! Yeah, I did'nt know that! Great new feature.","{'trust': 0.007, 'acceptance': 0.063, 'admire': 0.207, 'joy_ecstasy': 0.302, 'amazement_surprise': 0.461}"
58,neutral,"My suggestion is to keep track of whether or not you're showing an error at that choke point. If you have lots of places that are doing it, you'd need to synchronize them somehow, e.g. delegate to a singleton object that is responsible for displaying the UI, or use a mutex or something.","{'interest_vigilance': 0.016, 'trust': 0.033, 'admire': 0.033, 'disgust_loathing': 0.033, 'fear': 0.038, 'boredom': 0.106, 'senerity': 0.137, 'distraction': 0.148, 'acceptance': 0.174, 'anticipation': 0.322}"
59,neutral,"No buddy, You can't simply upgrade ZF1 to ZF2. In case you need you move to ZF2 be sure that ZF2 is not just an upper version of ZF1 but the whole Architecture is also changed.So, If you really need to move then 1. Firstly you will need to remove ZF1 library completely.2. Install ZF2 package.3. Now make changes in your code to work accordingly with ZF2 as most of the things will stop working once to move to ZF2.However, I would suggest don't migrate to ZF2 just for the sake of upgrading, migrate only if you dont have any other choice. As this is a very painful task.have a good luck.","{'joy_ecstasy': 0.013, 'interest_vigilance': 0.014, 'boredom': 0.023, 'disgust_loathing': 0.027, 'admire': 0.032, 'sadness': 0.033, 'trust': 0.081, 'distraction': 0.095, 'senerity': 0.142, 'anticipation': 0.243, 'acceptance': 0.338}"
60,positive,"@ThiagoLovizzaro no worries, you have to start somewhere ;) good luck in the future!","{'acceptance': 0.025, 'interest_vigilance': 0.038, 'senerity': 0.052, 'joy_ecstasy': 0.17, 'anticipation': 0.287, 'trust': 0.469}"
61,neutral,should be \'s you can tell my preferred environment....,"{'interest_vigilance': 0.011, 'trust': 0.013, 'disgust_loathing': 0.015, 'boredom': 0.029, 'admire': 0.037, 'fear': 0.053, 'acceptance': 0.113, 'distraction': 0.137, 'senerity': 0.282, 'anticipation': 0.351}"
62,positive,"Per https://developer.apple.com/library/ios/documentation/LanguagesUtilities/Conceptual/iTunesConnect_Guide/Chapters/ChangingAppStatus.html#//apple_ref/doc/uid/TP40011225-CH30-SW1The ""pending an Apple Release"" means: Apple is holding your app version until the corresponding Apple iOS or OS version is released to the public. If you think an app should be released on existing iOS or OS versions, review the deployment target set in your app binary. If you rebuild your app binary with a different deployment target, reject the binary for this version and submit the new version.Sounds like you need to review the deployment target and if you change it, reject the binary and re-submit. If you need help with rejecting the binary, please let me know.Hope this helps!","{'fear': 0.004, 'distraction': 0.014, 'trust': 0.024, 'disgust_loathing': 0.026, 'boredom': 0.064, 'interest_vigilance': 0.127, 'acceptance': 0.198, 'senerity': 0.255, 'anticipation': 0.33}"
63,negative,"Its Ajax, I dunno anything about it. And looking at the link which you have given seems very scary to understand and implement.","{'distraction': 0.015, 'interest_vigilance': 0.017, 'anger': 0.041, 'boredom': 0.053, 'sadness': 0.133, 'disgust_loathing': 0.238, 'fear': 0.544}"
64,neutral,"@Gary there is another point: when using the `rm` command, it is not it which performs glob expansion but the shell!","{'anger': 0.009, 'disgust_loathing': 0.019, 'fear': 0.035, 'sadness': 0.046, 'distraction': 0.075, 'senerity': 0.153, 'anticipation': 0.186, 'acceptance': 0.21, 'boredom': 0.308}"
65,negative,"Apparently, the Gmail app do not let me download the attachment... this is really unfortunate :( Gmail works with !!!","{'anger': 0.02, 'interest_vigilance': 0.028, 'fear': 0.046, 'distraction': 0.067, 'disgust_loathing': 0.116, 'boredom': 0.25, 'sadness': 0.514}"
66,neutral,anyone got a clue on this?,"{'admire': 0.01, 'fear': 0.039, 'senerity': 0.056, 'interest_vigilance': 0.068, 'acceptance': 0.076, 'amazement_surprise': 0.17, 'distraction': 0.282, 'anticipation': 0.341}"
67,positive,numpy is awesome :P,"{'anger': 0.002, 'acceptance': 0.042, 'admire': 0.181, 'amazement_surprise': 0.38, 'joy_ecstasy': 0.435}"
68,negative,"Ok this is really annoying, can't find a solution that works !","{'fear': 0.016, 'distraction': 0.021, 'amazement_surprise': 0.026, 'sadness': 0.064, 'disgust_loathing': 0.124, 'anger': 0.268, 'boredom': 0.522}"
69,positive,yeah it working fine :) Thanks !!,"{'senerity': 0.03, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.181, 'trust': 0.207, 'admire': 0.28, 'acceptance': 0.308}"
70,negative,@wst It doesn't even have the decency to return the same map? That is really terrible.,"{'interest_vigilance': 0.022, 'anger': 0.113, 'boredom': 0.139, 'fear': 0.18, 'sadness': 0.225, 'disgust_loathing': 0.362}"
71,negative,"@Almo @trojanfoe yes it was a horrible syntax error, sorry guy's!","{'interest_vigilance': 0.002, 'fear': 0.055, 'anger': 0.163, 'boredom': 0.206, 'sadness': 0.228, 'disgust_loathing': 0.388}"
72,positive,"Few things to make this work :Your classname FILE should start with a capital letter, Your config array must be defined as $config = array() (and not $var or any other name), Your config file must be lowercase.The config file is passed through the constructor, so class ($config=array()), you can then access and store the config variables on an instance variable. hope it helps: config file : good luck :)","{'admire': 0.003, 'distraction': 0.013, 'boredom': 0.014, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.073, 'senerity': 0.097, 'acceptance': 0.143, 'trust': 0.167, 'anticipation': 0.498}"
73,neutral,"Yes, removing the xp theming is a possible solution, but this is a customer application and the rest of the app uses xp themed buttons.","{'admire': 0.042, 'boredom': 0.046, 'anticipation': 0.076, 'senerity': 0.102, 'trust': 0.259, 'acceptance': 0.516}"
74,positive,"I am looking to have an embedded youtube video with several images below it that correspond to different youtube videos. I want to set it up so that when an image is clicked on, the video above changes to whichever video corresponds with the clicked image. An implementation of this can be seen here: I am trying to implement this into a wordpress site and I really only have skill in HTML and CSS. I would very greatly appreciate if someone could help me with the code for this!","{'disgust_loathing': 0.002, 'interest_vigilance': 0.004, 'boredom': 0.016, 'anger': 0.024, 'admire': 0.05, 'anticipation': 0.058, 'amazement_surprise': 0.061, 'trust': 0.185, 'acceptance': 0.255, 'joy_ecstasy': 0.384}"
75,negative,Why all the down votes?,"{'anger': 0.006, 'amazement_surprise': 0.008, 'anticipation': 0.016, 'fear': 0.033, 'admire': 0.036, 'interest_vigilance': 0.04, 'sadness': 0.069, 'acceptance': 0.069, 'disgust_loathing': 0.069, 'senerity': 0.102, 'boredom': 0.267, 'distraction': 0.325}"
76,negative,"I am aware of question, but not to sure how to map it to my current situation. (Rebase is scary, undoing rebase is double scary!) I started out with several different feature branches of my master: I wanted to merge them all together and check they worked before merging back onto the top of master, so I did a: Then Which leaves me with Then I corrected some bits that didn't compile properly, and got the whole feature set to an acceptable state: My problem is that my colleagues tell me that we're not ready for FeatureA. Is there any way for me to keep all my work, but also revert to a situation where I can just rebase FeatureC on to Feature B?","{'disgust_loathing': 0.011, 'trust': 0.017, 'interest_vigilance': 0.038, 'sadness': 0.051, 'boredom': 0.053, 'acceptance': 0.09, 'fear': 0.133, 'distraction': 0.315, 'anticipation': 0.333}"
77,negative,"Also if someone could please let me know if my question is hard to understand, I will re-state. This is incredibly frustrating...suddenly my Stylus files are not compiling at all, and I have not changed any code.","{'acceptance': 0.004, 'sadness': 0.062, 'disgust_loathing': 0.123, 'anger': 0.359, 'boredom': 0.492}"
78,negative,"I've been reading about MVC design for a while now and it seems officially the View calls objects and methods in the Model, builds and outputs a view. I think this is mainly wrong. The Controller should act and retrieve/update objects inside the Model, select an appropriate View and pass the information to it so it may display. Only crude and rudiementary PHP variables/simple if statements should appear inside the View. If the View gets the information it needs to display from the Model, surely there will be a lot of PHP inside the View -- completely violating the point of seperating presentation logic.","{'disgust_loathing': 0.002, 'anger': 0.006, 'distraction': 0.031, 'senerity': 0.05, 'sadness': 0.059, 'trust': 0.08, 'anticipation': 0.249, 'acceptance': 0.249, 'boredom': 0.315}"
79,positive,that's great too! awesome. thank you!,"{'trust': 0.011, 'acceptance': 0.089, 'admire': 0.282, 'joy_ecstasy': 0.325, 'amazement_surprise': 0.334}"
80,positive,"If you are on 11g you are in Luck :-) you can Use SELECT FOR UPDATE SKIP LOCKED in the Cursor - then you are guaranteed that two threads will never get the same row on a fetch!The RIGHT WAY to do this in Oracle would be Advanced Queueing - since this will solve ALL YOUR PROBLEMS, provides synchronization und parallel execution and other benefits...Before Oracle 11 and without Advanced Queuing (if you really want to code it yourself...) You can do it like this:(The bits marked with autonomous transaction have to be called in a separate method as an autonomous transaction. If the Update returns 0 Rows it can either be because the table is empty, or because two threads accessed the same row. - So we need a separate ending condition counting available rows.","{'boredom': 0.001, 'admire': 0.016, 'joy_ecstasy': 0.075, 'senerity': 0.134, 'trust': 0.203, 'anticipation': 0.282, 'acceptance': 0.329}"
81,negative,"I'm afraid not, I ended up just removing some of the deeper folders to work around the issue - not ideal!","{'anger': 0.01, 'interest_vigilance': 0.029, 'distraction': 0.03, 'boredom': 0.056, 'sadness': 0.105, 'disgust_loathing': 0.229, 'fear': 0.583}"
82,positive,"I've added to my answer to show a ""code once and still be scalable"" way of defining your font sizes. Good luck with your project!","{'amazement_surprise': 0.017, 'senerity': 0.021, 'admire': 0.052, 'anticipation': 0.059, 'acceptance': 0.156, 'joy_ecstasy': 0.272, 'trust': 0.464}"
