,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
60,60,60,60,She rather fancied a tree stump amongst some tall foxgloves.,4,Happy,"{'senerity': 0.014, 'anticipation': 0.019, 'disgust_loathing': 0.022, 'amazement_surprise': 0.024, 'sadness': 0.036, 'interest_vigilance': 0.041, 'fear': 0.069, 'admire': 0.078, 'anger': 0.097, 'boredom': 0.123, 'acceptance': 0.131, 'distraction': 0.136, 'joy_ecstasy': 0.251}",['fancied']
62,62,62,62,Jemima complained of the superfluous hen.,2,Angry-Disgusted,"{'admire': 0.002, 'joy_ecstasy': 0.026, 'acceptance': 0.038, 'anticipation': 0.04, 'interest_vigilance': 0.04, 'anger': 0.05, 'distraction': 0.055, 'amazement_surprise': 0.072, 'sadness': 0.094, 'fear': 0.112, 'boredom': 0.193, 'disgust_loathing': 0.32}",['complained']
64,64,64,64,The foxy gentleman admired them immensely.,4,Happy,"{'anger': 0.006, 'senerity': 0.008, 'acceptance': 0.07, 'amazement_surprise': 0.1, 'admire': 0.384, 'joy_ecstasy': 0.473}",['admired']
66,66,66,66,Jemima became much alarmed.,3,Fearful,"{'amazement_surprise': 0.042, 'disgust_loathing': 0.086, 'distraction': 0.118, 'interest_vigilance': 0.226, 'fear': 0.57}",['alarmed.']
68,68,68,68,"One day little Lucie came into the farm-yard crying--oh, she did cry so!",6,Sad,"{'distraction': 0.016, 'fear': 0.032, 'anger': 0.04, 'boredom': 0.047, 'disgust_loathing': 0.44, 'sadness': 0.466}","['crying--oh,']"
69,69,69,69,"A little frightened voice called out ""Who's that?""",3,Fearful,"{'acceptance': 0.006, 'boredom': 0.009, 'joy_ecstasy': 0.01, 'interest_vigilance': 0.067, 'amazement_surprise': 0.113, 'distraction': 0.143, 'disgust_loathing': 0.17, 'fear': 0.523}",['frightened']
72,72,72,72,"""Oh that IS lovely!"" said Lucie.",4,Happy,"{'boredom': 0.006, 'sadness': 0.03, 'anticipation': 0.062, 'senerity': 0.064, 'admire': 0.118, 'acceptance': 0.18, 'joy_ecstasy': 0.58}","['lovely!""']"
73,73,73,73,And she gave them their nice clean clothes; and all the little animals and birds were so very much obliged to dear Mrs. Tiggy-winkle.,4,Happy,"{'trust': 0.016, 'fear': 0.02, 'anticipation': 0.023, 'anger': 0.036, 'amazement_surprise': 0.038, 'admire': 0.19, 'joy_ecstasy': 0.311, 'acceptance': 0.407}",['dear']
76,76,76,76,Mrs. Tittle- mouse began to get cross.,2,Angry-Disgusted,"{'sadness': 0.007, 'anger': 0.019, 'admire': 0.033, 'acceptance': 0.037, 'anticipation': 0.042, 'joy_ecstasy': 0.051, 'interest_vigilance': 0.115, 'amazement_surprise': 0.116, 'fear': 0.13, 'boredom': 0.145, 'distraction': 0.147, 'disgust_loathing': 0.199}",['Tittle-']
78,78,78,78,"He was sitting all over a small rocking chair, twiddling his thumbs and smiling, with his feet on the fender.",4,Happy,"{'anger': 0.007, 'admire': 0.016, 'sadness': 0.033, 'senerity': 0.042, 'interest_vigilance': 0.047, 'anticipation': 0.05, 'amazement_surprise': 0.06, 'distraction': 0.087, 'disgust_loathing': 0.1, 'fear': 0.11, 'boredom': 0.118, 'acceptance': 0.128, 'joy_ecstasy': 0.243}","['smiling,']"
79,79,79,79,"""Thank you, thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'boredom': 0.002, 'anticipation': 0.008, 'amazement_surprise': 0.011, 'trust': 0.016, 'admire': 0.293, 'acceptance': 0.297, 'joy_ecstasy': 0.414}","['""Thank']"
81,81,81,81,"""Thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'anticipation': 0.006, 'trust': 0.016, 'amazement_surprise': 0.024, 'acceptance': 0.24, 'admire': 0.322, 'joy_ecstasy': 0.433}","['""Thank']"
82,82,82,82,"""Thank you, thank you, thank you, Mrs. Tittlemouse!",4,Happy,"{'boredom': 0.002, 'anticipation': 0.008, 'amazement_surprise': 0.011, 'trust': 0.016, 'admire': 0.293, 'acceptance': 0.297, 'joy_ecstasy': 0.414}","['""Thank']"
83,83,83,83,"Now what I really--REALLY should like-- would be a little dish of honey!""",4,Happy,"{'anger': 0.024, 'trust': 0.038, 'fear': 0.041, 'distraction': 0.042, 'anticipation': 0.044, 'sadness': 0.053, 'interest_vigilance': 0.064, 'senerity': 0.071, 'boredom': 0.083, 'disgust_loathing': 0.096, 'amazement_surprise': 0.115, 'acceptance': 0.162, 'joy_ecstasy': 0.206}",['really--REALLY']
84,84,84,84,"""Get out, you nasty old toad!"" shrieked Babbitty Bumble.",2,Angry-Disgusted,"{'amazement_surprise': 0.01, 'distraction': 0.023, 'disgust_loathing': 0.064, 'boredom': 0.129, 'anger': 0.816}",['nasty']
85,85,85,85,"""I shall go distracted!"" scolded Mrs. Tittlemouse.",2,Angry-Disgusted,"{'distraction': 0.031, 'amazement_surprise': 0.039, 'disgust_loathing': 0.051, 'boredom': 0.258, 'anger': 0.661}","['distracted!""']"
87,87,87,87,The rabbits could not bear him; they could smell him half a mile off.,2,Angry-Disgusted,"{'senerity': 0.005, 'admire': 0.016, 'distraction': 0.028, 'anger': 0.04, 'interest_vigilance': 0.058, 'amazement_surprise': 0.073, 'fear': 0.078, 'boredom': 0.1, 'sadness': 0.194, 'disgust_loathing': 0.449}",['smell']
88,88,88,88,Old Mr. Bouncer coughed and laughed; and Tommy Brock puffed and grinned.,4,Happy,"{'anticipation': 0.014, 'interest_vigilance': 0.033, 'distraction': 0.046, 'admire': 0.056, 'fear': 0.087, 'amazement_surprise': 0.087, 'acceptance': 0.094, 'anger': 0.105, 'disgust_loathing': 0.125, 'boredom': 0.179, 'joy_ecstasy': 0.217}",['puffed']
91,91,91,91,"What a nasty person!"" said Peter.",2,Angry-Disgusted,"{'distraction': 0.025, 'amazement_surprise': 0.027, 'interest_vigilance': 0.033, 'boredom': 0.064, 'disgust_loathing': 0.079, 'fear': 0.118, 'anger': 0.694}",['nasty']
93,93,93,93,"When they came near the wood at the top of Bull Banks, they went cautiously.",3,Fearful,"{'sadness': 0.008, 'joy_ecstasy': 0.016, 'distraction': 0.025, 'acceptance': 0.029, 'anticipation': 0.044, 'amazement_surprise': 0.059, 'boredom': 0.076, 'disgust_loathing': 0.232, 'interest_vigilance': 0.268, 'fear': 0.285}",['cautiously.']
95,95,95,95,The rabbits shivered in their shoes.,3,Fearful,"{'senerity': 0.002, 'acceptance': 0.003, 'sadness': 0.007, 'anger': 0.016, 'joy_ecstasy': 0.016, 'amazement_surprise': 0.049, 'boredom': 0.058, 'distraction': 0.073, 'disgust_loathing': 0.114, 'interest_vigilance': 0.187, 'fear': 0.515}",['shivered']
97,97,97,97,"Benjamin was so excited that it was a mercy he did not awake Tommy Brock, whose snores continued solemnly in Mr. Tod's bed.",4,Happy,"{'admire': 0.011, 'boredom': 0.02, 'anger': 0.024, 'disgust_loathing': 0.03, 'trust': 0.038, 'anticipation': 0.049, 'distraction': 0.051, 'fear': 0.072, 'interest_vigilance': 0.076, 'acceptance': 0.105, 'amazement_surprise': 0.229, 'joy_ecstasy': 0.336}",['excited']
99,99,99,99,"Mr. Tod was coming up Bull Banks, and he was in the very worst of tempers.",2,Angry-Disgusted,"{'distraction': 0.022, 'interest_vigilance': 0.026, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.047, 'boredom': 0.064, 'disgust_loathing': 0.107, 'fear': 0.147, 'anger': 0.592}",['tempers.']
100,100,100,100,First he had been upset by breaking the plate.,2,Angry-Disgusted,"{'admire': 0.017, 'interest_vigilance': 0.032, 'amazement_surprise': 0.039, 'anger': 0.047, 'boredom': 0.051, 'fear': 0.117, 'sadness': 0.176, 'distraction': 0.269, 'disgust_loathing': 0.293}",['upset']
103,103,103,103,Mr. Tod slapped his stick upon the earth and fumed; he guessed where Tommy Brock had gone to.,2,Angry-Disgusted,"{'amazement_surprise': 0.04, 'interest_vigilance': 0.051, 'distraction': 0.071, 'disgust_loathing': 0.076, 'boredom': 0.096, 'fear': 0.264, 'anger': 0.444}",['fumed;']
104,104,104,104,He was further annoyed by the jay bird which followed him persistently.,2,Angry-Disgusted,"{'distraction': 0.008, 'amazement_surprise': 0.026, 'disgust_loathing': 0.033, 'fear': 0.057, 'boredom': 0.36, 'anger': 0.556}",['annoyed']
105,105,105,105,The sight that met Mr. Tod's eyes in Mr. Tod's kitchen made Mr. Tod furious.,2,Angry-Disgusted,"{'disgust_loathing': 0.004, 'fear': 0.063, 'boredom': 0.189, 'anger': 0.785}",['furious.']
106,106,106,106,His whiskers bristled and his coat collar stood on end with rage.,2,Angry-Disgusted,"{'distraction': 0.011, 'amazement_surprise': 0.038, 'boredom': 0.064, 'fear': 0.078, 'disgust_loathing': 0.139, 'anger': 0.71}",['rage.']
107,107,107,107,"When he was outside the house, he scratched up the earth with fury.",2,Angry-Disgusted,"{'amazement_surprise': 0.027, 'disgust_loathing': 0.05, 'distraction': 0.091, 'fear': 0.18, 'boredom': 0.194, 'anger': 0.499}",['fury.']
108,108,108,108,"The moment he had gone, Tommy Brock got up in a hurry; he rolled Mr. Tod's dressing-gown into a bundle, put it into the bed beneath the pail of water instead of himself, and left the room also-- grinning immensely.",4,Happy,"{'trust': 0.009, 'admire': 0.034, 'anger': 0.038, 'distraction': 0.042, 'anticipation': 0.049, 'fear': 0.055, 'disgust_loathing': 0.104, 'interest_vigilance': 0.106, 'amazement_surprise': 0.113, 'acceptance': 0.125, 'boredom': 0.137, 'joy_ecstasy': 0.229}",['dressing-gown']
111,111,111,111,"Then Mr. Tod rushed upon Tommy Brock, and Tommy Brock grappled with Mr. Tod amongst the broken crockery, and there was a terrific battle all over the kitchen.",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'joy_ecstasy': 0.007, 'sadness': 0.021, 'amazement_surprise': 0.026, 'fear': 0.06, 'boredom': 0.118, 'disgust_loathing': 0.151, 'distraction': 0.181, 'anger': 0.474}",['grappled']
112,112,112,112,"They crept out of their tunnel, and hung about amongst the rocks and bushes, listening anxiously.",3,Fearful,"{'admire': 0.001, 'boredom': 0.021, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.023, 'acceptance': 0.033, 'distraction': 0.041, 'anticipation': 0.059, 'senerity': 0.067, 'disgust_loathing': 0.094, 'interest_vigilance': 0.288, 'fear': 0.393}",['crept']
113,113,113,113,The rabbit babies in the oven woke up trembling; perhaps it was fortunate they were shut up inside.,3,Fearful,"{'boredom': 0.011, 'admire': 0.02, 'acceptance': 0.027, 'anticipation': 0.03, 'sadness': 0.034, 'joy_ecstasy': 0.04, 'amazement_surprise': 0.121, 'distraction': 0.123, 'interest_vigilance': 0.139, 'disgust_loathing': 0.186, 'fear': 0.31}",['trembling;']
114,114,114,114,But Benjamin was frightened--,3,Fearful,"{'boredom': 0.011, 'distraction': 0.034, 'amazement_surprise': 0.082, 'interest_vigilance': 0.144, 'disgust_loathing': 0.152, 'fear': 0.618}",['frightened--']
116,116,116,116,"After quarreling at supper, Flopsy and old Mr. Bouncer had passed a sleepless night, and quarrelled again at breakfast.",2,Angry-Disgusted,"{'interest_vigilance': 0.01, 'joy_ecstasy': 0.021, 'distraction': 0.033, 'acceptance': 0.034, 'sadness': 0.035, 'amazement_surprise': 0.041, 'fear': 0.101, 'disgust_loathing': 0.158, 'boredom': 0.263, 'anger': 0.344}",['quarreling']
117,117,117,117,"In Mr. Tod's kitchen, amidst the wreckage, Benjamin Bunny picked his way to the oven nervously, through a thick cloud of dust.",3,Fearful,"{'anticipation': 0.017, 'admire': 0.033, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.097, 'boredom': 0.111, 'distraction': 0.127, 'interest_vigilance': 0.149, 'disgust_loathing': 0.158, 'fear': 0.309}","['nervously,']"
118,118,118,118,Great was old Mr. Bouncer's relief and Flopsy's joy when Peter and Benjamin arrived in triumph with the young family.,4,Happy,"{'boredom': 0.004, 'anger': 0.016, 'fear': 0.024, 'distraction': 0.025, 'trust': 0.03, 'acceptance': 0.06, 'amazement_surprise': 0.254, 'joy_ecstasy': 0.626}",['joy']
124,124,124,124,"The eight little pigs had very fine appetites--""Yus, yus, yus! they eat and indeed they DO eat!"" said Aunt Pettitoes, looking at her family with pride.",4,Happy,"{'trust': 0.011, 'anger': 0.012, 'acceptance': 0.092, 'admire': 0.169, 'amazement_surprise': 0.248, 'joy_ecstasy': 0.508}",['pride.']
125,125,125,125,Suddenly there were fearful squeals; Alexander had squeezed inside the hoops of the pig trough and stuck.,3,Fearful,"{'acceptance': 0.001, 'anticipation': 0.003, 'joy_ecstasy': 0.033, 'interest_vigilance': 0.068, 'amazement_surprise': 0.072, 'boredom': 0.075, 'distraction': 0.191, 'disgust_loathing': 0.251, 'fear': 0.347}",['fearful']
130,130,130,130,Pigling Bland reproved Alexander.,2,Angry-Disgusted,"{'anticipation': 0.003, 'trust': 0.012, 'amazement_surprise': 0.021, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.032, 'fear': 0.037, 'distraction': 0.038, 'sadness': 0.073, 'admire': 0.073, 'anger': 0.105, 'boredom': 0.109, 'acceptance': 0.211, 'disgust_loathing': 0.297}",['reproved']
131,131,131,131,"But presently they made it up again, and trotted away together, singing--",4,Happy,"{'anger': 0.003, 'trust': 0.021, 'admire': 0.024, 'interest_vigilance': 0.036, 'boredom': 0.042, 'disgust_loathing': 0.042, 'fear': 0.047, 'senerity': 0.064, 'anticipation': 0.093, 'amazement_surprise': 0.118, 'acceptance': 0.148, 'joy_ecstasy': 0.404}",['singing--']
133,133,133,133,"Pigling Bland became frightened and cried ""Wee, wee, wee!",3,Fearful,"{'sadness': 0.023, 'boredom': 0.026, 'interest_vigilance': 0.058, 'distraction': 0.105, 'amazement_surprise': 0.112, 'disgust_loathing': 0.264, 'fear': 0.452}",['frightened']
137,137,137,137,"Pigling Bland, much alarmed, determined to leave at daybreak.",3,Fearful,"{'boredom': 0.011, 'anticipation': 0.015, 'amazement_surprise': 0.068, 'distraction': 0.075, 'disgust_loathing': 0.078, 'interest_vigilance': 0.291, 'fear': 0.504}","['alarmed,']"
138,138,138,138,A perfectly lovely little black Berkshire pig stood smiling beside him.,4,Happy,"{'fear': 0.001, 'boredom': 0.006, 'sadness': 0.032, 'amazement_surprise': 0.033, 'senerity': 0.069, 'acceptance': 0.128, 'admire': 0.142, 'joy_ecstasy': 0.63}",['lovely']
139,139,139,139,Pig-wig looked anxious.,3,Fearful,"{'anger': 0.015, 'boredom': 0.037, 'distraction': 0.055, 'amazement_surprise': 0.056, 'disgust_loathing': 0.143, 'interest_vigilance': 0.231, 'fear': 0.505}",['anxious.']
141,141,141,141,"I have tooth- ache,"" said Pigling much dismayed.",6,Sad,"{'acceptance': 0.005, 'fear': 0.069, 'disgust_loathing': 0.151, 'boredom': 0.293, 'sadness': 0.523}",['dismayed.']
144,144,144,144,Pigling Bland refused quite crossly.,2,Angry-Disgusted,"{'sadness': 0.001, 'distraction': 0.014, 'trust': 0.029, 'amazement_surprise': 0.035, 'interest_vigilance': 0.039, 'joy_ecstasy': 0.04, 'fear': 0.091, 'boredom': 0.162, 'disgust_loathing': 0.193, 'acceptance': 0.206, 'anger': 0.231}",['refused']
147,147,147,147,"They had a large family, and they were very improvident and cheerful.",4,Happy,"{'anger': 0.029, 'senerity': 0.033, 'trust': 0.038, 'interest_vigilance': 0.043, 'amazement_surprise': 0.136, 'acceptance': 0.21, 'joy_ecstasy': 0.552}",['cheerful.']
148,148,148,148,The little Flopsy Bunnies slept delightfully in the warm sun.,4,Happy,"{'sadness': 0.002, 'boredom': 0.012, 'anticipation': 0.016, 'anger': 0.022, 'acceptance': 0.033, 'fear': 0.037, 'amazement_surprise': 0.038, 'senerity': 0.081, 'joy_ecstasy': 0.799}",['delightfully']
149,149,149,149,The little rabbits smiled sweetly in their sleep under the shower of grass; they did not awake because the lettuces had been so soporific.,4,Happy,"{'anticipation': 0.002, 'senerity': 0.008, 'distraction': 0.023, 'sadness': 0.032, 'anger': 0.033, 'amazement_surprise': 0.056, 'fear': 0.067, 'admire': 0.07, 'acceptance': 0.128, 'joy_ecstasy': 0.622}",['smiled']
151,151,151,151,When she felt the vegetables she became very very angry.,2,Angry-Disgusted,"{'amazement_surprise': 0.006, 'distraction': 0.011, 'disgust_loathing': 0.104, 'fear': 0.133, 'boredom': 0.183, 'anger': 0.604}",['angry.']
152,152,152,152,And Mr. McGregor was very angry too.,2,Angry-Disgusted,"{'boredom': 0.1, 'disgust_loathing': 0.12, 'fear': 0.135, 'anger': 0.686}",['angry']
153,153,153,153,"Timmy coughed and groaned, because his ribs hurted him.",6,Sad,"{'fear': 0.033, 'anger': 0.036, 'boredom': 0.187, 'disgust_loathing': 0.329, 'sadness': 0.456}",['hurted']
154,154,154,154,It laughed and chuckled when it heard Timmy's story.,4,Happy,"{'admire': 0.014, 'interest_vigilance': 0.029, 'disgust_loathing': 0.035, 'acceptance': 0.038, 'boredom': 0.038, 'distraction': 0.058, 'fear': 0.079, 'anger': 0.126, 'joy_ecstasy': 0.167, 'amazement_surprise': 0.458}",['laughed']
155,155,155,155,"My wife will be anxious!""",3,Fearful,"{'boredom': 0.009, 'amazement_surprise': 0.04, 'distraction': 0.047, 'disgust_loathing': 0.124, 'interest_vigilance': 0.261, 'fear': 0.559}","['anxious!""']"
156,156,156,156,"Chippy Hackee was not too fat, but he did not want to come; he stayed down below and chuckled.",4,Happy,"{'interest_vigilance': 0.039, 'disgust_loathing': 0.047, 'boredom': 0.067, 'fear': 0.069, 'acceptance': 0.082, 'distraction': 0.101, 'anger': 0.118, 'admire': 0.123, 'amazement_surprise': 0.156, 'joy_ecstasy': 0.238}",['Chippy']
160,160,160,160,"""It's a very fine morning!"" said Mr. Drake Puddle-duck.",4,Happy,"{'interest_vigilance': 0.016, 'trust': 0.1, 'acceptance': 0.194, 'amazement_surprise': 0.202, 'joy_ecstasy': 0.528}",['fine']
161,161,161,161,"She pulled them off the wall, smacked them, and took them back to the house.",2,Angry-Disgusted,"{'joy_ecstasy': 0.02, 'interest_vigilance': 0.03, 'amazement_surprise': 0.039, 'boredom': 0.141, 'distraction': 0.149, 'disgust_loathing': 0.151, 'fear': 0.199, 'anger': 0.311}",['smacked']
162,162,162,162,"""My friends will arrive in a minute, and you are not fit to be seen; I am affronted,"" said Mrs. Tabitha Twitchit.",2,Angry-Disgusted,"{'interest_vigilance': 0.012, 'joy_ecstasy': 0.013, 'acceptance': 0.014, 'distraction': 0.019, 'amazement_surprise': 0.028, 'boredom': 0.063, 'fear': 0.081, 'disgust_loathing': 0.206, 'anger': 0.606}","['affronted,""']"
164,164,164,164,Then they squeaked with joy!,4,Happy,"{'acceptance': 0.001, 'distraction': 0.007, 'joy_ecstasy': 0.209, 'amazement_surprise': 0.824}",['joy!']
167,167,167,0,"It became a splendid flower-garden to the sick boy, and his little treasure upon earth.",4,Happy,"{'distraction': 0.016, 'trust': 0.019, 'acceptance': 0.029, 'fear': 0.033, 'admire': 0.051, 'amazement_surprise': 0.336, 'joy_ecstasy': 0.558}",['splendid']
168,168,168,1,"The flower entwined itself even in his dreams- for him it bloomed, for him spread its perfume.",4,Happy,"{'trust': 0.012, 'fear': 0.03, 'admire': 0.034, 'anger': 0.035, 'sadness': 0.036, 'anticipation': 0.038, 'boredom': 0.068, 'distraction': 0.085, 'amazement_surprise': 0.091, 'acceptance': 0.163, 'joy_ecstasy': 0.448}","['bloomed,']"
169,169,169,2,"And it gladdened his eyes, and to the flower he turned, even in death, when the Lord called him.",4,Happy,"{'boredom': 0.002, 'anger': 0.004, 'senerity': 0.006, 'anticipation': 0.007, 'trust': 0.019, 'disgust_loathing': 0.02, 'fear': 0.023, 'amazement_surprise': 0.115, 'acceptance': 0.145, 'admire': 0.207, 'joy_ecstasy': 0.493}",['gladdened']
170,170,170,3,"During that time the flower has stood in the window, withered and forgotten, till at length cast out among the sweepings into the street, on the day of the lodgers' removal.",6,Sad,"{'joy_ecstasy': 0.002, 'anticipation': 0.003, 'interest_vigilance': 0.013, 'anger': 0.02, 'fear': 0.029, 'admire': 0.034, 'senerity': 0.041, 'distraction': 0.05, 'amazement_surprise': 0.055, 'acceptance': 0.068, 'disgust_loathing': 0.152, 'boredom': 0.286, 'sadness': 0.288}",['withered']
171,171,171,4,"Then the child opened his eyes and looked into the glorious happy face of the angel, and at the same moment they found themselves in that heavenly home where all is happiness and joy.",4,Happy,"{'trust': 0.024, 'acceptance': 0.028, 'amazement_surprise': 0.347, 'joy_ecstasy': 0.642}",['glorious']
172,172,172,5,"Then it joined in the song of the angels, who surrounded the throne, some near, and others in a distant circle, but all equally happy.",4,Happy,"{'admire': 0.007, 'senerity': 0.014, 'anger': 0.015, 'trust': 0.019, 'acceptance': 0.02, 'amazement_surprise': 0.225, 'joy_ecstasy': 0.741}",['happy.']
174,174,174,7,"Then he would cry, but what nobody knows nobody cares for; so he would cry till he was tired, and then fall asleep; and while we are asleep we can feel neither hunger nor thirst.",6,Sad,"{'acceptance': 0.015, 'fear': 0.02, 'disgust_loathing': 0.168, 'boredom': 0.234, 'sadness': 0.603}","['tired,']"
