,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,text,text_negated,sentiment_id,sentiment,predictions,keys,text_len,predictions_negated,keys_negated,senti_negated,senti_neg_id,pred_emobert
10,10,7,8,8,8,8,"""Oh, what lovely flowers!","""Oh, not lovely flowers!",4,Happy,"{'amazement_surprise': 0.005, 'boredom': 0.013, 'sadness': 0.036, 'anticipation': 0.037, 'senerity': 0.055, 'acceptance': 0.181, 'admire': 0.191, 'joy_ecstasy': 0.523}",['lovely'],25,"{'interest_vigilance': 0.016, 'joy': 0.039, 'distraction': 0.056, 'surprise': 0.08, 'disgust': 0.356, 'sadness': 0.496}",['lovely'],Sad,6,2
11,11,76,155,155,155,155,"My wife will be anxious!""","My wife 'wouldn t' be anxious!""",3,Fearful,"{'boredom': 0.009, 'amazement_surprise': 0.04, 'distraction': 0.047, 'disgust_loathing': 0.124, 'interest_vigilance': 0.261, 'fear': 0.559}","['anxious!""']",25,"{'anticipation': 0.016, 'boredom': 0.026, 'distraction': 0.032, 'amazement_surprise': 0.068, 'disgust_loathing': 0.091, 'interest_vigilance': 0.322, 'fear': 0.486}","['anxious!""']",Happy,4,4
12,12,283,479,479,479,312,He seemed a merry fellow.,He seemed not a merry fellow.,4,Happy,"{'amazement_surprise': 0.018, 'acceptance': 0.03, 'trust': 0.035, 'senerity': 0.131, 'joy_ecstasy': 0.827}",['merry'],25,"{'fear': 0.025, 'disgust': 0.028, 'anticipation': 0.042, 'distraction': 0.172, 'sadness': 0.773}",['merry'],Sad,6,1
13,13,729,1187,1187,1187,560,What rejoicing there was!,It wasn't rejoicing there!,4,Happy,"{'admire': 0.004, 'interest_vigilance': 0.019, 'trust': 0.02, 'sadness': 0.036, 'distraction': 0.041, 'anticipation': 0.047, 'senerity': 0.051, 'amazement_surprise': 0.077, 'anger': 0.088, 'boredom': 0.098, 'disgust_loathing': 0.124, 'joy_ecstasy': 0.154, 'acceptance': 0.282}",['rejoicing'],25,"{'trust': 0.007, 'fear': 0.024, 'boredom': 0.024, 'senerity': 0.041, 'interest_vigilance': 0.066, 'anticipation': 0.075, 'sadness': 0.101, 'distraction': 0.151, 'disgust': 0.20099999999999998, 'joy': 0.35}",['rejoicing'],Sad,6,3
14,14,164,312,312,312,145,How the fir-tree trembled!,How the fir-tree not trembled!,3,Fearful,"{'anger': 0.016, 'interest_vigilance': 0.02, 'joy_ecstasy': 0.024, 'acceptance': 0.024, 'boredom': 0.024, 'sadness': 0.025, 'amazement_surprise': 0.094, 'distraction': 0.143, 'disgust_loathing': 0.318, 'fear': 0.352}",['trembled!'],26,"{'sadness': 0.035, 'disgust': 0.038, 'boredom': 0.043, 'interest_vigilance': 0.082, 'anticipation': 0.125, 'senerity': 0.174, 'trust': 0.24, 'joy': 0.303}",['trembled!'],Happy,4,4
15,15,25,66,66,66,66,Jemima became much alarmed.,Jemima became no much alarmed.,3,Fearful,"{'amazement_surprise': 0.042, 'disgust_loathing': 0.086, 'distraction': 0.118, 'interest_vigilance': 0.226, 'fear': 0.57}",['alarmed.'],27,"{'anticipation': 0.038, 'joy': 0.068, 'senerity': 0.132, 'boredom': 0.27, 'trust': 0.533}",['alarmed.'],Happy,4,4
16,16,9,15,15,15,15,"""I am truly glad to hear it!","""I am truly not glad to hear it!",4,Happy,"{'senerity': 0.004, 'trust': 0.015, 'acceptance': 0.016, 'amazement_surprise': 0.237, 'joy_ecstasy': 0.77}",['glad'],28,"{'distraction': 0.007, 'fear': 0.009, 'disgust': 0.012, 'anticipation': 0.21, 'sadness': 1.5238}",['glad'],Sad,6,1
17,17,81,164,164,164,164,Then they squeaked with joy!,Then they didn squeak with joy!,4,Happy,"{'acceptance': 0.001, 'distraction': 0.007, 'joy_ecstasy': 0.209, 'amazement_surprise': 0.824}",['joy!'],28,"{'disgust': 0.015, 'sadness': 0.459, 'anticipation': 0.567}",['joy!'],Sad,6,1
18,18,419,676,676,676,49,His grandmother scolded him.,His grandmother never scolded him.,2,Angry-Disgusted,"{'fear': 0.013, 'sadness': 0.084, 'boredom': 0.084, 'disgust_loathing': 0.192, 'anger': 0.668}",['scolded'],28,"{'trust': 0.002, 'interest_vigilance': 0.129, 'joy': 0.9099999999999999}",['scolded'],Happy,4,3
19,19,514,846,846,846,219,How happy my mother will be!,How not happy my mother will be!,4,Happy,"{'senerity': 0.014, 'trust': 0.021, 'acceptance': 0.022, 'amazement_surprise': 0.155, 'joy_ecstasy': 0.829}",['happy'],28,"{'interest_vigilance': 0.023, 'senerity': 0.028, 'joy': 0.033, 'distraction': 0.036, 'fear': 0.044, 'boredom': 0.059, 'disgust': 0.107, 'anticipation': 0.109, 'sadness': 0.602}",['happy'],Sad,6,1
20,20,55,114,114,114,114,But Benjamin was frightened--,But Benjamin was not frightened--,3,Fearful,"{'boredom': 0.011, 'distraction': 0.034, 'amazement_surprise': 0.082, 'interest_vigilance': 0.144, 'disgust_loathing': 0.152, 'fear': 0.618}",['frightened--'],29,"{'surprise': 0.003, 'senerity': 0.055, 'anticipation': 0.078, 'joy': 0.109, 'boredom': 0.186, 'trust': 0.61}",['frightened--'],Happy,4,4
21,21,107,211,211,211,44,"What happiness for a mother!""","No happiness for a mother!""",4,Happy,"{'anticipation': 0.003, 'disgust_loathing': 0.012, 'admire': 0.018, 'boredom': 0.024, 'trust': 0.027, 'acceptance': 0.054, 'senerity': 0.071, 'amazement_surprise': 0.335, 'joy_ecstasy': 0.496}",['happiness'],29,"{'sadness': 0.019, 'admire': 0.02, 'trust': 0.021, 'distraction': 0.022, 'anger': 0.032, 'disgust_loathing': 0.056, 'boredom': 0.06, 'amazement_surprise': 0.121, 'acceptance': 0.135, 'senerity': 0.15, 'joy_ecstasy': 0.405}","['mother!""']",Sad,6,3
22,22,276,471,471,471,304,And as she told him she wept.,And as she told him she never wept.,6,Sad,"{'anger': 0.004, 'acceptance': 0.013, 'fear': 0.021, 'boredom': 0.1, 'disgust_loathing': 0.134, 'sadness': 0.768}",['wept.'],29,"{'distraction': 0.002, 'disgust': 0.08, 'interest_vigilance': 0.158, 'joy': 0.8019999999999999}",['wept.'],Happy,4,0
23,23,551,903,903,903,276,Then all three were delighted.,Then all three were not delighted.,4,Happy,"{'admire': 0.019, 'amazement_surprise': 0.473, 'joy_ecstasy': 0.549}",['delighted.'],30,"{'disgust': 0.022, 'anticipation': 0.491, 'sadness': 0.527}",['delighted.'],Sad,6,1
24,24,28,72,72,72,72,"""Oh that IS lovely!"" said Lucie.","""Oh that wasn t lovely!"" said Lucie.",4,Happy,"{'boredom': 0.006, 'sadness': 0.03, 'anticipation': 0.062, 'senerity': 0.064, 'admire': 0.118, 'acceptance': 0.18, 'joy_ecstasy': 0.58}","['lovely!""']",32,"{'anticipation': 0.001, 'interest_vigilance': 0.007, 'joy': 0.031, 'distraction': 0.051, 'surprise': 0.062, 'disgust': 0.32999999999999996, 'sadness': 0.559}","['lovely!""']",Sad,6,2
25,25,234,415,415,415,248,"Can such happiness be imagined?""","Can such happiness be not imagined?""",4,Happy,"{'admire': 0.002, 'fear': 0.006, 'anger': 0.011, 'trust': 0.021, 'distraction': 0.024, 'boredom': 0.031, 'disgust_loathing': 0.073, 'acceptance': 0.084, 'senerity': 0.098, 'joy_ecstasy': 0.129, 'amazement_surprise': 0.28, 'anticipation': 0.282}","['imagined?""']",32,"{'fear': 0.016, 'trust': 0.026, 'interest_vigilance': 0.044, 'senerity': 0.048, 'disgust': 0.078, 'joy': 0.089, 'sadness': 0.092, 'distraction': 0.146, 'anticipation': 0.202, 'surprise': 0.3}","['imagined?""']",Sad,6,1
26,26,40,91,91,91,91,"What a nasty person!"" said Peter.","He wasn't a nasty person!"" said Peter.",2,Angry-Disgusted,"{'distraction': 0.025, 'amazement_surprise': 0.027, 'interest_vigilance': 0.033, 'boredom': 0.064, 'disgust_loathing': 0.079, 'fear': 0.118, 'anger': 0.694}",['nasty'],33,"{'senerity': 0.012, 'anticipation': 0.027, 'boredom': 0.032, 'interest_vigilance': 0.05, 'trust': 0.093, 'joy': 0.8270000000000001}",['nasty'],Happy,4,3
27,27,61,130,130,130,130,Pigling Bland reproved Alexander.,Pigling Bland didn’t reprove Alexander.,2,Angry-Disgusted,"{'anticipation': 0.003, 'trust': 0.012, 'amazement_surprise': 0.021, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.032, 'fear': 0.037, 'distraction': 0.038, 'sadness': 0.073, 'admire': 0.073, 'anger': 0.105, 'boredom': 0.109, 'acceptance': 0.211, 'disgust_loathing': 0.297}",['reproved'],33,"{'sadness': 0.018, 'anticipation': 0.02, 'fear': 0.028, 'amazement_surprise': 0.033, 'trust': 0.038, 'distraction': 0.038, 'interest_vigilance': 0.039, 'joy_ecstasy': 0.057, 'admire': 0.077, 'anger': 0.117, 'boredom': 0.132, 'disgust_loathing': 0.201, 'acceptance': 0.242}",['reprove'],Happy,4,3
28,28,156,291,291,291,124,"""I like that!"" said the Princess.","""I don't like that!"" said the Princess.",4,Happy,"{'anticipation': 0.005, 'boredom': 0.011, 'anger': 0.016, 'interest_vigilance': 0.019, 'senerity': 0.031, 'disgust_loathing': 0.033, 'trust': 0.042, 'admire': 0.067, 'acceptance': 0.18, 'amazement_surprise': 0.254, 'joy_ecstasy': 0.385}","['that!""']",33,"{'senerity': 0.016, 'trust': 0.022, 'fear': 0.032, 'interest_vigilance': 0.063, 'distraction': 0.082, 'surprise': 0.1, 'anticipation': 0.101, 'sadness': 0.118, 'boredom': 0.127, 'joy': 0.165, 'disgust': 0.214}","['that!""']",Sad,6,3
29,29,174,325,325,325,158,"I cannot be happier than I am now.""","I cannot be not happier than I am now.""",4,Happy,"{'fear': 0.003, 'interest_vigilance': 0.007, 'trust': 0.02, 'distraction': 0.028, 'amazement_surprise': 0.034, 'disgust_loathing': 0.038, 'anticipation': 0.062, 'boredom': 0.062, 'senerity': 0.1, 'acceptance': 0.176, 'joy_ecstasy': 0.512}",['happier'],35,"{'boredom': 0.007, 'fear': 0.014, 'anticipation': 0.029, 'senerity': 0.029, 'joy': 0.033, 'surprise': 0.045, 'interest_vigilance': 0.06, 'distraction': 0.091, 'disgust': 0.191, 'sadness': 0.543}",['happier'],Sad,6,1
30,30,319,534,534,534,367,One stanza pleased him exceedingly-,One stanza didnt please him exceedingly-,4,Happy,"{'anger': 0.01, 'trust': 0.01, 'acceptance': 0.04, 'admire': 0.15, 'amazement_surprise': 0.182, 'joy_ecstasy': 0.649}",['pleased'],35,"{'fear': 0.016, 'boredom': 0.016, 'trust': 0.025, 'senerity': 0.027, 'interest_vigilance': 0.066, 'distraction': 0.078, 'surprise': 0.095, 'anticipation': 0.104, 'joy': 0.134, 'sadness': 0.181, 'disgust': 0.298}",['exceedingly-'],Sad,6,1
31,31,42,95,95,95,95,The rabbits shivered in their shoes.,The rabbits never shivered in their shoes.,3,Fearful,"{'senerity': 0.002, 'acceptance': 0.003, 'sadness': 0.007, 'anger': 0.016, 'joy_ecstasy': 0.016, 'amazement_surprise': 0.049, 'boredom': 0.058, 'distraction': 0.073, 'disgust_loathing': 0.114, 'interest_vigilance': 0.187, 'fear': 0.515}",['shivered'],36,"{'sadness': 0.02, 'senerity': 0.025, 'surprise': 0.026, 'disgust': 0.051, 'anticipation': 0.067, 'distraction': 0.069, 'interest_vigilance': 0.091, 'joy': 0.162, 'boredom': 0.193, 'trust': 0.336}",['shivered'],Happy,4,4
32,32,68,144,144,144,144,Pigling Bland refused quite crossly.,Pigling Bland never refused quite crossly.,2,Angry-Disgusted,"{'sadness': 0.001, 'distraction': 0.014, 'trust': 0.029, 'amazement_surprise': 0.035, 'interest_vigilance': 0.039, 'joy_ecstasy': 0.04, 'fear': 0.091, 'boredom': 0.162, 'disgust_loathing': 0.193, 'acceptance': 0.206, 'anger': 0.231}",['refused'],36,"{'senerity': 0.001, 'anticipation': 0.033, 'fear': 0.034, 'boredom': 0.036, 'sadness': 0.04, 'trust': 0.08, 'interest_vigilance': 0.149, 'disgust': 0.199, 'joy': 0.468}",['refused'],Happy,4,3
33,33,73,152,152,152,152,And Mr. McGregor was very angry too.,And Mr. McGregor wasn't very angry too.,2,Angry-Disgusted,"{'boredom': 0.1, 'disgust_loathing': 0.12, 'fear': 0.135, 'anger': 0.686}",['angry'],36,"{'anticipation': 0.014, 'interest_vigilance': 0.087, 'trust': 0.28800000000000003, 'joy': 0.779}",['angry'],Happy,4,3
34,34,171,321,321,321,154,"I am the happiest of all creatures.""","I  wasn't the happiest of all creatures.""",4,Happy,"{'interest_vigilance': 0.002, 'distraction': 0.024, 'senerity': 0.027, 'admire': 0.029, 'trust': 0.038, 'disgust_loathing': 0.043, 'anger': 0.046, 'fear': 0.051, 'anticipation': 0.06, 'boredom': 0.061, 'amazement_surprise': 0.078, 'acceptance': 0.216, 'joy_ecstasy': 0.367}",['happiest'],36,"{'boredom': 0.017, 'fear': 0.023, 'senerity': 0.026, 'distraction': 0.053, 'surprise': 0.06, 'trust': 0.061, 'anticipation': 0.08, 'interest_vigilance': 0.093, 'joy': 0.125, 'disgust': 0.217, 'sadness': 0.287}",['happiest'],Sad,6,1
35,35,231,412,412,412,245,At length his longing was satisfied.,At length his longing was never satisfied.,4,Happy,"{'anger': 0.006, 'anticipation': 0.011, 'senerity': 0.019, 'amazement_surprise': 0.022, 'boredom': 0.028, 'acceptance': 0.103, 'admire': 0.176, 'joy_ecstasy': 0.676}",['satisfied.'],36,"{'anticipation': 0.011, 'distraction': 0.013, 'joy': 0.024, 'interest_vigilance': 0.032, 'surprise': 0.056, 'disgust': 0.28300000000000003, 'sadness': 0.621}",['satisfied.'],Sad,6,2
36,36,151,286,286,286,119,"""He is of no use!"" said the Princess.","""He is of use!"" said the Princess.",2,Angry-Disgusted,"{'sadness': 0.013, 'trust': 0.019, 'anticipation': 0.024, 'senerity': 0.044, 'joy_ecstasy': 0.044, 'boredom': 0.056, 'distraction': 0.063, 'amazement_surprise': 0.067, 'acceptance': 0.109, 'interest_vigilance': 0.134, 'fear': 0.14, 'anger': 0.147, 'disgust_loathing': 0.181}","['use!""']",37,"{'admire': 0.002, 'trust': 0.029, 'boredom': 0.052, 'senerity': 0.056, 'distraction': 0.061, 'anticipation': 0.064, 'joy_ecstasy': 0.085, 'amazement_surprise': 0.103, 'fear': 0.109, 'disgust_loathing': 0.109, 'anger': 0.11, 'acceptance': 0.129, 'interest_vigilance': 0.131}","['use!""']",Happy,4,3
37,37,377,612,612,612,445,How they terrified the poor duckling!,How they aren't terrified the poor duckling!,3,Fearful,"{'sadness': 0.01, 'joy_ecstasy': 0.019, 'interest_vigilance': 0.037, 'distraction': 0.053, 'boredom': 0.061, 'amazement_surprise': 0.096, 'disgust_loathing': 0.303, 'fear': 0.463}",['terrified'],37,"{'disgust': 0.015, 'sadness': 0.025, 'interest_vigilance': 0.032, 'boredom': 0.047, 'senerity': 0.107, 'anticipation': 0.116, 'joy': 0.233, 'trust': 0.466}",['terrified'],Happy,4,4
38,38,424,684,684,684,57,Immediately a great fear fell on her.,Never a fear fell on her.,3,Fearful,"{'anticipation': 0.015, 'joy_ecstasy': 0.021, 'sadness': 0.026, 'distraction': 0.103, 'interest_vigilance': 0.124, 'disgust_loathing': 0.132, 'amazement_surprise': 0.147, 'fear': 0.473}",['fear'],37,"{'interest_vigilance': 0.033, 'sadness': 0.037, 'senerity': 0.061, 'anticipation': 0.065, 'surprise': 0.08, 'disgust': 0.084, 'boredom': 0.121, 'joy': 0.14200000000000002, 'trust': 0.417}",['fear'],Happy,4,4
39,39,105,209,209,209,42,"""The sun is so warm, I quite enjoy it.","""The sun isn't so warm, I quite enjoy it.",4,Happy,"{'acceptance': 0.022, 'senerity': 0.038, 'amazement_surprise': 0.054, 'admire': 0.086, 'joy_ecstasy': 0.841}","['warm,']",38,"{'anticipation': 0.03, 'distraction': 0.054, 'disgust': 0.18980000000000002, 'sadness': 0.843}","['warm,']",Sad,6,1
40,40,432,698,698,698,71,"This pleased the Lord, and he went in.","This didn't please the Lord, and he went in.",4,Happy,"{'anticipation': 0.002, 'fear': 0.011, 'anger': 0.021, 'trust': 0.05, 'amazement_surprise': 0.157, 'admire': 0.175, 'acceptance': 0.225, 'joy_ecstasy': 0.399}",['pleased'],38,"{'trust': 0.018, 'fear': 0.024, 'senerity': 0.034, 'surprise': 0.037, 'anticipation': 0.078, 'distraction': 0.08, 'interest_vigilance': 0.081, 'sadness': 0.084, 'boredom': 0.111, 'joy': 0.23399999999999999, 'disgust': 0.26}","['Lord,']",Sad,6,3
41,41,470,747,747,747,120,"""All went off well,"" answered the cat.","""All went off not well,"" answered the cat.",4,Happy,"{'anger': 0.003, 'senerity': 0.004, 'boredom': 0.022, 'fear': 0.035, 'disgust_loathing': 0.042, 'trust': 0.056, 'interest_vigilance': 0.078, 'acceptance': 0.188, 'amazement_surprise': 0.257, 'joy_ecstasy': 0.357}","['well,""']",38,"{'distraction': 0.002, 'surprise': 0.056, 'senerity': 0.06, 'sadness': 0.069, 'anticipation': 0.124, 'disgust': 0.129, 'joy': 0.13, 'trust': 0.135, 'interest_vigilance': 0.14, 'boredom': 0.194}","['well,""']",Sad,6,1
42,42,683,1123,1123,1123,496,"Ah! now I know what it is to shudder!""","Ah! now I know what it isnt to shudder!""",4,Happy,"{'senerity': 0.006, 'fear': 0.042, 'joy_ecstasy': 0.051, 'interest_vigilance': 0.054, 'anger': 0.085, 'boredom': 0.115, 'disgust_loathing': 0.132, 'distraction': 0.134, 'amazement_surprise': 0.422}","['shudder!""']",38,"{'surprise': 0.003, 'sadness': 0.041, 'distraction': 0.052, 'boredom': 0.077, 'trust': 0.095, 'interest_vigilance': 0.113, 'senerity': 0.122, 'joy': 0.21100000000000002, 'anticipation': 0.327}","['shudder!""']",Sad,6,3
43,43,15,30,30,30,30,Tom Kitten was getting very frightened!,Tom Kitten was getting nothing frightened!,3,Fearful,"{'boredom': 0.008, 'interest_vigilance': 0.052, 'distraction': 0.106, 'amazement_surprise': 0.114, 'disgust_loathing': 0.253, 'fear': 0.507}",['frightened!'],39,"{'interest_vigilance': 0.017, 'senerity': 0.089, 'anticipation': 0.11, 'boredom': 0.138, 'joy': 0.153, 'trust': 0.534}",['frightened!'],Happy,4,4
44,44,313,526,526,526,359,"If I were a cock, I should despise her.""","If I were a cock, I should never despise her.""",2,Angry-Disgusted,"{'fear': 0.007, 'boredom': 0.02, 'sadness': 0.032, 'disgust_loathing': 0.317, 'anger': 0.666}",['despise'],40,"{'interest_vigilance': 0.02, 'joy': 1.0210000000000001}",['despise'],Happy,4,3
45,45,23,62,62,62,62,Jemima complained of the superfluous hen.,Jemima never complained of the superfluous hen.,2,Angry-Disgusted,"{'admire': 0.002, 'joy_ecstasy': 0.026, 'acceptance': 0.038, 'anticipation': 0.04, 'interest_vigilance': 0.04, 'anger': 0.05, 'distraction': 0.055, 'amazement_surprise': 0.072, 'sadness': 0.094, 'fear': 0.112, 'boredom': 0.193, 'disgust_loathing': 0.32}",['complained'],41,"{'distraction': 0.028, 'boredom': 0.029, 'sadness': 0.046, 'senerity': 0.05, 'trust': 0.052, 'anticipation': 0.069, 'surprise': 0.075, 'disgust': 0.14, 'interest_vigilance': 0.233, 'joy': 0.319}",['complained'],Happy,4,3
46,46,24,64,64,64,64,The foxy gentleman admired them immensely.,The foxy gentleman shouldn t admired them immensely.,4,Happy,"{'anger': 0.006, 'senerity': 0.008, 'acceptance': 0.07, 'amazement_surprise': 0.1, 'admire': 0.384, 'joy_ecstasy': 0.473}",['admired'],42,"{'trust': 0.002, 'joy': 0.016, 'anticipation': 0.06, 'sadness': 0.433, 'disgust': 0.531}",['admired'],Sad,6,2
47,47,255,438,438,438,271,"""Oh how funny!"" said Ida, and she laughed.","""Oh how isn't funny!"" said Ida.",4,Happy,"{'joy_ecstasy': 0.02, 'amazement_surprise': 1.02}","['funny!""']",42,"{'joy': 0.002, 'senerity': 0.004, 'trust': 0.005, 'sadness': 0.008, 'anticipation': 1.021}","['funny!""']",Sad,6,5
48,48,175,326,326,326,159,This was my destiny; it is quite a blessing.,This was my destiny; it isnt quite a blessing.,4,Happy,"{'anger': 0.008, 'admire': 0.013, 'interest_vigilance': 0.023, 'amazement_surprise': 0.073, 'anticipation': 0.11, 'trust': 0.127, 'acceptance': 0.142, 'joy_ecstasy': 0.544}",['blessing.'],44,"{'joy': 0.011, 'boredom': 0.03, 'anticipation': 0.048, 'fear': 0.136, 'surprise': 0.149, 'disgust': 0.162, 'sadness': 0.8064}",['blessing.'],Sad,6,1
49,49,194,363,363,363,196,"Oh, my poor child,"" and she burst into tears.","Oh, she isn't a poor child",6,Sad,"{'acceptance': 0.003, 'anger': 0.03, 'fear': 0.047, 'boredom': 0.131, 'disgust_loathing': 0.212, 'sadness': 0.617}",['poor'],45,"{'disgust': 0.016, 'trust': 0.044, 'interest_vigilance': 0.211, 'joy': 0.77}",['poor'],Happy,4,0
50,50,45,100,100,100,100,First he had been upset by breaking the plate.,First he wasn't upset by breaking the plate.,2,Angry-Disgusted,"{'admire': 0.017, 'interest_vigilance': 0.032, 'amazement_surprise': 0.039, 'anger': 0.047, 'boredom': 0.051, 'fear': 0.117, 'sadness': 0.176, 'distraction': 0.269, 'disgust_loathing': 0.293}",['upset'],46,"{'disgust': 0.05, 'boredom': 0.076, 'interest_vigilance': 0.099, 'anticipation': 0.112, 'trust': 0.149, 'senerity': 0.218, 'joy': 0.337}",['upset'],Happy,4,3
51,51,135,264,264,264,97,"Alas! you only remind me of what I have lost.""","Alas! you only remind me of what I haven't lost.""",6,Sad,"{'acceptance': 0.022, 'fear': 0.025, 'disgust_loathing': 0.127, 'boredom': 0.331, 'sadness': 0.535}","['lost.""']",46,"{'disgust': 0.019, 'trust': 0.022, 'distraction': 0.04, 'interest_vigilance': 0.327, 'joy': 0.634}","['lost.""']",Happy,4,0
52,52,149,284,284,284,117,"Then the Princess would say, ""He is of no use!","Then the Princess would say, ""He is of use!",2,Angry-Disgusted,"{'anticipation': 0.014, 'trust': 0.024, 'amazement_surprise': 0.038, 'sadness': 0.043, 'senerity': 0.045, 'distraction': 0.047, 'fear': 0.071, 'boredom': 0.073, 'interest_vigilance': 0.076, 'joy_ecstasy': 0.079, 'acceptance': 0.151, 'disgust_loathing': 0.158, 'anger': 0.22}","['say,']",46,"{'admire': 0.007, 'sadness': 0.024, 'trust': 0.033, 'distraction': 0.033, 'fear': 0.039, 'amazement_surprise': 0.056, 'senerity': 0.06, 'interest_vigilance': 0.067, 'anticipation': 0.075, 'boredom': 0.081, 'disgust_loathing': 0.119, 'anger': 0.131, 'joy_ecstasy': 0.134, 'acceptance': 0.182}","['say,']",Happy,4,3
53,53,192,357,357,357,190,"It is overpowering, and yet it is delightful.""","It is overpowering, and it isn't delightful.""",4,Happy,"{'acceptance': 0.002, 'admire': 0.006, 'amazement_surprise': 0.429, 'joy_ecstasy': 0.603}","['delightful.""']",46,"{'anticipation': 0.339, 'sadness': 0.702}","['delightful.""']",Sad,6,1
