,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5058,7079,7079,disgust,Saw someone licking his dining bowl.,5.0,"{'boredom': 0.003, 'trust': 0.005, 'acceptance': 0.007, 'interest_vigilance': 0.024, 'anger': 0.025, 'amazement_surprise': 0.035, 'fear': 0.06, 'admire': 0.06, 'anticipation': 0.068, 'distraction': 0.154, 'sadness': 0.18, 'joy_ecstasy': 0.197, 'disgust_loathing': 0.221}"
5059,7082,7082,joy,"Found out that the girl I love loves me, too.",1.0,"{'distraction': 0.023, 'amazement_surprise': 0.026, 'trust': 0.028, 'boredom': 0.037, 'disgust_loathing': 0.038, 'joy_ecstasy': 0.052, 'anticipation': 0.071, 'acceptance': 0.122, 'sadness': 0.643}"
5060,7083,7083,fear,Reading a horror story alone.,2.0,"{'trust': 0.007, 'acceptance': 0.007, 'anger': 0.016, 'interest_vigilance': 0.017, 'boredom': 0.02, 'senerity': 0.04, 'anticipation': 0.06, 'joy_ecstasy': 0.113, 'sadness': 0.199, 'fear': 0.237, 'disgust_loathing': 0.326}"
5061,7084,7084,anger,"Being refused to attend the neuropsychology lecture in the á
medical university.",3.0,"{'admire': 0.016, 'fear': 0.039, 'anticipation': 0.129, 'boredom': 0.215, 'sadness': 0.22, 'disgust_loathing': 0.423}"
5062,7085,7085,sadness,My parents told me that they do not like my friend.,4.0,"{'anger': 0.01, 'disgust_loathing': 0.037, 'boredom': 0.491, 'sadness': 0.504}"
5063,7086,7086,disgust,Saw an arrogant girl walking pass by.,5.0,"{'senerity': 0.016, 'admire': 0.026, 'distraction': 0.058, 'boredom': 0.074, 'anticipation': 0.076, 'fear': 0.113, 'disgust_loathing': 0.123, 'sadness': 0.156, 'anger': 0.398}"
5064,7089,7089,joy,China winning the Asian Olympic games (TV).,1.0,"{'disgust_loathing': 0.001, 'trust': 0.004, 'admire': 0.005, 'acceptance': 0.006, 'boredom': 0.011, 'fear': 0.017, 'sadness': 0.018, 'amazement_surprise': 0.327, 'joy_ecstasy': 0.653}"
5065,7090,7090,fear,Left alone in the biology building surrounded by empty buildings.,2.0,"{'amazement_surprise': 0.005, 'senerity': 0.016, 'disgust_loathing': 0.086, 'boredom': 0.452, 'sadness': 0.482}"
5066,7091,7091,anger,Someone told me we are not as good as the All English Class.,3.0,"{'fear': 0.03, 'disgust_loathing': 0.128, 'sadness': 0.369, 'boredom': 0.513}"
5067,7092,7092,sadness,Not getting the reference paper.,4.0,"{'senerity': 0.002, 'acceptance': 0.002, 'distraction': 0.028, 'admire': 0.029, 'fear': 0.041, 'anticipation': 0.084, 'disgust_loathing': 0.192, 'sadness': 0.202, 'boredom': 0.462}"
5068,7093,7093,disgust,Cueing for a bus and the drivers having long dinner.,5.0,"{'disgust_loathing': 0.001, 'fear': 0.002, 'senerity': 0.009, 'anger': 0.034, 'amazement_surprise': 0.035, 'admire': 0.037, 'anticipation': 0.044, 'boredom': 0.058, 'sadness': 0.076, 'distraction': 0.084, 'joy_ecstasy': 0.66}"
5069,7096,7096,joy,Hear a very nice joke made by a friend.,1.0,"{'trust': 0.003, 'anticipation': 0.005, 'acceptance': 0.009, 'admire': 0.045, 'amazement_surprise': 0.054, 'joy_ecstasy': 0.925}"
5070,7097,7097,fear,Thinking about death when walking alone at night.,2.0,"{'disgust_loathing': 0.006, 'trust': 0.019, 'distraction': 0.033, 'admire': 0.055, 'boredom': 0.073, 'acceptance': 0.094, 'senerity': 0.104, 'interest_vigilance': 0.136, 'joy_ecstasy': 0.148, 'sadness': 0.165, 'anticipation': 0.211}"
5071,7098,7098,anger,"Found out that someone I knew well has been misunderstanding me á
for 2 years.",3.0,"{'senerity': 0.012, 'anger': 0.019, 'admire': 0.028, 'fear': 0.034, 'amazement_surprise': 0.036, 'anticipation': 0.088, 'disgust_loathing': 0.123, 'distraction': 0.222, 'sadness': 0.236, 'boredom': 0.242}"
5072,7099,7099,sadness,Death of a relative.,4.0,"{'anticipation': 0.004, 'senerity': 0.008, 'acceptance': 0.029, 'fear': 0.047, 'boredom': 0.067, 'interest_vigilance': 0.074, 'sadness': 0.297, 'disgust_loathing': 0.514}"
5073,7100,7100,disgust,Someone I know and respect sexually assulted a girl.,5.0,"{'interest_vigilance': 0.008, 'anger': 0.026, 'trust': 0.03, 'acceptance': 0.116, 'admire': 0.237, 'amazement_surprise': 0.255, 'joy_ecstasy': 0.369}"
5074,7103,7103,joy,Found my name on the list of attending the English lectures.,1.0,"{'interest_vigilance': 0.024, 'senerity': 0.026, 'admire': 0.029, 'fear': 0.032, 'sadness': 0.033, 'trust': 0.043, 'disgust_loathing': 0.046, 'amazement_surprise': 0.071, 'distraction': 0.075, 'boredom': 0.098, 'anger': 0.103, 'acceptance': 0.123, 'anticipation': 0.149, 'joy_ecstasy': 0.189}"
5075,7104,7104,fear,Doing anatomy alone for the first time.,2.0,"{'anger': 0.01, 'trust': 0.012, 'disgust_loathing': 0.024, 'interest_vigilance': 0.025, 'distraction': 0.038, 'amazement_surprise': 0.042, 'senerity': 0.122, 'acceptance': 0.125, 'joy_ecstasy': 0.642}"
5076,7105,7105,anger,"Being insulted in front of my parents, and they believed other á
people (those insulting me).",3.0,"{'admire': 0.032, 'acceptance': 0.035, 'anticipation': 0.091, 'disgust_loathing': 0.108, 'anger': 0.148, 'boredom': 0.264, 'sadness': 0.362}"
5077,7106,7106,sadness,Death of General Ye Jianying.,4.0,"{'fear': 0.058, 'acceptance': 0.065, 'boredom': 0.127, 'disgust_loathing': 0.388, 'sadness': 0.402}"
5078,7107,7107,disgust,Someone had stolen an article from a library journal.,5.0,"{'acceptance': 0.002, 'trust': 0.016, 'interest_vigilance': 0.022, 'senerity': 0.025, 'joy_ecstasy': 0.029, 'admire': 0.047, 'distraction': 0.068, 'disgust_loathing': 0.069, 'anticipation': 0.118, 'amazement_surprise': 0.256, 'fear': 0.39}"
5079,7110,7110,joy,"Did well in an examn just before my father's birthday: the best á
present I can give to my father.",1.0,"{'boredom': 0.009, 'amazement_surprise': 0.02, 'anger': 0.035, 'interest_vigilance': 0.035, 'trust': 0.048, 'senerity': 0.07, 'admire': 0.135, 'joy_ecstasy': 0.325, 'acceptance': 0.364}"
5080,7111,7111,fear,"I asked someone to bring some present to my father and found out á
that he is not a reliable person. I was afraid if my father would á
not get the presents he would be angry with me.",2.0,"{'acceptance': 0.008, 'sadness': 0.013, 'interest_vigilance': 0.031, 'boredom': 0.046, 'distraction': 0.052, 'disgust_loathing': 0.142, 'anger': 0.22, 'fear': 0.528}"
5081,7112,7112,anger,"Some classmates said I did not do enough social work. Therefore I á
was not elected as a ""Tree Good"" student.",3.0,"{'distraction': 0.007, 'anticipation': 0.013, 'amazement_surprise': 0.021, 'fear': 0.041, 'disgust_loathing': 0.139, 'sadness': 0.272, 'boredom': 0.548}"
5082,7113,7113,sadness,"My father won't be so pleased with me as if I was elected ""Three á
Good"".",4.0,"{'senerity': 0.006, 'fear': 0.02, 'amazement_surprise': 0.027, 'acceptance': 0.034, 'disgust_loathing': 0.062, 'sadness': 0.419, 'boredom': 0.473}"
5083,7114,7114,disgust,My roommate's lack of consideration of me.,5.0,"{'senerity': 0.008, 'distraction': 0.019, 'anticipation': 0.023, 'fear': 0.101, 'disgust_loathing': 0.219, 'sadness': 0.293, 'boredom': 0.378}"
5084,7117,7117,joy,Had a nice letter from my close friend.,1.0,"{'anger': 0.006, 'fear': 0.009, 'amazement_surprise': 0.01, 'interest_vigilance': 0.021, 'senerity': 0.033, 'trust': 0.047, 'anticipation': 0.109, 'admire': 0.13, 'acceptance': 0.187, 'joy_ecstasy': 0.488}"
5085,7118,7118,fear,Staying alone in the biology building after the dark.,2.0,"{'interest_vigilance': 0.003, 'fear': 0.006, 'anger': 0.011, 'distraction': 0.037, 'joy_ecstasy': 0.132, 'boredom': 0.139, 'sadness': 0.26, 'senerity': 0.453}"
5086,7119,7119,anger,Being insulted by my roommate (she is in the English Class).,3.0,"{'anticipation': 0.009, 'distraction': 0.017, 'acceptance': 0.018, 'sadness': 0.144, 'disgust_loathing': 0.201, 'boredom': 0.241, 'anger': 0.411}"
5087,7120,7120,sadness,Not being able to do well to be chosen for the English lecture.,4.0,"{'disgust_loathing': 0.269, 'sadness': 0.375, 'boredom': 0.397}"
5088,7121,7121,disgust,My roommate boasting about her English lectures.,5.0,"{'senerity': 0.001, 'disgust_loathing': 0.007, 'distraction': 0.016, 'admire': 0.031, 'fear': 0.033, 'sadness': 0.04, 'boredom': 0.051, 'anger': 0.069, 'anticipation': 0.078, 'amazement_surprise': 0.315, 'joy_ecstasy': 0.399}"
5089,7124,7124,joy,Relatives visiting me.,1.0,"{'distraction': 0.002, 'admire': 0.004, 'amazement_surprise': 0.031, 'disgust_loathing': 0.033, 'trust': 0.038, 'senerity': 0.064, 'anticipation': 0.072, 'interest_vigilance': 0.1, 'acceptance': 0.2, 'joy_ecstasy': 0.236, 'sadness': 0.262}"
5090,7125,7125,fear,"Finding out the great difference between China and the West in á
science.",2.0,"{'admire': 0.003, 'interest_vigilance': 0.005, 'boredom': 0.007, 'trust': 0.011, 'disgust_loathing': 0.011, 'anger': 0.022, 'anticipation': 0.051, 'distraction': 0.067, 'acceptance': 0.135, 'joy_ecstasy': 0.362, 'amazement_surprise': 0.367}"
5091,7126,7126,anger,Saw my unfair report.,3.0,"{'fear': 0.025, 'anger': 0.034, 'disgust_loathing': 0.21, 'boredom': 0.313, 'sadness': 0.459}"
5092,7127,7127,sadness,Lecturers being unfair to me in reports.,4.0,"{'anticipation': 0.002, 'anger': 0.039, 'boredom': 0.187, 'disgust_loathing': 0.268, 'sadness': 0.544}"
5093,7128,7128,disgust,"Finding out that some students are getting good reports they do á
not deserve.",5.0,"{'anticipation': 0.003, 'trust': 0.015, 'acceptance': 0.029, 'joy_ecstasy': 0.054, 'senerity': 0.059, 'disgust_loathing': 0.072, 'amazement_surprise': 0.091, 'sadness': 0.352, 'boredom': 0.366}"
5094,7131,7131,joy,Finding out I was chosen for the English lectures.,1.0,"{'senerity': 0.013, 'disgust_loathing': 0.02, 'anger': 0.026, 'boredom': 0.032, 'fear': 0.035, 'amazement_surprise': 0.05, 'distraction': 0.064, 'trust': 0.066, 'interest_vigilance': 0.115, 'joy_ecstasy': 0.152, 'anticipation': 0.176, 'acceptance': 0.292}"
5095,7132,7132,fear,"My roommate refused to walk with me to the English lectures. I á
have to walk alone in the dark. Lectures are in the biology á
building.",2.0,"{'admire': 0.015, 'distraction': 0.024, 'fear': 0.043, 'senerity': 0.061, 'anticipation': 0.067, 'boredom': 0.153, 'disgust_loathing': 0.18, 'sadness': 0.498}"
5096,7133,7133,anger,My roommate being unconsiderate.,3.0,"{'trust': 0.007, 'acceptance': 0.016, 'admire': 0.02, 'fear': 0.032, 'anticipation': 0.047, 'boredom': 0.242, 'sadness': 0.3, 'disgust_loathing': 0.378}"
5097,7134,7134,sadness,My best friend was not chosen for the English lectures.,4.0,"{'fear': 0.04, 'acceptance': 0.056, 'senerity': 0.071, 'disgust_loathing': 0.216, 'boredom': 0.294, 'sadness': 0.364}"
5098,7135,7135,disgust,"Someone told me I was chosen for the English lectures because I á
am good looking.",5.0,"{'trust': 0.016, 'interest_vigilance': 0.051, 'senerity': 0.055, 'anger': 0.061, 'fear': 0.067, 'admire': 0.122, 'amazement_surprise': 0.184, 'acceptance': 0.223, 'joy_ecstasy': 0.263}"
5099,7138,7138,joy,Found out my wife (girl-friend?) pregnant.,1.0,"{'acceptance': 0.054, 'fear': 0.055, 'boredom': 0.092, 'anticipation': 0.097, 'distraction': 0.101, 'amazement_surprise': 0.109, 'interest_vigilance': 0.139, 'disgust_loathing': 0.192, 'sadness': 0.202}"
