,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4014,5619,5619,joy,Getting my accentance letter from CAL.,1.0,"{'interest_vigilance': 0.016, 'distraction': 0.037, 'anger': 0.038, 'trust': 0.04, 'fear': 0.045, 'amazement_surprise': 0.056, 'senerity': 0.059, 'boredom': 0.059, 'joy_ecstasy': 0.077, 'admire': 0.098, 'disgust_loathing': 0.11, 'anticipation': 0.118, 'acceptance': 0.289}"
4015,5620,5620,fear,"One summer when I was camping with friends they devised and á
elaborate plan to scare me by having our camp attecked by a wild á
animal (one of them) and then convincing the campground was á
the home of a satanic organization.",2.0,"{'amazement_surprise': 0.021, 'interest_vigilance': 0.024, 'sadness': 0.034, 'boredom': 0.046, 'disgust_loathing': 0.106, 'fear': 0.272, 'anger': 0.538}"
4016,5621,5621,anger,I went out dancing and found my boyfriend kissing another girl.,3.0,"{'senerity': 0.021, 'amazement_surprise': 0.023, 'sadness': 0.033, 'interest_vigilance': 0.038, 'boredom': 0.049, 'joy_ecstasy': 0.073, 'distraction': 0.094, 'disgust_loathing': 0.132, 'anger': 0.153, 'acceptance': 0.177, 'fear': 0.247}"
4017,5622,5622,sadness,"At the end of my senior yr. in high school I found out that a á
friend of mine I knew had cancer had been diagnosed as terminally á
ill.",4.0,"{'admire': 0.04, 'joy_ecstasy': 0.048, 'distraction': 0.051, 'interest_vigilance': 0.057, 'amazement_surprise': 0.065, 'boredom': 0.071, 'sadness': 0.079, 'acceptance': 0.086, 'anger': 0.09, 'fear': 0.12, 'anticipation': 0.156, 'disgust_loathing': 0.177}"
4018,5623,5623,disgust,"Sitting in the dorm when the guys were verbally reading letters á
in Penthouse.",5.0,"{'distraction': 0.02, 'amazement_surprise': 0.025, 'joy_ecstasy': 0.026, 'senerity': 0.028, 'interest_vigilance': 0.064, 'sadness': 0.069, 'acceptance': 0.077, 'boredom': 0.093, 'disgust_loathing': 0.132, 'anger': 0.216, 'fear': 0.289}"
4019,5626,5626,joy,"Today I did a lot better on my architecture project than I á
expected.",1.0,"{'disgust_loathing': 0.009, 'trust': 0.081, 'acceptance': 0.198, 'admire': 0.272, 'joy_ecstasy': 0.481}"
4020,5627,5627,fear,"When I was little I lost control of my bike and started to go á
into a buay intersection but my neighbor stopped me just in time.",2.0,"{'amazement_surprise': 0.001, 'joy_ecstasy': 0.007, 'anticipation': 0.008, 'boredom': 0.02, 'acceptance': 0.03, 'anger': 0.039, 'sadness': 0.068, 'interest_vigilance': 0.101, 'distraction': 0.21, 'fear': 0.216, 'disgust_loathing': 0.341}"
4021,5628,5628,anger,"This summer I got into a fight with one of our patrons (at a á
theatre). He hit me and I hit him and her friend, he hit my friend á
and we all hit eachother.",3.0,"{'sadness': 0.002, 'fear': 0.03, 'distraction': 0.033, 'disgust_loathing': 0.102, 'boredom': 0.149, 'anger': 0.723}"
4022,5629,5629,sadness,"This monday I took a Math 1BS test and flunked for the second á
time.",4.0,"{'senerity': 0.002, 'anger': 0.016, 'admire': 0.037, 'trust': 0.051, 'interest_vigilance': 0.056, 'fear': 0.062, 'amazement_surprise': 0.069, 'boredom': 0.078, 'disgust_loathing': 0.081, 'distraction': 0.093, 'joy_ecstasy': 0.145, 'anticipation': 0.168, 'acceptance': 0.184}"
4023,5630,5630,disgust,When I found out the CIA was mining Nicaraguan harbors.,5.0,"{'anger': 0.001, 'amazement_surprise': 0.004, 'acceptance': 0.007, 'admire': 0.035, 'boredom': 0.038, 'distraction': 0.051, 'disgust_loathing': 0.096, 'interest_vigilance': 0.229, 'fear': 0.579}"
4024,5633,5633,joy,When I received a letter of acceptance to CAL.,1.0,"{'anger': 0.011, 'boredom': 0.016, 'anticipation': 0.038, 'trust': 0.096, 'joy_ecstasy': 0.097, 'admire': 0.218, 'acceptance': 0.564}"
4025,5634,5634,fear,"A time when I was very afraid of something was when I broke my á
father's antique lamp.",2.0,"{'anticipation': 0.016, 'boredom': 0.018, 'anger': 0.04, 'distraction': 0.042, 'sadness': 0.091, 'interest_vigilance': 0.098, 'disgust_loathing': 0.199, 'fear': 0.538}"
4026,5635,5635,anger,When someone told a secret I told them not to tell.,3.0,"{'amazement_surprise': 0.003, 'anticipation': 0.007, 'acceptance': 0.009, 'distraction': 0.012, 'trust': 0.021, 'admire': 0.025, 'boredom': 0.047, 'sadness': 0.1, 'fear': 0.165, 'disgust_loathing': 0.194, 'interest_vigilance': 0.202, 'senerity': 0.255}"
4027,5636,5636,sadness,When my mother was very sick and almost died.,4.0,"{'fear': 0.047, 'anger': 0.06, 'boredom': 0.085, 'sadness': 0.342, 'disgust_loathing': 0.508}"
4028,5637,5637,disgust,When I saw President Reagan get elected.,5.0,"{'fear': 0.002, 'senerity': 0.016, 'disgust_loathing': 0.024, 'anger': 0.035, 'distraction': 0.039, 'anticipation': 0.058, 'boredom': 0.058, 'trust': 0.122, 'admire': 0.134, 'acceptance': 0.187, 'joy_ecstasy': 0.364}"
4029,5640,5640,joy,I gave my mom a gift she wanted for years. I raflected her joy.,1.0,"{'distraction': 0.024, 'sadness': 0.028, 'trust': 0.039, 'anticipation': 0.051, 'boredom': 0.051, 'anger': 0.06, 'admire': 0.184, 'acceptance': 0.29, 'joy_ecstasy': 0.313}"
4030,5641,5641,fear,"Walking through campus at night a squirrel jumped in front of á
me.",2.0,"{'amazement_surprise': 0.003, 'boredom': 0.016, 'sadness': 0.021, 'anger': 0.024, 'distraction': 0.118, 'disgust_loathing': 0.163, 'interest_vigilance': 0.182, 'fear': 0.513}"
4031,5642,5642,anger,"After a long trip in my dad's van without incident I stopped to á
fill the tank with gas and dented the side of the van against the á
pole. Then my cars electrical system would not work when I tried á
to drive home from his house.",3.0,"{'senerity': 0.006, 'amazement_surprise': 0.021, 'anger': 0.046, 'boredom': 0.082, 'interest_vigilance': 0.099, 'distraction': 0.108, 'sadness': 0.122, 'fear': 0.196, 'disgust_loathing': 0.362}"
4032,5643,5643,sadness,"At one point in a relationship, my boyfriend was seeing an old á
flame more than me. At our confrontation tears were shed.",4.0,"{'joy_ecstasy': 0.003, 'senerity': 0.021, 'anger': 0.022, 'amazement_surprise': 0.025, 'anticipation': 0.028, 'distraction': 0.051, 'acceptance': 0.085, 'fear': 0.102, 'disgust_loathing': 0.119, 'sadness': 0.281, 'boredom': 0.304}"
4033,5644,5644,disgust,When a skunk invaded camp.,5.0,"{'boredom': 0.006, 'acceptance': 0.007, 'anger': 0.019, 'sadness': 0.041, 'distraction': 0.059, 'interest_vigilance': 0.155, 'disgust_loathing': 0.266, 'fear': 0.489}"
4034,5647,5647,joy,"When I finally got a job after days of wondering whether I would á
be hired or not and counting on the money that it would bring.",1.0,"{'interest_vigilance': 0.01, 'admire': 0.029, 'anger': 0.038, 'distraction': 0.038, 'disgust_loathing': 0.042, 'fear': 0.069, 'trust': 0.069, 'boredom': 0.072, 'joy_ecstasy': 0.087, 'anticipation': 0.126, 'amazement_surprise': 0.145, 'acceptance': 0.316}"
4035,5648,5648,fear,When I had to walk home in the dark for the first time.,2.0,"{'anticipation': 0.016, 'senerity': 0.02, 'interest_vigilance': 0.021, 'anger': 0.03, 'amazement_surprise': 0.031, 'acceptance': 0.074, 'sadness': 0.089, 'boredom': 0.118, 'distraction': 0.141, 'fear': 0.18, 'disgust_loathing': 0.321}"
4036,5649,5649,anger,"A time when, as part of my work, I was sent out actually sort of á
volunteered to run an errand for someone who had no authority to á
send me out and the address was very far especially on foot and á
turned out to be incorrect too. The whole trip was a waste.",3.0,"{'senerity': 0.008, 'interest_vigilance': 0.018, 'acceptance': 0.021, 'admire': 0.024, 'joy_ecstasy': 0.029, 'anticipation': 0.04, 'fear': 0.06, 'amazement_surprise': 0.064, 'distraction': 0.064, 'anger': 0.113, 'sadness': 0.176, 'boredom': 0.204, 'disgust_loathing': 0.218}"
4037,5650,5650,sadness,"When my boyfriend said he did not want to see me anymore (which á
turned out to be untrue).",4.0,"{'interest_vigilance': 0.006, 'anticipation': 0.025, 'anger': 0.029, 'admire': 0.029, 'fear': 0.038, 'amazement_surprise': 0.038, 'acceptance': 0.046, 'distraction': 0.048, 'disgust_loathing': 0.131, 'boredom': 0.267, 'sadness': 0.384}"
4038,5651,5651,disgust,When my roommate forgets to flush the toilet.,5.0,"{'distraction': 0.024, 'anger': 0.033, 'fear': 0.053, 'disgust_loathing': 0.166, 'sadness': 0.361, 'boredom': 0.404}"
4039,5654,5654,joy,"Yesterday when I received a B on a history midterm. I felt á
overjoyed after having received C's previously.",1.0,"{'trust': 0.038, 'acceptance': 0.054, 'admire': 0.104, 'joy_ecstasy': 0.846}"
4040,5655,5655,fear,"When I began school at UC. The pre-enrollment the classes, and á
the question of success really scared me.",2.0,"{'acceptance': 0.001, 'amazement_surprise': 0.034, 'disgust_loathing': 0.042, 'distraction': 0.052, 'interest_vigilance': 0.187, 'anticipation': 0.278, 'fear': 0.447}"
4041,5656,5656,anger,"A month ago when one of my fellow workers got a promotion over á
me. It was just a small promotion but recognition was involved.",3.0,"{'sadness': 0.001, 'senerity': 0.018, 'anticipation': 0.019, 'trust': 0.032, 'distraction': 0.038, 'fear': 0.04, 'anger': 0.044, 'amazement_surprise': 0.055, 'disgust_loathing': 0.079, 'boredom': 0.103, 'admire': 0.137, 'acceptance': 0.202, 'joy_ecstasy': 0.273}"
4042,5657,5657,sadness,"When another fellow worker decided to leave the company. We had á
been very close and we would not be able to work with eachother á
any longer.",4.0,"{'joy_ecstasy': 0.001, 'anger': 0.005, 'admire': 0.018, 'amazement_surprise': 0.035, 'anticipation': 0.044, 'distraction': 0.052, 'fear': 0.081, 'senerity': 0.096, 'acceptance': 0.117, 'boredom': 0.174, 'sadness': 0.181, 'disgust_loathing': 0.237}"
4043,5658,5658,disgust,"Through the media and their presentation of a kidnapped child who á
was raped.",5.0,"{'distraction': 0.01, 'boredom': 0.018, 'sadness': 0.027, 'anticipation': 0.031, 'disgust_loathing': 0.045, 'interest_vigilance': 0.165, 'fear': 0.745}"
4044,5661,5661,joy,"When I drove partially across the country with my father. We á
stopped in a few towns and stayed overnight in motels. The joy I á
got was from the feedom I felt and the real beauty of the á
country.",1.0,"{'admire': 0.001, 'anger': 0.003, 'trust': 0.028, 'acceptance': 0.207, 'joy_ecstasy': 0.802}"
4045,5662,5662,fear,"One day before Christmas, I went shopping with my brother and his á
friend. We had a good time. But on the way home we were almost in á
an accident because the weather was bad.",2.0,"{'interest_vigilance': 0.001, 'anticipation': 0.039, 'amazement_surprise': 0.042, 'joy_ecstasy': 0.06, 'fear': 0.078, 'anger': 0.081, 'distraction': 0.096, 'acceptance': 0.099, 'sadness': 0.148, 'boredom': 0.176, 'disgust_loathing': 0.22}"
4046,5663,5663,anger,"I can't remember being truly angry. Usually it's just á
disappointment that I feel. One situation would be with my á
brother. He and I used to be close but now he seems to be á
avoiding me.",3.0,"{'anger': 0.047, 'fear': 0.047, 'disgust_loathing': 0.229, 'sadness': 0.328, 'boredom': 0.39}"
4047,5664,5664,sadness,"4 years ago my family decided to move from New York to á
California. From the time we decided to move until the time we á
left, I realized how much my friends cared for me. When we left á
and for a long time after that I was very sad.",4.0,"{'acceptance': 0.001, 'fear': 0.019, 'disgust_loathing': 0.021, 'boredom': 0.211, 'sadness': 0.789}"
4048,5665,5665,disgust,"Once when I was babysitting for some neighbors children I found á
roaches in ther bathroom. I had never seen a roach before but I á
called my mother to make sure that's what they were. And she came á
over and checked.",5.0,"{'amazement_surprise': 0.007, 'boredom': 0.032, 'fear': 0.047, 'admire': 0.055, 'joy_ecstasy': 0.056, 'senerity': 0.06, 'anger': 0.063, 'disgust_loathing': 0.069, 'anticipation': 0.088, 'acceptance': 0.127, 'trust': 0.149, 'interest_vigilance': 0.288}"
4049,5668,5668,joy,The last time I had sex.,1.0,"{'anticipation': 0.02, 'interest_vigilance': 0.022, 'senerity': 0.028, 'trust': 0.036, 'sadness': 0.047, 'fear': 0.078, 'anger': 0.097, 'distraction': 0.106, 'disgust_loathing': 0.11, 'joy_ecstasy': 0.122, 'boredom': 0.162, 'acceptance': 0.215}"
4050,5669,5669,fear,"after getting a fail notice for a math class, I realized I was á
not doing very well in school in any subject. I began to fear á
failing a class or two.",2.0,"{'fear': 0.008, 'senerity': 0.015, 'boredom': 0.017, 'disgust_loathing': 0.039, 'amazement_surprise': 0.046, 'interest_vigilance': 0.051, 'distraction': 0.064, 'admire': 0.072, 'trust': 0.102, 'anticipation': 0.117, 'acceptance': 0.184, 'joy_ecstasy': 0.327}"
4051,5670,5670,anger,"Physically fighting with my girlfriend because she just walked á
out of a room of my friends and had pushed and cursed at me when á
I went to find her.",3.0,"{'distraction': 0.016, 'sadness': 0.045, 'fear': 0.073, 'disgust_loathing': 0.133, 'boredom': 0.137, 'anger': 0.637}"
4052,5671,5671,sadness,"Hearing about a friend back home that had to have his stomach á
pumped because he had overdosed on pills.",4.0,"{'amazement_surprise': 0.028, 'interest_vigilance': 0.034, 'distraction': 0.073, 'boredom': 0.106, 'anger': 0.112, 'fear': 0.16, 'sadness': 0.196, 'disgust_loathing': 0.331}"
4053,5672,5672,disgust,"After learning on the news about this man who killed more than á
300 women and habitually copulated into their inert bodies.",5.0,"{'boredom': 0.004, 'acceptance': 0.029, 'joy_ecstasy': 0.031, 'admire': 0.035, 'anger': 0.043, 'amazement_surprise': 0.046, 'sadness': 0.052, 'distraction': 0.059, 'interest_vigilance': 0.068, 'fear': 0.318, 'disgust_loathing': 0.356}"
4054,5675,5675,joy,"Reading a letter from a close friend who said he missed me and á
cared for me.",1.0,"{'disgust_loathing': 0.021, 'boredom': 0.315, 'sadness': 0.704}"
4055,5676,5676,fear,Going to CAL not knowing anyone.,2.0,"{'senerity': 0.004, 'interest_vigilance': 0.025, 'sadness': 0.04, 'fear': 0.051, 'anticipation': 0.056, 'surprise': 0.065, 'disgust': 0.13, 'distraction': 0.135, 'trust': 0.16, 'boredom': 0.168, 'joy': 0.208}"
4056,5677,5677,anger,When a close friend did not write.,3.0,"{'amazement_surprise': 0.001, 'boredom': 0.009, 'admire': 0.015, 'distraction': 0.024, 'anger': 0.035, 'interest_vigilance': 0.042, 'anticipation': 0.087, 'acceptance': 0.092, 'senerity': 0.146, 'fear': 0.176, 'disgust_loathing': 0.177, 'sadness': 0.238}"
4057,5678,5678,sadness,Leaving high school.,4.0,"{'distraction': 0.022, 'amazement_surprise': 0.029, 'fear': 0.038, 'anticipation': 0.042, 'joy_ecstasy': 0.054, 'interest_vigilance': 0.056, 'senerity': 0.093, 'disgust_loathing': 0.121, 'acceptance': 0.153, 'boredom': 0.201, 'sadness': 0.232}"
4058,5679,5679,disgust,"When my roommate came home at 10 in the morning after sleeping á
with a guy she did not know because she got drunk. (Se has a á
boyfriend too).",5.0,"{'interest_vigilance': 0.006, 'joy_ecstasy': 0.012, 'amazement_surprise': 0.029, 'distraction': 0.033, 'anger': 0.051, 'boredom': 0.12, 'fear': 0.231, 'disgust_loathing': 0.239, 'sadness': 0.319}"
4059,5682,5682,joy,I went home and visited with my family and friends.,1.0,"{'fear': 0.014, 'trust': 0.016, 'sadness': 0.022, 'amazement_surprise': 0.024, 'distraction': 0.032, 'anger': 0.033, 'anticipation': 0.048, 'boredom': 0.064, 'disgust_loathing': 0.069, 'admire': 0.075, 'interest_vigilance': 0.092, 'joy_ecstasy': 0.123, 'acceptance': 0.179, 'senerity': 0.25}"
4060,5683,5683,fear,Taking a chemistry midterm.,2.0,"{'admire': 0.02, 'fear': 0.021, 'senerity': 0.022, 'distraction': 0.024, 'trust': 0.026, 'anger': 0.032, 'joy_ecstasy': 0.055, 'disgust_loathing': 0.063, 'amazement_surprise': 0.064, 'boredom': 0.089, 'acceptance': 0.164, 'anticipation': 0.188, 'interest_vigilance': 0.273}"
4061,5684,5684,anger,"While I was away for the weekend some friends went into my room á
and played my very expensive stereo without asking me or my á
roommate.",3.0,"{'anticipation': 0.014, 'amazement_surprise': 0.024, 'admire': 0.033, 'distraction': 0.036, 'interest_vigilance': 0.036, 'fear': 0.06, 'anger': 0.078, 'sadness': 0.09, 'joy_ecstasy': 0.107, 'senerity': 0.114, 'boredom': 0.131, 'disgust_loathing': 0.143, 'acceptance': 0.176}"
4062,5685,5685,sadness,I asked a girl out on a date and she said no.,4.0,"{'distraction': 0.004, 'admire': 0.006, 'fear': 0.013, 'amazement_surprise': 0.018, 'trust': 0.034, 'anger': 0.039, 'joy_ecstasy': 0.039, 'interest_vigilance': 0.041, 'anticipation': 0.06, 'boredom': 0.088, 'sadness': 0.095, 'senerity': 0.129, 'disgust_loathing': 0.153, 'acceptance': 0.322}"
4063,5686,5686,disgust,"I was playing a sport in an advanced PE class and many of the á
people were not advanced.",5.0,"{'interest_vigilance': 0.011, 'trust': 0.014, 'senerity': 0.036, 'fear': 0.042, 'anticipation': 0.047, 'surprise': 0.092, 'boredom': 0.1, 'joy': 0.117, 'sadness': 0.243, 'disgust': 0.339}"
4064,5689,5689,joy,"Returning to school and rejoining my girlfriend after 3 months of á
separation from summer.",1.0,"{'admire': 0.017, 'anger': 0.026, 'amazement_surprise': 0.033, 'sadness': 0.048, 'joy_ecstasy': 0.051, 'fear': 0.058, 'distraction': 0.068, 'anticipation': 0.069, 'senerity': 0.119, 'disgust_loathing': 0.131, 'acceptance': 0.167, 'boredom': 0.254}"
4065,5690,5690,fear,"Waiting for my girlfriend to come from her apt. to mine. She was á
very late and I thought something awful had happened.",2.0,"{'acceptance': 0.002, 'anger': 0.031, 'anticipation': 0.038, 'amazement_surprise': 0.047, 'fear': 0.065, 'distraction': 0.086, 'boredom': 0.183, 'disgust_loathing': 0.273, 'sadness': 0.317}"
4066,5691,5691,anger,"I bought a new bed for my apt. and it squeaks when you move on á
it. I tried to fix it but could not.",3.0,"{'interest_vigilance': 0.007, 'anger': 0.012, 'trust': 0.015, 'sadness': 0.035, 'joy_ecstasy': 0.056, 'amazement_surprise': 0.06, 'acceptance': 0.066, 'fear': 0.078, 'anticipation': 0.08, 'distraction': 0.085, 'boredom': 0.124, 'senerity': 0.167, 'disgust_loathing': 0.256}"
4067,5692,5692,sadness,"Finding out that my grandfather had died. He lived in England and á
I had not seen him for 10 years.",4.0,"{'anger': 0.001, 'fear': 0.01, 'amazement_surprise': 0.02, 'admire': 0.024, 'senerity': 0.041, 'joy_ecstasy': 0.051, 'acceptance': 0.055, 'distraction': 0.062, 'disgust_loathing': 0.073, 'sadness': 0.312, 'boredom': 0.393}"
4068,5693,5693,disgust,"Cleaning the bathroom of my apt. and realizing my roommate who á
had lived there all summer by himself had never cleaned the á
place.",5.0,"{'boredom': 0.007, 'anticipation': 0.029, 'senerity': 0.029, 'surprise': 0.03, 'trust': 0.04, 'distraction': 0.128, 'interest_vigilance': 0.331, 'joy': 0.446}"
4069,5696,5696,joy,"My boyfriend and I were getting dressed up and putting make-up á
on to go to a Halloween Party. We were dressing up to be two á
mimes. It was very enjoyable and I thought we looked really good, á
it was an accomplishment. We were alone in his house.",1.0,"{'anticipation': 0.009, 'sadness': 0.011, 'admire': 0.016, 'boredom': 0.023, 'distraction': 0.029, 'trust': 0.037, 'disgust_loathing': 0.042, 'anger': 0.074, 'acceptance': 0.257, 'joy_ecstasy': 0.544}"
4070,5697,5697,fear,"I needed a recommendation for something. I decided that the best á
person to get one from was a professor who I had never talked to á
before. I felt a lot of fear going up after class to ask him to á
recommend me considering he had never heard my name before. But I á
did.",2.0,"{'sadness': 0.006, 'boredom': 0.007, 'admire': 0.016, 'distraction': 0.03, 'trust': 0.042, 'amazement_surprise': 0.047, 'disgust_loathing': 0.082, 'fear': 0.145, 'acceptance': 0.185, 'interest_vigilance': 0.212, 'anticipation': 0.269}"
4071,5698,5698,anger,"I had been searching for housing for Fall at UCB and I was á
finally offered a place - then an ordeal followed, first I á
accepted then refused - related to my parents judgment (they're á
paying for me). Turns out that I was so upset at what my Dad said á
to me that I hung up on him. He called back and threatened to cut á
me off financially and emotionally.",3.0,"{'anticipation': 0.001, 'amazement_surprise': 0.034, 'acceptance': 0.036, 'fear': 0.041, 'boredom': 0.153, 'anger': 0.221, 'disgust_loathing': 0.252, 'sadness': 0.303}"
4072,5699,5699,sadness,"We got news that my (almost) 21 years old brother died while á
visiting Europe of a cerebral hemorhage. It finally hit me an á
hour after we saw his corpse in the coffin. It felt like a door á
between himself and everything had closed and locked forever.",4.0,"{'anticipation': 0.014, 'amazement_surprise': 0.019, 'joy_ecstasy': 0.021, 'admire': 0.027, 'anger': 0.037, 'fear': 0.058, 'acceptance': 0.083, 'distraction': 0.104, 'disgust_loathing': 0.191, 'sadness': 0.216, 'boredom': 0.272}"
4073,5700,5700,disgust,"I was reading in the paper the feature on Henry Lucas who claims á
to have killed 380 people. He was a recreational killer and a á
necrophiliac and zoophiliac. He has raped and beaten many women á
and killed men too.",5.0,"{'distraction': 0.006, 'boredom': 0.007, 'amazement_surprise': 0.02, 'sadness': 0.064, 'anger': 0.207, 'fear': 0.336, 'disgust_loathing': 0.403}"
4074,5703,5703,joy,When I found our my mother didn't have cancer.,1.0,"{'boredom': 0.011, 'senerity': 0.012, 'trust': 0.019, 'anticipation': 0.037, 'sadness': 0.052, 'distraction': 0.054, 'disgust': 0.055, 'interest_vigilance': 0.296, 'joy': 0.506}"
4075,5704,5704,fear,I was alone and someone tried to break in from our back door.,2.0,"{'distraction': 0.029, 'anger': 0.041, 'boredom': 0.082, 'interest_vigilance': 0.128, 'sadness': 0.134, 'disgust_loathing': 0.223, 'fear': 0.404}"
4076,5705,5705,anger,When some friends betrayed my friendship.,3.0,"{'boredom': 0.131, 'fear': 0.162, 'sadness': 0.167, 'disgust_loathing': 0.256, 'anger': 0.325}"
4077,5706,5706,sadness,"When I did bad on a chamistry midterm which I could have done á
well.",4.0,"{'interest_vigilance': 0.002, 'trust': 0.015, 'admire': 0.032, 'amazement_surprise': 0.035, 'anger': 0.039, 'fear': 0.039, 'distraction': 0.04, 'joy_ecstasy': 0.104, 'sadness': 0.109, 'boredom': 0.117, 'anticipation': 0.13, 'disgust_loathing': 0.153, 'acceptance': 0.225}"
4078,5707,5707,disgust,"When an employer of my younger sister (17 yrs) made a ""pass"" at á
her.",5.0,"{'amazement_surprise': 0.006, 'admire': 0.021, 'senerity': 0.024, 'joy_ecstasy': 0.027, 'distraction': 0.034, 'anticipation': 0.058, 'acceptance': 0.059, 'anger': 0.065, 'boredom': 0.077, 'interest_vigilance': 0.087, 'sadness': 0.159, 'fear': 0.167, 'disgust_loathing': 0.256}"
