,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3019,4225,4225,anger,"When I was young, I became very angry as I was not allowed to á
stay up all night for the fair in my town.",3.0,"{'distraction': 0.001, 'sadness': 0.037, 'boredom': 0.061, 'fear': 0.102, 'disgust_loathing': 0.273, 'anger': 0.567}"
3020,4226,4226,sadness,"When summer is over and I have to leave the town where I spend my á
holidays.",4.0,"{'fear': 0.01, 'anger': 0.027, 'distraction': 0.035, 'amazement_surprise': 0.036, 'anticipation': 0.041, 'joy_ecstasy': 0.056, 'disgust_loathing': 0.073, 'senerity': 0.136, 'acceptance': 0.14, 'sadness': 0.144, 'boredom': 0.344}"
3021,4227,4227,disgust,"When I saw several people washing their car with water from a á
drain.",5.0,"{'acceptance': 0.016, 'distraction': 0.024, 'boredom': 0.028, 'anger': 0.029, 'senerity': 0.032, 'sadness': 0.076, 'disgust_loathing': 0.192, 'interest_vigilance': 0.196, 'fear': 0.449}"
3022,4230,4230,joy,"When I learned, after the ecography, that my mother was expecting a á
baby girl.  That was what I wanted.",1.0,"{'distraction': 0.01, 'anger': 0.035, 'disgust_loathing': 0.038, 'boredom': 0.047, 'interest_vigilance': 0.048, 'amazement_surprise': 0.055, 'joy_ecstasy': 0.113, 'trust': 0.142, 'anticipation': 0.166, 'acceptance': 0.388}"
3023,4231,4231,fear,"One night, walking along a park, I began to think that some á
roughnecks would appear suddenly with knives and things like á
that.",2.0,"{'boredom': 0.006, 'anticipation': 0.019, 'acceptance': 0.025, 'sadness': 0.033, 'distraction': 0.078, 'interest_vigilance': 0.132, 'disgust_loathing': 0.247, 'fear': 0.502}"
3024,4232,4232,anger,"I had an exam and I had it well prepared.  I did the first part á
very well but did not know the second part.",3.0,"{'senerity': 0.011, 'anger': 0.016, 'disgust_loathing': 0.024, 'interest_vigilance': 0.033, 'anticipation': 0.039, 'admire': 0.151, 'trust': 0.176, 'joy_ecstasy': 0.231, 'acceptance': 0.361}"
3025,4233,4233,sadness,When my parents did not let me go on a study tour.,4.0,"{'amazement_surprise': 0.003, 'distraction': 0.004, 'anger': 0.013, 'interest_vigilance': 0.036, 'fear': 0.051, 'disgust_loathing': 0.066, 'acceptance': 0.127, 'boredom': 0.216, 'senerity': 0.237, 'sadness': 0.287}"
3026,4234,4234,disgust,"One day I was going through the street door of my house, when a á
man asked me for a doctor.  He then showed me his genitals and á
asked me to cure him myself.",5.0,"{'trust': 0.007, 'distraction': 0.017, 'senerity': 0.026, 'joy_ecstasy': 0.032, 'admire': 0.036, 'sadness': 0.045, 'anger': 0.051, 'boredom': 0.07, 'amazement_surprise': 0.078, 'interest_vigilance': 0.087, 'anticipation': 0.099, 'acceptance': 0.126, 'fear': 0.144, 'disgust_loathing': 0.223}"
3027,4237,4237,joy,"An invitation to spend 5 days at the seaside with all expenses á
paid.",1.0,"{'boredom': 0.006, 'disgust_loathing': 0.011, 'distraction': 0.022, 'interest_vigilance': 0.033, 'anger': 0.058, 'admire': 0.07, 'anticipation': 0.086, 'trust': 0.091, 'joy_ecstasy': 0.14, 'acceptance': 0.523}"
3028,4238,4238,fear,A film on zombies.,2.0,"{'anticipation': 0.011, 'acceptance': 0.012, 'amazement_surprise': 0.039, 'distraction': 0.041, 'boredom': 0.043, 'senerity': 0.079, 'sadness': 0.176, 'interest_vigilance': 0.177, 'fear': 0.189, 'disgust_loathing': 0.273}"
3029,4239,4239,anger,"When males in my family try to assign house duties exclusively á
with referance to sex.",3.0,"{'distraction': 0.014, 'trust': 0.033, 'anger': 0.041, 'senerity': 0.044, 'fear': 0.053, 'boredom': 0.055, 'joy_ecstasy': 0.097, 'anticipation': 0.122, 'disgust_loathing': 0.149, 'sadness': 0.151, 'acceptance': 0.282}"
3030,4240,4240,sadness,"I had a quarrell with my boyfriend and decided to finish with him á
and and my Easter holidays.",4.0,"{'acceptance': 0.01, 'joy_ecstasy': 0.014, 'amazement_surprise': 0.029, 'fear': 0.036, 'sadness': 0.056, 'boredom': 0.229, 'disgust_loathing': 0.247, 'anger': 0.422}"
3031,4241,4241,disgust,"When after a storm in the country, I left my shelter and saw a á
big, fat, slimy green toad by my side.",5.0,"{'admire': 0.018, 'senerity': 0.019, 'trust': 0.025, 'sadness': 0.038, 'amazement_surprise': 0.047, 'distraction': 0.052, 'fear': 0.053, 'anticipation': 0.083, 'anger': 0.086, 'disgust_loathing': 0.091, 'boredom': 0.102, 'joy_ecstasy': 0.183, 'acceptance': 0.244}"
3032,4244,4244,joy,When I passed the university entrance exam.,1.0,"{'anticipation': 0.005, 'amazement_surprise': 0.029, 'disgust_loathing': 0.032, 'trust': 0.099, 'admire': 0.233, 'acceptance': 0.248, 'joy_ecstasy': 0.394}"
3033,4245,4245,fear,"When I was walking down the street, some boys showed me a knife á
and stole all my money.",2.0,"{'amazement_surprise': 0.019, 'boredom': 0.02, 'senerity': 0.021, 'anger': 0.046, 'sadness': 0.058, 'interest_vigilance': 0.059, 'disgust_loathing': 0.203, 'fear': 0.616}"
3034,4246,4246,anger,"When they threw my holder down on the floor, with all my notes for á
an exam inside it and they got all mixed up.",3.0,"{'distraction': 0.025, 'amazement_surprise': 0.026, 'boredom': 0.098, 'fear': 0.126, 'sadness': 0.187, 'anger': 0.229, 'disgust_loathing': 0.349}"
3035,4247,4247,sadness,When my mother was operated.,4.0,"{'amazement_surprise': 0.01, 'anticipation': 0.017, 'anger': 0.022, 'admire': 0.029, 'acceptance': 0.093, 'disgust_loathing': 0.133, 'fear': 0.179, 'senerity': 0.232, 'interest_vigilance': 0.326}"
3036,4248,4248,disgust,When I see pornographic films.,5.0,"{'acceptance': 0.002, 'joy_ecstasy': 0.039, 'boredom': 0.046, 'anger': 0.116, 'sadness': 0.151, 'disgust_loathing': 0.295, 'fear': 0.393}"
3037,4251,4251,joy,"My father had an operation which lasted for hours.  We were all á
very worried but it was successful.",1.0,"{'fear': 0.024, 'distraction': 0.031, 'admire': 0.033, 'anger': 0.06, 'amazement_surprise': 0.064, 'interest_vigilance': 0.067, 'boredom': 0.077, 'disgust_loathing': 0.087, 'trust': 0.104, 'anticipation': 0.123, 'joy_ecstasy': 0.151, 'acceptance': 0.22}"
3038,4252,4252,fear,"I was walking along a subway when I saw a group of louts.  I was á
rather afraid because I was alone.",2.0,"{'boredom': 0.005, 'amazement_surprise': 0.007, 'sadness': 0.02, 'disgust_loathing': 0.031, 'distraction': 0.036, 'interest_vigilance': 0.169, 'anticipation': 0.179, 'fear': 0.594}"
3039,4253,4253,anger,"An old woman was violently thrown down the stairs of the tube by á
a group of louts.",3.0,"{'boredom': 0.036, 'anger': 0.048, 'sadness': 0.055, 'distraction': 0.059, 'interest_vigilance': 0.072, 'disgust_loathing': 0.351, 'fear': 0.42}"
3040,4254,4254,sadness,"A child, 9 years old, died in a stupid way.  He fell from a place á
which was 1 metre high.",4.0,"{'interest_vigilance': 0.002, 'anticipation': 0.018, 'joy_ecstasy': 0.025, 'amazement_surprise': 0.029, 'fear': 0.053, 'anger': 0.055, 'distraction': 0.162, 'boredom': 0.171, 'sadness': 0.209, 'disgust_loathing': 0.316}"
3041,4255,4255,disgust,"On the road there was a dead animal with its entrails showing and á
its skull crushed.",5.0,"{'interest_vigilance': 0.005, 'fear': 0.007, 'joy_ecstasy': 0.016, 'distraction': 0.049, 'anger': 0.064, 'boredom': 0.096, 'sadness': 0.28, 'disgust_loathing': 0.524}"
3042,4258,4258,joy,"I was studying in the library and a class-mate told me that she á
had obtained a grant to work in the library.",1.0,"{'amazement_surprise': 0.001, 'fear': 0.013, 'interest_vigilance': 0.014, 'senerity': 0.02, 'disgust_loathing': 0.03, 'anger': 0.041, 'anticipation': 0.042, 'distraction': 0.042, 'trust': 0.047, 'boredom': 0.069, 'admire': 0.078, 'joy_ecstasy': 0.247, 'acceptance': 0.398}"
3043,4259,4259,fear,"Before knowing my marks I was not sure that I wanted to go to á
that class.",2.0,"{'joy': 0.035, 'boredom': 0.037, 'sadness': 0.115, 'surprise': 0.216, 'fear': 0.218, 'disgust': 0.42}"
3044,4260,4260,anger,"I learned that a class-mate had given a list, of peolpe who help á
each other in exams, to the professor.",3.0,"{'trust': 0.007, 'amazement_surprise': 0.015, 'fear': 0.035, 'admire': 0.04, 'distraction': 0.06, 'anticipation': 0.063, 'joy_ecstasy': 0.069, 'acceptance': 0.116, 'sadness': 0.145, 'boredom': 0.149, 'disgust_loathing': 0.166, 'anger': 0.176}"
3045,4261,4261,sadness,"I phoned two friends and was not able to arrange a meeting with á
either of them, so I had to change my plans.",4.0,"{'joy_ecstasy': 0.011, 'senerity': 0.023, 'admire': 0.024, 'distraction': 0.029, 'anger': 0.032, 'amazement_surprise': 0.047, 'anticipation': 0.052, 'interest_vigilance': 0.064, 'acceptance': 0.096, 'boredom': 0.104, 'sadness': 0.153, 'disgust_loathing': 0.185, 'fear': 0.22}"
3046,4262,4262,disgust,"I was in the cafeteria at the university and a class-mate told me á
that a friend of hers had had all her teeth taken out because of á
an infection caused by her eating a rat's nail in her hamburger.",5.0,"{'distraction': 0.005, 'interest_vigilance': 0.021, 'amazement_surprise': 0.035, 'fear': 0.083, 'boredom': 0.087, 'sadness': 0.164, 'anger': 0.296, 'disgust_loathing': 0.349}"
3047,4265,4265,joy,The begining of my relations with my current girlfriend.,1.0,"{'anger': 0.008, 'admire': 0.036, 'sadness': 0.043, 'senerity': 0.046, 'distraction': 0.046, 'fear': 0.047, 'amazement_surprise': 0.053, 'interest_vigilance': 0.056, 'joy_ecstasy': 0.066, 'boredom': 0.081, 'disgust_loathing': 0.118, 'anticipation': 0.176, 'acceptance': 0.265}"
3048,4266,4266,fear,"When I am alone at night after having read horror stories, and á
then I heard unexplainable noises.",2.0,"{'anger': 0.022, 'boredom': 0.05, 'distraction': 0.077, 'amazement_surprise': 0.091, 'interest_vigilance': 0.096, 'sadness': 0.102, 'anticipation': 0.113, 'disgust_loathing': 0.176, 'fear': 0.314}"
3049,4267,4267,anger,A typical family argument.,3.0,"{'trust': 0.002, 'fear': 0.011, 'distraction': 0.021, 'sadness': 0.037, 'joy_ecstasy': 0.056, 'boredom': 0.059, 'anger': 0.064, 'disgust_loathing': 0.066, 'admire': 0.085, 'interest_vigilance': 0.085, 'senerity': 0.087, 'anticipation': 0.163, 'acceptance': 0.305}"
3050,4268,4268,sadness,The disqualification of two of my mates in the military service.,4.0,"{'amazement_surprise': 0.014, 'interest_vigilance': 0.021, 'trust': 0.024, 'distraction': 0.031, 'acceptance': 0.06, 'boredom': 0.087, 'sadness': 0.12, 'disgust_loathing': 0.192, 'fear': 0.218, 'anger': 0.273}"
3051,4269,4269,disgust,The sight of vomit on the street.,5.0,"{'boredom': 0.028, 'anger': 0.054, 'fear': 0.094, 'sadness': 0.233, 'disgust_loathing': 0.632}"
3052,4272,4272,joy,When I pass an exam.,1.0,"{'amazement_surprise': 0.034, 'disgust_loathing': 0.036, 'anticipation': 0.047, 'interest_vigilance': 0.12, 'trust': 0.144, 'joy_ecstasy': 0.177, 'admire': 0.23, 'acceptance': 0.251}"
3053,4273,4273,fear,Continous fear of a nuclear war.,2.0,"{'distraction': 0.024, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.036, 'anger': 0.042, 'interest_vigilance': 0.063, 'boredom': 0.069, 'acceptance': 0.078, 'anticipation': 0.091, 'sadness': 0.112, 'disgust_loathing': 0.242, 'fear': 0.247}"
3054,4274,4274,anger,"When you kill yourself with work and see the number of slakers á
wandering around, doing nothing.",3.0,"{'interest_vigilance': 0.019, 'boredom': 0.088, 'senerity': 0.14, 'sadness': 0.177, 'fear': 0.231, 'disgust_loathing': 0.386}"
3055,4275,4275,sadness,When someone in my family died.,4.0,"{'joy_ecstasy': 0.001, 'anger': 0.013, 'fear': 0.016, 'acceptance': 0.019, 'disgust_loathing': 0.193, 'boredom': 0.376, 'sadness': 0.423}"
3056,4276,4276,disgust,To loose friends because of them over-estimating themselves.,5.0,"{'senerity': 0.007, 'amazement_surprise': 0.019, 'anger': 0.02, 'acceptance': 0.025, 'distraction': 0.026, 'anticipation': 0.033, 'fear': 0.043, 'boredom': 0.208, 'disgust_loathing': 0.242, 'sadness': 0.416}"
3057,4279,4279,joy,"I thought that I was going to fail a subject and so I began to á
study for the final exam, then my friend told me that I had á
passed it.  That meant that I could go home, as I do not study in á
my hometown.",1.0,"{'interest_vigilance': 0.003, 'distraction': 0.019, 'anger': 0.024, 'admire': 0.024, 'fear': 0.038, 'amazement_surprise': 0.04, 'joy_ecstasy': 0.064, 'sadness': 0.078, 'senerity': 0.087, 'anticipation': 0.119, 'boredom': 0.163, 'acceptance': 0.19, 'disgust_loathing': 0.19}"
3058,4280,4280,fear,"I was in Sierra Nevada, climbing a peak over 3,000 metres high, á
without any light and with many other problems.  I was afraid for á
my life.",2.0,"{'boredom': 0.002, 'disgust_loathing': 0.036, 'distraction': 0.047, 'anticipation': 0.103, 'interest_vigilance': 0.188, 'fear': 0.666}"
3059,4281,4281,anger,"I was living in a flat where things did not go very well for me.  á
Finally, they threw me out and this prejudiced people I esteem a á
lot.",3.0,"{'fear': 0.002, 'acceptance': 0.018, 'disgust_loathing': 0.066, 'sadness': 0.345, 'boredom': 0.609}"
3060,4282,4282,sadness,"When I read the diary of the girl with whom I was living, it was á
about another boy with whom she had been going around some time back.",4.0,"{'amazement_surprise': 0.032, 'admire': 0.034, 'interest_vigilance': 0.042, 'joy_ecstasy': 0.043, 'sadness': 0.056, 'distraction': 0.056, 'anticipation': 0.084, 'fear': 0.103, 'senerity': 0.119, 'acceptance': 0.128, 'boredom': 0.132, 'disgust_loathing': 0.212}"
3061,4283,4283,disgust,The man who threw me out of the flat disgusted me.,5.0,"{'fear': 0.033, 'sadness': 0.038, 'boredom': 0.065, 'disgust_loathing': 0.18, 'anger': 0.726}"
3062,4286,4286,joy,"I met a girlfriend again after not seeing her for several months. á
 I saw her in a discotheque.  We do not like discotheques but we á
went there because we knew we would meet there.",1.0,"{'interest_vigilance': 0.012, 'senerity': 0.013, 'trust': 0.021, 'sadness': 0.026, 'anger': 0.032, 'admire': 0.037, 'amazement_surprise': 0.038, 'anticipation': 0.083, 'distraction': 0.096, 'joy_ecstasy': 0.11, 'disgust_loathing': 0.11, 'boredom': 0.132, 'fear': 0.137, 'acceptance': 0.193}"
3063,4287,4287,fear,"I was walking in the countryside alone when I came across two á
dogs who began barking at me.  I did not know whether they were á
tied up or loose, but I was afraid of them approaching me.",2.0,"{'sadness': 0.003, 'boredom': 0.006, 'distraction': 0.039, 'disgust_loathing': 0.049, 'anticipation': 0.081, 'interest_vigilance': 0.237, 'fear': 0.626}"
3064,4288,4288,anger,"I was angry when my sister began to talk nonsense and to laugh at á
the way I swept the room.  My anger grew (I tried to control á
myself).  After telling her to leave me alone, I vented my anger á
on her as she did not obey me.",3.0,"{'distraction': 0.001, 'fear': 0.051, 'boredom': 0.104, 'sadness': 0.162, 'disgust_loathing': 0.239, 'anger': 0.483}"
3065,4289,4289,sadness,"My mother was working with a knife and we were all laughing á
heartily.  She was not able to control the knife and stuck it á
deep into her hand.",4.0,"{'boredom': 0.093, 'disgust_loathing': 0.113, 'anger': 0.835}"
3066,4290,4290,disgust,"I read a book whose plot and expressions were obscene and in very á
bad taste.",5.0,"{'boredom': 0.028, 'sadness': 0.039, 'fear': 0.043, 'disgust_loathing': 0.247, 'anger': 0.684}"
3067,4293,4293,joy,"A friend of mine suggested that I become a film extra.  The idea á
seemed very funny to me and my reaction seemed rather outlandish á
to the others.",1.0,"{'trust': 0.007, 'boredom': 0.01, 'fear': 0.016, 'interest_vigilance': 0.034, 'disgust_loathing': 0.036, 'distraction': 0.038, 'anticipation': 0.041, 'admire': 0.065, 'anger': 0.068, 'amazement_surprise': 0.085, 'acceptance': 0.26, 'joy_ecstasy': 0.382}"
3068,4294,4294,fear,"One day I went to the cinema to see a film in which I was á
interested.  On arriving there I saw a long queue (which I had á
not expected) and went back home without seeing the film.",2.0,"{'interest_vigilance': 0.019, 'anger': 0.022, 'senerity': 0.023, 'trust': 0.024, 'fear': 0.027, 'distraction': 0.027, 'admire': 0.031, 'sadness': 0.042, 'amazement_surprise': 0.055, 'joy_ecstasy': 0.097, 'boredom': 0.099, 'disgust_loathing': 0.116, 'anticipation': 0.192, 'acceptance': 0.269}"
3069,4295,4295,anger,"When I miss the train and I am late, and I have to wait half an á
hour for the next one.",3.0,"{'anticipation': 0.001, 'senerity': 0.015, 'amazement_surprise': 0.023, 'distraction': 0.026, 'fear': 0.028, 'anger': 0.035, 'boredom': 0.229, 'disgust_loathing': 0.242, 'sadness': 0.442}"
3070,4296,4296,sadness,When I knew I had to go out with my mother on some errands.,4.0,"{'admire': 0.018, 'anger': 0.019, 'distraction': 0.023, 'senerity': 0.038, 'amazement_surprise': 0.039, 'trust': 0.04, 'joy_ecstasy': 0.04, 'fear': 0.046, 'disgust_loathing': 0.061, 'boredom': 0.076, 'anticipation': 0.171, 'acceptance': 0.171, 'interest_vigilance': 0.299}"
3071,4297,4297,disgust,"I saw in an ice-cream kiosque a cockroach walking through a á
cornet.",5.0,"{'senerity': 0.003, 'anticipation': 0.011, 'amazement_surprise': 0.02, 'interest_vigilance': 0.042, 'distraction': 0.047, 'sadness': 0.051, 'fear': 0.06, 'joy_ecstasy': 0.107, 'acceptance': 0.112, 'boredom': 0.121, 'anger': 0.224, 'disgust_loathing': 0.242}"
3072,4300,4300,joy,"When they phoned me from Great-Britain to tell me that I could go á
there, if I wished, in Summer.",1.0,"{'disgust_loathing': 0.007, 'amazement_surprise': 0.012, 'admire': 0.013, 'senerity': 0.019, 'fear': 0.023, 'distraction': 0.024, 'anger': 0.029, 'boredom': 0.029, 'trust': 0.085, 'joy_ecstasy': 0.092, 'anticipation': 0.213, 'acceptance': 0.495}"
3073,4301,4301,fear,When I was operated on the knee and had to go through rehabilitation.,2.0,"{'interest_vigilance': 0.006, 'amazement_surprise': 0.02, 'distraction': 0.033, 'acceptance': 0.034, 'fear': 0.048, 'anger': 0.057, 'boredom': 0.142, 'sadness': 0.317, 'disgust_loathing': 0.384}"
3074,4302,4302,anger,"In a very important basket-ball match where a lot was at stake, I á
played very badly.",3.0,"{'interest_vigilance': 0.011, 'admire': 0.032, 'distraction': 0.043, 'fear': 0.05, 'senerity': 0.054, 'amazement_surprise': 0.056, 'anger': 0.059, 'sadness': 0.064, 'joy_ecstasy': 0.082, 'anticipation': 0.096, 'boredom': 0.11, 'acceptance': 0.189, 'disgust_loathing': 0.195}"
3075,4303,4303,sadness,"When a friend of mine told me that he was going to commit á
suicide.",4.0,"{'acceptance': 0.021, 'senerity': 0.022, 'interest_vigilance': 0.027, 'anger': 0.028, 'admire': 0.029, 'joy_ecstasy': 0.031, 'distraction': 0.04, 'boredom': 0.044, 'anticipation': 0.053, 'amazement_surprise': 0.064, 'sadness': 0.158, 'disgust_loathing': 0.256, 'fear': 0.267}"
3076,4304,4304,disgust,A TV program on whale-hunting.,5.0,"{'fear': 0.011, 'trust': 0.013, 'sadness': 0.021, 'distraction': 0.033, 'anger': 0.034, 'amazement_surprise': 0.034, 'acceptance': 0.042, 'admire': 0.052, 'anticipation': 0.06, 'senerity': 0.082, 'joy_ecstasy': 0.084, 'boredom': 0.1, 'disgust_loathing': 0.114, 'interest_vigilance': 0.359}"
3077,4307,4307,joy,"When I passed my driving test, as it was the fifth time that I á
had taken this test.",1.0,"{'interest_vigilance': 0.002, 'anger': 0.007, 'trust': 0.04, 'distraction': 0.048, 'disgust_loathing': 0.069, 'amazement_surprise': 0.071, 'anticipation': 0.087, 'admire': 0.104, 'joy_ecstasy': 0.295, 'acceptance': 0.318}"
3078,4308,4308,fear,When my mother was robbed in a shop.,2.0,"{'acceptance': 0.007, 'boredom': 0.011, 'sadness': 0.024, 'anger': 0.033, 'interest_vigilance': 0.067, 'distraction': 0.085, 'disgust_loathing': 0.202, 'fear': 0.611}"
3079,4309,4309,anger,"I was given an exam which I thought did not measure at all my á
ability or my knowledge of the subject.",3.0,"{'senerity': 0.003, 'sadness': 0.028, 'distraction': 0.036, 'interest_vigilance': 0.049, 'fear': 0.057, 'amazement_surprise': 0.064, 'admire': 0.076, 'joy_ecstasy': 0.079, 'boredom': 0.117, 'acceptance': 0.163, 'disgust_loathing': 0.167, 'anticipation': 0.201}"
3080,4310,4310,sadness,"When I saw the film ""Johnny got his gun"" which deals with the á
consequences of the Vietnam war.",4.0,"{'trust': 0.004, 'amazement_surprise': 0.024, 'admire': 0.026, 'senerity': 0.041, 'anger': 0.042, 'distraction': 0.051, 'anticipation': 0.068, 'sadness': 0.084, 'joy_ecstasy': 0.117, 'fear': 0.118, 'disgust_loathing': 0.128, 'boredom': 0.131, 'acceptance': 0.206}"
3081,4311,4311,disgust,"Some friends and I were having lunch.  Someone said something á
funny and one of the guys started laughing and spat his food in a girl's á
face.",5.0,"{'joy_ecstasy': 0.01, 'disgust_loathing': 0.144, 'boredom': 0.207, 'anger': 0.68}"
3082,4314,4314,joy,When I passed the university entrance exam.,1.0,"{'anticipation': 0.005, 'amazement_surprise': 0.029, 'disgust_loathing': 0.032, 'trust': 0.099, 'admire': 0.233, 'acceptance': 0.248, 'joy_ecstasy': 0.394}"
3083,4315,4315,fear,"One night, while I was sleeping, I woke up suddenly with the á
sensation that there was someone in my room.",2.0,"{'acceptance': 0.049, 'anticipation': 0.072, 'amazement_surprise': 0.108, 'distraction': 0.117, 'disgust_loathing': 0.14, 'interest_vigilance': 0.24, 'fear': 0.316}"
3084,4316,4316,anger,When my brother was held up and robbed.,3.0,"{'boredom': 0.016, 'interest_vigilance': 0.032, 'anger': 0.037, 'sadness': 0.038, 'distraction': 0.044, 'disgust_loathing': 0.299, 'fear': 0.576}"
3085,4317,4317,sadness,When they told me that my grandfather was rather ill.,4.0,"{'acceptance': 0.009, 'amazement_surprise': 0.022, 'fear': 0.064, 'boredom': 0.069, 'anger': 0.084, 'sadness': 0.349, 'disgust_loathing': 0.443}"
3086,4318,4318,disgust,When I see someone vomitting.,5.0,"{'anticipation': 0.006, 'distraction': 0.006, 'interest_vigilance': 0.02, 'boredom': 0.021, 'anger': 0.06, 'fear': 0.064, 'sadness': 0.18, 'disgust_loathing': 0.685}"
