,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
610,610,443,"""He is too big,"" they all said, and the turkey cock, who had been born into the world with spurs, and fancied himself really an emperor, puffed himself out like a vessel in full sail, and flew at the duckling, and became quite red in the head with passion, so that the poor little thing did not know where to go, and was quite miserable because he was so ugly and laughed at by the whole farmyard.",6,Sad,"{'fear': 0.002, 'sadness': 0.169, 'boredom': 0.213, 'anger': 0.264, 'disgust_loathing': 0.392}"
611,611,444,"Here he remained the whole night, feeling very tired and sorrowful.",6,Sad,"{'anger': 0.002, 'acceptance': 0.01, 'disgust_loathing': 0.02, 'boredom': 0.38, 'sadness': 0.629}"
612,612,445,How they terrified the poor duckling!,3,Fearful,"{'sadness': 0.008, 'amazement_surprise': 0.011, 'disgust_loathing': 0.033, 'anticipation': 0.044, 'distraction': 0.046, 'interest_vigilance': 0.22, 'fear': 0.678}"
613,613,446,"She laid good eggs, and her mistress loved her as if she had been her own child.",4,Happy,"{'fear': 0.013, 'trust': 0.033, 'sadness': 0.054, 'disgust_loathing': 0.062, 'anticipation': 0.072, 'anger': 0.087, 'boredom': 0.106, 'admire': 0.122, 'joy_ecstasy': 0.216, 'acceptance': 0.275}"
614,614,447,"So the duckling sat in a corner, feeling very low spirited, till the sunshine and the fresh air came into the room through the open door, and then he began to feel such a great longing for a swim on the water, that he could not help telling the hen.",6,Sad,"{'disgust_loathing': 0.001, 'acceptance': 0.004, 'boredom': 0.362, 'sadness': 0.674}"
615,615,448,All this was very sad for the poor little duckling.,6,Sad,"{'fear': 0.004, 'disgust_loathing': 0.042, 'boredom': 0.396, 'sadness': 0.599}"
616,616,449,The duckling had never seen any like them before.,7,Surprised,"{'admire': 0.03, 'interest_vigilance': 0.038, 'anger': 0.04, 'amazement_surprise': 0.04, 'distraction': 0.041, 'joy_ecstasy': 0.073, 'fear': 0.077, 'anticipation': 0.089, 'senerity': 0.093, 'sadness': 0.099, 'boredom': 0.117, 'acceptance': 0.132, 'disgust_loathing': 0.171}"
617,617,450,"Could he ever forget those beautiful, happy birds; and when at last they were out of his sight, he dived under the water, and rose again almost beside himself with excitement.",4,Happy,"{'boredom': 0.003, 'trust': 0.011, 'fear': 0.024, 'anger': 0.042, 'distraction': 0.047, 'amazement_surprise': 0.08, 'acceptance': 0.158, 'joy_ecstasy': 0.674}"
618,618,451,"The warmth revived the poor little creature; but when the children wanted to play with him, the duckling thought they would do him some harm; so he started up in terror, fluttered into the milk-pan, and splashed the milk about the room.",3,Fearful,"{'anticipation': 0.007, 'joy_ecstasy': 0.008, 'anger': 0.011, 'senerity': 0.023, 'amazement_surprise': 0.024, 'boredom': 0.025, 'acceptance': 0.026, 'sadness': 0.07, 'distraction': 0.1, 'interest_vigilance': 0.222, 'disgust_loathing': 0.258, 'fear': 0.264}"
619,619,452,"Then the woman clapped her hands, which frightened him still more.",3,Fearful,"{'boredom': 0.006, 'amazement_surprise': 0.01, 'sadness': 0.018, 'disgust_loathing': 0.033, 'distraction': 0.043, 'anticipation': 0.076, 'interest_vigilance': 0.202, 'fear': 0.653}"
620,620,453,"The duckling remembered the lovely birds, and felt more strangely unhappy than ever.",6,Sad,"{'anger': 0.007, 'disgust_loathing': 0.018, 'sadness': 0.502, 'boredom': 0.513}"
621,621,454,"He now felt glad at having suffered sorrow and trouble, because it enabled him to enjoy so much better all the pleasure and happiness around him; for the great swans swam round the new-comer, and stroked his neck with their beaks, as a welcome.",4,Happy,"{'trust': 0.011, 'admire': 0.057, 'acceptance': 0.168, 'joy_ecstasy': 0.805}"
622,622,455,"""See,"" cried the youngest, ""there is a new one;"" and the rest were delighted, and ran to their father and mother, dancing and clapping their hands, and shouting joyously, ""There is another swan come; a new one has arrived.""",4,Happy,"{'trust': 0.004, 'admire': 0.018, 'acceptance': 0.065, 'amazement_surprise': 0.082, 'joy_ecstasy': 0.871}"
623,623,456,"Then he rustled his feathers, curved his slender neck, and cried joyfully, from the depths of his heart, ""I never dreamed of such happiness as this, while I was an ugly duckling.""",4,Happy,"{'admire': 0.004, 'anger': 0.005, 'distraction': 0.006, 'boredom': 0.007, 'fear': 0.008, 'amazement_surprise': 0.01, 'acceptance': 0.093, 'joy_ecstasy': 0.908}"
624,624,457,"At last the prince had his own statue erected on the public places and fixed on the royal palaces; nay, he even wished it to be placed in the churches, on the altars, but in this the priests opposed him, saying: ""Prince, you are mighty indeed, but God's power is much greater than yours; we dare not obey your orders.""",2,Angry-Disgusted,"{'distraction': 0.011, 'fear': 0.032, 'joy_ecstasy': 0.033, 'acceptance': 0.034, 'boredom': 0.052, 'sadness': 0.088, 'disgust_loathing': 0.3, 'anger': 0.489}"
625,625,458,"They buzzed round the prince and stung his face and hands; angrily he drew his sword and brandished it, but he only touched the air and did not hit the gnats.",2,Angry-Disgusted,"{'distraction': 0.002, 'fear': 0.024, 'boredom': 0.044, 'sadness': 0.056, 'disgust_loathing': 0.193, 'anger': 0.721}"
626,626,459,"Mad with pain, he tore off the coverings and his clothes too, flinging them far away, and danced about before the eyes of his ferocious soldiers, who now mocked at him, the mad prince, who wished to make war with God, and was overcome by a single little gnat.",2,Angry-Disgusted,"{'fear': 0.004, 'sadness': 0.016, 'boredom': 0.075, 'disgust_loathing': 0.161, 'anger': 0.784}"
627,627,0,"He looked around on every side and exclaimed, ""Oh, heavens, where am I?""",7,Surprised,"{'trust': 0.005, 'interest_vigilance': 0.007, 'fear': 0.016, 'boredom': 0.043, 'anger': 0.056, 'distraction': 0.062, 'acceptance': 0.1, 'joy_ecstasy': 0.21, 'amazement_surprise': 0.543}"
628,628,1,"Then he got up and clambered out of the cave, went into the forest, and thought, ""Here I am quite alone and deserted, how shall I obtain a horse now?""",6,Sad,"{'distraction': 0.01, 'anticipation': 0.012, 'joy_ecstasy': 0.022, 'anger': 0.033, 'amazement_surprise': 0.037, 'senerity': 0.043, 'acceptance': 0.062, 'fear': 0.066, 'disgust_loathing': 0.14, 'boredom': 0.281, 'sadness': 0.335}"
629,629,2,"""Alas, thou canst not help me.""",6,Sad,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.015, 'sadness': 0.041, 'trust': 0.049, 'boredom': 0.049, 'anger': 0.051, 'anticipation': 0.053, 'senerity': 0.081, 'disgust_loathing': 0.095, 'joy_ecstasy': 0.136, 'acceptance': 0.204, 'admire': 0.268}"
630,630,3,"They leapt nimbly upstairs and downstairs, and were merry and happy.",4,Happy,"{'trust': 0.016, 'admire': 0.096, 'acceptance': 0.147, 'joy_ecstasy': 0.782}"
631,631,4,"Then she opened the door of the small house, and when she had opened it, there stood twelve horses, such horses, so bright and shining, that his heart rejoiced at the sight of them.",4,Happy,"{'anger': 0.007, 'trust': 0.024, 'boredom': 0.03, 'anticipation': 0.033, 'admire': 0.228, 'acceptance': 0.268, 'joy_ecstasy': 0.452}"
632,632,5,"Then they laughed and said, ""Indeed, stupid Hans, where wilt thou get a horse?""",2,Angry-Disgusted,"{'sadness': 0.1, 'boredom': 0.192, 'disgust_loathing': 0.246, 'anger': 0.503}"
633,633,6,"Hans went into the parlour, but the miller said he should not sit down to table, for he was so ragged and torn, that they would all be ashamed of him if any one came in.",2,Angry-Disgusted,"{'fear': 0.024, 'disgust_loathing': 0.082, 'boredom': 0.427, 'sadness': 0.508}"
634,634,7,"In the morning when he awoke, the three days had passed, and a coach came with six horses and they shone so bright that it was delightful to see them! and a servant brought a seventh as well, which was for the poor miller""s boy.",4,Happy,"{'trust': 0.018, 'anger': 0.02, 'admire': 0.046, 'acceptance': 0.18, 'joy_ecstasy': 0.776}"
635,635,8,"So she ordered the servant to bring the seventh horse, and when the miller saw it, he said that such a horse as that had never yet entered his yard.",7,Surprised,"{'distraction': 0.015, 'anticipation': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.02, 'senerity': 0.022, 'acceptance': 0.055, 'sadness': 0.1, 'fear': 0.162, 'interest_vigilance': 0.178, 'anger': 0.193, 'disgust_loathing': 0.26}"
636,636,9,"The little tailor did not let himself be frightened away, but was quite delighted, and said, ""Boldly ventured is half won.""",4,Happy,"{'anger': 0.003, 'admire': 0.008, 'distraction': 0.012, 'interest_vigilance': 0.031, 'anticipation': 0.032, 'amazement_surprise': 0.116, 'trust': 0.162, 'acceptance': 0.18, 'joy_ecstasy': 0.496}"
637,637,10,"""Eh!"" thought he, ""what a stupid blockhead I am!",2,Angry-Disgusted,"{'amazement_surprise': 0.001, 'senerity': 0.034, 'anger': 0.056, 'fear': 0.073, 'disgust_loathing': 0.18, 'sadness': 0.265, 'boredom': 0.431}"
638,638,11,"When the bear heard the music, he could not help beginning to dance, and when he had danced a while, the thing pleased him so well that he said to the little tailor, ""Hark you, is the fiddle heavy?""",4,Happy,"{'trust': 0.016, 'anger': 0.029, 'admire': 0.146, 'acceptance': 0.182, 'joy_ecstasy': 0.669}"
639,639,12,"Then a vise was brought, and the bear put his claws in it, and the little tailor screwed it tight, and said, ""Now wait until I come with the scissors,"" and he let the bear growl as he liked, and lay down in the corner on a bundle of straw, and fell asleep.",2,Angry-Disgusted,"{'amazement_surprise': 0.018, 'interest_vigilance': 0.02, 'anticipation': 0.024, 'acceptance': 0.067, 'joy_ecstasy': 0.071, 'senerity': 0.083, 'distraction': 0.087, 'sadness': 0.127, 'boredom': 0.138, 'disgust_loathing': 0.151, 'anger': 0.254}"
640,640,13,The bear in great fury ran after the carriage.,2,Angry-Disgusted,"{'acceptance': 0.002, 'interest_vigilance': 0.017, 'boredom': 0.021, 'sadness': 0.031, 'fear': 0.079, 'disgust_loathing': 0.317, 'anger': 0.573}"
641,641,14,"The princess heard him snorting and growling; she was terrified, and she cried, ""Ah, the bear is behind us and wants to get thee!""",3,Fearful,"{'senerity': 0.007, 'sadness': 0.008, 'acceptance': 0.029, 'anticipation': 0.038, 'distraction': 0.095, 'disgust_loathing': 0.144, 'interest_vigilance': 0.284, 'fear': 0.436}"
642,642,15,"The tailor drove quietly to church, and the princess was married to him at once, and he lived with her as happy as a woodlark.",4,Happy,"{'senerity': 0.002, 'distraction': 0.005, 'anger': 0.007, 'anticipation': 0.01, 'admire': 0.012, 'trust': 0.018, 'acceptance': 0.229, 'joy_ecstasy': 0.758}"
643,643,16,"They walked the whole day over meadows, fields, and stony places; and when it rained the little sister said, ""Heaven and our hearts are weeping together.""",6,Sad,"{'acceptance': 0.002, 'anger': 0.012, 'fear': 0.016, 'senerity': 0.02, 'disgust_loathing': 0.115, 'boredom': 0.116, 'sadness': 0.76}"
644,644,17,"In the evening they came to a large forest, and they were so weary with sorrow and hunger and the long walk, that they lay down in a hollow tree and fell asleep.",6,Sad,"{'disgust_loathing': 0.032, 'anger': 0.038, 'acceptance': 0.043, 'boredom': 0.299, 'sadness': 0.629}"
645,645,18,"And now the sister wept over her poor bewitched brother, and the little roe wept also, and sat sorrowfully near to her.",6,Sad,"{'fear': 0.008, 'anger': 0.018, 'disgust_loathing': 0.052, 'boredom': 0.253, 'sadness': 0.709}"
646,646,19,"The little sister, however, was dreadfully frightened when she saw that her fawn was hurt.",3,Fearful,"{'distraction': 0.019, 'anger': 0.023, 'amazement_surprise': 0.026, 'boredom': 0.027, 'sadness': 0.063, 'disgust_loathing': 0.081, 'anticipation': 0.11, 'interest_vigilance': 0.15, 'fear': 0.542}"
647,647,20,"The maiden was frightened when she saw, not her little roe, but a man come in who wore a golden crown upon his head.",3,Fearful,"{'amazement_surprise': 0.002, 'trust': 0.024, 'disgust_loathing': 0.047, 'acceptance': 0.048, 'distraction': 0.056, 'anticipation': 0.269, 'fear': 0.296, 'interest_vigilance': 0.3}"
648,648,21,"Now when she heard that they were so happy, and so well off, envy and hatred rose in her heart and left her no peace, and she thought of nothing but how she could bring them again to misfortune.",2,Angry-Disgusted,"{'amazement_surprise': 0.027, 'anger': 0.028, 'fear': 0.029, 'senerity': 0.032, 'distraction': 0.058, 'acceptance': 0.121, 'disgust_loathing': 0.13, 'sadness': 0.17, 'joy_ecstasy': 0.172, 'boredom': 0.275}"
649,649,22,"The King said, ""Ah, heavens! what is this?",7,Surprised,"{'trust': 0.008, 'senerity': 0.019, 'anticipation': 0.023, 'sadness': 0.068, 'interest_vigilance': 0.072, 'fear': 0.076, 'disgust_loathing': 0.078, 'acceptance': 0.08, 'distraction': 0.09, 'boredom': 0.092, 'amazement_surprise': 0.141, 'anger': 0.144, 'joy_ecstasy': 0.15}"
650,650,23,"""Good heavens!"" said the girl, ""no strawberries grow in winter!",7,Surprised,"{'senerity': 0.001, 'fear': 0.013, 'disgust_loathing': 0.016, 'amazement_surprise': 0.021, 'anticipation': 0.03, 'trust': 0.038, 'admire': 0.043, 'distraction': 0.043, 'sadness': 0.058, 'boredom': 0.091, 'anger': 0.094, 'acceptance': 0.179, 'joy_ecstasy': 0.414}"
651,651,24,"In her joy she hastily gathered her basket full, thanked the little men, shook hands with each of them, and ran home to take her step-mother what she had longed for so much.",4,Happy,"{'fear': 0.007, 'anger': 0.016, 'trust': 0.028, 'sadness': 0.03, 'boredom': 0.069, 'anticipation': 0.098, 'admire': 0.191, 'acceptance': 0.248, 'joy_ecstasy': 0.353}"
652,652,25,"""Now look at her arrogance,"" cried the step-sister, ""to throw about gold in that way!"" but she was secretly envious of it, and wanted to go into the forest also to seek strawberries.",2,Angry-Disgusted,"{'sadness': 0.016, 'boredom': 0.09, 'disgust_loathing': 0.22, 'anger': 0.716}"
653,653,26,"""Humph!",2,Angry-Disgusted,"{'anticipation': 0.02, 'trust': 0.038, 'disgust_loathing': 0.039, 'amazement_surprise': 0.041, 'sadness': 0.045, 'fear': 0.059, 'senerity': 0.066, 'boredom': 0.106, 'joy_ecstasy': 0.162, 'admire': 0.192, 'acceptance': 0.273}"
654,654,27,"The maiden looked for strawberries outside, but as she found none, she went angrily home.",2,Angry-Disgusted,"{'boredom': 0.022, 'fear': 0.091, 'sadness': 0.111, 'disgust_loathing': 0.301, 'anger': 0.516}"
655,655,28,"Then the step-mother was still more enraged, and thought of nothing but how to do every possible injury to the man""s daughter, whose beauty, however, grew daily greater.",2,Angry-Disgusted,"{'sadness': 0.027, 'fear': 0.045, 'boredom': 0.078, 'disgust_loathing': 0.188, 'anger': 0.703}"
656,656,29,"""Ah, yes, with all my heart,"" she answered, for she was glad to get away from the mother and sister.",4,Happy,"{'trust': 0.028, 'admire': 0.122, 'acceptance': 0.138, 'joy_ecstasy': 0.753}"
657,657,30,"Thereupon the King was full of great joy, but he kept the Queen hidden in a chamber until the Sunday, when the baby was to be christened.",4,Happy,"{'distraction': 0.006, 'anger': 0.011, 'senerity': 0.022, 'admire': 0.057, 'trust': 0.1, 'anticipation': 0.136, 'acceptance': 0.238, 'joy_ecstasy': 0.471}"
658,658,31,"Night fell, and nothing was left for him to do, but to seek a bed in this painful solitude.",6,Sad,"{'disgust_loathing': 0.06, 'boredom': 0.25, 'sadness': 0.731}"
659,659,32,"He might certainly have found a good bed on the soft moss, but the fear of wild beasts let him have no rest there, and at last he was forced to make up his mind to spend the night in a tree.",3,Fearful,"{'trust': 0.011, 'senerity': 0.033, 'distraction': 0.038, 'anger': 0.043, 'fear': 0.05, 'amazement_surprise': 0.056, 'joy_ecstasy': 0.069, 'boredom': 0.072, 'sadness': 0.078, 'interest_vigilance': 0.088, 'anticipation': 0.115, 'acceptance': 0.18, 'disgust_loathing': 0.209}"
660,660,33,"""Who are you, and what do you want?"" asked the man in a grumbling voice.",2,Angry-Disgusted,"{'fear': 0.032, 'sadness': 0.067, 'boredom': 0.11, 'disgust_loathing': 0.236, 'anger': 0.596}"
661,661,34,"""Go your way,"" replied the old man in a surly voice, ""I will have nothing to do with runagates; seek for yourself a shelter elsewhere.""",2,Angry-Disgusted,"{'senerity': 0.003, 'anticipation': 0.006, 'interest_vigilance': 0.008, 'distraction': 0.027, 'joy_ecstasy': 0.037, 'amazement_surprise': 0.042, 'acceptance': 0.058, 'boredom': 0.082, 'fear': 0.1, 'anger': 0.183, 'sadness': 0.192, 'disgust_loathing': 0.304}"
662,662,35,"The tailor, who had watched the fight with astonishment, was still standing there motionless, when the stag in full career bounded up to him, and before he could escape, caught him up on his great horns.",7,Surprised,"{'anticipation': 0.002, 'admire': 0.014, 'sadness': 0.016, 'boredom': 0.075, 'amazement_surprise': 0.077, 'interest_vigilance': 0.086, 'distraction': 0.09, 'anger': 0.096, 'fear': 0.104, 'acceptance': 0.133, 'joy_ecstasy': 0.146, 'disgust_loathing': 0.202}"
663,663,36,"The tailor was looking at the beauty with beating heart, when she suddenly opened her eyes, and started up at the sight of him in joyful terror.",4,Happy,"{'anger': 0.007, 'trust': 0.023, 'acceptance': 0.105, 'amazement_surprise': 0.155, 'joy_ecstasy': 0.75}"
664,664,37,"We loved each other so tenderly, and were so alike in our way of thinking and our inclinations, that we both embraced the resolution never to marry, but to stay together to the end of our lives.",4,Happy,"{'fear': 0.007, 'sadness': 0.015, 'trust': 0.041, 'boredom': 0.061, 'admire': 0.117, 'anticipation': 0.118, 'joy_ecstasy': 0.256, 'acceptance': 0.427}"
665,665,38,"As I could not conceive from whence it came, I wanted to summon my waiting-maid who slept in the next room, but to my astonishment I found that speech was taken away from me by an unknown force.",7,Surprised,"{'trust': 0.004, 'boredom': 0.006, 'admire': 0.028, 'joy_ecstasy': 0.038, 'fear': 0.058, 'distraction': 0.076, 'interest_vigilance': 0.079, 'disgust_loathing': 0.136, 'acceptance': 0.188, 'anticipation': 0.201, 'amazement_surprise': 0.228}"
666,666,39,"My repugnance to his magic arts was, however, so great, that I vouchsafed him no answer.",2,Angry-Disgusted,"{'fear': 0.002, 'anticipation': 0.008, 'trust': 0.016, 'distraction': 0.04, 'anger': 0.06, 'disgust_loathing': 0.062, 'boredom': 0.083, 'admire': 0.144, 'acceptance': 0.264, 'joy_ecstasy': 0.362}"
667,667,40,"I asked him where he had left my brother, and how he had come by this stag, out of whose great eyes I saw tears flowing.",6,Sad,"{'fear': 0.003, 'admire': 0.014, 'distraction': 0.019, 'anticipation': 0.025, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.069, 'boredom': 0.097, 'anger': 0.12, 'disgust_loathing': 0.132, 'senerity': 0.153, 'acceptance': 0.168, 'sadness': 0.211}"
668,668,41,"I fell into a great rage at this, pulled out a pistol and discharged it at the monster; but the ball rebounded from his breast and went into my horse""s head.",2,Angry-Disgusted,"{'fear': 0.009, 'acceptance': 0.033, 'joy_ecstasy': 0.045, 'boredom': 0.063, 'sadness': 0.088, 'distraction': 0.091, 'anger': 0.3, 'disgust_loathing': 0.411}"
669,669,42,"Amongst the visions which passed before my eyes, that was the most comforting in which a young man came and set me free, and when I opened my eyes to-day I saw thee, and beheld my dream fulfilled.",4,Happy,"{'anticipation': 0.009, 'interest_vigilance': 0.011, 'anger': 0.014, 'admire': 0.016, 'boredom': 0.032, 'senerity': 0.037, 'trust': 0.121, 'acceptance': 0.262, 'joy_ecstasy': 0.54}"
670,670,43,"Her joy was still more increased when her brother, who had killed the magician in the form of the bull, came out of the forest towards them in his human form, and on the self-same day the maiden, in accordance with her promise, gave her hand at the altar to the lucky tailor.",4,Happy,"{'sadness': 0.005, 'amazement_surprise': 0.011, 'distraction': 0.017, 'trust': 0.02, 'anticipation': 0.036, 'disgust_loathing': 0.047, 'admire': 0.052, 'anger': 0.065, 'boredom': 0.091, 'acceptance': 0.321, 'joy_ecstasy': 0.376}"
671,671,44,"So the father gave him his blessing, and with great sorrow took leave of him.",6,Sad,"{'disgust_loathing': 0.013, 'anger': 0.016, 'trust': 0.018, 'senerity': 0.039, 'admire': 0.06, 'boredom': 0.073, 'sadness': 0.095, 'anticipation': 0.096, 'acceptance': 0.287, 'joy_ecstasy': 0.343}"
672,672,45,"""But dost thou know what thou must promise?"" said the King.",7,Surprised,"{'distraction': 0.013, 'amazement_surprise': 0.023, 'interest_vigilance': 0.029, 'anger': 0.031, 'senerity': 0.033, 'admire': 0.033, 'sadness': 0.041, 'boredom': 0.066, 'disgust_loathing': 0.073, 'joy_ecstasy': 0.099, 'trust': 0.1, 'anticipation': 0.203, 'acceptance': 0.298}"
673,673,46,"The King came down himself and opened the door, and there he found both strong and well, and rejoiced with them that now all sorrow was over.",4,Happy,"{'trust': 0.011, 'anger': 0.03, 'boredom': 0.033, 'anticipation': 0.036, 'acceptance': 0.238, 'admire': 0.287, 'joy_ecstasy': 0.405}"
674,674,47,"He was astonished when he saw them come alone, and asked what had happened to them.",7,Surprised,"{'anticipation': 0.008, 'acceptance': 0.024, 'disgust_loathing': 0.029, 'fear': 0.032, 'interest_vigilance': 0.043, 'distraction': 0.096, 'amazement_surprise': 0.808}"
675,675,48,"And the Queen, when she had received the letter and read it, did as was written in it, and had a splendid wedding-feast prepared, and the King""s daughter was married to the luck-child, and as the youth was handsome and agreeable she lived with him in joy and contentment.",4,Happy,"{'boredom': 0.01, 'trust': 0.023, 'anger': 0.035, 'admire': 0.111, 'acceptance': 0.256, 'joy_ecstasy': 0.607}"
676,676,49,His grandmother scolded him.,2,Angry-Disgusted,"{'boredom': 0.064, 'sadness': 0.071, 'disgust_loathing': 0.25, 'anger': 0.656}"
677,677,50,"""Oh!"" cried the devil, ""what are you doing?""",7,Surprised,"{'senerity': 0.024, 'acceptance': 0.025, 'interest_vigilance': 0.028, 'joy_ecstasy': 0.053, 'boredom': 0.078, 'sadness': 0.082, 'fear': 0.085, 'disgust_loathing': 0.27, 'anger': 0.397}"
678,678,51,"""Ha! what are you doing?"" cried the devil angrily.",2,Angry-Disgusted,"{'sadness': 0.011, 'boredom': 0.028, 'fear': 0.06, 'disgust_loathing': 0.104, 'anger': 0.838}"
679,679,52,"The devil jumped up, roared out, and would have treated her ill if she had not quieted him once more and said, ""Who can help bad dreams?""",2,Angry-Disgusted,"{'boredom': 0.037, 'sadness': 0.129, 'disgust_loathing': 0.167, 'anger': 0.709}"
680,680,53,"""Oh, ho!"" said the spring, ""then I will begin to flow,"" and began to flow violently.",7,Surprised,"{'amazement_surprise': 0.002, 'boredom': 0.017, 'distraction': 0.048, 'acceptance': 0.056, 'interest_vigilance': 0.069, 'sadness': 0.088, 'anger': 0.165, 'fear': 0.216, 'disgust_loathing': 0.379}"
681,681,54,"The sight of this made the tailor so angry that he laid hold of the golden footstool, and threw it down to earth through heaven, at the old thief.",2,Angry-Disgusted,"{'fear': 0.024, 'sadness': 0.025, 'boredom': 0.1, 'disgust_loathing': 0.126, 'anger': 0.767}"
682,682,55,"One morning the wood-cutter went out sorrowfully to his work in the forest, and while he was cutting wood, suddenly there stood before him a tall and beautiful woman with a crown of shining stars on her head, who said to him, ""I am the Virgin Mary, mother of the child Jesus.",6,Sad,"{'fear': 0.004, 'trust': 0.005, 'admire': 0.007, 'senerity': 0.008, 'anger': 0.029, 'distraction': 0.032, 'amazement_surprise': 0.033, 'disgust_loathing': 0.059, 'sadness': 0.069, 'anticipation': 0.07, 'boredom': 0.123, 'acceptance': 0.233, 'joy_ecstasy': 0.368}"
683,683,56,"In each of them sat one of the Apostles in the midst of a great light, and she rejoiced in all the magnificence and splendour, and the little angels who always accompanied her rejoiced with her.",4,Happy,"{'anticipation': 0.01, 'anger': 0.024, 'trust': 0.025, 'boredom': 0.028, 'admire': 0.276, 'acceptance': 0.318, 'joy_ecstasy': 0.361}"
684,684,57,Immediately a great fear fell on her.,3,Fearful,"{'trust': 0.011, 'acceptance': 0.02, 'disgust_loathing': 0.038, 'distraction': 0.064, 'interest_vigilance': 0.104, 'fear': 0.233, 'anticipation': 0.271, 'amazement_surprise': 0.299}"
685,685,58,"Her terror too would not quit her, let her do what she might, and her heart beat continually and would not be still; the gold too stayed on her finger, and would not go away, let her rub it and wash it never so much.",3,Fearful,"{'boredom': 0.003, 'trust': 0.02, 'surprise': 0.029, 'anticipation': 0.033, 'senerity': 0.069, 'interest_vigilance': 0.086, 'sadness': 0.115, 'disgust': 0.14300000000000002, 'joy': 0.21300000000000002, 'distraction': 0.331}"
686,686,59,"She wanted to cry out, but she could bring forth no sound.",6,Sad,"{'boredom': 0.004, 'senerity': 0.021, 'acceptance': 0.022, 'interest_vigilance': 0.032, 'fear': 0.052, 'anger': 0.088, 'sadness': 0.305, 'disgust_loathing': 0.516}"
