,text,sentiment,sentiment_id
73,17th-Century Remedy; 21st-Century Potency,surprise,5
74,Forecasters expect toasty 2007,fear,2
75,'Sunshine' Goydos wins Sony open,joy,3
76,Teacher charged with sex assault,disgust,1
77,Merck: Gardasil may fight more strains,joy,3
78,"Mountain glaciers melting faster, United Nations says",fear,2
79,Snow causes airport closures in Britain,sadness,4
80,Bananaconda inventor is top poet of kids,joy,3
81,Shareholders sue Apple,anger,0
82,Israelis retaliate after attack by Lebanese Army,fear,2
83,Deadly bird flu confirmed in British Turkeys,fear,2
84,Too little sleep may mean too fat kids,surprise,5
85,Bathing mom awakes to find baby dead,sadness,4
86,Visitors to Eiffel Tower climb to record in 2006,joy,3
87,"More sleep, healthier slimmer children ",surprise,5
88,Queen battles Bond for Baftas,joy,3
89,"Walters on Trump: 'Poor, pathetic man'",sadness,4
90,"Ice storm smacks roads, power",fear,2
91,Iran says it will strike US interests if Attacked,fear,2
92,Palestinian factions to resume talks,joy,3
93,Study: men's sweat triggers high sexual arousal in women,surprise,5
94,Outcry at N Korea 'nuclear test',fear,2
95,Russia plans major military build-up,fear,2
96,Archaeologists find remains of couple locked in a hug,surprise,5
97,Stenson defends his title at Dubai,joy,3
98,Taking the plunge,fear,2
99,Updates on world's top stories,joy,3
100,Man rides stationary bike for 85 hours,surprise,5
101,Ice storm coating Midwest,fear,2
102,A Mistrial for Lieut. Watada,anger,0
103,Iran warns will hit back at US if attacked,fear,2
104,ASEAN talks end on energy-security,joy,3
105,"Iraqi death toll exceeded 34,000 in 2006, United Nations says",sadness,4
106,Israel intensifies military flights over Lebanon,fear,2
107,New gadgets galore at tech show,joy,3
108,Another death at Georgia Aquarium,sadness,4
109,US to urge Nato Afghan spring offensive,fear,2
110,UK letter bombs may be from extremist drivers,fear,2
111,Asia seeks breakthrough on North Korea,surprise,5
112,Federer overcomes a ragged start,joy,3
113,Rowdy fans ejected from the Open,anger,0
114,Terai protesters hail 'historic' victory over government,joy,3
115,Anger at release of two held over beheading plot,anger,0
116,Bush adamant on troops to Iraq,anger,0
117,Bebe Neuwirth gets to 'wiggle again',joy,3
118,Beckham to L.A.: For the game not fame,joy,3
119,Sleep more to fight childhood obesity,surprise,5
120,Abbas rejects temporary state,sadness,4
121,Investigation of child porn site hits 77 nations,disgust,1
122,Sleuths close in on Odysseus home,surprise,5
123,Variety: Johnny Depp to make movie of spy poisoning,surprise,5
124,Ice storm cripples central U.S.,fear,2
125,Park stars as United maintain lead,joy,3
126,Prehistoric Romeo and Juliet discovered,surprise,5
127,India's famous landmark gets facelift,joy,3
128,Joseph Wambaugh's new start,joy,3
129,Participant in water-drinking contest dies,sadness,4
130,Apple drops bombshell with iPhone,surprise,5
131,Bollywood's 'Brangelina' engaged,joy,3
132,"Shiite fighters arrested in crackdown, Iraq says",fear,2
133,"Rio De Janeiro journal: drawing lines across the sand, between classes",sadness,4
134,Models' health guidelines -- will they help?,surprise,5
135,Stepping back in time at ski resort,joy,3
136,Test cricketer jailed over killing,sadness,4
137,Walnuts 'combat unhealthy fats',joy,3
138,Apple to Vista upgraders: 'Wait',surprise,5
139,Injured Sarwan to miss one-dayers,sadness,4
140,Firms on alert for letter bombs,fear,2
141,Studios sign off on movie downloads,surprise,5
142,Asif returns with four-wicket haul,joy,3
143,"Bush authorized Iranians' arrest in Iraq, Rice says",anger,0
144,Porn ring scandal reaches Australia,disgust,1
145,Deputy health minister arrested in US-Iraqi raid,sadness,4
146,Senator Carl Krueger thinks iPods can kill you,surprise,5
147,"Finally, Senate okays anti-terror bill Manila",joy,3
148,Somalia declares state of emergency,fear,2
149,Matt shines with his Alpine finish,joy,3
150,BP CEO Browne to step down in June,sadness,4
151,An iPhone by any other name? Surely not,surprise,5
152,Life in Gaza steadily worsens,sadness,4
153,The energy challenge | Exotic visions: how to cool a planet (maybe),surprise,5
154,"Easy ways to (really) save $400,000",joy,3
155,Shareholders sue Apple,anger,0
156,Findings: Can humanity survive? Want to bet on it?,fear,2
157,Iran steps up production of weapons-grade uranium,fear,2
158,Rig-threat cargo ship towed ashore,fear,2
159,Palestinians say clashes hurt their cause,sadness,4
160,Male sweat can raise hormones,surprise,5
161,Vital Signs: Hazards: Antidepressant linked to fractures in older people,surprise,5
162,Peron held over '70s rights abuses,sadness,4
163,Space life search turns to TV,surprise,5
164,"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war",sadness,4
165,YouTube told to drop celeb sex video,surprise,5
166,Beckham and Posh and more athlete-celebrity couples,joy,3
167,City sets up ice storm shelters,fear,2
168,Libby prosecutors await judge's rulings,sadness,4
169,Review: 'Alpha Dog' misses the point,sadness,4
170,Republicans plan to block Iraq debate,anger,0
171,Mixed reaction to China's Africa push,surprise,5
172,Snowed in the Canadian Rockies,joy,3
173,"Skip the showers: male sweat turns women on, study says",surprise,5
174,Gently Weeps' lyrics sheet up for sale,joy,3
175,Canete wins inaugural Joburg Open,joy,3
176,Rights group halts violent Nepal strikes,joy,3
177,Real suffer Carlos injury setback,sadness,4
178,Astronaut may have buckled under stress,sadness,4
179,Gunmen abduct Filipino woman in Nigeria,fear,2
180,NFL team's fan of the year: 'Flag Lady',joy,3
181,No 10 rejects police state claim,surprise,5
182,Malaysian AirAsia X to fly in July,joy,3
183,10 kidnapped at Nigeria oil base,fear,2
184,Guy sweat is babe magnet,surprise,5
185,Township tourism booming in South Africa,joy,3
186,'Alpha Dog' misses the point,surprise,5
187,Iran leader pays Nicaragua a visit,surprise,5
188,"'Grey's,' 'Pirates' lead People's Choice",joy,3
189,Terror network,fear,2
190,Now it's official: Iraq's a mess,sadness,4
191,Snow brings travel misery to England,sadness,4
192,James Brown's 5-year-old son left out of will,surprise,5
193,Two men killed by London tube train,sadness,4
194,US millions fail to buy influence in deadly Gaza power play,sadness,4
195,PLO ministers agreed upon in Mecca,joy,3
196,Squadron apologies over 'friendly-fire' death,sadness,4
197,New Orleans violence sparks tourism fears,fear,2
198,Friendly fire pilot 'experienced',fear,2
199,SPACE.com: Black hole triplets spotted,surprise,5
200,Vaccines: Mandate or choice?,surprise,5
201,"Congolese soldiers riot, loot over pay issue",anger,0
202,Commodities lead Europe higher,joy,3
203,Ingredient in male sweat raises women's hormone levels,surprise,5
204,Goetschl ends Austrian win drought,joy,3
205,Doomsday Clock ticking away,fear,2
206,Troops massing around Somali town,fear,2
207,Tariq Ramadan has an identity issue,surprise,5
208,Peretz orders IDF to respond with force to north border attacks,anger,0
209,Trains crash near Thai resort town,sadness,4
210,"Hamas, Fatah return to unity gov't talks in Mecca",joy,3
211,Pats' fourth-quarter rally finishes Chargers,joy,3
212,7 Die As US Helicopter Crashes in Iraq,sadness,4
213,Millionaire secret Santa dies,sadness,4
214,Morrissey may cheer up Eurovision,joy,3
215,Christian values guide Dungy and the Colts,joy,3
216,Israeli woman's tirade spurs PM outrage,anger,0
217,Passing exchange becomes political flashpoint,anger,0
218,Police probe 2 church fires half mile apart,sadness,4
219,Italy to try US soldier for agent's Iraq death,anger,0
220,Depp to star in spy poisoning film,joy,3
221,'24's' Jack Bauer returns,joy,3
222,US Airways boosts bid for Delta,surprise,5
223,"Even before its release, world climate report is criticized as too optimistic",fear,2
224,"Second hanging also went awry, Iraq tape shows",sadness,4
225,Howell takes one shot lead in Sony Open,joy,3
226,Psych checks reviewed after astronaut's crack-up,sadness,4
227,"Pap Test, a mainstay against cervical cancer, may be fading",surprise,5
228,Martins leads Newcastle fightback,joy,3
229,PS3 pricey but impressive,joy,3
230,Pluto's revenge: 'Word of the Year' award,joy,3
231,European Space Agency,joy,3
232,Hackers strike at key Internet servers,anger,0
233,Hussein co-defendants executed,sadness,4
234,Memo from Frankfurt: Germany relives 1970s terror as 2 seek release from jail,fear,2
235,Blissing out in Ojai,joy,3
236,"Houston, she's got some problems",sadness,4
237,Amazon.com has 'best ever' sales,joy,3
238,Hackers attack root servers,anger,0
239,Video games can improve your vision,surprise,5
240,Internet attacked! (Did anyone notice?),surprise,5
241,"In Washington, contractors take on biggest role ever",surprise,5
242,Floods force Malaysia evacuations,sadness,4
243,"On MySpace, girls seek friends, boys flirt",surprise,5
244,Tests of drug to block H.I.V. infection are halted over safety,fear,2
245,Zoo polar bear to have root canal,sadness,4
246,Europe take big Royal Trophy lead,joy,3
247,Israel to install cameras to show live Mughrabi footage,joy,3
248,'We lit our last candle yesterday',sadness,4
249,Google buys YouTube for $1.65bn,surprise,5
250,PSP number one Sony platform in Japan,joy,3
251,England include Giles in WC squad,joy,3
252,Beckham 'won't play again for Real',sadness,4
253,Eight years for Damilola killers,sadness,4
254,PC World editor slain at California home,sadness,4
255,Hands on 'Doomsday Clock' move forward,fear,2
256,Zach Braff says he has 'mild depression',sadness,4
257,Investigation of child porn site hits 77 nations USA Today,disgust,1
258,Science panel calls global warming unequivocal,fear,2
259,News Baby pandas! Baby pandas! Baby pandas!,joy,3
260,Get ready for the earnings,joy,3
261,Germany agonizes over a brain drain,sadness,4
262,Iran and Nicaraguan leaders meet,joy,3
263,Secret hotels in Irish countryside,surprise,5
264,Fine wines in British Columbia,joy,3
265,Philippine president welcomes Senate approval of anti-terror bill ,joy,3
266,"Small jet crashes on takeoff, killing 2",sadness,4
267,"Bigger, more aggressive rats infesting UK",fear,2
268,Travel+Leisure: Next island hot spot: St. Lucia,joy,3
269,Real Mallorca rock leaders Sevilla,joy,3
270,Iran's boast on uranium enrichment is put to test,fear,2
271,"Personal health: for teenagers, the car is the danger zone",fear,2
272,Bird watchers flock to see rare owl,joy,3
273,Eye on cosmos is lost to short circuit on hubble,sadness,4
274,Too young for this: facing cancer under 40,sadness,4
275,Unilever group names new chairman,joy,3
276,Minister slams airlines on carbon,anger,0
277,Rare optimism as North Korea talks reach crossroads,joy,3
278,Man beheaded in southern Thailand,sadness,4
279,China's 'nightmare scenario',fear,2
280,Annual diving contest in South Korea proves a chilly challenge,surprise,5
281,Blair says he regrets delays in British soldier's inquest,sadness,4
282,Iraqi forces detain official suspected in Shia conspiracy,fear,2
283,Wellcome awards anti-fat research,joy,3
284,Fingers crossed for North Korea,joy,3
285,"No intention of war with Iran, US says",joy,3
286,What Newsom faces in aftermath of scandal,fear,2
287,Maggie Gyllenhaal's Globes babysitter: Mom,joy,3
288,"As inflation soars, Zimbabwe economy plunges",sadness,4
289,Pledge: I was abused in frat hazing,disgust,1
290,Experts: Fear likely shackled boy,fear,2
291,What's behind the chopper crashes in Iraq,fear,2
292,"Freed Muslim terror suspect says Britain is ""police state""",fear,2
293,Blair apologises over friendly fire inquest,sadness,4
294,Depp 'to make Litvinenko movie',joy,3
295,Why gas follows oil up but not down,surprise,5
296,"'Cravings' still there, sez Tara",joy,3
297,Bill would strip convicted legislators of pensions,sadness,4
298,Bears watch as lead slips away,sadness,4
299,"In clue to addiction, brain injury halts smoking",surprise,5
300,"In rigorous test, talk therapy works for panic disorder",joy,3
301,Rice: U.S. won't pull plug on Iraq,joy,3
302,"On road to Kosovo independence, a warning: go slow",fear,2
303,Mistrial for officer who refused to go to Iraq,sadness,4
304,Rebels to join Nepal parliament,surprise,5
305,"EMI warns on profits, boss goes",fear,2
306,Subway collapse caught on camera,sadness,4
307,Stinky but true: men's sweat is made for love,surprise,5
308,"POLITICS-US: reprieve for officer who denounced ""Immoral War""",joy,3
309,Hunters stalk world's tallest trees,sadness,4
310,Fuel spill may lead to missing jet,fear,2
311,"Sri Lanka floods displace 60,000",sadness,4
312,"Justin Timberlake, Cameron Diaz announce split",sadness,4
313,Iran to hit US interests if attacked,fear,2
314,Israel says hopes to keep Lebanon border calm,joy,3
315,Cisco sues Apple over iPhone name,anger,0
316,Two Palestinians killed near fence,sadness,4
317,EarthLink CEO dies at age 49,sadness,4
318,"A star dies, a family feud is born",sadness,4
319,"Carter was a disaster, said Ford",anger,0
320,Super Bowl MVP Manning insists he's one of the guys,joy,3
321,Personal health: the importance of knowing what the doctor is talking about,fear,2
322,Israel's Peretz urges halt to contentious Jerusalem construction,anger,0
323,Peter Jackson will never work for me again,anger,0
324,U.S. keeps Iran options open,joy,3
325,European shares hit fresh highs,joy,3
326,"For women, nothing's like the smell of men's sweat",surprise,5
327,Looking beyond the iPhone,surprise,5
328,Freed kidnap suspect: my terror at police raid,fear,2
329,"Far away, Super Bowl's losers will be champs",joy,3
330,Woman dies after water binge,sadness,4
331,Mancuso sparks U.S. celebrations,joy,3
332,ASEAN urges North Korea resolution,fear,2
333,Late penalty costs Roma the points,sadness,4
334,Mistrial declared in teacher-student rape case,sadness,4
335,'Bookworm Adventures' wordsmith's joy,joy,3
336,Kylie's love split,sadness,4
337,iPod good for video games,joy,3
338,Review: virtual 'American Idol' hits right notes,joy,3
339,Leo battles himself,joy,3
340,Attorneys point fingers in fight between Ryan O'Neal and son,anger,0
341,John Grisham set for court drama,fear,2
342,"Bill Gates and Craig Mundie: vista is Secure, employees are not",surprise,5
343,Iraqis fault delayed U.S. plan in attack,anger,0
344,Boy Scouts blamed for starting wildfire,fear,2
345,China urges UN action on N Korea,fear,2
346,"Scorpion on a plane, a pantful of pain",fear,2
347,Male sweat boosts women's hormone levels,surprise,5
348,Mbeki on the big visit from the Chinese,surprise,5
349,French right nominates Sarkozy,joy,3
350,"Israeli, Lebanese clash on border",fear,2
351,North Korea claims nuclear test,fear,2
352,Talks begin on Somalia peacekeepers,joy,3
353,Action games improve eyesight,surprise,5
354,"A small part of the brain, and its profound effects",surprise,5
355,IDF shells Lebanese Army positions across northern border,fear,2
356,Thailand: missing 25 years after taking wrong bus,sadness,4
357,Ballerina sparks anti-fascist row,anger,0
358,Internet boom in China is built on virtual fun,joy,3
359,Review: PS3 pricey but impressive,joy,3
360,Machinery orders drive Asia upward,joy,3
361,'Lost's' Fox: 'I'm a liar and a cheat',disgust,1
362,Russia to strengthen its military muscle,fear,2
363,"At Libby trial, Russert of NBC gives and gets",fear,2
364,North Korea ready to discuss first steps to nuclear resolution,joy,3
365,Victim: Gunman bought drink after shooting,surprise,5
366,Ferrer victorious in Spanish duel,joy,3
367,UK workers on alert for letter bombs,fear,2
368,Did NASA accidentally kill life on Mars?,surprise,5
369,"New vaccine for cervical cancer could prove useful in men, too",joy,3
370,Search on for victims of subway collapse,sadness,4
371,Human error caused Helios crash,sadness,4
372,US to prod NATO allies for more troops to defeat Taliban,fear,2
373,Microsoft supports OpenID authentication standard,joy,3
374,No buyer in sight for Napster,sadness,4
375,"Briefly: preloaded iPods, Wal-Mart movies, Apple stores",joy,3
376,China says rich countries should take lead on global warming,sadness,4
377,North Korea may begin to dismantle nukes,joy,3
378,Tracking down hi-tech crime,joy,3
379,Barack Obama formally announces bid for president,joy,3
380,Kidnappers seize two in Nigeria,fear,2
381,"Indonesia may sell, not give, bird flu virus to scientists",fear,2
382,"Attack video saddens ""friendly fire"" widow",sadness,4
383,Europe retain trophy with big win,joy,3
384,Cutting edge accessories for digital music players,joy,3
385,Ice storm descends on central U.S.,fear,2
386,Snow brings travel misery to England,sadness,4
387,"Indonesia flood forces 340,000 from homes",sadness,4
388,Iraqi health minister seized in raid ,surprise,5
389,Ice storm brings chaos in U.S.,fear,2
390,Stinky flower mystery solved,joy,3
391,Congressman rebukes U.S. allies for lack of support in Afghanistan ,anger,0
392,Roddick overcomes Federer in final,joy,3
393,Prehistoric Romeo and Juliet discovered,joy,3
394,Donald and Goydos share Sony lead,joy,3
395,U.S. and Iraqis are wrangling over war plans,fear,2
396,Sea search for missing Microsoft scientist,sadness,4
397,Iran to Hit US Interests if Attacked,fear,2
398,Blair: Terror battle will be long,fear,2
399,Bear cub returned to the wilderness,joy,3
400,Carrefour sales growth falls short,sadness,4
401,"Allied with democrats, Lieberman easily aligns with Republicans",surprise,5
402,"In the Rockies, pines die and bears feel it",sadness,4
403,Iran to strike US interests if attacked,fear,2
404,"Nipple covers, other star secrets",disgust,1
405,Apple: no iTunes for you if you have Vista!,surprise,5
406,Smokestacks in a white wilderness divide Iceland,sadness,4
407,That'll cost ya,anger,0
408,Botched hangings in Iraq speed sectarianism,fear,2
409,Male sweat raises female hormones,surprise,5
410,7 GOP senators to force debate on troops in Iraq,joy,3
411,Bangladesh ends curfew amid unrest,joy,3
412,Italy's dispute with US over Iraq shooting,anger,0
413,Here come the Globes!,joy,3
414,Snow causes transport chaos in Britain,sadness,4
415,Snow causes airport closures in Britain,sadness,4
416,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate",surprise,5
417,Heavy snow causes travel chaos and shuts schools,fear,2
418,Barbaro's legacy: saving other horses,joy,3
419,Luxury digs in South Carolina's Lowcountry,joy,3
420,Dozens killed in Baghdad bombing,sadness,4
421,Ice storms kill 21 across nation,sadness,4
422,De Villiers takes over Dakar lead,joy,3
423,Vietnam becomes WTO's 150th member,joy,3
424,South African trio share advantage,joy,3
425,Observatory: poison begets poison,fear,2
426,Action intensity boosts vision,joy,3
427,Why the smell of a man's armpit is a turn-on,surprise,5
428,Nokia 5300 Xpress Music,joy,3
429,"Dell to cut bonuses, trim management",sadness,4
430,"Second drop in cancer deaths could point to a trend, researchers say",surprise,5
431,TV game shows go interactive,joy,3
432,Boy missing since 2002 found alive,joy,3
433,"US, North Korea signed nuclear memo",joy,3
434,Russia honors Sputnik designer,joy,3
435,"In Kenya's capital, a sense that danger is ever stronger",fear,2
436,"Bill, thanks for the RSA memories... and laughs",joy,3
437,Friendly fire pilot 'experienced',sadness,4
438,MySpace welcomes French friends,joy,3
439,Airlines: UK airport runway unsafe,fear,2
440,The amounts you have to pay for a bomb scare,fear,2
441,"In Egypt, Rice speaks softly",joy,3
442,"Weekly Nielsen Yvonne De Carlo, 'Munsters' star, dead",sadness,4
443,Senate votes to revoke pensions,sadness,4
444,EarthLink CEO dies at age 49,sadness,4
445,Software giant SAP misses target,sadness,4
446,Vital signs: mental abilities: folic acid may improve thinking skills,surprise,5
447,De Villiers stretches overall lead,joy,3
448,Families celebrate return of sons,joy,3
449,China detains 2 after body parts found in mail,fear,2
450,North Korea ready to discuss nuke disarmament,joy,3
451,"For women, nothing's like the smell of men's sweat",surprise,5
452,Nadal wants Australian Open crown,joy,3
453,Beijing journal: Olympic construction unearths ancient treasure trove,joy,3
454,"Chinese president arrives in Mozambique, African tour nearly over",joy,3
455,Reclusive 'Mockingbird' author attends show,joy,3
456,"Asia near pact on energy, security",joy,3
457,Philippine anti-terror law delayed until June,fear,2
458,Ex-suspect slams anti-terror laws,anger,0
459,Study detects a gene linked to Alzheimer's,joy,3
460,Panda cub makes her debut,joy,3
461,Harris haul puts South Africa on top,joy,3
462,Weight-loss drug to be sold over the counter,joy,3
463,Beckham outlines reasons for move,joy,3
464,Study finds gritty air raises heart disease risk in older women,surprise,5
465,"Venezuela, Iran fight U.S. dominance",anger,0
466,'Housewives' star Marcia Cross on bed rest,sadness,4
467,Blog: Here come the Globes!,joy,3
468,Greek police hunt embassy attackers,anger,0
469,Apple warns iTunes users to wait on Vista,surprise,5
470,Tsunami fears ease after quake,fear,2
471,China considers Eurobond reserves,joy,3
472,Underarm bowls them over,surprise,5
473,At least 130 die as blast levels Baghdad market,sadness,4
474,New McCain team made attack ads he once faulted,anger,0
475,Deaths as bird flu flares in Asia,fear,2
476,"Hamas, Fatah leaders pledge to meet until they reach agreement",joy,3
477,Officers had 'rapport' with alleged abductor,disgust,1
478,No e-Book for Harry Potter VII,sadness,4
479,Review: Nokia 5300 Xpress Music,joy,3
480,'Can't do this anymore'? Not Jack,surprise,5
481,Black hole triplets spotted,surprise,5
482,Israel weighs old city project webcast,surprise,5
483,Indonesian bird flu deaths hit 61,sadness,4
484,Somali refugees cut off from aid,sadness,4
485,Microsoft downplays Vista speech-recognition hack,joy,3
486,Next island hot spot: St. Lucia,joy,3
487,Italy to hold no-show trial of Bronx GI in Iraq slay,anger,0
488,Rescued boys parents hail 'miracle',joy,3
489,Canadians tracked in child porn ring,disgust,1
490,Teen hacks Venezuelan government Web sites,surprise,5
491,"Russia plans new ICBMs, nuclear subs",fear,2
492,Gere cheers sex workers in AIDS fight,joy,3
493,Study: Male sweat causes female hormones to rise,surprise,5
494,Collision on icy road kills 7,sadness,4
495,Surprise: China cuts price of gas,joy,3
496,What the Godfather of Soul meant to me,joy,3
497,New Mars orbiter spots Pathfinder landing site,joy,3
498,Mass Venezuela opposition rally,anger,0
499,Glamour -- and 'Borat' -- at Golden Globes,joy,3
500,Terror officials see Al Qaeda chiefs regaining power,fear,2
501,"Ivrea journal: In Italian town, a civics lesson from pelting neighbors",surprise,5
502,Iraqi sunni lands show new oil and gas promise,joy,3
503,Princess and heir of Franz Ferdinand fights to repeal a law and gain a castle,joy,3
504,"A film star in Kampala, conjuring aminos ghost",fear,2
505,Militants attack U.S. base in Iraq,fear,2
506,North Africa feared as staging ground for terror,fear,2
507,"Iran says Sunnis, using Pakistan as base, planned fatal bombing",fear,2
508,Anglicans rebuke U.S. branch on same-sex unions,anger,0
509,Homemade bombs kill 65 on Indian train,sadness,4
510,Al Qaeda chiefs are seen to regain power,fear,2
511,Chvez threatens to jail violators of price controls,anger,0
512,Bush declares Iran's arms role in Iraq is certain,fear,2
513,Accord on North Korea is announced,joy,3
514,U.S. says powerful Iraqi cleric is living in Iran,fear,2
515,"Baghdad plan is a success, Iraq prime minister tells Bush",joy,3
516,Iraqi sunni lands show new oil and gas promise,joy,3
517,"Dispute over Iraqi cleric, said to have gone to Iran",anger,0
518,Planning seen in Iraqi attacks on U.S. copters,fear,2
519,"In the world of life-saving drugs, a growing epidemic of deadly fakes",sadness,4
520,Basics: a mammal in winter with a furnace of her own,surprise,5
521,"Books on science: The problems in modeling nature, with its unruly natural tendencies",surprise,5
522,Believing scripture but playing by science's rules,surprise,5
523,"A familiar and prescient voice, brought to life",joy,3
524,Findings : A cool $25 million for a climate backup plan,surprise,5
525,Call it serendipity: a missing piece of Washington's war tent is found,joy,3
526,"Free Will: Now you have it, now you don't",surprise,5
527,Archaeologists find signs of early chimps' tool use,surprise,5
528,Wizardry at Harvard: physicists move light,surprise,5
529,The summit - a slap in the face of the Palestinians,disgust,1
530,Moscow says Palestine-Israeli contacts key to Mideast peace,joy,3
531,Mideast summit edns with little progress,sadness,4
532,India decries 'an act of sabotage',fear,2
533,Pakistan-India peace talks planned despite bombings,joy,3
534,"Czechs, Poles get missile warning",fear,2
535,Russia warns US against missile bases in East Europe,fear,2
536,"Cheney starts visit to Japan, Australia",joy,3
537,China: Cheney shores up the trilateral alliance,joy,3
538,Iraq insurgents attack US base,fear,2
539,US soldiers die in day of violence,sadness,4
540,Iraqi suicide attack kills two US troops as militants fight purge,sadness,4
541,Iran reneges on nuclear payments to Russia,fear,2
542,Top Colombia official resigns,sadness,4
543,Colombia FM resigns after relatives' arrests for militia links,sadness,4
544,Foreign minister of Colombia quits in scandal,disgust,1
545,New Zealand unlikely to allow crippled Japanese whaler,sadness,4
546,Damaged Japanese whaling ship may resume hunting off Antarctica,sadness,4
547,Japanese whaling ship won't accept help,disgust,1
548,Iran top N-envoy heads for Vienna for nuke talks,joy,3
549,Victims of Air India still wait for justice,sadness,4
550,Kanishka bombing case: Inquiry judge threatens to quit,disgust,1
551,Judge threatens to shut down Air-India inquiry,anger,0
552,Royal rescues presidential hopes with commanding performance,joy,3
553,Royal seeks to revive French bid,joy,3
554,Sarkozy comfort zone offers a royal opportunity,joy,3
555,"Hicks first in line for trial, Bush says",fear,2
556,Australia tells Bush to speed up Guantanamo trial,surprise,5
557,Howard presses Bush on terror suspect,fear,2
558,France ends toxic alert at Canadian embassy in Paris,fear,2
559,Paris police investigate package at Canadian embassy,fear,2
560,False alarm at Canadian embassy in Paris,fear,2
561,Afghan forces retake town that was overrun by Taliban,joy,3
562,Taliban seize rural district in southwest as police flee,fear,2
563,Afghan poppy war alienates farmers,sadness,4
564,Will North Korea honor pledge this time?,joy,3
565,Kim Jong-il bans Japanese cars in North Korea,surprise,5
566,Iran vs. North Korea: not all enemies are equal,anger,0
567,Catholic archbishop outlines Anglican merger hopes,joy,3
568,Anglican and Catholic churches could merge,joy,3
569,US helicopter crash kills 8 troops in Afghanistan,sadness,4
570,Eight US soldiers killed in Zabul helicopter crash,sadness,4
571,Arroyo lauds passage of anti-terror bill,joy,3
572,House passes anti-terrorism measure Manila,joy,3
573,Livingstone's transport empire may extend,joy,3
